"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,0,0,0,0,0,0,0,0,0,0
1.41426492863482,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
1.70615010512753,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
1.70615010512753,0,0,0,0,0,0,0,0,0,0,0
0,10310344180581014,0,0,0,0,0,0,0,0,0,0
1.916320346089,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3.57469716593192,0,0,0,0,0,0,0,0
0.947277916355075,0,0,2.51900813424126,0,0,0,0,0,0,0,0
0,0,0,3.57469716593195,0,0,0,0,0,0,0,0
0.947277916355074,0,0,2.51900813424128,0,0,0,0,0,0,0,0
0,0,0,3.57469716593188,0,0,0,0,0,0,0,0
0.94727791635508,0,0,2.51900813424124,0,0,0,0,0,0,0,0
0,0,0,3.57469716593191,0,0,0,0,0,0,0,0
0.947277916355078,0,0,2.51900813424126,0,0,0,0,0,0,0,0
0,0,0,0,0.693193876004248,0,0,0,0,0,0,0
1.19268367146658,0,0,0,0.526110072545602,0,0,0,0,0,0,0
0,0,0,0,0.830116146499348,0,0,0,0,0,0,0
1.34763773660078,0,0,0,0.558768646068868,0,0,0,0,0,0,0
0,0,0,0,0.830116146499347,0,0,0,0,0,0,0
1.34763773660079,0,0,0,0.558768646068869,0,0,0,0,0,0,0
0,0,0,0,0.943685523335711,0,0,0,0,0,0,0
1.45874604873328,0,0,0,0.582186160011999,0,0,0,0,0,0,0
0,0,0,2.56685912004252,0.609510902844543,0,0,0,0,0,0,0
0.873048933185201,0,0,1.75221452331458,0.513763412384913,0,0,0,0,0,0,0
0,7.33082486001145e-15,0,2.56685912004254,0.609510902844541,0,0,0,0,0,0,0
0.873048933185198,6.81614501610803e-15,0,1.75221452331459,0.513763412384913,0,0,0,0,0,0,0
0,0,0,2.56685912004251,0.609510902844544,0,0,0,0,0,0,0
0.873048933185199,0,0,1.75221452331458,0.513763412384913,0,0,0,0,0,0,0
0,7.70126430965865e-15,1.34374370665969e-16,2.56685912004252,0.609510902844542,0,0,0,0,0,0,0
0.873048933185199,5.24817111229498e-15,0,1.75221452331459,0.513763412384913,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
1.70615010512753,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
1.916320346089,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2813451725895633,0,0,0,0,0,0
1.916320346089,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1600136164229210,0,0,0,0,0,0
2.07487698119892,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3.5746971659319,0,0,0,0,0,0,0,0
0.94727791635508,0,0,2.51900813424125,0,0,0,0,0,0,0,0
0,0,0,3.57469716593192,0,0,0,0,0,0,0,0
0.947277916355076,0,0,2.51900813424126,0,0,0,0,0,0,0,0
0,0,0,3.57469716593188,0,6.86855611360749e-17,0,0,0,0,0,0
0.947277916355081,0,0,2.51900813424124,0,0,0,0,0,0,0,0
0,0,0,3.5746971659319,0,0,0,0,0,0,0,0
0.947277916355078,0,0,2.51900813424125,0,0,0,0,0,0,0,0
0,0,0,0,0.830116146499347,0,0,0,0,0,0,0
1.34763773660079,0,0,0,0.558768646068868,0,0,0,0,0,0,0
