"BH.action.outcome","CA.action.outcome","BU.action.outcome","PC.action.outcome","BO.action.outcome","BV.action.outcome","BT.action.outcome","EL.action.outcome","FP.action.outcome","CH.action.outcome","DP.action.outcome","ER.action.outcome"
0.24171198690905,0.207039171342017,0.147982847384315,0.21257073691009,0.312720825504288,0.337193759182478,0.183473909806882,0.354102149988482,0.129242163698568,0.318923413689773,0.223764750345314,0.294636756300915
0.577401184692681,0.216997155081357,0.179323097884212,0.225664053512289,0.29920020047461,0.358714674717274,0.201774908485536,0.352335744410348,0.119952161507413,0.314538096043691,0.228720961566092,0.302105965457905
0.264751081807882,1.19017211970208,0.111443757787323,0.16913305527532,0.23285570976698,0.304898626475393,0.241324909904368,0.285315058389329,0.151298663567861,0.351054902443975,0.269895642029529,0.252580875603897
0.584533966414099,1.13558613034552,0.137732626746593,0.172264186182053,0.226277996625077,0.316034343228505,0.254890841396996,0.29692260520288,0.145573869987296,0.334388301648488,0.279133685504374,0.25761317970826
0.252006984135522,0.226074992159993,0.921765623140234,0.233811084436991,0.306771852162396,0.325329836882158,0.213152926591588,0.339859190713882,0.12433651652314,0.364430878303015,0.277872520710328,0.334562936610086
0.58301630523998,0.234190083187393,0.89122328386049,0.248476890371445,0.288703236824748,0.340998040588595,0.230019749369363,0.334249832829223,0.116312017294247,0.354980287268019,0.277722401750973,0.343367075216532
0.274698381371029,0.608547805080573,0.820738877195688,0.178579952751674,0.23022013724108,0.287897901366431,0.261195199865507,0.293251614189493,0.140052548841821,0.357217902198919,0.303074319334108,0.267330539536252
0.591666666816942,0.62716634329207,0.777693498358659,0.182131452491979,0.220306682137735,0.295897153284341,0.274894242565069,0.303886983721339,0.135411928370958,0.337161808711005,0.313807127605964,0.27021948656276
0.249473166497741,0.206101807982196,0.231132831956781,1.02167998098398,0.291158081638075,0.329097538936283,0.197534553562423,0.39055282459817,0.119173133614991,0.321524210892792,0.263708449539284,0.323050937164765
0.579735719605219,0.21413777182797,0.260692949873509,0.963335218520683,0.271163235964168,0.353866543541096,0.218554570445492,0.386634535824222,0.112391941782035,0.313625668362244,0.261703464052302,0.322142326799819
0.258009469892141,0.682286123165865,0.186539000800889,0.947677423655582,0.217353819854677,0.318917520683194,0.248285833780174,0.330584443624281,0.145052081859451,0.350591533636244,0.293057594723915,0.258767463680065
0.573964697364288,0.680431615012199,0.209901494624738,0.882812613332333,0.205367790052173,0.336774870166231,0.264056573544325,0.342046981537839,0.1400801055146,0.33165431450901,0.296139394432023,0.260212239579098
0.254788723780086,0.220434448475043,0.741845623715406,0.741425471204074,0.270780747077248,0.314672071419532,0.214239905564198,0.390529450366208,0.114885009077897,0.343561570767358,0.298895210281807,0.355192686943607
0.580371548020798,0.227142779920637,0.745609463608544,0.706203870752224,0.247183507241501,0.333549682744648,0.234386661085266,0.383238149699105,0.108892203092176,0.33129255210144,0.292691949968655,0.35621406904535
0.25908575717656,0.614257021389765,0.552782717284327,0.749302229138384,0.205463293203605,0.29501169745698,0.266128552490993,0.339416967909995,0.135228023909877,0.347374662820234,0.325978900127325,0.273728846100515
0.572226507361387,0.63162230266941,0.523444138624002,0.734377068697937,0.191087117585789,0.309693900653478,0.282593318000955,0.350377268955218,0.130863103559702,0.325742748254116,0.331463519986409,0.273625327938925
0.220235048473025,0.175074633245434,0.148520690330652,0.204279621862992,1.06488053661483,0.340161127650774,0.174110007623313,0.365996866071013,0.116446862415396,0.301288883905328,0.215303379560355,0.292243390297873
0.6472722793011,0.186187968716426,0.176689116894968,0.214703874454987,0.977721087846512,0.355990695941329,0.192354517002172,0.35590154969886,0.112495298467839,0.302172632459099,0.222604396254232,0.30292725673231
0.246695001092372,0.905834260019624,0.12273600179376,0.169361237241689,0.73487192864359,0.310667293232012,0.245591328876303,0.295202315226775,0.151245895895473,0.329582993170016,0.289359752927128,0.277065378020268
0.629024440064503,0.823370176743375,0.143547165839278,0.169228645535191,0.741330066241433,0.31606412564712,0.258332331567333,0.299595840498705,0.149496883525595,0.319555905094493,0.298533592853987,0.283297610774406
0.235205402259755,0.195728391356155,0.920562982224295,0.232164265034016,0.380516230504147,0.325290914216581,0.207086772966661,0.351138585459248,0.117851879073545,0.352668600700815,0.27568786981729,0.337417855603148
0.57266746944655,0.203642569620517,0.859349199653849,0.244677325420035,0.401914270617686,0.336796030892745,0.223820432263597,0.339587491794291,0.113064926918187,0.347121881236018,0.27647032096818,0.347683818501824
0.259345076371757,0.591956451247467,0.77456805573982,0.184319766317699,0.407535521137605,0.293675791720428,0.267167870431682,0.300702556774442,0.143162596511275,0.339768610116032,0.325735941034222,0.296006569944088
0.602771086197656,0.609150045737245,0.654113668199303,0.184952114933824,0.496575344088324,0.297268202421864,0.279446117570189,0.305165842889547,0.14093615663866,0.326012758446293,0.335739107270561,0.299291061513785
0.218099668929608,0.168080308245308,0.227759698097457,0.814452709404693,0.673039423713371,0.319233894365921,0.19533966728133,0.398218122578583,0.111959537157058,0.304601584054276,0.259917702743037,0.329909447505489
0.595033094728078,0.175672122279054,0.256379033251224,0.731413152242823,0.665723267347902,0.342508245483725,0.21738708517365,0.38527911861032,0.10897467903937,0.300927375320627,0.262614405442157,0.333843094210452
0.233157786701622,0.634220031483248,0.190887268545298,0.821168010857753,0.498339371499514,0.317388012882859,0.255194715891239,0.332390080583728,0.149873567202828,0.33114018472725,0.315672204140766,0.290195558330983
0.58510415861806,0.620551433566349,0.211663024199839,0.698878558783787,0.55370442847647,0.332108041863934,0.271518295459249,0.337155242031723,0.147534614208899,0.316627514997048,0.319997281085362,0.294398839541389
0.229458702827067,0.185179479131704,0.750788790428192,0.745024802085864,0.334061262711968,0.306052948892556,0.215021398032788,0.396712435127136,0.113509467765407,0.33302113338706,0.30035891814689,0.364247482154459
0.558541880397242,0.190472819010759,0.739092973386086,0.686998265916562,0.346048123239856,0.32501057243359,0.235869094422733,0.382498856534532,0.109610221535775,0.324441667280311,0.297445110656986,0.368718985966473
0.238304969757136,0.589246743267958,0.524247965082069,0.702014418692059,0.411550902030356,0.297742226431283,0.274422316387339,0.337919298734625,0.142739715906962,0.332455868378287,0.350768755116103,0.306296468616922
0.581939681184699,0.603970383961597,0.453127647350271,0.64340162203806,0.495941258588172,0.310665557736306,0.290594268982374,0.342935423694257,0.139844335506152,0.315739645699335,0.356831213724141,0.308507769285698
0.238177279232842,0.204181323621721,0.166077497746561,0.205085908992058,0.297889358168075,1.11604064071192,0.186392972970833,0.37766736336859,0.133220629871259,0.299636670171492,0.245606116390895,0.29332216827394
0.837010001890234,0.215292689484121,0.196360503668614,0.222398688693604,0.283968423766506,1.00920809946166,0.204731754796764,0.380802418323518,0.126691848178664,0.291346357510659,0.247806706529379,0.30337157978725
0.267707763824304,1.15013769900603,0.146480467512203,0.171629672449303,0.224094152946763,0.616707001047256,0.24303601647461,0.311122834085883,0.155815337875006,0.318386933090753,0.296137808580225,0.265441178980701
0.677217039237137,1.07057179763086,0.170246013048226,0.178455666231443,0.215532457512071,0.629461168099889,0.253808193887917,0.327152905855382,0.152326993719983,0.301037382716864,0.303050060697136,0.272585653161147
0.248678304876954,0.223605083455998,0.846597492213961,0.232478305558509,0.293273593767182,0.651151799854821,0.21795226036985,0.362989464402506,0.127069280022604,0.341185417842501,0.298651899419852,0.333636369049248
0.67360993798337,0.23401635607289,0.81013790929608,0.249962925695256,0.273904977977265,0.638492899354618,0.233756284620806,0.360205680836959,0.120957364997604,0.328771928637741,0.296192926709811,0.344359544264413
0.278141930814001,0.603150711447242,0.834328562126489,0.184469597570645,0.221904311318888,0.584073304374369,0.264172730559534,0.316077780159257,0.144000953300821,0.324936470108927,0.330852894318854,0.280522021270324
0.682462832639577,0.621809829440299,0.767071019638497,0.191715960186356,0.210150161579565,0.594314976341914,0.275039896813333,0.329707103218479,0.140660591894711,0.303329839218286,0.339169225853751,0.285267746458779
0.245786790530769,0.206832189387732,0.246987542857746,0.908931729113615,0.281357515868363,0.806151885336591,0.198704164501559,0.402357645025212,0.12317052438143,0.309717638251962,0.281256207521944,0.320222528334837
0.730456205310875,0.21788748276325,0.274796775576169,0.83055987813082,0.262393453586442,0.774289362872711,0.219461583848006,0.401349061409307,0.11856979749969,0.296908782393488,0.276470646405649,0.318871463933186
0.261539495323333,0.695124097080488,0.219418107953206,0.874174901229089,0.213790000171114,0.698312462059246,0.249199177277719,0.345533110205615,0.148601175479705,0.322734884731229,0.314282457482968,0.270800807285966
0.699257157422029,0.68359743025581,0.239563637733347,0.78703245445495,0.201251080839697,0.700096525599517,0.261875782278652,0.359426417700102,0.145284893013052,0.302109397712419,0.315013511286124,0.271335096868056
0.251149900078433,0.218868634254672,0.584455805567911,0.812087612599995,0.260363266313205,0.690765272951514,0.215931567172655,0.40425593811672,0.118740350822613,0.326999354501497,0.315861389455866,0.353230136051291
0.692943728097871,0.22859629523001,0.604911149337738,0.74712769004239,0.236753831132254,0.664122285313527,0.234753265849447,0.399227027822281,0.11501556385423,0.311629707176965,0.307415006224035,0.353403290282864
0.262944173881981,0.610130685946383,0.635999310214088,0.651686779420515,0.200395080482736,0.627520993601911,0.266950100167334,0.353740631779493,0.13931250133349,0.319107624495653,0.349220579847886,0.286571205535159
0.685567504006616,0.628261012072245,0.577699061060926,0.636402171063683,0.185466015336008,0.637236471067569,0.280320730914077,0.367131702405644,0.136603274861513,0.295787442037958,0.352354453802017,0.285557201056626
0.219207390928996,0.174277362373234,0.156603702519163,0.193224103003399,0.922864931154427,0.785210842677675,0.175555557640651,0.390750540645766,0.119628411873055,0.28143811373403,0.232961346253989,0.287047272090308
0.748914012216977,0.186816470647565,0.184566456417873,0.208496119331379,0.843674443483298,0.726090720630114,0.193837850166787,0.386105273664488,0.118394822524347,0.278849120626268,0.237675868983895,0.29970392163305
0.252383115726014,0.918907993663351,0.147818443437063,0.170130883000362,0.645208664833425,0.601376503952062,0.245211576086211,0.321423101956073,0.155064736062276,0.295783926735089,0.310083099674877,0.28732052433178
0.69624896162346,0.815204520014125,0.166957855971571,0.174321454805907,0.657239017661141,0.605646750404853,0.255158824697921,0.330787741041765,0.155508927218229,0.285506142434383,0.317100275362124,0.295057507913985
