"BH.outcome","CA.outcome","BU.outcome","PC.outcome","BO.outcome","BV.outcome","BT.outcome","EL.outcome","FP.outcome","CH.outcome","DP.outcome","ER.outcome"
0.766092915333259,0,0,0.216362257200226,0.37357006648629,0,0.216362257200226,0,0.65049261799907,0,0,0
0.766092915333259,0,0,0.0304301799800124,0.37357006648629,0,0.104135571399777,0,0.65049261799907,0,0,0
0.766092915333259,0,0,0.216362257200226,0.37357006648629,0,0.216362257200226,0,0.65049261799907,0,0,0
0.766092915333259,0,0,0.0304301799800124,0.37357006648629,0,0.104135571399777,0,0.65049261799907,0,0,0
0.766092915333259,0,0,0.216362257200226,0.37357006648629,0,0.216362257200226,0,0.65049261799907,0,0,0
0.766092915333259,0,0,0.0304301799800124,0.37357006648629,0,0.104135571399777,0,0.65049261799907,0,0,0
0.766092915333259,0,0,0.216362257200226,0.37357006648629,0,0.216362257200226,0,0.65049261799907,0,0,0
0.766092915333259,0,0,0.0304301799800124,0.37357006648629,0,0.104135571399777,0,0.65049261799907,0,0,0
0.37357006648629,0,0,0.216362257200226,0.37357006648629,0,0.216362257200226,0,0.65049261799907,0,0,0
0.766092915333259,0,0,0.216362257200226,0.37357006648629,0,0.216362257200226,0,0.65049261799907,0,0,0
0.37357006648629,0,0,0.216362257200226,0.37357006648629,0,0.216362257200226,0,0.65049261799907,0,0,0
0.766092915333259,0,0,0.216362257200226,0.37357006648629,0,0.216362257200226,0,0.65049261799907,0,0,0
0.766092915333259,0,0,0.216362257200226,0.37357006648629,0,0.216362257200226,0,0.65049261799907,0,0,0
0.766092915333259,0,0,0.216362257200226,0.37357006648629,0,0.216362257200226,0,0.65049261799907,0,0,0
0.766092915333259,0,0,0.216362257200226,0.37357006648629,0,0.216362257200226,0,0.65049261799907,0,0,0
0.766092915333259,0,0,0.216362257200226,0.37357006648629,0,0.216362257200226,0,0.65049261799907,0,0,0
0.766092915333259,0,0,0.216362257200226,0.37357006648629,0,0.216362257200226,0,0.65049261799907,0,0,0
0.766092915333259,0,0,0.0304301799800124,0.37357006648629,0,0.216362257200226,0,0.65049261799907,0,0,0
0.766092915333259,0,0,0.216362257200226,0.37357006648629,0,0.216362257200226,0,0.65049261799907,0,0,0
0.766092915333259,0,0,0.0304301799800124,0.37357006648629,0,0.216362257200226,0,0.65049261799907,0,0,0
0.766092915333259,0,0,0.216362257200226,0.37357006648629,0,0.216362257200226,0,0.65049261799907,0,0,0
0.766092915333259,0,0,0.0304301799800124,0.37357006648629,0,0.216362257200226,0,0.65049261799907,0,0,0
0.766092915333259,0,0,0.216362257200226,0.37357006648629,0,0.216362257200226,0,0.65049261799907,0,0,0
0.766092915333259,0,0,0.0304301799800124,0.37357006648629,0,0.216362257200226,0,0.65049261799907,0,0,0
0.37357006648629,0,0,0.216362257200226,0.37357006648629,0,0.216362257200226,0,0.65049261799907,0,0,0
0.766092915333259,0,0,0.216362257200226,0.37357006648629,0,0.216362257200226,0,0,0,0,0
0.766092915333259,0,0,0.216362257200226,0.37357006648629,0,0.216362257200226,0,0.65049261799907,0,0,0
0.766092915333259,0,0,0.216362257200226,0.37357006648629,0,0.216362257200226,0,0,0,0,0
