"BH.action.outcome","CA.action.outcome","BU.action.outcome","PC.action.outcome","BO.action.outcome","BV.action.outcome","BT.action.outcome","EL.action.outcome","FP.action.outcome","CH.action.outcome","DP.action.outcome","ER.action.outcome"
0.308772411238264,0.376181452622806,0.516801951325908,0.349570788457677,0.223608627963088,0.331455717084617,0.419432829444878,0.414656095557553,0.192649271991203,0.397656358937974,0.681015353231479,0.255264898421805
0.635592649410681,0.328663799896063,0.486062311304271,0.329990924931265,0.221731501033711,0.368491344898286,0.433220800284015,0.421224474592168,0.19106606785126,0.402711475185608,0.70490431149098,0.250085171684705
0.289105795861234,1.0874451307307,0.511140406695346,0.380897854970642,0.223274824095185,0.311622309160872,0.402695667972524,0.42079877283562,0.186956344266153,0.388435613733636,0.684185406121773,0.25723567414715
0.6137978826054,0.977370994220251,0.481162186125074,0.362127646874234,0.22078116273993,0.348045041804832,0.41725341346618,0.425866329156629,0.184547950248549,0.393627312328188,0.704156255063408,0.25560693978522
0.303339244852743,0.370628627040019,1.14289363606498,0.354434474980318,0.227236380413022,0.332840113059761,0.420753575624304,0.412235409183432,0.188799859503063,0.398837023307421,0.686979530265136,0.260791926024333
0.630158862273889,0.323110974313276,1.04546463440982,0.334854611453906,0.225359253483646,0.36987574087343,0.434541546463442,0.418803788218047,0.18721665536312,0.403892139555055,0.710868488524637,0.255612199287233
0.283414388029314,0.468419006439667,1.23289999873304,0.386360470213524,0.226402609012338,0.31345522126003,0.403331945427097,0.419657453230948,0.1834477251085,0.388099908878946,0.690331410740401,0.262693087031761
0.608102378677698,0.422901227342928,1.13023491551754,0.367590262117116,0.223908947657084,0.34987795390399,0.417889690920752,0.424725009551957,0.181039331090895,0.393291607473499,0.710302259682036,0.261064352669831
0.277120118154583,0.450528559287215,0.58222719218677,1.13202916359937,0.236033856617139,0.324132843462742,0.402232050066818,0.389788280552523,0.155970002939874,0.359033252512216,0.65558396507728,0.270360820567015
0.60457319583871,0.4032562878648,0.550964166205788,1.04433328642707,0.233896214551713,0.362753624404795,0.416217389905464,0.395837151212839,0.154580580591514,0.364037625572327,0.679881202011897,0.264929246348725
0.255819664579663,0.666527620082984,0.572248487220966,1.16268060160139,0.235941725542427,0.301288733796037,0.381987952278092,0.396000285649299,0.149889019715594,0.343785145167096,0.660419076356916,0.272012499285833
0.58114181519761,0.609849817844254,0.541746880691349,1.07579422690836,0.233187549051123,0.339296619568381,0.396743066771256,0.400548333596009,0.147674407489573,0.348926100574126,0.680798203973667,0.270131917442714
