"BH.action.outcome","CA.action.outcome","BU.action.outcome","PC.action.outcome","BO.action.outcome","BV.action.outcome","BT.action.outcome","EL.action.outcome","FP.action.outcome","CH.action.outcome","DP.action.outcome","ER.action.outcome"
0.237351638079003,0.39,0.427057571412816,0.444931783538613,0.26661700664244,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.506379933757882,0.39,0.427057571412816,0.444931783538613,0.26661700664244,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,4517997802706285,0.427057571412816,0.444931783538613,0.26661700664244,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.543723150594443,0.39,0.427057571412816,0.444931783538613,0.26661700664244,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,1.08648185728466,0.444931783538613,0.26661700664244,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.506379933757882,0.39,0.972519873755338,0.444931783538613,0.26661700664244,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,1.08648185728466,0.444931783538613,0.26661700664244,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.543723150594443,0.39,0.956701065360774,0.444931783538613,0.26661700664244,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.427057571412816,2.05380127099229,0.26661700664244,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.311985855091172,0.39,0.427057571412816,1.97666548702043,0.26661700664244,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.390000000000001,0.427057571412816,2.05380127099229,0.26661700664244,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.311985855091171,0.390000000000001,0.427057571412816,1.97666548702043,0.26661700664244,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.427057571412819,2.05380127099229,0.26661700664244,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.311985855091171,0.39,0.427057571412819,1.97666548702043,0.26661700664244,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.390000000000001,0.427057571412819,2.05380127099229,0.26661700664244,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.311985855091171,0.390000000000001,0.427057571412818,1.97666548702043,0.26661700664244,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.427057571412816,0.444931783538613,1.2237855430385,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.665997863221235,0.39,0.427057571412816,0.444931783538613,0.960222496275466,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
0.237351638079003,0.39,0.427057571412816,0.444931783538613,1.2237855430385,0.401333333333334,0.473980908066708,0.493333333333333,0.17947643685897,0.493333333333333,0.571431002375905,0.457064232480834
