"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,0,0,0,0,0,0,0,0,0,0
0.967548105077078,0,0,0,0,0,0,0,0,0,0,0
0,281227037483214,0,0,0,0,0,0,0,0,0,0
1.10757726596777,4.38050546077449e-16,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.967548105077079,0,4.7106571492493e-16,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
1.0510396429855,0,0,0,0,0,0,0,0,0,0,0
0,0,0,7.81599263732545,0,0,0,0,0,0,0,0
1.47939484518509,0,0,0,0,0,0,0,0,0,0,0
0,3.40301626361587e-14,0,3.64567876026882,0,0,0,0,0,0,0,0
1.51764813939709,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.646494600211213,0,0,0,0,0,0,0,0
1.47939484518509,0,0,0,0,0,0,0,0,0,0,0
0,2.9256417264277e-16,0,0.737138984716801,0,0,0,0,0,0,0,0
1.51811645291396,0,8.65403676793515e-18,0,0,0,0,0,0,0,0,0
0,0,0,0,0.768302373448824,0,0,0,0,0,0,0
0.574248335160233,0,0,0,0.453453961733757,0,0,0,0,0,0,0
0,1.04948752852814e-15,0,0,0.768302373448823,0,0,0,0,0,0,0
0.574248335160233,1.00687005784862e-16,0,0,0.453453961733757,0,0,0,0,0,0,0
0,0,0,0,0.880018558653741,0,0,0,0,0,0,0
0.574248335160236,0,2.01374011569724e-16,0,0.453453961733756,0,0,0,0,0,0,0
0,2.29053352499142e-15,0,0,0.83486887435145,0,0,0,0,0,0,0
0.574248335160236,1.00687005784862e-16,0,0,0.453453961733755,0,0,0,0,0,0,0
0,0,0,14.6587065592829,0,0,0,0,0,0,0,0
1.46004546615499,0,0,0,0.0532374700911735,0,0,0,0,0,0,0
0,0,0,14.6587065592825,0,0,0,0,0,0,0,0
1.46004546615499,0,0,0,0.0532374700911729,0,0,0,0,0,0,0
0,0,9.72028679728811e-19,0.165645566472458,0.839519339017357,0,0,0,0,0,0,0
1.460045466155,0,0,0,0.0532374700911749,0,0,0,0,0,0,0
0,2.08769145966507e-15,0,0.200870734942474,0.775031511851415,0,0,0,0,0,0,0
1.46004546615499,2.59446196771761e-16,0,0,0.0532374700911764,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.96754810507708,0,0,0,0,5.54266446965304e-16,0,0,0,0,0,0
0,249113511104291,0,0,0,89442234487930,0,0,0,0,0,0
1.0510396429855,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.96754810507708,0,0,0,0,0,0,0,0,0,0,0
0,592461895467521,0,0,0,0,0,0,0,0,0,0
1.02702534616755,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.646494600211218,0,0,0,0,0,0,0,0
1.47939484518509,0,0,0,0,0,0,0,0,0,0,0
0,3.01787209284703e-16,0,0.737138984716806,0,1.08313844006509e-16,0,0,0,0,0,0
1.51811645291396,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.625170669117313,0,0,0,0,0,0,0,0
1.47939484518509,0,0,0,0,0,0,0,0,0,0,0
0,1.36330351763138e-16,0,0.671924985650429,0,0,0,0,0,0,0,0
1.51827372818048,0,5.95043566678039e-18,0,0,0,0,0,0,0,0,0
0,0,0,0,0.88001855865374,0,0,0,0,0,0,0
0.574248335160236,0,0,0,0.453453961733756,1.99495520680409e-16,0,0,0,0,0,0
0,9.21790002321628e-16,0,0,0.83486887435145,3.30961404585416e-16,0,0,0,0,0,0
0.574248335160237,1.00687005784862e-16,0,0,0.453453961733755,2.60895894026067e-16,0,0,0,0,0,0
0,0,0,0,0.93734704587847,0,0,0,0,0,0,0
0.574248335160236,0,1.00687005784862e-16,0,0.453453961733756,9.86925238564296e-17,0,0,0,0,0,0
0,2.41440551101738e-15,0,0,0.88001855865374,8.68509868664058e-16,0,0,0,0,0,0
0.574248335160237,1.00687005784862e-16,0,0,0.453453961733755,1.68016201033879e-16,0,0,0,0,0,0
0,0,0,0.165645566472458,0.839519339017356,0,0,0,0,0,0,0
1.46004546615499,0,0,0,0.0532374700911755,0,0,0,0,0,0,0
0,2.10169045419111e-15,0,0.200870734942474,0.775031511851415,7.54597340314211e-16,0,0,0,0,0,0
1.46004546615499,2.55578946782269e-16,0,0,0.0532374700911759,0,0,0,0,0,0,0
0,0,2.15642595275444e-16,0.156173002466287,0.842001540713588,6.48201464196784e-16,0,0,0,0,0,0
1.46004546615499,0,0,0,0.0532374700911738,0,0,0,0,0,0,0
0,2.13847562022101e-15,0,0.191232455465864,0.777520300628539,7.69403044503543e-16,0,0,0,0,0,0
1.46004546615499,3.02543889570227e-16,0,0,0.0532374700911733,0,0,0,0,0,0,0
0,0,0,0,0,0,0.891312437353518,0,0,0,0,0
0.926711490859165,0,0,0,0,0,0.187569000669003,0,0,0,0,0
0,0,0,0,0,0,0.541019138114822,0,0,0,0,0
1.15306284380925,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.02869585996101,0,0,0,0,0
0.926711490859165,0,1.66594738598927e-16,0,0,0,0.187569000669003,0,0,0,0,0
0,0,2.85961077651374e-15,0,0,0,0.677818001449049,0,0,0,0,0
1.09126209381294,0,2.56659014131203e-18,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,15.2571981410428,0,0,0,0,0
1.45241383493217,0,0,0,0,0,0.0984864961029018,0,0,0,0,0
0,1.37409012908846e-14,0,1.87127637788288,0,0,0,0,0,0,0,0
1.52725011047144,5.52313947595179e-15,0,0,0,0,0.0464792132164127,0,0,0,0,0
0,0,0,0.51327033149647,0,0,0.51850542832465,0,0,0,0,0
1.45241383493217,0,0,0,0,0,0.0984864961029013,0,0,0,0,0
0,8.25486247564645e-16,0,0.797091674706109,0,0,0,0,0,0,0,0
1.53067595785204,5.30896494501063e-15,0,0,0,0,0.0513414912410215,0,0,0,0,0
0,0,0,0,0.873846184476321,0,0.373538521767308,0,0,0,0,0
0.364280835389003,0,0,0,0.635807216015365,0,0.237947705248014,0,0,0,0,0
0,7.63501431905626e-16,0,0,0.873846184476321,0,0.373538521767308,0,0,0,0,0
0.364280835389002,1.55772578209209e-15,0,0,0.635807216015366,0,0.237947705248014,0,0,0,0,0
0,0,0,0,0.913016777661662,0,0.381479199009605,0,0,0,0,0
0.364280835389005,0,3.4298826151361e-16,0,0.635807216015364,0,0.237947705248013,0,0,0,0,0
0,0,1.92430363358974e-15,0,0.899539657068897,0,0.392583759478959,0,0,0,0,0
0.364280835389004,1.3109810592952e-15,0,0,0.635807216015365,0,0.237947705248013,0,0,0,0,0
0,0,0,0,3.04361762941981,0,3.76557267305253,0,0,0,0,0
1.41252935768121,0,0,0,0.110530034683996,0,0.0974347898569113,0,0,0,0,0
0,0,0,0,3.04361762941979,0,3.76557267305253,0,0,0,0,0
1.41252935768121,4.45538004722615e-16,0,0,0.110530034683996,0,0.0974347898569116,0,0,0,0,0
0,0,7.92391546492881e-17,0,1.00940314715627,0,0.48942160010772,0,0,0,0,0
1.41252935768121,0,0,0,0.110530034683995,0,0.09743478985691,0,0,0,0,0
0,1.34927425921644e-15,0,0,0.961755833423004,0,0.496203596989438,0,0,0,0,0
1.41252935768121,2.96320344018666e-16,0,0,0.110530034683994,0,0.0974347898569101,0,0,0,0,0
