"BH.action.outcome","CA.action.outcome","BU.action.outcome","PC.action.outcome","BO.action.outcome","BV.action.outcome","BT.action.outcome","EL.action.outcome","FP.action.outcome","CH.action.outcome","DP.action.outcome","ER.action.outcome"
0.122073796245952,0.0582480169838769,0.0891765727325923,0.0235082871077803,0.0166728731223186,0.113847799751245,0.133687060578846,0.107654386891308,0.0941514617519228,0.142301664008004,0.133503354306912,0.184829670330708
0.570775989963929,0.0389258192114831,0.0928898728173494,0.01477888758689,0.0107596703797149,0.0836137707826786,0.140853460096116,0.0773087682109142,0.130279346321476,0.142736235076717,0.0877944384749889,0.16520279216577
0.0932771497273762,0.798393205871177,0.0687110692386248,0.0347631453409164,0.0151494597336441,0.0954813022439764,0.0979760286914731,0.146573916842366,0.0761020815643869,0.155834239913684,0.109741484383126,0.168119455041267
0.523841431038972,0.773478136943283,0.0749646790300304,0.026013278090884,0.00955432660022177,0.0694250996446063,0.108830745065506,0.116783811043364,0.109915146276209,0.151674701996046,0.0711304575624496,0.153646625292553
0.136857393418269,0.0416874704846144,0.847022426458946,0.0155737377467034,0.0105048799881113,0.080294826180477,0.12997401127881,0.125528450370708,0.0647475136001837,0.0911666511368368,0.0959479090385144,0.165485656082693
0.567917070418971,0.0252200676159736,0.762658280006845,0.00860122960635504,0.00645531190155748,0.0551478520053655,0.135111958251305,0.0940640455613173,0.0996057758598247,0.0943942146600928,0.0567054425601638,0.150459883340351
0.110278838548485,0.776239788216414,0.815271164521817,0.0269094739431101,0.00945053210840236,0.0683292578419537,0.0991802963756921,0.160139683679349,0.0523469962327786,0.106808860839295,0.0800661623607948,0.153177557042198
0.523200603142805,0.754179514192273,0.734351203718143,0.0199164980736198,0.00571903363102994,0.0468328310466547,0.108262006563592,0.12923079175135,0.0848904386346885,0.105220093153977,0.047328463327513,0.14248762246423
0.0454961003866988,0.218840314068736,0.0323182479894981,0.917501358752847,0.115083256536061,0.0410398157998718,0.0475832192077188,0.0432019587060991,0.0370558459069274,0.163173927318224,0.200505016443401,0.0639765185114971
0.430179310690276,0.191089044927211,0.0394982155119624,0.89367093356604,0.104865749671494,0.0295214561788882,0.0589760185041399,0.0306366324133695,0.0651828229279809,0.164020368642835,0.166571913288101,0.0611935179265625
0.0329980207997781,0.28112199095055,0.0220827767493183,0.922760234824511,0.112382254941644,0.0333126875543328,0.0300585450785738,0.0599611162396084,0.0275372682564063,0.160323331126213,0.185903515988219,0.0590281562912873
0.408003932032916,0.250996809580192,0.0303589045082689,0.898909341908561,0.102393586730614,0.024262763224586,0.0431736894825966,0.0487085852311939,0.0538723114202404,0.159585725859112,0.155173032624922,0.0580251992553862
0.0586924123619477,0.196243946960771,0.753828514183329,0.89483330831981,0.104042861801453,0.0280428297229142,0.0551358817278165,0.0604429056419802,0.0241281099090747,0.126812667856719,0.175855456622114,0.064444221201552
