"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,0,0,0,0,0,0,0,0,0,0
0.484855078384905,0,0,0,0,0,0,0,0,0,0,0
0,2.46312143436129,0,0,0,0,0,0,0,0,0,0
0,2.68848195352282,0,0,0,0,0,0,0,0,0,0
0,0,0.512676383834179,0,0,0,0,0,0,0,0,0
0.109068633023301,0,0.451577286636831,0,0,0,0,0,0,0,0,0
0,2.46312143436129,0.51267638383418,0,0,0,0,0,0,0,0,0
32.5922278522757,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.623519320160635,0,0,0,0,0,0,0,0
0.419233043579369,0,0,0.515726554080092,0,0,0,0,0,0,0,0
0,2.33155984227986,0,0.623519320160635,0,0,0,0,0,0,0,0
0,2.8633653487632,0,0.677773542874953,0,0,0,0,0,0,0,0
0,0,0.360000360935121,0.388766059856254,0,0,0,0,0,0,0,0
0.269028295678883,0,0.193930045363782,0.427886863400539,0,0,0,0,0,0,0,0
0,2.38109240955299,0.360000360935123,0.388766059856252,0,0,0,0,0,0,0,0
7.44419294131553,0,0,1.47126486864537,0,0,0,0,0,0,0,0
0,0,0,0,0.646428093749376,0,0,0,0,0,0,0
0.36126215061154,0,0,0,0.569961579912806,0,0,0,0,0,0,0
0,0,0,0,1.26542290813595,0,0,0,0,0,0,0
0.340810413884513,0.18856017031718,0,0,0.479143011565856,0,0,0,0,0,0,0
0,0,0.394881173237265,0,0.281607691223005,0,0,0,0,0,0,0
0.203211693461369,0,0.238666775445411,0,0.382917312361026,0,0,0,0,0,0,0
0,0,0,0,1.24749676145382,0,0,0,0,0,0,0
0.338877070856288,0,0.0662418624744309,0,0.613440031691616,0,0,0,0,0,0,0
0,0,0,0.545933128260452,0.12329722873141,0,0,0,0,0,0,0
0.396891418225448,0,0,0.42204724006406,0.158000733902944,0,0,0,0,0,0,0
0,0,0,0,1.11934193102778,0,0,0,0,0,0,0
0.410325926428625,0,0,0.148532737078665,0.587170897973731,0,0,0,0,0,0,0
0,0,0.401148678376714,0.47446425607537,0,0,0,0,0,0,0,0
0.269096470829029,0,0.193665588965781,0.42743365033464,0.000966424658034093,0,0,0,0,0,0,0
0,0,0.0944899601830694,0,1.1539028757818,0,0,0,0,0,0,0
0.42936173898298,0,0,0.187223580751721,0.550853591481852,0,0,0,0,0,0,0
0,0,0,0,0,6.05213875535465,0,0,0,0,0,0
0.484855078384922,0,0,0,0,5.00759994286229,0,0,0,0,0,0
0,2.46312143436128,0,0,0,0,0,0,0,0,0,0
0,2.68848195352305,0,0,0,0,0,0,0,0,0,0
0,0,0.512676383834178,0,0,5.7050205604149,0,0,0,0,0,0
0.109068633023337,0,0.451577286636812,0,0,5.51141892660146,0,0,0,0,0,0
0,2.46312143436129,0.512676383834176,0,0,0,0,0,0,0,0,0
32.592227852156,0,0,0,0,531.070566500513,0,0,0,0,0,0
0,0,0,0.603947194407449,0,0,0,0,0,0,0,0
0.420976374537996,0,0,0.502025636841256,0,0,0,0,0,0,0,0
0,2.40971163396948,0,0.253128910218694,0,0,0,0,0,0,0,0
0,2.74918927468556,0,0.235275716634906,0,0,0,0,0,0,0,0
0,0,0.345629326493858,0.425359693419019,0,1.03268380735559,0,0,0,0,0,0
0.274171388586164,0,0.185646058781335,0.441644468635125,0,0.367138413619813,0,0,0,0,0,0
0,2.46850344505923,0.522693618471339,0,0,0,0,0,0,0,0,0
3.17097314888782,0,0,1.72126603887004,0,24.5909633131393,0,0,0,0,0,0
0,0,0,0,0.646428093749375,1.03228293606639,0,0,0,0,0,0
0.361262150611543,0,0,0,0.569961579912805,0.847807219824379,0,0,0,0,0,0
0,0,0,0,1.26542290813596,5.00947698370958,0,0,0,0,0,0
0.340810413884514,0.188560170317184,0,0,0.479143011565854,0.24690474198545,0,0,0,0,0,0
0,0,0.394881173237265,0,0.281607691223005,3.59794368772385,0,0,0,0,0,0
0.203211693461387,0,0.238666775445397,0,0.382917312361034,2.47920368026931,0,0,0,0,0,0
