"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,0,0,0,0,0,0,0,0,0,0
0.269028295678824,0,0,0,0,0,0,0,0,0,0,0
0,0.647241879970313,0,0,0,0,0,0,0,0,0,0
0.269028295678767,0.571281882962703,0,0,0,0,0,0,0,0,0,0
0,0,0.648788056570874,0,0,0,0,0,0,0,0,0
0.269028295678861,0,0.572878036243101,0,0,0,0,0,0,0,0,0
0,0.00966918057957245,0.648788056793652,0,0,0,0,0,0,0,0,0
0.26902829567886,0.00830697569280336,0.572878036434495,0,0,0,0,0,0,0,0,0
0,0,0,0.6634484320974,0,0,0,0,0,0,0,0
0.269028295678821,0,0,0.593930101892729,0,0,0,0,0,0,0,0
0,0.0269379075594236,0,0.663448431975259,0,0,0,0,0,0,0,0
0.26902829567882,0.015975420941731,0,0.593930101820294,0,0,0,0,0,0,0,0
0,0,0.349151052395574,0.364504698182909,0,0,0,0,0,0,0,0
0.269028295678841,0,0.285797838053444,0.349229499485293,0,0,0,0,0,0,0,0
0,0,0.349151049081005,0.364504701187135,0,0,0,0,0,0,0,0
0.269028295678845,0,0.285797834791284,0.349229502442016,0,0,0,0,0,0,0,0
0,0,0,0,0.694193884778482,0,0,0,0,0,0,0
0.362258076289439,0,0,0,0.622305373065282,0,0,0,0,0,0,0
0,0.33527430967219,0,0,0.431462625551834,0,0,0,0,0,0,0
0.336319296449661,0.227515116911632,0,0,0.449164967077895,0,0,0,0,0,0,0
0,0,0.636932570931154,0,0.0185321384331893,0,0,0,0,0,0,0
0.285216820100629,0,0.499182863014711,0,0.108057807963143,0,0,0,0,0,0,0
0,0.0102876405637972,0.652980117356,0,0,0,0,0,0,0,0,0
0.286216687746186,0,0.494631155990778,0,0.114731887898857,0,0,0,0,0,0,0
0,0,0,0.461787176574567,0.304167499846682,0,0,0,0,0,0,0
0.316732267555729,0,0,0.370491062636328,0.318422266159164,0,0,0,0,0,0,0
0,0,0,0.455361744441892,0.313859037418779,0,0,0,0,0,0,0
0.323018868038162,0,0,0.341045464887243,0.360385094269549,0,0,0,0,0,0,0
0,0,0.333787693326858,0.345809602282352,0.0480384830320646,0,0,0,0,0,0,0
0.28918361636697,0,0.238025032754732,0.295727825035852,0.134536027843557,0,0,0,0,0,0,0
0,0,0.301005714417218,0.305918449004234,0.150541870604469,0,0,0,0,0,0,0
0.306692023785165,0,0.196526024240473,0.249252303747274,0.251404006495832,0,0,0,0,0,0,0
0,0,0,0,0,0.350711919441913,0,0,0,0,0,0
0.355522654777077,0,0,0,0,0.174250014639266,0,0,0,0,0,0
0,0.534062391886115,0,0,0,0.305559430862032,0,0,0,0,0,0
0.338699937042923,0.49962093444951,0,0,0,0.140359263357901,0,0,0,0,0,0
0,0,0.562753967547909,0,0,0.289984386144418,0,0,0,0,0,0
0.333333874414717,0,0.516298092242726,0,0,0.129548887961368,0,0,0,0,0,0
0,0,0.562409688985797,0,0,0.291144801973352,0,0,0,0,0,0
0.333412461200491,0,0.516228946775833,0,0,0.129707207517862,0,0,0,0,0,0
0,0,0,0.568023839742623,0,0.321391781115891,0,0,0,0,0,0
0.344644562504828,0,0,0.529160540023515,0,0.152335201263597,0,0,0,0,0,0
0,0,0,0.567949654533277,0,0.321641638309062,0,0,0,0,0,0
0.344687477652714,0,0,0.52912378080472,0,0.152421657365768,0,0,0,0,0,0
0,0,0.295453276353802,0.320732607805233,0,0.302273651115746,0,0,0,0,0,0
0.338324405474241,0,0.244679465555512,0.325079127137578,0,0.139602724064083,0,0,0,0,0,0
0,0,0.294601032310745,0.320037904140048,0,0.307071045508052,0,0,0,0,0,0
0.339875698187058,0,0.243758967840328,0.324538490098062,0,0.142727931080304,0,0,0,0,0,0
0,0,0,0,0.682243716347003,0.0395466704008616,0,0,0,0,0,0
0.314690248294824,0,0,0,0.664555885915573,0,0,0,0,0,0,0
0,0.289318647612903,0,0,0.427856228892131,0.131109980649737,0,0,0,0,0,0
0.319685934660336,0.244594914379449,0,0,0.449211576414784,0,0,0,0,0,0,0
0,0,0.547436783248389,0,0.0293943159203896,0.27823079974428,0,0,0,0,0,0
0.328430375421545,0,0.451936963630495,0,0.124823141772115,0.081997293732393,0,0,0,0,0,0
0,0,0.524592477216524,0,0.0723451208446586,0.2626168481604,0,0,0,0,0,0
0.327714793921848,0,0.436578252939018,0,0.153883169427472,0.0717850379013187,0,0,0,0,0,0
0,0,0,0.417645188314942,0.280668573756277,0.201143572672924,0,0,0,0,0,0
0.328668633541209,0,0,0.361617296252501,0.316067123671141,0.0247576026721542,0,0,0,0,0,0
0,0,0,0.393400628642178,0.324792673216245,0.184271627737782,0,0,0,0,0,0
0.327211362498422,0,0,0.336831910639505,0.361470665759734,0.00811848736920562,0,0,0,0,0,0
0,0,0.281830453985379,0.302529009466697,0.0552565469607632,0.27948132150498,0,0,0,0,0,0
0.331700768069897,0,0.20885309706529,0.275792488269143,0.149349999935903,0.0811832751544165,0,0,0,0,0,0
0,0,0.246853530851027,0.256266176462119,0.193429132537483,0.227622350326357,0,0,0,0,0,0
0.328282602294,0,0.179862157474785,0.236727954434242,0.265876780386619,0.0391279464667711,0,0,0,0,0,0
