"BH.action.outcome","CA.action.outcome","BU.action.outcome","PC.action.outcome","BO.action.outcome","BV.action.outcome","BT.action.outcome","EL.action.outcome","FP.action.outcome","CH.action.outcome","DP.action.outcome","ER.action.outcome"
0.130091776311042,0.132806109569627,0.0903273367718657,0.06220166959017,0.124759362324625,0.143020154394712,0.0878309039959111,0.158065328772414,0.103590082873319,0.131187241164593,0.12922025277303,0.150758880577958
0.711490232076431,0.0999840592955645,0.0865219314838158,0.0466812906128192,0.111556734420025,0.126685079985502,0.081110075479046,0.147341818807246,0.119591733989146,0.196027270724929,0.110091083314537,0.175713787635357
0.106096887245146,1.15372721942496,0.0747285774808342,0.0615860766170504,0.181941514590552,0.0976002029469106,0.0992322911634299,0.100198117674381,0.0342225645904944,0.112897924592112,0.171967465823005,0.0465922821203978
0.624417554980048,0.965420168463334,0.0692958149182413,0.0596372910262515,0.136548214449334,0.118873815483021,0.0868442160113165,0.105633752167641,0.0549754733791319,0.173212294313321,0.155682784089323,0.0811321491650509
0.103977926920163,0.222136141831996,0.968505821263798,0.0339896461404724,0.161275056327948,0.0950575667123323,0.0836928497116728,0.0847177971025263,0.089966532535597,0.144458176482354,0.133238430565387,0.123626725503115
0.641356594323315,0.143696306492019,0.873822100271855,0.0263427506450808,0.183405943583989,0.0840188152961871,0.0958839114850092,0.0816642222440687,0.114795606778032,0.156985045606755,0.103815012336326,0.126606810907005
0.0741112725538516,0.564723760673211,0.93786387665021,0.0300516876447454,0.209412864067753,0.0581092065493652,0.0907428924146562,0.0829988372413193,0.0545271211167265,0.131727222224887,0.148577872495565,0.0470560823300791
0.564046278027104,0.427500043793417,0.845354087413658,0.0346753696597465,0.205399175025129,0.073948111944254,0.0957907880350035,0.0770265495212471,0.0733523766321271,0.143257186235331,0.127196237105023,0.0586430349641045
0.127525073598469,0.226821457886304,0.0548171024476075,1.02414172431771,0.130756896996196,0.0922406118484493,0.107399874965114,0.0998009397165454,0.0177498212262483,0.0562548578721065,0.105129279706234,0.189760853714079
0.610974191051929,0.226675610597157,0.0492345867045238,0.911316819330066,0.107112949450098,0.0768334266526288,0.114689617076307,0.0864256419791213,0.0333998264425639,0.0823367394948795,0.140956480753054,0.174631450531599
0.129178339606883,0.517068336636851,0.0448275059005383,0.991810794702505,0.154357118643054,0.0660427738329572,0.0921413706753012,0.0676319703215084,0.00701090326516792,0.0498910168345294,0.101055381196763,0.139288381726698
0.576298101120207,0.45669572291647,0.0395340777959361,0.899813735395611,0.1148767531002,0.0704670266424221,0.0990044801839688,0.0624920631560273,0.0150768432138429,0.0726401083200242,0.132847059483099,0.123612873775429
0.107067717507229,0.239401853962616,0.466069408907134,0.735305845658551,0.14750128320795,0.125646860590892,0.0945262991290176,0.081026377982284,0.0301180622552356,0.0799141886782706,0.112242515239549,0.157932951893273
0.576619712275299,0.219772992609781,0.375799907768737,0.701248246623497,0.145100403792807,0.100885313257075,0.105266532203884,0.0704627437913795,0.0493116250216262,0.0805230616929518,0.131117791769284,0.140785639251576
0.102384649262388,0.501041618296805,0.463699498716791,0.703019236869683,0.171092939419229,0.0912143099480685,0.0831468687336463,0.0697599623785497,0.0239505407283481,0.0733417941895211,0.102627473580227,0.117292505384112
0.541342887970063,0.430804957303615,0.372427476506897,0.686495491830165,0.153322268052998,0.0870395835234263,0.0929492405622895,0.0589801287471967,0.0340984129215997,0.0738057672554909,0.122448303673768,0.0999101815661606
0.117446763785609,0.152037094558584,0.0795062060146364,0.0784502877704038,0.928650785253843,0.147979891446575,0.0749409874024975,0.172060765516636,0.0907036823648145,0.132450783194786,0.109567821549464,0.139313927629407
0.770229450547343,0.116087707234227,0.083002509712656,0.0581549468302435,0.81139396990063,0.124678289011149,0.0734598514976762,0.150179890717933,0.108710541022804,0.193505192249075,0.0957003369088589,0.174997967196645
0.0880075226532361,0.883585473217877,0.0709565874688707,0.0711731406967154,0.679341941198893,0.0861102919744937,0.0906840524280747,0.103987201425335,0.0307390100761384,0.115769878227335,0.155520925540934,0.0441773942060703
0.649775260507349,0.691002535354711,0.0673574003108957,0.0654843085348964,0.608888584180729,0.107826741784028,0.0821080294202015,0.103765350490144,0.0516066553949065,0.172428203016541,0.143229810322092,0.0843726345370615
0.109584600670834,0.229461907970941,0.968289847608496,0.0471432961006761,0.257592893377362,0.0999630654128451,0.0761454936303617,0.0960453349815723,0.0797722342141029,0.147583563260435,0.116991232656841,0.112948738015909
