"BH.action.outcome","CA.action.outcome","BU.action.outcome","PC.action.outcome","BO.action.outcome","BV.action.outcome","BT.action.outcome","EL.action.outcome","FP.action.outcome","CH.action.outcome","DP.action.outcome","ER.action.outcome"
0.16976224609849,0.202673464523978,0.129574609330122,0.0707186227486597,0.216506690138867,0.254700605218427,0.07087043126796,0.330334149732093,0.23182109477573,0.189960512845423,0.179622981994274,0.372009981337335
0.475049075222518,0.220027553350556,0.130301294468572,0.0749369032312062,0.224384109894156,0.271413921784769,0.0717380314887787,0.343820347488833,0.229907344611069,0.195761273793833,0.168951967308842,0.381658567877509
0.225671336146127,1.08322806543101,0.119456149319493,0.0752016481066457,0.208322348610968,0.304261575194414,0.0847306808721991,0.334662018641549,0.204622373705653,0.216871004135661,0.193568672405227,0.361899519784155
0.535488034587952,1.03398418414884,0.118759413030418,0.081541935573667,0.216442789398479,0.318992016635206,0.0856382211568884,0.348048811164032,0.204611352786414,0.215866341093112,0.185765327841763,0.370038792684372
0.156619105693141,0.264617030340244,1.01567674052302,0.0754485370128987,0.294273102957976,0.280536993968611,0.0824175987289065,0.38189385511176,0.208676621736933,0.232543699061536,0.240047074336666,0.365773950497266
0.457651392540167,0.276560070048807,0.953427055441383,0.0812612088130203,0.297615198151364,0.2980033632728,0.0841246688621928,0.387861644155135,0.212342288237602,0.236215879463957,0.237345498899784,0.365935380351535
0.177077376365156,0.585694056559776,1.02761003321041,0.0830370417680451,0.268301962523678,0.338551865631756,0.0999245037482275,0.358892729098636,0.183184851089495,0.25261025655328,0.241437272200645,0.360578258460623
0.484819733792624,0.597021047915019,0.967391602179654,0.087571574542821,0.271092352079962,0.351640849674033,0.103561773651804,0.363016603395853,0.194713892747006,0.258849737958113,0.241304761561904,0.351340624986049
0.273658164306938,0.343073198634016,0.20779598725127,1.16683547511797,0.249075775062552,0.392095996962609,0.108764290797198,0.407340605428609,0.138451319876231,0.273392844922247,0.243233102396912,0.319145920781968
0.583182639799917,0.35304593071577,0.204449848931245,1.09999053353192,0.221689558340778,0.40193126343504,0.11196289690674,0.407514253431898,0.137297199309973,0.28159489895619,0.240777587219001,0.341600842628988
0.327148743382115,0.72883539716305,0.168217352513305,1.16278039081721,0.247872709459715,0.386811020124089,0.0972242977613388,0.391848373166871,0.123137867632295,0.291346124968096,0.241632608885213,0.200190544976727
0.640056950888877,0.725784336232129,0.160016708674814,1.09752299160556,0.222599595662943,0.389922328588552,0.0971254863104754,0.392476604360659,0.119790776979352,0.297496799739198,0.24396475530224,0.230482655378464
0.242072342636592,0.294412845081435,0.839495199494358,0.944951302065393,0.327312495805525,0.3081831654374,0.0970301067953813,0.337925753984423,0.127041156751931,0.290174978321627,0.295312350852062,0.329271196699356
0.547778513732253,0.300266085688993,0.789821004056895,0.920785875034979,0.313276971330884,0.320789950196226,0.102164155791219,0.335481567937915,0.127496857250352,0.293656580503327,0.304190528372519,0.329776439993998
0.262806975848103,0.615363307327371,0.764084621914674,1.00558884802643,0.30773434746194,0.321317011551014,0.104520946115708,0.348477526159568,0.122272657114807,0.299608504230865,0.26721989301492,0.281772991579948
0.567097682466501,0.622147746537771,0.717833114425635,0.98219644329585,0.294198165990238,0.323718381669571,0.105280975727764,0.345152731650457,0.125491899046867,0.31068936543115,0.276058797165879,0.283533913322547
0.216777986405169,0.222051826431638,0.130108569434764,0.0792513062991194,1.06927909293991,0.212953853929159,0.057345586182741,0.372286908660721,0.209741488996214,0.214119795195461,0.192132017921899,0.302118388700496
0.619775991021465,0.23045946978984,0.129879552191385,0.078039314911639,1.00062404589238,0.225864994548679,0.0595698029665664,0.381075242708671,0.213414748104405,0.220150153901376,0.18154946069973,0.313624214758467
0.265559903155484,0.883527487512692,0.134894078230145,0.0986853279733308,0.80764792570369,0.283667185891149,0.0668952054034402,0.381088098285293,0.18991108185715,0.237321575009106,0.194366988484699,0.292948550048172
0.642950714384402,0.800276223122498,0.131445129643172,0.100459759635482,0.81935129861114,0.289782325068381,0.0695458751322863,0.390788025790968,0.192570707115413,0.236787566649966,0.185442591705043,0.303322229719825
0.202944031173161,0.27092200509952,1.0264487789799,0.0974481410039071,0.536888446396087,0.28664060035012,0.0639997429809077,0.393313490986074,0.179193200235367,0.263122718969891,0.25368493558062,0.328450153482742
0.523296415798413,0.27636586837308,0.912045551457611,0.099262457393129,0.608345568430219,0.303019906256828,0.0661380667741618,0.400677653601771,0.186004709463918,0.265532935620693,0.251274560148428,0.330389335256516
0.199302674114105,0.603225735933835,1.02648591140871,0.110308944494206,0.564452002264243,0.367882496337025,0.0808109843992405,0.381022092083746,0.168875625947737,0.273721232549252,0.238338646597194,0.332752375278767
0.534463180599112,0.606745965904229,0.897755003600575,0.111635536536886,0.648694475773432,0.373862330655343,0.0840740667443886,0.385021498782491,0.179761863314372,0.282637847855421,0.236804327002223,0.329279551844213
0.222730402336641,0.364984147497112,0.233765559181358,1.01819979639393,0.810952643283337,0.368646298249487,0.0865295747999038,0.442641568668765,0.151695427124145,0.263112304800574,0.261500307847599,0.25734873825008
0.597124897908201,0.365661580226887,0.232402110880708,0.927048409233708,0.798068965680512,0.3754670116162,0.0948615050247364,0.438216009408632,0.155237438505676,0.279644199238526,0.268183877672234,0.278910162762718
0.269083943272394,0.769584634400841,0.199115668678475,1.08166546445984,0.730986173582303,0.405043826644712,0.0769339029816006,0.409384456616495,0.139290303737194,0.273416335807855,0.236384792954445,0.114228569743811
0.642937584961243,0.747906771546454,0.191136632713075,0.969023189465184,0.757486164354265,0.400446103742054,0.082797136183537,0.408926957025753,0.138082186553219,0.291602339322527,0.244976104269167,0.149380646818324
0.212468810099832,0.29799477260299,0.902030498937059,0.985473004299117,0.647551775856616,0.31775004647236,0.0697979670168349,0.353237252974298,0.130328926873096,0.263373480357361,0.300733935624689,0.303661625603885
0.551251650124742,0.294515000974907,0.835131610109854,0.921891283773254,0.700698900058471,0.329669335941681,0.0795226286736681,0.346036360505878,0.134096059913122,0.27239993074449,0.319460590890697,0.306261522435429
0.209723411103115,0.64099982329452,0.802360004946013,1.00452956264424,0.715229974556662,0.357188429875494,0.0852615025803467,0.34796251717455,0.131877795779896,0.263231802920955,0.252532549438645,0.278223234607335
0.566673531840009,0.637927704544039,0.727252023155466,0.941063387198708,0.776404421039027,0.353387094847886,0.0903022855610944,0.343368696100884,0.137397401329784,0.285755879374114,0.267846485946865,0.28629419568317
0.199217437080184,0.202455430038929,0.11274573829866,0.0832191532406498,0.209204358956655,1.00994339542111,0.0770023123957412,0.292655534017988,0.218345226169632,0.18982654218035,0.169984253222438,0.380019050312591
0.722827080176168,0.220685759259431,0.112257273932108,0.0876411909484393,0.210779974281395,0.895588228685397,0.0775065918534673,0.308968892740817,0.211959476067788,0.203899094928738,0.165188309629638,0.375865271198687
0.222596501283602,0.994358769870729,0.119438412624288,0.080422129273861,0.204853892288815,0.739736242301117,0.08700066609476,0.300672053159531,0.200008865131565,0.213013205918915,0.186538026642632,0.376540537583029
0.635322581922196,0.934748218763716,0.118624439958318,0.0859497274843588,0.204866510286156,0.699832808223048,0.0873188075650569,0.315117006390675,0.195896959886416,0.216596965280595,0.183669781318907,0.378873640467027
0.193889999058451,0.293713321521204,0.971485122728917,0.091112250375652,0.32441138839278,0.649533256452637,0.089320487340911,0.365792299324535,0.194666234829988,0.225927881735999,0.239173254897025,0.361805757523829
0.566103498033789,0.304026591403196,0.902280656058614,0.097269286399342,0.327000219160037,0.617450601493539,0.0907908062625826,0.37354787252993,0.195485270394898,0.233928957289745,0.239016499013426,0.355531346207065
0.18703368001298,0.60233960059701,0.980213052629174,0.0884835517046658,0.297463681082898,0.708627045016064,0.101756737356341,0.353559192126178,0.180748331868634,0.24088845122931,0.233637495812415,0.357638290419679
0.571235486483365,0.609898989959932,0.913256199128134,0.0927917357649992,0.297216104244127,0.669392448063981,0.105181983928874,0.358588597503764,0.189891749521078,0.247691500402808,0.235174890437771,0.346344381117439
0.287297289235713,0.322292662653725,0.169006515801031,1.07593367300303,0.223259357271587,0.88438094345564,0.102555945317672,0.375440528380131,0.116620545440139,0.277618283215129,0.206194214860004,0.341706144691506
0.705476089270624,0.331428427211677,0.162321889701749,1.00627235024546,0.19281119401766,0.820489257277858,0.103285358686427,0.381656529352678,0.112803749055962,0.286911831515736,0.205383781307098,0.356301672480381
0.315104382644223,0.70070408994763,0.145882257533047,1.08909830961674,0.234660334958794,0.830534044810715,0.0966832924669728,0.343328800143592,0.108275104304292,0.310952917372335,0.213661928229144,0.274960250866018
0.722114488700557,0.692261357163988,0.138330132910296,1.01860214944235,0.2046253215413,0.774371136075281,0.0953185193065564,0.348790541702629,0.103561123259855,0.318765235986235,0.217153691868882,0.296385340491451
