"BH.action.outcome","CA.action.outcome","BU.action.outcome","PC.action.outcome","BO.action.outcome","BV.action.outcome","BT.action.outcome","EL.action.outcome","FP.action.outcome","CH.action.outcome","DP.action.outcome","ER.action.outcome"
0.399457335332748,0.882469047619048,0.866721428562721,0.781281899963934,0.458146643095131,0.870535714228975,0.755647647118785,0.795421428514318,0.247214718572435,0.814309120059114,0.820700000000001,0.790988095238096
0.669810512573169,0.881969047619048,0.866721428562721,0.780776359779937,0.456398609453156,0.8693690475625,0.756277661932365,0.796588095180565,0.247388184920857,0.813340468954709,0.819366666666667,0.79032142857143
0.40498344597501,0.926469047619048,0.856488095229182,0.775508849246773,0.459966900715094,0.871069047561943,0.75169316715983,0.790754761849019,0.241470060694212,0.810936357774324,0.813466666666667,0.789688095238096
0.675336623722077,0.925969047619048,0.856488095229182,0.775003309062776,0.458218867073119,0.869902380895468,0.75232318197341,0.791921428515266,0.241643527042635,0.809967706669919,0.812133333333334,0.789021428571429
0.41130978422954,0.869169047619048,510495147.356043,0.798369578792378,0.451236890466137,0.877969047563065,0.745921788369284,0.784521428516299,0.227212689805888,0.824825037340676,0.788966666666668,0.76532142857143
0.681662962371928,0.868669047619048,0.960721428630223,0.797864038608381,0.449488856824162,0.87680238089659,0.746551803182864,0.785688095182546,0.22738615615431,0.823856386236271,0.787633333333334,0.764654761904763
0.418419784791153,0.919169047619048,7162895203.658,0.792712812265773,0.451421444726795,0.879669047562885,0.740566951051551,0.776354761851539,0.218644559861089,0.819948791845185,0.781066666666668,0.762354761904763
0.688772962970649,0.918669047638963,0.956488095271485,0.792207272081776,0.44967341108482,0.87850238089641,0.741196965865132,0.777521428517787,0.218818026209512,0.81898014074078,0.779733333333334,0.761688095238096
0.399911737538918,0.880402380952382,0.879721428562643,1.45732408596431,0.456076454193282,0.865635714230724,0.754448391936751,0.789854761848254,0.243769679799035,0.811133745365697,0.818200000000001,0.790988095238096
0.670264914779474,0.879902380952382,0.879721428562643,1.38740858731249,0.454328420551306,0.864469047564249,0.755078406750331,0.791021428514501,0.243943146147458,0.810165094261292,0.816866666666667,0.79032142857143
0.406216547432237,0.924402380952382,0.871488095229066,1.45307892166992,0.458050510241465,0.866169047563798,0.750281438489179,0.784521428516437,0.237020124624189,0.807760983080907,0.810300000000001,0.789688095238096
0.676569724687069,0.923902380952382,0.871488095229066,1.38316342030297,0.45630247659949,0.865002380897322,0.750911453302759,0.785688095182684,0.237193590972612,0.806792331976502,0.808966666666667,0.789021428571429
0.411764186435711,0.867102380952382,0.973721428561894,1.47441176968688,0.449166701564288,0.873069047564814,0.744722533187249,0.778954761850235,0.223767651032488,0.821649662647259,0.786466666666668,0.76532142857143
0.682117363689567,0.866602380952382,0.973721428563723,1.40449626613751,0.447418667922312,0.871902380898339,0.745352548000829,0.780121428516482,0.223941117380911,0.820681011542853,0.785133333333334,0.764654761904763
0.41965288624838,0.917102380952382,0.971488095228234,1.47028288958304,0.449505054253166,0.87476904756474,0.7391552223809,0.770121428518957,0.214194623791066,0.816773417151768,0.777900000000001,0.762354761904763
0.69000606350732,0.916602380952382,0.971488095228234,1.40036738332091,0.447757020611191,0.873602380898265,0.73978523719448,0.771288095185205,0.214368090139489,0.815804766047363,0.776566666666668,0.761688095238096
0.417306740351917,0.901235714285715,0.85732142856181,0.793265791509586,1.21108671982473,0.869435714222366,0.756249192761244,0.802821428517314,0.241939076919851,0.821321168992957,0.794900000000001,0.772154761904763
0.784781853304763,0.901235714285715,0.853321428561785,0.789855930931959,1.14178534676992,0.865102380888897,0.751390258155341,0.810154761848886,0.243757848850483,0.817758998643163,0.797233333333334,0.770488095238096
0.423784608629412,0.951235714285715,0.84708809522822,0.786943156652842,0.890226465380702,0.872969047555139,0.751879846795549,0.795488095185703,0.234903669055536,0.817611590164132,0.786333333333334,0.769854761904763
0.791259721712804,0.951235714285715,0.843088095228194,0.783533296075215,1.14361898603291,0.86863571422167,0.747020912189646,0.802821428517275,0.236722440986167,0.814049419814338,0.788666666666668,0.768188095238096
0.429120469049081,0.885935714285715,0.955321428560988,0.815682938655175,0.889954605624574,0.877035714222705,0.746479857795139,0.789254761853257,0.222435653479184,0.830874145651008,0.758833333333334,0.74342142857143
0.797467007253964,0.885535714285715,0.953321428628821,0.813219938258271,1.14357744155364,0.872302380889353,0.741549412701086,0.794854761851582,0.22398088952021,0.824322424932879,0.761833333333334,0.741754761904763
0.437256625659132,0.945935714285715,0.951088095227289,0.809306967213123,0.641543040326965,0.881402380889072,0.74013862139278,0.777921428522341,0.212266607801349,0.823658471203714,0.747600000000001,0.74062142857143
0.805603163873565,0.945535714285715,0.949088095273321,0.806843966816218,1.14378577471124,0.876669047555721,0.735208176298727,0.783521428520665,0.213811843842374,0.817106750485586,0.750600000000001,0.738954761904763
0.418975299943614,0.900335714285715,0.87432142856164,1.26875393176807,0.832080720477922,0.864035714224556,0.752348340096696,0.794254761851866,0.235928735859899,0.817296786518191,0.789900000000001,0.770988095238096
0.743466836120604,0.899169047619048,0.871654761894911,1.17790053384563,0.847722593021805,0.857702380891455,0.747655862029999,0.802588095183358,0.236890623203156,0.813245065800363,0.791066666666667,0.76732142857143
0.426231867472166,0.950335714285715,0.866088095228011,2.2736008164126,0.520522104121947,0.867569047557435,0.747766520642384,0.786254761853737,0.22788843069896,0.813587207689367,0.780666666666667,0.768688095238096
0.750723403658041,0.949169047619048,0.863421428561282,1.17310578269767,0.849710030738968,0.861235714224334,0.743074042575686,0.794588095185229,0.228850318042217,0.809535486971538,0.781833333333334,0.765021428571429
0.430789028640779,0.885035714285715,0.972321432515491,2.30081271223112,0.520096442921418,0.871635714224895,0.742579005130591,0.78068809518781,0.216425312419231,0.826849763176242,0.753833333333334,0.742254761904763
0.756151989845722,0.883469047619048,0.971654761949165,1.20126454116955,0.849514687851412,0.864902380891912,0.737815016575743,0.787288095186054,0.217113663872883,0.819808492090079,0.755666666666667,0.738588095238096
0.439703884501885,0.94503571578534,0.970088098312287,2.58988505943343,0.520458574509111,0.876002380891369,0.736025295239615,0.768688095190375,0.205251369444772,0.819634088728949,0.741933333333334,0.739454761904763
0.765066845709966,0.943469047619048,0.969421428594034,1.19641645343792,0.84987681943924,0.869269047558385,0.731261306684768,0.77528809518862,0.205939720898424,0.812592817642786,0.743766666666667,0.735788095238096
0.409570547357329,0.882535714285715,0.870354761895612,0.773159955837817,0.45782009717402,0.92853571422509,0.75958947370891,0.788588095183514,0.237210067450955,0.80787578672578,0.821166666666667,0.776754761904763
0.679923725104846,0.882035714285715,0.870354761895612,0.772654415653821,0.456072063532045,0.927369047562691,0.76021948852249,0.789754761849761,0.237383533799378,0.806907135621374,0.819833333333334,0.776088095238096
0.417144026888388,47457028069752.2,0.859188095228682,0.766086601490585,0.45882468139644,0.933069047557889,0.755411659013643,0.781588095185464,0.229006790189315,0.80490302444099,0.812666666666667,0.774121428571429
0.687497204804637,0.934035714285715,0.859188095228682,0.765581061306588,0.457076647754464,0.931902380891414,0.756041673827223,0.782754761851712,0.229180256537738,0.803934373336584,0.811333333333334,0.773454761904763
0.423838857668496,0.869135714285715,4323591805762.07,0.791428239817775,0.450541820882525,0.939969047558993,0.749958901686518,0.77502142851927,0.214245102188073,0.820958370674009,0.789166666666668,0.74642142857143
0.694192035848292,0.868635714285715,0.970354761940249,0.790922699633778,0.448793787240549,0.938802380919479,0.750588916500098,0.776188095185517,0.214418568536496,0.819989719569604,0.787833333333334,0.745754761904763
0.433855075164597,57193596032527.2,0.967188095227698,0.784553847761117,0.45114610871576,0.947669047558506,0.742506737355085,0.764021428521898,0.202500185696294,0.816482125178517,0.779500000000001,0.74162142857143
0.704208253362873,0.926635714300651,0.967188095260049,0.78404830757712,0.449398075073784,0.94650238089203,0.743136752168665,0.765188095188145,0.202673652044717,0.815513474074112,0.778166666666668,0.740954761904763
0.410807132390356,0.880069047619048,0.884954761895471,1.45075781774517,0.455957001578287,0.927635714226799,0.758179668439203,0.781854761851075,0.232773933004385,0.800700412032363,0.820166666666667,0.775188095238096
0.681160309645024,0.879569047619048,0.884954761895471,1.38084231637489,0.454208967936312,0.926469047560323,0.758809683252783,0.783021428517322,0.232947399352807,0.799731760927957,0.818833333333334,0.77452142857143
0.419159311172472,0.932069047619048,0.875788095228503,1.44521234982071,0.457115384228927,0.932169047559704,0.753789380255319,0.774188095186508,0.223565758446122,0.797727649747573,0.811000000000001,0.772554761904763
