"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,0,0,0,0,0,0,0,0,0,0
0.269028295678878,0,0,0,0,0,0,0,0,0,0,0
0,0.651365785795948,0,0,0,0,0,0,0,0,0,0
0.460015680766435,0.516868983001739,0,0,0,0,0,0,0,0,0,0
0,0,0.659424285871844,0,0,0,0,0,0,0,0,0
0.269028295678878,0,0.578778106578231,0,0,0,0,0,0,0,0,0
0,0,0.659424285872752,0,0,0,0,0,0,0,0,0
0.262053232214411,0,0.580869010129937,0,0,0,0,0,0,0,0,0
0,0,0,0.663448432530854,0,0,0,0,0,0,0,0
0.269028295678878,0,0,0.593930103059127,0,0,0,0,0,0,0,0
0,0.112551203163049,0,0.663448432557052,0,0,0,0,0,0,0,0
0.301426684030407,0.0876797283258941,0,0.585558188779254,0,0,0,0,0,0,0,0
0,0,0.272741820380728,0.4299264150347,0,0,0,0,0,0,0,0
0.269028295678878,0,0.193930045364869,0.427886863399336,0,0,0,0,0,0,0,0
0,0.023473169194569,0.272741820355241,0.429926415061985,0,0,0,0,0,0,0,0
0.279059381095566,0.0271471171530512,0.190991441256481,0.427810815977912,0,0,0,0,0,0,0,0
0,0,0,0,0.690002561811805,0,0,0,0,0,0,0
0.353298395019866,0,0,0,0.529007841697013,0,0,0,0,0,0,0
0,0.651365785645064,0,0,0.690002561613042,0,0,0,0,0,0,0
0.524831668638872,0.497918448164279,0,0,0.450841759372204,0,0,0,0,0,0,0
0,0,0.548068041305641,0,0.152700468625751,0,0,0,0,0,0,0
0.269028304960304,0,0.578778061306851,0,5.82644084090589e-08,0,0,0,0,0,0,0
0,0.0912623147729485,0.548068041363987,0,0.152700468540702,0,0,0,0,0,0,0
0.263439343257241,0,0.57814007219805,0,0.00317235178873787,0,0,0,0,0,0,0
0,0,0,0.467757484434939,0.29516243053521,0,0,0,0,0,0,0
0.291035775795184,0,0,0.496648926045795,0.138152555278339,0,0,0,0,0,0,0
0,0.27148011334785,0,0.467757484703166,0.295162430225953,0,0,0,0,0,0,0
0.34022991149957,0.144575494996046,0,0.501532482154968,0.111612982481343,0,0,0,0,0,0,0
0,0,0.154260239584902,0.395513415576387,0.204914545703433,0,0,0,0,0,0,0
0.277114980552771,0,0.162209088294337,0.419300272633334,0.050764384343629,0,0,0,0,0,0,0
0,0.172504829088855,0.154260239473571,0.395513415798965,0.204914545572058,0,0,0,0,0,0,0
0.296303462097583,0.056531400634664,0.162759496382519,0.420947363984906,0.0400904484473716,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0.352095290900259,0,0,0,0,0.167345307651026,0,0,0,0,0,0
0,0.55653145250066,0,0,0,0.262397483864422,0,0,0,0,0,0
0,61.3351161688731,0,0,0,0,0,0,0,0,0,0
0,0,0.572199302719242,0,0,0.289060278598182,0,0,0,0,0,0
0,0,1.2717510724902,0,0,0,0,0,0,0,0,0
0,0,0.600913290628541,0,0,0.193903214138523,0,0,0,0,0,0
0,0.0686503792180874,1.42224744166125,0,0,0,0,0,0,0,0,0
0,0,0,0.622239274267819,0,0.138793201740767,0,0,0,0,0,0
0,0,0,1.08267197775998,0,0,0,0,0,0,0,0
0,0.0692646494118699,0,0.556596890039167,0,0.359877957247711,0,0,0,0,0,0
0,0.801275141971237,0,2.45650540182265,0,0,0,0,0,0,0,0
0,0,0.22787373354257,0.38009315638229,0,0.297225572979522,0,0,0,0,0,0
0,0,0.655064140174045,0.694612404554441,0,0,0,0,0,0,0,0
0,0.00197216377182725,0.227013736175336,0.379137990382304,0,0.302922566714122,0,0,0,0,0,0
0,0.191613494127705,0.925878166112154,0.862714971892681,0,0,0,0,0,0,0,0
0,0,0,0,0.884108002703751,0,0,0,0,0,0,0
0.109884875963214,0,0,0,0.691333793057707,0,0,0,0,0,0,0
0,0.296425797669622,0,0,0.596939753155774,0.982084826630941,0,0,0,0,0,0
2.48383563219594,0,0,0,0,6.6510935024596,0,0,0,0,0,0
0,0,0.437797897474122,0,0.248000488939995,0.135120043279297,0,0,0,0,0,0
0,0,1.75348393102992,0,0,0,0,0,0,0,0,0
0,3.2949132408111,0,0,4.93380098406823,6.77882865978351,0,0,0,0,0,0
0,0,1.09734908446843,0,0,0,0,0,0,0,0,0
0,0,0,0.441415898971841,0.312701987842657,0.0495535280850563,0,0,0,0,0,0
0,0,0,1.05736008590095,0.0456707178174794,0,0,0,0,0,0,0
0,0.345349713664309,0,0,0.667073170408253,1.05073856710755,0,0,0,0,0,0
0,0.472825312011565,0,2.0009468838314,0,0,0,0,0,0,0,0
0,0,0.0898271974405519,0.361953409156205,0.28504865967884,0.119898907779651,0,0,0,0,0,0
0,0,0.985249105212292,0.78601990813873,0,0,0,0,0,0,0,0
0,1.45240681245788,0,0,2.26566037403161,3.08334568017403,0,0,0,0,0,0
0,0,0.671417592235717,0.64333996887291,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.345527059470256,0,0,0,0,0
0.269028295678878,0,0,0,0,0,0.281188169522885,0,0,0,0,0
0,0.551839310181941,0,0,0,0,0.153182049261712,0,0,0,0,0
0.443889989758773,0.473228040394405,0,0,0,0,0.0744246428960291,0,0,0,0,0
0,0,0.436699772280394,0,0,0,0.31958271320362,0,0,0,0,0
0.269028295678877,0,0.399346245957072,0,0,0,0.257462997349589,0,0,0,0,0
0,0,0.436064169337962,0,0,0,0.320494726477865,0,0,0,0,0
0.268057439343434,0,0.398815238693664,0,0,0,0.258642524233276,0,0,0,0,0
0,0,0,0.599505649270353,0,0,0.372569334098918,0,0,0,0,0
0.269028295678878,0,0,0.541478804828327,0,0,0.305612991146479,0,0,0,0,0
0,0,0,0.593912799277544,0,0,0.405156661129652,0,0,0,0,0
0.238986570155031,0,0,0.543132332000384,0,0,0.341210126935444,0,0,0,0,0
0,0,0,1.26030832823034,0,0,0.449140140760437,0,0,0,0,0
0.269028295678878,0,0,1.11599207238706,0,0,0.372184973578443,0,0,0,0,0
