"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,0,0,0,0,0,0,0,0,0,0
0.269028257377962,0,0,0,0,0,0,0,0,0,0,0
0,0.611987604446516,0,0,0,0,0,0,0,0,0,0
0.269028396244838,0.541773916142444,0,0,0,0,0,0,0,0,0,0
0,0,0.61621277231262,0,0,0,0,0,0,0,0,0
0.269028068470706,0,0.54170545723865,0,0,0,0,0,0,0,0,0
0,7.51262229274673e-06,0.608432755961092,0,0,0,0,0,0,0,0,0
0.26902806954373,2.96911580273016e-06,0.538630662469627,0,0,0,0,0,0,0,0,0
0,0,0,0.663448142844312,0,0,0,0,0,0,0,0
0.269027990765601,0,0,0.593929902694826,0,0,0,0,0,0,0,0
0,0.0735054819743896,0,0.663448143178358,0,0,0,0,0,0,0,0
0.269028006071887,0.0597157954772465,0,0.593929899010981,0,0,0,0,0,0,0,0
0,0,0.314074789035063,0.394536840736004,0,0,0,0,0,0,0,0
0.269027999752035,0,0.252300567428775,0.37790977880106,0,0,0,0,0,0,0,0
0,2.58442673707949e-05,0.23634376859373,0.461090256199063,0,0,0,0,0,0,0,0
0.269027997609694,2.00460909412079e-05,0.192008547153626,0.429531896904333,0,0,0,0,0,0,0,0
0,0,0,0,0.692823227061811,0,0,0,0,0,0,0
0.362233250023131,0,0,0,0.622141077296906,0,0,0,0,0,0,0
0,0.349980608325538,0,0,0.418904671285157,0,0,0,0,0,0,0
0.332678133867695,0.259429587024581,0,0,0.424860946125111,0,0,0,0,0,0,0
0,0,0.602613718045422,0,0.023141220277995,0,0,0,0,0,0,0
0.286427101007703,0,0.468637745010319,0,0.116137952342595,0,0,0,0,0,0,0
0,9.29488829219049e-06,0.574881544156271,0,0.0539525898275919,0,0,0,0,0,0,0
0.290230517005282,7.28618302723583e-06,0.445119688488411,0,0.141525607610955,0,0,0,0,0,0,0
0,0,0,0.457415320364775,0.310761084980488,0,0,0,0,0,0,0
0.317793604593711,0,0,0.365518264802387,0.325508611406962,0,0,0,0,0,0,0
0,0.0547501292949469,0,0.521082876935015,0.214730760091509,0,0,0,0,0,0,0
0.30864063826078,0.0345905891833005,0,0.408389579006214,0.264412851230121,0,0,0,0,0,0,0
0,0,0.304736161409239,0.375861829132188,0.040227735290842,0,0,0,0,0,0,0
0.288687567184149,0,0.217322805182913,0.315774990900436,0.131226870716235,0,0,0,0,0,0,0
0,2.80273848308267e-05,0.198571013799614,0.404306338181739,0.134428017427761,0,0,0,0,0,0,0
0.300736942044025,2.27999935181828e-05,0.127310034537484,0.336406378569148,0.211656009463209,0,0,0,0,0,0,0
0,0,0,0,0,0.645445619170183,0,0,0,0,0,0
0.504736044955324,0,0,0,0,0.474853292760911,0,0,0,0,0,0
0,0.54303263129251,0,0,0,0.236335014040385,0,0,0,0,0,0
0.354461322493164,0.46926005776268,0,0,0,0.172111900001795,0,0,0,0,0,0
0,0,0.564338537762418,0,0,0.216954178920743,0,0,0,0,0,0
0.349640738392781,0,0.480549333450095,0,0,0.162401005147479,0,0,0,0,0,0
0,1.91053798912626e-05,0.540168647243496,0,0,0.235291520115242,0,0,0,0,0,0
0.354050314250828,9.97235426609062e-06,0.46687675088321,0,0,0.171284459411256,0,0,0,0,0,0
0,0,0,0.561350522638186,0,0.343867308126415,0,0,0,0,0,0
0.393440514747674,0,0,0.487363708106155,0,0.250639465777533,0,0,0,0,0,0
0,0.0587154580568825,0,0.576976960205734,0,0.291237081100998,0,0,0,0,0,0
0.37622034601745,0.0432548076811203,0,0.502113740036559,0,0.215947969038748,0,0,0,0,0,0
0,0,0.306075024101445,0.331649779541987,0,0.234874160658823,0,0,0,0,0,0
0.357720612677947,0,0.225849205972094,0.324587354344577,0,0.178678710525202,0,0,0,0,0,0
0,3.77087316074142e-05,0.191268311968102,0.417819041005287,0,0.275722966979426,0,0,0,0,0,0
0.371034249722446,2.66903698741016e-05,0.141602777875457,0.385315404688788,0,0.205500155183344,0,0,0,0,0,0
0,0,0,0,0.605572983125772,0.303741743185137,0,0,0,0,0,0
0.442960139046479,0,0,0,0.553743088871409,0.183274453462801,0,0,0,0,0,0
0,0.308481207760966,0,0,0.397102958806371,0.188970203561333,0,0,0,0,0,0
0.388744290817015,0.218538359166589,0,0,0.412399671876823,0.116710996974807,0,0,0,0,0,0
0,0,0.558939604673666,0,0.00976012776487505,0.215546183075896,0,0,0,0,0,0
0.359144210486519,0,0.405846140105584,0,0.130930412172255,0.142030194175582,0,0,0,0,0,0
0,2.12724702971801e-05,0.493376632306187,0,0.0796339141752929,0.225883506277184,0,0,0,0,0,0
0.369284837208681,1.45347195385814e-05,0.356726626710937,0,0.182093983033839,0.147017555255584,0,0,0,0,0,0
0,0,0,0.392310748055525,0.286756871958876,0.27287476322122,0,0,0,0,0,0
0.401012890575817,0,0,0.3006485233482,0.31432556686033,0.171027409919697,0,0,0,0,0,0
0,0.0418682190648106,0,0.44571733920426,0.215061026145774,0.253095515620849,0,0,0,0,0,0
0.391844212916161,0.0208335276339243,0,0.329319264450761,0.278019557029541,0.163513919988184,0,0,0,0,0,0
0,0,0.300768462990629,0.321818832919236,0.0234328248326265,0.230962547763237,0,0,0,0,0,0
0.366707077909749,0,0.191068478475469,0.26370880047678,0.14468587083704,0.153114762474821,0,0,0,0,0,0
0,3.9167624448823e-05,0.152049415461107,0.356724478579727,0.153569901568141,0.25166810794459,0,0,0,0,0,0
0.387261231744799,2.85486553640807e-05,0.0765207914350026,0.285893865113779,0.246337012493874,0.163843298792862,0,0,0,0,0,0
0,0,0,0,0,0,0.345527125700703,0,0,0,0,0
0.269028477153627,0,0,0,0,0,0.281188179962697,0,0,0,0,0
0,0.559159335562122,0,0,0,0,0.150630746311569,0,0,0,0,0
0.269028469020861,0.504874253826625,0,0,0,0,0.105213002992559,0,0,0,0,0
0,0,0.477825651484077,0,0,0,0.317139390264479,0,0,0,0,0
0.269028307171898,0,0.43015746716878,0,0,0,0.255632463329262,0,0,0,0,0
0,0,0.498300761306113,0,0,0,0.315929672827964,0,0,0,0,0
0.269028299360772,0,0.449925139891099,0,0,0,0.254464544800861,0,0,0,0,0
0,0,0,0.599505616842259,0,0,0.372569373228511,0,0,0,0,0
0.26902825317672,0,0,0.541478746629566,0,0,0.305613029369258,0,0,0,0,0
0,0,0,0.599168661724751,0,0,0.3745326855212,0,0,0,0,0
0.269028253391484,0,0,0.541165223941961,0,0,0.307439809274563,0,0,0,0,0
0,0,0,0.614088373252827,0,0,0.374259159899255,0,0,0,0,0
0.26902825413881,0,0,0.558337424977892,0,0,0.307566539804199,0,0,0,0,0
0,2.28364035903745e-07,0,0.614719289754307,0,0,0.37433218721545,0,0,0,0,0
0.269028253984413,0,0,0.555631167196468,0,0,0.307253295943192,0,0,0,0,0
0,0,0,0,0.712998933565007,0,0.322582475710715,0,0,0,0,0
0.364399179521084,0,0,0,0.636597363316249,0,0.237893987492444,0,0,0,0,0
0,0.137528754326736,0,0,0.60258371364606,0,0.278199700874805,0,0,0,0,0
0.35354291524528,0.0930949932643361,0,0,0.564132045485632,0,0.210373771889415,0,0,0,0,0
0,0,0.168127426617747,0,0.525911483516174,0,0.318614549853088,0,0,0,0,0
0.345938146825222,0,0.114216876821204,0,0.513370672998572,0,0.239488839981253,0,0,0,0,0
0,0,0.175433305320283,0,0.517783611057412,0,0.318442890873059,0,0,0,0,0
0.344983318632346,0,0.120125667830257,0,0.506997231170776,0,0.239571899029164,0,0,0,0,0
0,0,0,0.29330524016477,0.469329801318692,0,0.34365415561791,0,0,0,0,0
0.335990767521479,0,0,0.235421557411278,0.446972481309363,0,0.261409459150561,0,0,0,0,0
0,0,0,0.228491488258076,0.564041954926877,0,0.355424734886009,0,0,0,0,0
0.349269110647489,0,0,0.171876072983249,0.535604952153571,0,0.269283970437739,0,0,0,0,0
0,0,0,0.325971076381477,0.588853808316095,0,0.349111480361163,0,0,0,0,0
0.353555598333384,0,0,0.264757835757131,0.564217081403787,0,0.262516509323698,0,0,0,0,0
0,1.20915524321216e-05,0,0.337957184004616,0.632632037554512,0,0.351108573717533,0,0,0,0,0
0.358848468410163,9.85993985868481e-06,0,0.273615404732165,0.599546794629182,0,0.262848658163142,0,0,0,0,0
0,0,0,0,0,0.394815918828442,0.430175030999795,0,0,0,0,0
0.427531883733998,0,0,0,0,0.319318483117915,0.311743002641723,0,0,0,0,0
0,0.495422972808439,0,0,0,0.152455407835208,0.20553241138831,0,0,0,0,0
0.32872956909826,0.442545687942821,0,0,0,0.120272900172132,0.13844640610512,0,0,0,0,0
0,0,0.439733380664885,0,0,0.111540493257094,0.343316565542369,0,0,0,0,0
0.311996220518721,0,0.392982128746682,0,0,0.0865624564025912,0.266124010123969,0,0,0,0,0
0,0,0.462111386300981,0,0,0.0971326577666306,0.338903790154265,0,0,0,0,0
0.305135373405625,0,0.416331001670803,0,0,0.0727407197333916,0.263419990920714,0,0,0,0,0
0,0,0,0.56199023400651,0,0.113290698324795,0.395166490704516,0,0,0,0,0
0.312516577977541,0,0,0.503087027782415,0,0.0876108667785306,0.312264542552157,0,0,0,0,0
0,0,0,0.55716790703641,0,0.124595926754917,0.403706535577882,0,0,0,0,0
0.316934681122855,0,0,0.498302813934684,0,0.0965115037840982,0.318090386411776,0,0,0,0,0
0,0,0,0.596791683104502,0,0.125720672294282,0.40215538674997,0,0,0,0,0
0.318060280287282,0,0,0.534586415487305,0,0.0987791144584348,0.317329556748523,0,0,0,0,0
0,3.75028850508489e-06,0,0.606667913058185,0,0.12924545976455,0.404136788461345,0,0,0,0,0
0.31874369674769,1.52647375928407e-06,0,0.538472660590166,0,0.100155913548775,0.317953778076216,0,0,0,0,0
0,0,0,0,0.697544814220247,0.0565480231176269,0.335203602987635,0,0,0,0,0
0.375066357030186,0,0,0,0.627758780992874,0.0241575135977018,0.240806663204267,0,0,0,0,0
0,0.115118132346524,0,0,0.608743796331835,0.0432955584027167,0.295095243447999,0,0,0,0,0
0.361519421857592,0.0839872149922267,0,0,0.565492438365495,0.0156587630892248,0.214954141663238,0,0,0,0,0
0,0,0.147840881167373,0,0.537902156511772,0.0387264305222291,0.327736797823743,0,0,0,0,0
0.353095394655199,0,0.106156281899889,0,0.517216289107783,0.0132582224046439,0.240974833147349,0,0,0,0,0
0,0,0.15003588534019,0,0.535532445159523,0.0384619088622519,0.327626170078494,0,0,0,0,0
0.352194546017718,0,0.110509884836788,0,0.512683759244462,0.0128113593649418,0.240982127378757,0,0,0,0,0
0,0,0,0.28519366272893,0.469425933978474,0.0243063173941704,0.348496404200916,0,0,0,0,0
0.336444270318792,0,0,0.23503586094137,0.44694594964483,0.000921626877156356,0.261482053937233,0,0,0,0,0
0,0,0,0.20947834095413,0.57283503651466,0.0392603867658558,0.36431958258063,0,0,0,0,0
0.356027733187118,0,0,0.164528777782704,0.537945942026033,0.0129092716896434,0.270541810578569,0,0,0,0,0
0,0,0,0.315932992979428,0.598682995378268,0.0380055106006029,0.357124776579891,0,0,0,0,0
0.359998696748832,0,0,0.260428988762391,0.566914552294085,0.0121660315606426,0.263503581487008,0,0,0,0,0
0,1.35849197140574e-05,0,0.327984084580192,0.649253961330883,0.043364251939875,0.36049838821661,0,0,0,0,0
0.367432533903338,1.03477203355966e-05,0,0.268462245673309,0.604778774531185,0.0157142436674809,0.26414004074535,0,0,0,0,0
0,0,0,0,0,0,0,0.865537641457246,0,0,0,0
0.269104664020365,0,0,0,0,0,0,0.735781345997605,0,0,0,0
0,0.585116316826617,0,0,0,0,0,0.215999307958985,0,0,0,0
0.26904458313586,0.522371974232809,0,0,0,0,0,0.155924553037961,0,0,0,0
0,0,0.586051650171365,0,0,0,0,0.197012225959285,0,0,0,0
0.269042907002152,0,0.519836843393591,0,0,0,0,0.142818779893911,0,0,0,0
0,1.83770338599499e-06,0.583746240476104,0,0,0,0,0.199640030875556,0,0,0,0
0.269042750889947,0,0.521151925511297,0,0,0,0,0.141319868094135,0,0,0,0
0,0,0,0.587578526855626,0,0,0,0.378876739310135,0,0,0,0
0.269058379230716,0,0,0.535372907652614,0,0,0,0.292381975474532,0,0,0,0
0,0.0837034361286638,0,0.609885191886089,0,0,0,0.267481996403247,0,0,0,0
0.269049068604784,0.0674402781857531,0,0.5533473060638,0,0,0,0.20263366567728,0,0,0,0
0,0,0.314237326604288,0.351085350704843,0,0,0,0.21629254742421,0,0,0,0
0.269044814934589,0,0.252418284471216,0.345407013340725,0,0,0,0.16178688355429,0,0,0,0
0,1.60577654553109e-05,0.265959626233944,0.387423145290194,0,0,0,0.24124972136349,0,0,0,0
0.269046862299703,1.2683037939922e-05,0.214286237943822,0.374107951512571,0,0,0,0.181498600260478,0,0,0,0
0,0,0,0,0.672273779978997,0,0,0.388020740603202,0,0,0,0
0.360259740908923,0,0,0,0.608788142712547,0,0,0.259405417506659,0,0,0,0
0,0.312805492165118,0,0,0.43699027530981,0,0,0.207897149659307,0,0,0,0
0.33443303476958,0.235128182148402,0,0,0.436482558605236,0,0,0.133231271907129,0,0,0,0
0,0,0.534853513871344,0,0.0882353046784115,0,0,0.192741717363843,0,0,0,0
0.293358544176212,0,0.419669976986893,0,0.162314898746721,0,0,0.13006497539371,0,0,0,0
0,5.42564170306437e-06,0.516283049665375,0,0.108509421934603,0,0,0.199518808651734,0,0,0,0
0.296048725510501,4.62274663465243e-06,0.402791333728748,0,0.18026815092041,0,0,0.135264418398739,0,0,0,0
0,0,0,0.344988807710506,0.388577984899019,0,0,0.303793830805706,0,0,0,0
0.325592797478119,0,0,0.288774538628356,0.377428287556477,0,0,0.201279226653941,0,0,0,0
0,0.0593578436021014,0,0.434776224340911,0.270095496955625,0,0,0.247692601842316,0,0,0,0
0.314473829033866,0.0373621152575959,0,0.347209913208996,0.303231602934799,0,0,0.169467815880892,0,0,0,0
0,0,0.289320626279003,0.302845271037145,0.107307559398883,0,0,0.208449790549071,0,0,0,0
0.295949607428296,0,0.204533064829791,0.264099436831566,0.179601362575901,0,0,0.143209780789317,0,0,0,0
0,1.93125630958123e-05,0.214340435547759,0.313796382279434,0.180162914816031,0,0,0.233140851974469,0,0,0,0
0.305716272809323,1.66452484441936e-05,0.137110524247876,0.272259402512029,0.244780227188194,0,0,0.162337694704896,0,0,0,0
0,0,0,0,0,0.480934821500181,0,0.47828966677143,0,0,0,0
0.454125489039844,0,0,0,0,0.372821580977339,0,0.346373050654533,0,0,0,0
0,0.539877526530375,0,0,0,0.203505903321727,0,0.102356305266982,0,0,0,0
0.347055999151832,0.469237541641172,0,0,0,0.157182636233379,0,0.0507305623581231,0,0,0,0
0,0,0.5583191385152,0,0,0.197607987806684,0,0.0695338269940671,0,0,0,0
0.346180529941139,0,0.479039882074746,0,0,0.155424469519317,0,0.0270154161905198,0,0,0,0
0,1.53590363637319e-05,0.537574879731852,0,0,0.208127058639175,0,0.0847103902324624,0,0,0,0
0.348922547663776,8.55107706373866e-06,0.466862652652376,0,0,0.160946790594969,0,0.035128123410394,0,0,0,0
0,0,0,0.540010909393072,0,0.292461735840864,0,0.182784798972132,0,0,0,0
0.380133589067789,0,0,0.477419305190804,0,0.22380922467779,0,0.106613104596067,0,0,0,0
0,0.0655161462037968,0,0.564326842848753,0,0.250308026012645,0,0.123857717554388,0,0,0,0
0.366256418185791,0.0473332291327931,0,0.497271727027378,0,0.195860807256673,0,0.0668209815675704,0,0,0,0
0,0,0.306884468128981,0.322005382131747,0,0.212816607093771,0,0.0774059884300262,0,0,0,0
0.353265267566813,0,0.227203728552237,0.32044167898751,0,0.169695929270117,0,0.0339791912315452,0,0,0,0
0,3.15973276856854e-05,0.211028229905068,0.390111757038437,0,0.23767366002185,0,0.110292940693321,0,0,0,0
