"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,0,0,0,0,0,0,0,0,0,0
0.269028212841926,0,0,0,0,0,0,0,0,0,0,0
0,0.609651691372157,0,0,0,0,0,0,0,0,0,0
0.269028279027158,0.53985745641588,0,0,0,0,0,0,0,0,0,0
0,0,0.619881858458894,0,0,0,0,0,0,0,0,0
0.269028146267496,0,0.546464000448751,0,0,0,0,0,0,0,0,0
0,0,0.622653680873378,0,0,0,0,0,0,0,0,0
0.269028145668748,0,0.55137358654495,0,0,0,0,0,0,0,0,0
0,0,0,0.663448217195465,0,0,0,0,0,0,0,0
0.26902807472317,0,0,0.593929952906601,0,0,0,0,0,0,0,0
0,0.0830797436042942,0,0.663448217103926,0,0,0,0,0,0,0,0
0.269028083116385,0.068461484318508,0,0.593929950662317,0,0,0,0,0,0,0,0
0,0,0.331672944806567,0.379469343084007,0,0,0,0,0,0,0,0
0.269028095799236,0,0.272714584006326,0.360431310527424,0,0,0,0,0,0,0,0
0,1.97354184097921e-05,0.277268903091445,0.426050165412993,0,0,0,0,0,0,0,0
0.269028092382868,1.60453295908715e-05,0.2284829012777,0.398302544677842,0,0,0,0,0,0,0,0
0,0,0,0,0.691406806645809,0,0,0,0,0,0,0
0.362072640476038,0,0,0,0.621068772545418,0,0,0,0,0,0,0
0,0.350269529248065,0,0,0.4167749601724,0,0,0,0,0,0,0
0.332355901037381,0.260352319136222,0,0,0.422710212230299,0,0,0,0,0,0,0
0,0,0.622521032951795,0,0,0,0,0,0,0,0,0
0.282303623426184,0,0.490208238539488,0,0.0886133673670839,0,0,0,0,0,0,0
0,0,0.632731250787745,0,0,0,0,0,0,0,0,0
0.281498637821966,0,0.495156272104628,0,0.0832401165520213,0,0,0,0,0,0,0
0,0,0,0.459390308240326,0.307782334370312,0,0,0,0,0,0,0
0.31743108601138,0,0,0.367216684611515,0.323088301239373,0,0,0,0,0,0,0
0,0.0643574268890955,0,0.5343417628377,0.194732397710778,0,0,0,0,0,0,0
0.306129424872613,0.0426354710020437,0,0.42015218558805,0.247650098323646,0,0,0,0,0,0,0
0,0,0.328817022816569,0.374590866160828,0.0110464335824543,0,0,0,0,0,0,0
0.284351000668226,0,0.242913304511321,0.314176751870288,0.102279835831016,0,0,0,0,0,0,0
0,2.15711438114306e-05,0.251269364550737,0.394614947174474,0.0809902417692054,0,0,0,0,0,0,0
0.294314055284845,1.95241322322692e-05,0.16971471189721,0.330183848969758,0.168782892820577,0,0,0,0,0,0,0
0,0,0,0,0,0.950945115471626,0,0,0,0,0,0
0.597486265543856,0,0,0,0,0.66170681822042,0,0,0,0,0,0
0,0.515247363858425,0,0,0,0.294082203082829,0,0,0,0,0,0
0.367632692277165,0.450508068398617,0,0,0,0.198647039601476,0,0,0,0,0,0
0,0,0.553998016234897,0,0,0.24252336370602,0,0,0,0,0,0
0.353120326998593,0,0.477493102160512,0,0,0.169410867935865,0,0,0,0,0,0
0,1.26731615159574e-05,0.535284113871428,0,0,0.26643750149459,0,0,0,0,0,0
0.356959544782241,4.52006942547297e-06,0.46998673197307,0,0,0.177145298429161,0,0,0,0,0,0
0,0,0,0.523340620571166,0,0.471885540329297,0,0,0,0,0,0
0.430602327842913,0,0,0.45553256490989,0,0.325505076712479,0,0,0,0,0,0
0,0.0503195680551414,0,0.549496117750832,0,0.383793236680217,0,0,0,0,0,0
0.4020880478674,0.0383500003028793,0,0.479956643874114,0,0.268060624752968,0,0,0,0,0,0
0,0,0.29594257908737,0.329680921751985,0,0.270724392188268,0,0,0,0,0,0
0.365361393495418,0,0.225989147448948,0.317922838016921,0,0.194071629770995,0,0,0,0,0,0
0,3.92612900876381e-05,0.177055735468631,0.407498820952558,0,0.351466653062716,0,0,0,0,0,0
0.391297313114408,2.80527444685942e-05,0.136077037814404,0.372690151053424,0,0.246321759992098,0,0,0,0,0,0
0,0,0,0,0.569836654383787,0.467513328615724,0,0,0,0,0,0
0.482093370682939,0,0,0,0.527537916505542,0.270020744481405,0,0,0,0,0,0
0,0.270780315215476,0,0,0.412609026155293,0.255696198485776,0,0,0,0,0,0
0.406337156350428,0.193899575875566,0,0,0.42159764561292,0.149377363764038,0,0,0,0,0,0
0,0,0.539200340694938,0,0.0265677845882344,0.238906519083,0,0,0,0,0,0
0.363158533324641,0,0.400344746392185,0,0.134607683535366,0.149007471721525,0,0,0,0,0,0
0,1.58612721314377e-05,0.485837777747711,0,0.0803237842631555,0.261518439459378,0,0,0,0,0,0
0.375639087387049,1.10729782290902e-05,0.35831958092806,0,0.175848479516621,0.161703640861476,0,0,0,0,0,0
0,0,0,0.355293483568058,0.297670922588021,0.373179024385497,0,0,0,0,0,0
0.426524239466036,0,0,0.274173887887649,0.322387909070194,0.219988824183604,0,0,0,0,0,0
0,0.0308170581792642,0,0.401316449143205,0.244522100625573,0.336852867903087,0,0,0,0,0,0
0.416270423532734,0.0142180582025874,0,0.297357639696606,0.297272444364284,0.206911789339653,0,0,0,0,0,0
0,0,0.285877611092552,0.312184558323684,0.0426589878365314,0.263420302402301,0,0,0,0,0,0
0.374231179534158,0,0.188645029408882,0.255672641904838,0.151080162795925,0.166342741238829,0,0,0,0,0,0
0,4.20287679894979e-05,0.124706663256941,0.336551104349722,0.186356121693405,0.325250098004625,0,0,0,0,0,0
0.410298487886678,3.15069923224583e-05,0.0584517513416487,0.268492642920974,0.269252467612437,0.203337581577014,0,0,0,0,0,0
0,0,0,0,0,0,0.345527055017819,0,0,0,0,0
0.269028386859557,0,0,0,0,0,0.281188139505037,0,0,0,0,0
0,0.552876990013603,0,0,0,0,0.152820388858719,0,0,0,0,0
0.269028340290013,0.500158900772474,0,0,0,0,0.106856507150853,0,0,0,0,0
0,0,0.476649241396426,0,0,0,0.317209270745009,0,0,0,0,0
0.269028318495822,0,0.431059931101184,0,0,0,0.255578837560294,0,0,0,0,0
0,0,0.502906209833253,0,0,0,0.315658581523293,0,0,0,0,0
0.269028314708746,0,0.45495308209473,0,0,0,0.254167752040923,0,0,0,0,0
0,0,0,0.599505622061391,0,0,0.372569353850666,0,0,0,0,0
0.269028276054067,0,0,0.541478756782359,0,0,0.305613008430815,0,0,0,0,0
0,0,0,0.59920941032314,0,0,0.374295267816779,0,0,0,0,0
0.269028276449108,0,0,0.541255967042172,0,0,0.306911119539385,0,0,0,0,0
0,0,0,0.609194948831909,0,0,0.373692110442548,0,0,0,0,0
0.269028275938511,0,0,0.548829170086003,0,0,0.306464742037895,0,0,0,0,0
0,1.66235368199112e-06,0,0.613419086294213,0,0,0.374180998521487,0,0,0,0,0
0.269028275889424,1.22557067731156e-06,0,0.551943416521727,0,0,0.306825174911427,0,0,0,0,0
0,0,0,0,0.712410953104443,0,0.322601383655926,0,0,0,0,0
0.364327920577982,0,0,0,0.636121716943935,0,0.237926327827186,0,0,0,0,0
0,0.12247121078858,0,0,0.613813591143731,0,0.283086637755804,0,0,0,0,0
0.35468511754079,0.0824585752428773,0,0,0.571756328144056,0,0.213562592243894,0,0,0,0,0
0,0,0.157328808341273,0,0.536310190727016,0,0.318921455160711,0,0,0,0,0
0.346307740520496,0,0.110833202469041,0,0.515837637378306,0,0.23952208319325,0,0,0,0,0
0,0,0.169563421557143,0,0.522619102554087,0,0.318636616993827,0,0,0,0,0
0.345534061694571,0,0.115592846017266,0,0.510673357934097,0,0.239591075131978,0,0,0,0,0
0,0,0,0.293986504623186,0.468285647873604,0,0.343718479086636,0,0,0,0,0
0.335857970077684,0,0,0.23602866106843,0.446085917581391,0,0.261497129045853,0,0,0,0,0
0,0,0,0.222708733200962,0.572453539919031,0,0.35662480338404,0,0,0,0,0
0.350095237859625,0,0,0.167900548290419,0.541119155997162,0,0.269902849714405,0,0,0,0,0
0,0,0,0.328559689006831,0.601903952304209,0,0.349593993862687,0,0,0,0,0
0.354157738017936,0,0,0.264789604521357,0.568236253306791,0,0.262441594401211,0,0,0,0,0
0,1.77714434933543e-05,0,0.344696540297182,0.664148832060864,0,0.352328401013341,0,0,0,0,0
0.362546477918716,1.62146070329318e-05,0,0.278002327983827,0.624230810112116,0,0.262872127522043,0,0,0,0,0
0,0,0,0,0,0.555817558222734,0.464693575895692,0,0,0,0,0
0.487468767022248,0,0,0,0,0.440066761935982,0.32329720103935,0,0,0,0,0
0,0.479827801585641,0,0,0,0.158710887455502,0.212309263537152,0,0,0,0,0
0.328011243046801,0.433909192399286,0,0,0,0.118826071864052,0.141318224776085,0,0,0,0,0
0,0,0.438794916215291,0,0,0.0999780572181483,0.340893358514153,0,0,0,0,0
0.303409955139958,0,0.39900819862352,0,0,0.0692647268779497,0.264110829146614,0,0,0,0,0
0,0,0.47816086112129,0,0,0.0591029401033633,0.329799461466654,0,0,0,0,0
0.2852629336854,0,0.438365904332357,0,0,0.0327060181886,0.258282256243586,0,0,0,0,0
0,0,0,0.566879482472266,0,0.0985258559758703,0.392221473034517,0,0,0,0,0
0.30483248806379,0,0,0.509870580263242,0,0.072130623397747,0.311089263266464,0,0,0,0,0
0,0,0,0.556341251533239,0,0.126197293620728,0.405752643041313,0,0,0,0,0
0.314318301007227,0,0,0.500506033280351,0,0.0912405949895098,0.318310890288779,0,0,0,0,0
0,0,0,0.604093007596529,0,0.125685287652149,0.402993019894856,0,0,0,0,0
0.314170476851077,0,0,0.535008319609872,0,0.0909427952779259,0.316385595790837,0,0,0,0,0
0,7.76171125038279e-06,0,0.623248937856868,0,0.139653951606597,0.408532195163226,0,0,0,0,0
0.318852276044563,5.52852189064629e-06,0,0.547623224010772,0,0.100374677576876,0.319040414520985,0,0,0,0,0
0,0,0,0,0.694319665821442,0.0736729991203901,0.338978958362541,0,0,0,0,0
0.378444141194915,0,0,0,0.625386849274687,0.0316782390547914,0.241687616204377,0,0,0,0,0
0,0.0938322846122012,0,0,0.626238549834876,0.0432935769754616,0.301951050793911,0,0,0,0,0
0.359576868406998,0.0758007742062902,0,0,0.573825342073278,0.0092303949677249,0.216625711503645,0,0,0,0,0
0,0,0.13584349885798,0,0.552787214235066,0.0308347500758445,0.326278590581332,0,0,0,0,0
0.34651207602723,0,0.110556582075597,0,0.516016657879131,0.000357620706649742,0.239560562251437,0,0,0,0,0
0,0,0.143544521196488,0,0.544765151971238,0.0284068881259477,0.325559400650464,0,0,0,0,0
0.344620434743844,0,0.117107357615973,0,0.509537326066329,0,0.239435086021686,0,0,0,0,0
0,0,0,0.297256874208489,0.467722812258646,0,0.342004455224308,0,0,0,0,0
0.320173459179122,0,0,0.250412579729138,0.445112960549966,0,0.259216698202366,0,0,0,0,0
0,0,0,0.199407798440921,0.587889661421308,0.0387076176218674,0.365797023813131,0,0,0,0,0
0.353414445741737,0,0,0.163739888171724,0.543234144775677,0.00604849669613913,0.270513911712868,0,0,0,0,0
0,0,0,0.31899281095911,0.619280571788554,0.0360924456214832,0.357312497809537,0,0,0,0,0
0.356308551029569,0,0,0.263385230525298,0.569879171223478,0.00383714300474233,0.262732901988896,0,0,0,0,0
0,2.15289367207762e-05,0,0.331643558768204,0.707215186672467,0.0621161127412352,0.366190310657135,0,0,0,0,0
0.376280723321837,1.75625604496979e-05,0,0.270588299028372,0.638844084535971,0.0232583414406431,0.264673641536996,0,0,0,0,0
0,0,0,0,0,0,0,1.43322685602258,0,0,0,0
0.269125976651836,0,0,0,0,0,0,1.2342148739149,0,0,0,0
0,0.530736134516345,0,0,0,0,0,0.346315965493405,0,0,0,0
0.26904738579124,0.484867639932045,0,0,0,0,0,0.241297603394167,0,0,0,0
0,0,0.589230210883865,0,0,0,0,0.186040203358729,0,0,0,0
0.269037589265679,0,0.526825129190863,0,0,0,0,0.119182506212209,0,0,0,0
0,1.31642594922799e-05,0.569750651258409,0,0,0,0,0.227244406687992,0,0,0,0
0.269038646360904,4.26063510541795e-06,0.520520291191616,0,0,0,0,0.132518054417429,0,0,0,0
