"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,0,0,0,0,0,0,0,0,0,0
0.269028294364703,0,0,0,0,0,0,0,0,0,0,0
0,0.601521089913234,0,0,0,0,0,0,0,0,0,0
0.269028680764033,0.534008611911234,0,0,0,0,0,0,0,0,0,0
0,0,0.621913796183137,0,0,0,0,0,0,0,0,0
0.269028259483998,0,0.550209873568974,0,0,0,0,0,0,0,0,0
0,1.45338659230497e-05,0.606075150955395,0,0,0,0,0,0,0,0,0
0.269028260262732,1.11550208335953e-05,0.53805340938777,0,0,0,0,0,0,0,0,0
0,0,0,0.663448252887643,0,0,0,0,0,0,0,0
0.269028185524204,0,0,0.5939299488306,0,0,0,0,0,0,0,0
0,0.0701713304649911,0,0.663448252775106,0,0,0,0,0,0,0,0
0.269028227734802,0.0583355615275288,0,0.593929937829603,0,0,0,0,0,0,0,0
0,0,0.323674712313767,0.386317408417579,0,0,0,0,0,0,0,0
0.269028210815641,0,0.270474140008033,0.362349519184816,0,0,0,0,0,0,0,0
0,2.95540465780946e-05,0.228670203402747,0.467660432080905,0,0,0,0,0,0,0,0
0.26902820331804,2.5003109827798e-05,0.190099084745175,0.431166781451546,0,0,0,0,0,0,0,0
0,0,0,0,0.693640692969755,0,0,0,0,0,0,0
0.36230231898665,0,0,0,0.622601460089002,0,0,0,0,0,0,0
0,0.335212581896125,0,0,0.431882811184255,0,0,0,0,0,0,0
0.333718884663569,0.25151313418995,0,0,0.431806634588503,0,0,0,0,0,0,0
0,0,0.617631174592141,0,0.007178834627803,0,0,0,0,0,0,0
0.282691972145261,0,0.492158713572644,0,0.091204868625975,0,0,0,0,0,0,0
0,1.60035145966874e-05,0.565894969758766,0,0.0646681817201409,0,0,0,0,0,0,0
0.290671242321346,1.41663360546005e-05,0.442820155836757,0,0.14446624904176,0,0,0,0,0,0,0
0,0,0,0.456080869381349,0.312774027920491,0,0,0,0,0,0,0
