"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,0,0,0,0,0,0,0,0,0,0
0.269028295713288,0,0,0,0,0,0,0,0,0,0,0
0,0.617210341599535,0,0,0,0,0,0,0,0,0,0
0.269028295713291,0.617210341599535,0,0,0,0,0,0,0,0,0,0
0,0,0.659424285871839,0,0,0,0,0,0,0,0,0
0.269028295713288,0,0.659424285871839,0,0,0,0,0,0,0,0,0
0,0.617210341599584,0.659424285871839,0,0,0,0,0,0,0,0,0
0.269028295713288,0.617210341599584,0.659424285871839,0,0,0,0,0,0,0,0,0
0,0,0,0.663448432530669,0,0,0,0,0,0,0,0
0.269028295678878,0,0,0.593930103058899,0,0,0,0,0,0,0,0
0,0.617210341599535,0,0.663448432530669,0,0,0,0,0,0,0,0
0.269028295678881,0.617210341599535,0,0.593930103058898,0,0,0,0,0,0,0,0
0,0,0.659424285871839,0.663448432530669,0,0,0,0,0,0,0,0
0.269028295678878,0,0.659424285871839,0.593930103058899,0,0,0,0,0,0,0,0
0,0.61721034159958,0.659424285871839,0.663448432530669,0,0,0,0,0,0,0,0
0.26902829567888,0.617210341599584,0.659424285871839,0.593930103058898,0,0,0,0,0,0,0,0
0,0,0,0,0.693193876004238,0,0,0,0,0,0,0
0.269028295713288,0,0,0,0.693193876004238,0,0,0,0,0,0,0
0,0.308367146866059,0,0,0.452464634476243,0,0,0,0,0,0,0
0.269028295713288,0.30836714686606,0,0,0.452464634476242,0,0,0,0,0,0,0
0,0,0.659424285871839,0,2.99760216648792e-15,0,0,0,0,0,0,0
0.269028295713288,0,0.659424285871839,0,3.44169137633799e-15,0,0,0,0,0,0,0
0,1.32125700448278,0.659424285871839,0,0,0,0,0,0,0,0,0
0.269028295713288,1.32125700448278,0.659424285871839,0,0,0,0,0,0,0,0,0
0,0,0,0.663448432530669,0.693193876004238,0,0,0,0,0,0,0
0.269028295678878,0,0,0.593930103058899,0.693193876004238,0,0,0,0,0,0,0
0,0.308367146866059,0,0.663448432530669,0.452464634476242,0,0,0,0,0,0,0
0.269028295678879,0.308367146866059,0,0.593930103058899,0.452464634476243,0,0,0,0,0,0,0
0,0,0.659424285871839,0.663448432530669,2.99760216648792e-15,0,0,0,0,0,0,0
0.269028295678878,0,0.659424285871839,0.5939301030589,3.21964677141295e-15,0,0,0,0,0,0,0
0,1.32125700448278,0.659424285871839,0.663448432530669,0,0,0,0,0,0,0,0
0.269028295678883,1.32125700448278,0.659424285871839,0.593930103058898,0,0,0,0,0,0,0,0
0,0,0,0,0,0.333021282552558,0,0,0,0,0,0
0.352095290900259,0,0,0,0,0.167345307651028,0,0,0,0,0,0
0,0.538479603407672,0,0,0,0.297225572979494,0,0,0,0,0,0
0.33654912535432,0.581178956375192,0,0,0,0.136026275943867,0,0,0,0,0,0
0,0,0.659424285871839,0,0,0.333021282552558,0,0,0,0,0,0
0.352095290900259,0,0.659424285871839,0,0,0.167345307651028,0,0,0,0,0,0
0,0.538479603407722,0.659424285871839,0,0,0.29722557297949,0,0,0,0,0,0
0.336549125354317,0.581178956375241,0.659424285871839,0,0,0.136026275943861,0,0,0,0,0,0
0,0,0,0.575199040462471,0,0.297225572979494,0,0,0,0,0,0
0.338717046733913,0,0,0.534237789921656,0,0.140393732291536,0,0,0,0,0,0
0,0.548316332252452,0,0.586225043271896,0,0.260089793050585,0,0,0,0,0,0
0.322627026845848,0.588608256281796,0,0.548019791909099,0,0.107979061192798,0,0,0,0,0,0
0,0,0.659424285871839,0.575199040462471,0,0.297225572979494,0,0,0,0,0,0
0.338717046733913,0,0.659424285871839,0.534237789921656,0,0.140393732291536,0,0,0,0,0,0
0,0.548316332252499,0.659424285871839,0.586225043271898,0,0.260089793050582,0,0,0,0,0,0
0.322627026845847,0.588608256281848,0.659424285871838,0.5480197919091,0,0.107979061192795,0,0,0,0,0,0
0,0,0,0,0.693193876004238,2.66453525910038e-15,0,0,0,0,0,0
0.218089465451945,0,0,0,0.693193876004239,0,0,0,0,0,0,0
0,0.262447264678098,0,0,0.488312352115775,0.0809820014746411,0,0,0,0,0,0
0.257949223551505,0.321023269912348,0,0,0.442584532355826,0,0,0,0,0,0,0
0,0,0.65942428587184,0,3.28523012232538e-15,0.333021282552556,0,0,0,0,0,0
0.352095290900259,0,0.659424285871839,0,3.41232199170261e-15,0.167345307651026,0,0,0,0,0,0
0,0.963788977638874,0.659424285871839,0,0,0.630412686132709,0,0,0,0,0,0
0.485451531065837,1.07402699670781,0.659424285871839,0,0,0.436002443827207,0,0,0,0,0,0
0,0,0,0.675937936601834,0.693193876004238,0,0,0,0,0,0,0
0.201773837166696,0,0,0.651537308477383,0.693193876004238,0,0,0,0,0,0,0
0,0.281957310462686,0,0.649619807479568,0.473081681236492,0.0465750631024845,0,0,0,0,0,0
0.244462227434064,0.336430072886788,0,0.614972314549565,0.430557090288468,0,0,0,0,0,0,0
0,0,0.65942428587184,0.575199040462472,2.50497241422839e-15,0.297225572979492,0,0,0,0,0,0
0.338717046733912,0,0.659424285871839,0.534237789921656,3.80441764347286e-15,0.140393732291535,0,0,0,0,0,0
0,0.978321407518309,0.659424285871838,0.483881709183163,0,0.604784021557543,0,0,0,0,0,0
0.476320025767862,1.08445832639463,0.659424285871839,0.416373141915191,0,0.417606273893167,0,0,0,0,0,0
0,0,0,0,0,0,0.345527057690989,0,0,0,0,0
