"BH.action.outcome","CA.action.outcome","BU.action.outcome","PC.action.outcome","BO.action.outcome","BV.action.outcome","BT.action.outcome","EL.action.outcome","FP.action.outcome","CH.action.outcome","DP.action.outcome","ER.action.outcome"
0.090103416062279,0.0947670102276636,0.0683539122568041,0.0705068531801694,0.0717441668693807,0.138296018038122,0.0756485165793615,0.0421900466530128,0.132965455212292,0.0621967297610936,0.0826739210788007,0.102213345128947
0.791859928320474,0.0240834269443927,0.0602193405466548,0.0544916599890252,0.0590160986968262,0.0335067554162627,0.0151068603106454,0.118804463664938,0.121055116093744,0.129928733520142,0.0268019125048793,0.0282660443331264
0.0626748815142556,0.827142195768297,0.0507626840376274,0.0616149181495244,0.105801177665959,0.151360347020619,0.0549985923768595,0.0304960334254297,0.135831222855726,0.0448558984333396,0.0645357490173899,0.0771481252122315
0.729428546036088,0.72841449875878,0.0486414039994803,0.0502355783541706,0.0861554778021149,0.0498075120203103,0.010628118817125,0.104559268427104,0.123097484416338,0.11111493455768,0.020579673728187,0.0194454455397514
0.0938642496687526,0.0463739941349884,0.900914847630005,0.0803529516421894,0.0368633866887438,0.0705228685391737,0.0394703817228174,0.124249509713025,0.0711046803397681,0.0370211829107797,0.0456719495328781,0.12096163348831
0.719968543402658,0.00780488371796438,0.75991110609723,0.0589847243006569,0.0365639427980484,0.01442618611001,0.00597212158761003,0.157930929486351,0.0784078730533261,0.0961908614731515,0.0127836951280764,0.0558458530246047
0.071134011634733,0.756743640197358,0.871835396528095,0.0727888411314963,0.0662468621363729,0.0863320599338096,0.0281451195714686,0.109536242962619,0.0773286953675646,0.0277689047140317,0.0341612085673089,0.0985281221994989
0.666422026870446,0.698499740245906,0.742068883886542,0.0569890354507867,0.0603979692348361,0.0303381120846886,0.0046785590682602,0.141888738404194,0.0809011237638476,0.0838757685680623,0.00903539561487696,0.0484598905714233
0.0816602228787855,0.151254718273307,0.0904384733849525,0.935461874576806,0.0258870363637556,0.0485777493684829,0.0713727328866575,0.0177628182754888,0.0404610627502658,0.110212232258408,0.0297748116474984,0.100704098209977
0.706508759190518,0.0684224062700166,0.0657246540975436,0.78453756472052,0.0324215655880848,0.00754329424610629,0.0267052456848726,0.0821199794881668,0.0659904455004301,0.142513280306437,0.00654875838086022,0.041435248716397
0.0624298104239508,0.249816966714353,0.0737592127378875,0.914559554282445,0.0552893597689712,0.064070275081552,0.0572245690227454,0.0108292925468651,0.0481233999769015,0.0916355504396499,0.0194487316677328,0.0803322779833071
0.659229442579795,0.209618349616256,0.0553428233084949,0.76996993666448,0.0565196568526585,0.0238226355308834,0.0228913101367397,0.0739241423172213,0.0700843599360644,0.123495756630042,0.00360910338221003,0.0338460630222813
0.0784429583618326,0.0977051229151353,0.510315943696524,0.677180511507787,0.0101934320049744,0.0204248149447301,0.0429885783479998,0.0855859212716603,0.016434517090139,0.0777372061461245,0.0125812499649332,0.111518592262383
0.649418061853266,0.043795340758139,0.364566521144232,0.596604539316654,0.0223138777420273,0.00185188525884393,0.0181848604789834,0.121578252708128,0.0491095336127441,0.10976885470312,0.0025802038315749,0.0607316239905429
0.0633503746295151,0.393380929064924,0.483085188458928,0.658416078251278,0.0358994556927814,0.0367723440181104,0.0363166626587937,0.0756331420202139,0.0257599081226394,0.0668057596106438,0.0069379707469298,0.094299490643933
0.609100830288467,0.327006952414651,0.347920404691666,0.585107366563496,0.0435663588728557,0.0177423959142521,0.0172191344200408,0.11158541969286,0.0531240649775922,0.0962543983489778,0.00112719694918804,0.0543982370407815
0.0821762836444315,0.117221739775157,0.039465388865849,0.0418355107183672,0.862986401817285,0.182265487099911,0.0515527856779211,0.025539792281198,0.128849911341302,0.0420527192408301,0.0585242487989221,0.065699351113562
0.837784446507193,0.0456507813679679,0.0437218066664248,0.0408083558479761,0.747292832364435,0.064275364410032,0.0100687664141275,0.0978988480841936,0.112282466166935,0.109425794399918,0.0164816225077533,0.0163031728159603
0.0595604705440541,0.535984115381246,0.0267780998600676,0.0367677772223337,0.649261657487613,0.181027822570281,0.0343893358833347,0.0173002556972655,0.130690875852625,0.0280283922974407,0.0439755878125302,0.0462401551301984
0.738026683805613,0.526769535342059,0.0348395165869778,0.0387070888331591,0.469061790888262,0.0724821810979443,0.00573504376929967,0.0870196348962081,0.113197488654607,0.0935166084193011,0.0119512672055295,0.009809819338169
0.0866331812334677,0.069957662786986,0.85899922181806,0.0537464064893918,0.814160362114188,0.112506610954327,0.0265806282195488,0.102677401291241,0.0743638280879459,0.022285965909219,0.0312289075829123,0.0911301640918013
0.774975986932415,0.0289313877743733,0.706799453076063,0.0472007511552532,0.717539173035693,0.0432260731097297,0.00293388175220513,0.134233136604299,0.0767199628338327,0.0802114286223144,0.00630924051648665,0.0440255701851808
