"BH.action.outcome","CA.action.outcome","BU.action.outcome","PC.action.outcome","BO.action.outcome","BV.action.outcome","BT.action.outcome","EL.action.outcome","FP.action.outcome","CH.action.outcome","DP.action.outcome","ER.action.outcome"
0.491610710422735,0.904332605437842,0.994308459157664,0.459425745103876,0.388989171812949,0.89766666665236,0.668483042472115,0.999999999978955,0.525168823540384,0.901283875482854,0.999999999996279,0.897666666657907
0.760639006101573,0.904332605437842,0.994308459157664,0.459425745103876,0.388989171812949,0.89766666665236,0.668483042472115,0.999999999978955,0.525168823540384,0.901283875482854,0.999999999996279,0.897666666657907
0.491610710422735,0.904332605437842,0.994308459157664,0.459425745103876,0.388989171812949,0.89766666665236,0.668483042472115,0.999999999978955,0.525168823540384,0.901283875482854,0.999999999996279,0.897666666657907
0.760639006101571,0.904332605437842,0.994308459157664,0.459425745103876,0.388989171812949,0.89766666665236,0.668483042472115,0.999999999978955,0.525168823540384,0.901283875482854,0.999999999996279,0.897666666657907
0.491610710422735,0.904332605437842,0.994308459157664,0.459425745103876,0.388989171812949,0.89766666665236,0.668483042472115,0.999999999978955,0.525168823540384,0.901283875482854,0.999999999996279,0.897666666657907
0.760639006101536,0.904332605437842,0.994308459157664,0.459425745103876,0.388989171812949,0.89766666665236,0.668483042472115,0.999999999978955,0.525168823540384,0.901283875482854,0.999999999996279,0.897666666657907
0.491610710422735,0.904332605437842,0.994308459157664,0.459425745103876,0.388989171812949,0.89766666665236,0.668483042472115,0.999999999978955,0.525168823540384,0.901283875482854,0.999999999996279,0.897666666657907
0.760639006101532,0.904332605437842,0.994308459157664,0.459425745103876,0.388989171812949,0.89766666665236,0.668483042472115,0.999999999978955,0.525168823540384,0.901283875482854,0.999999999996279,0.897666666657907
0.491610710422735,0.904332605437842,0.994308459157664,1.22154897413573,0.388989171812949,0.89766666665236,0.668483042472115,0.999999999978955,0.525168823540384,0.901283875482854,0.999999999996279,0.897666666657907
0.760639006101603,0.904332605437842,0.994308459157664,1.05335584816226,0.388989171812949,0.89766666665236,0.668483042472115,0.999999999978955,0.525168823540384,0.901283875482854,0.999999999996279,0.897666666657907
0.491610710422735,0.904332605437842,0.994308459157664,1.22154897413561,0.388989171812949,0.89766666665236,0.668483042472115,0.999999999978955,0.525168823540384,0.901283875482854,0.999999999996279,0.897666666657907
0.760639006101602,0.904332605437842,0.994308459157664,1.05335584816226,0.388989171812949,0.89766666665236,0.668483042472115,0.999999999978955,0.525168823540384,0.901283875482854,0.999999999996279,0.897666666657907
0.491610710422735,0.904332605437842,0.994308459157664,1.22153805729042,0.388989171812949,0.89766666665236,0.668483042472115,0.999999999978955,0.525168823540384,0.901283875482854,0.999999999996279,0.897666666657907
0.760639006101605,0.904332605437842,0.994308499648439,1.05335584816226,0.388989171812949,0.89766666665236,0.668483042472115,0.999999999978955,0.525168823540384,0.901283875482854,0.999999999996279,0.897666666657907
0.491610710422735,0.904332605437842,0.994308459157664,1.22153805247102,0.388989171812949,0.89766666665236,0.668483042472115,0.999999999978955,0.525168823540384,0.901283875482854,0.999999999996279,0.897666666657907
0.760639006101609,0.904332605437842,0.994308499648442,1.05335584816226,0.388989171812949,0.89766666665236,0.668483042472115,0.999999999978955,0.525168823540384,0.901283875482854,0.999999999996279,0.897666666657907
0.491610710422735,0.904332605437842,0.994308459157664,0.459425745103876,1.08203034333375,0.89766666665236,0.668483042472115,0.999999999978955,0.525168823540384,0.901283875482854,0.999999999996279,0.897666666657907
0.853844287972776,0.904332605437842,0.994308459157664,0.459425745103876,1.01113101668947,0.89766666665236,0.668483042472115,0.999999999978955,0.525168823540384,0.901283875482854,0.999999999996279,0.897666666657907
0.491610710422735,0.904332605459386,0.994308459157664,0.459425745103876,0.759393102033047,0.89766666665236,0.668483042472115,0.999999999978955,0.525168823540384,0.901283875482854,0.999999999996279,0.897666666657907
0.853844287972775,0.904332605448412,0.994308459157664,0.459425745103876,1.01113101668947,0.89766666665236,0.668483042472115,0.999999999978955,0.525168823540384,0.901283875482854,0.999999999996279,0.897666666657907
0.491610710422735,0.904332605437842,0.994308459157664,0.459425745103876,1.08204271534884,0.89766666665236,0.668483042472115,0.999999999978955,0.525168823540384,0.901283875482854,0.999999999996279,0.897666666657907
0.853844287972734,0.904332605437842,0.994308459157664,0.459425745103876,1.01113101668948,0.89766666665236,0.668483042472115,0.999999999978955,0.525168823540384,0.901283875482854,0.999999999996279,0.897666666657907
0.491610710422735,0.904332605437842,0.994308459157664,0.459425745103876,1.08204271935047,0.89766666665236,0.668483042472115,0.999999999978955,0.525168823540384,0.901283875482854,0.999999999996279,0.897666666657907
0.853844287972736,0.904332605447493,0.994308459157664,0.459425745103876,1.01113101668948,0.89766666665236,0.668483042472115,0.999999999978955,0.525168823540384,0.901283875482854,0.999999999996279,0.897666666657907
0.491610710422735,0.904332605437842,0.994308459157664,1.15015395905942,0.506406465112812,0.89766666665236,0.668483042472115,0.999999999978955,0.525168823540384,0.901283875482854,0.999999999996279,0.897666666657907
0.809648443763388,0.904332605437842,0.994308459157664,0.823802181123675,0.716125374302048,0.89766666665236,0.668483042472115,0.999999999978955,0.525168823540384,0.901283875482854,0.999999999996279,0.897666666657907
0.491610710422735,0.904332605437842,0.994308459157664,2.040131388448,0.388989171812949,0.89766666665236,0.668483042472115,0.999999999978955,0.525168823540384,0.901283875482854,0.999999999996279,0.897666666657907
0.809648443763388,0.904332605437842,0.994308459157664,0.823802181123675,0.716125374302049,0.89766666665236,0.668483042472115,0.999999999978955,0.525168823540384,0.901283875482854,0.999999999996279,0.897666666657907
0.491610710422735,0.904332605437842,0.994308459157664,1.15011865701529,0.506445395038973,0.89766666665236,0.668483042472115,0.999999999978955,0.525168823540384,0.901283875482854,0.999999999996279,0.897666666657907
0.809648443763343,0.904332605437842,0.994308459157664,0.823802181123721,0.716125374302019,0.89766666665236,0.668483042472115,0.999999999978955,0.525168823540384,0.901283875482854,0.999999999996279,0.897666666657907
0.491610710422735,0.904332605437842,0.994308459157664,1.15011864983002,0.506445402731814,0.89766666665236,0.668483042472115,0.999999999978955,0.525168823540384,0.901283875482854,0.999999999996279,0.897666666657907
0.809648443763348,0.904332605437842,0.994308459157664,0.823802181123716,0.716125374302022,0.89766666665236,0.668483042472115,0.999999999978955,0.525168823540384,0.901283875482854,0.999999999996279,0.897666666657907
0.491610710422735,0.904332605437842,0.994308459157664,0.459425745103876,0.388989171812949,76546660389.2448,0.668483042472115,0.999999999978955,0.525168823540384,0.901283875482854,0.999999999996279,0.897666666657907
0.76063900610156,0.904332605437842,0.994308459157664,0.459425745103876,0.388989171812949,0.897666666658273,0.668483042472115,0.999999999978955,0.525168823540384,0.901283875482854,0.999999999996279,0.897666666657907
0.491610710422735,0.904332605437842,0.994308459157664,0.459425745103876,0.388989171812949,11630659913.554,0.668483042472115,0.999999999978955,0.525168823540384,0.901283875482854,0.999999999996279,0.897666666657907
0.760639006101563,0.904332605437842,0.994308459157664,0.459425745103876,0.388989171812949,0.89766666665779,0.668483042472115,0.999999999978955,0.525168823540384,0.901283875482854,0.999999999996279,0.897666666657907
0.491610710422735,0.904332605437842,0.994308459157664,0.459425745103876,0.388989171812949,11858.6297147013,0.668483042472115,0.999999999978955,0.525168823540384,0.901283875482854,0.999999999996279,0.897666666657907
0.760639006101526,0.904332605437842,0.994308459157664,0.459425745103876,0.388989171812949,0.897666666657497,0.668483042472115,0.999999999978955,0.525168823540384,0.901283875482854,0.999999999996279,0.897666666657907
0.491610710422735,0.904332605437842,0.994308459157664,0.459425745103876,0.388989171812949,17027.2835423686,0.668483042472115,0.999999999978955,0.525168823540384,0.901283875482854,0.999999999996279,0.897666666657907
0.760639006101526,0.904332605437842,0.994308459157664,0.459425745103876,0.388989171812949,0.897666666657329,0.668483042472115,0.999999999978955,0.525168823540384,0.901283875482854,0.999999999996279,0.897666666657907
0.491610710422735,0.904332605437842,0.994308459157664,1.22154897413548,0.388989171812949,0.89766666665236,0.668483042472115,0.999999999978955,0.525168823540384,0.901283875482854,0.999999999996279,0.897666666657907
0.760639006101609,0.904332605437842,0.994308459157664,1.05335584816226,0.388989171812949,0.89766666665236,0.668483042472115,0.999999999978955,0.525168823540384,0.901283875482854,0.999999999996279,0.897666666657907
