"BH.action.outcome","CA.action.outcome","BU.action.outcome","PC.action.outcome","BO.action.outcome","BV.action.outcome","BT.action.outcome","EL.action.outcome","FP.action.outcome","CH.action.outcome","DP.action.outcome","ER.action.outcome"
0.157033425892703,0.13243219610093,0.103590017593971,0.0565897314447599,0.0906681334774384,0.124801726284799,0.0424694335830417,0.0961863355259805,0.0598840250806301,0.0699647356099795,0.128437229753693,0.145725877179119
0.675153744626056,0.167960201033771,0.119868224450004,0.0908801643465121,0.119690847281723,0.222580253373379,0.0468542034675794,0.155468526478366,0.0631995076369984,0.0790498958768324,0.139227225172447,0.200732432083108
0.193734513340957,1.00509403716233,0.130510479315899,0.0774763416111293,0.107951330365799,0.187946515488106,0.0633561727525551,0.179900558149297,0.0576471472491302,0.101540363055525,0.17938049888721,0.200723193742411
0.682896159395858,0.967855951516223,0.140962365231757,0.0986576834587295,0.123427847443475,0.271343012013559,0.0573800602500765,0.235850446358402,0.0613529970191007,0.102480456952273,0.179940358925901,0.240479090466687
0.176234382193651,0.206901478757306,0.926580858516503,0.0725334530783536,0.172513607023357,0.188609043341947,0.0594223163407381,0.138318322259359,0.0684963966769864,0.0849726543623367,0.173321816716373,0.199340751422623
0.669884796359723,0.224308008718886,0.87092740178913,0.0982143614061778,0.164635607546008,0.274704485304849,0.0732450247983708,0.190781513302214,0.0677622165349544,0.094989532733465,0.182999485618668,0.217894554354599
0.198906021253016,0.51364529324194,0.945482445190107,0.0898901107530105,0.154473298915184,0.233909201582664,0.0748905965453112,0.216867819430869,0.0668106530178619,0.115184374260903,0.188230683980298,0.232094063456092
0.665086248536802,0.5298488881735,0.888910640501891,0.109290149538188,0.141089963107043,0.301269923526072,0.0798011519626566,0.260367326658756,0.069106435235074,0.124529986947776,0.188556051063679,0.239656945458485
0.206161322287968,0.222832577257883,0.197174390473539,1.03251586089663,0.237208652900377,0.215829841698045,0.0517682186608841,0.170428493035555,0.044531091655485,0.140681427371188,0.186756309859864,0.1932203791143
0.674959402603103,0.243274089811774,0.198391341979292,1.00496433025936,0.247035939632153,0.273373745970481,0.0540761311142826,0.22423388806166,0.045912762775554,0.138869741629544,0.19721712300077,0.217018914402067
0.218009325296458,0.600345703208499,0.213287992258024,1.05609804799505,0.227959514155032,0.220227117028205,0.0742055970720966,0.216455809194711,0.0476837284854711,0.171780792765938,0.23654886449071,0.267117609418322
0.658483380249262,0.60891666545102,0.222800057813827,1.01958393793156,0.239811452748079,0.259982396983908,0.070585937508053,0.258054815948344,0.0503969839162096,0.167493479818904,0.241263375924419,0.282393378157319
0.216785301422615,0.240317241217178,0.664291719405262,0.799716426254457,0.29127210005183,0.261737220564158,0.0567507767494257,0.183118921644467,0.053905446112367,0.137153247399844,0.201879489395532,0.208569341396918
0.668461957950613,0.258016957270299,0.623070607828375,0.803181611951382,0.259036027304014,0.310948762182979,0.0675817968850063,0.230428145731623,0.0540864910688747,0.142480372811393,0.221869817413688,0.209063602133611
0.231941521015876,0.570117823039792,0.607276661819273,0.908782741855195,0.262727907431923,0.273786579659213,0.0774837149767876,0.222455147446379,0.0562667275771428,0.176943301029361,0.247179744440511,0.264753656612976
0.659999698465709,0.590768924892518,0.594829765491309,0.893265876325829,0.237534197620346,0.308082236288222,0.0834553925930082,0.2559113574239,0.0585263743695822,0.188079705342467,0.255364879651278,0.253873291481796
0.188409167882138,0.160744984996832,0.124190152418858,0.128452796534758,1.01367414582397,0.215403628629687,0.0447279207953722,0.145325791066615,0.0676390337132154,0.109408462905094,0.164540580069845,0.191440653947918
0.752949394935524,0.178667814776704,0.110415529880116,0.153891306465837,0.966092342475062,0.286988673712423,0.0445869004399769,0.169356130280567,0.0706258508712829,0.119481172617789,0.195404629846062,0.226706208639752
