"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,0,0,0,0,0,0,0,0,0,0
0.269028295698634,0,0,0,0,0,0,0,0,0,0,0
0,0.653909677246315,0,0,0,0,0,0,0,0,0,0
0.269028295685576,0.444709565109495,0,0,0,0,0,0,0,0,0,0
0,0,0.636106294871593,0,0,0,0,0,0,0,0,0
0.269028295712921,0,0.559302555096655,0,0,0,0,0,0,0,0,0
0,0,0.636106341164719,0,0,0,0,0,0,0,0,0
0.269028295730506,0,0.559302607107674,0,0,0,0,0,0,0,0,0
0,0,0,0.663448432530661,0,0,0,0,0,0,0,0
0.269028295908859,0,0,0.593930102998958,0,0,0,0,0,0,0,0
0,0.113624843407785,0,0.663448432529597,0,0,0,0,0,0,0,0
0.269028295910004,0,0,0.593930102999027,0,0,0,0,0,0,0,0
0,0,0.0259342849713892,0.663448432530751,0,0,0,0,0,0,0,0
0.269028295909193,0,0.0130663942214657,0.593930102998917,0,0,0,0,0,0,0,0
0,0.0652339689455583,0.0259342793061654,0.66344843253014,0,0,0,0,0,0,0,0
0.269028295911053,0,0.0130663997223867,0.59393010299903,0,0,0,0,0,0,0,0
0,0,0,0,0.693193873020607,0,0,0,0,0,0,0
0.362233576025236,0,0,0,0.622141833318518,0,0,0,0,0,0,0
0,0.33282091453396,0,0,0.693193872843672,0,0,0,0,0,0,0
0.362233576016335,0.0840545354907934,0,0,0.622141833275579,0,0,0,0,0,0,0
0,0,0.726202852556378,0,0,0,0,0,0,0,0,0
0.269127800634122,0,0.558840941980854,0,0.000664191705559869,0,0,0,0,0,0,0
0,0,0.726203070104094,0,0,0,0,0,0,0,0,0
0.269127762727753,0,0.558841169883411,0,0.00066393856465119,0,0,0,0,0,0,0
0,0,0,0.455610364713399,0.313484041299543,0,0,0,0,0,0,0
0.31803773099333,0,0,0.364376448107649,0.327136185171742,0,0,0,0,0,0,0
0,0.137673105779203,0,0.455610364818966,0.313484041138373,0,0,0,0,0,0,0
0.318037731001915,0,0,0.364376448073239,0.327136185220886,0,0,0,0,0,0,0
0,0,0.0141571913630964,0.47962374044559,0.277264449052492,0,0,0,0,0,0,0
0.31944124387989,0,0,0.357802581009149,0.336504582313803,0,0,0,0,0,0,0
0,0.108478659047157,0.014157180799778,0.479623722611307,0.277264475950572,0,0,0,0,0,0,0
0.319441242545441,0,0,0.357802587264398,0.336504573399555,0,0,0,0,0,0,0
0,0,0,0,0,0.303756996584545,0,0,0,0,0,0
0.392896466495595,0,0,0,0,0.249542637872896,0,0,0,0,0,0
0,0.661154101295298,0,0,0,0.0982337642314626,0,0,0,0,0,0
0.334635186028597,0.403439890754228,0,0,0,0.132170487165492,0,0,0,0,0,0
0,0,0.652660306666161,0,0,0,0,0,0,0,0,0
0.260166847173444,0,0.577093450942896,0,0,0,0,0,0,0,0,0
0,0,0.515534163166724,0,0,0.141043006452073,0,0,0,0,0,0
0.351706386882856,0,0.393311967951008,0,0,0.166561828035857,0,0,0,0,0,0
0,0,0,0.645915698419117,0,0.0590505704359572,0,0,0,0,0,0
0.291797327360651,0,0,0.57442715406292,0,0.0458700902375246,0,0,0,0,0,0
0,0.119095332972685,0,0.658300894181454,0,0.0173370036790574,0,0,0,0,0,0
0.298084306794599,0,0,0.569042004540897,0,0.058535728410033,0,0,0,0,0,0
0,0,0,0.643850839039028,0,0.0660050547443403,0,0,0,0,0,0
0.297746534958655,0,0,0.569331325008935,0,0.0578552592143307,0,0,0,0,0,0
0,0.0913472659924931,0.0150910523428621,0.657914734113991,0,0.0186375978782686,0,0,0,0,0,0
0.29711095714955,0.00250282315690203,0,0.569875732950964,0,0.0565748353405319,0,0,0,0,0,0
0,0,0,0,0.69319387302034,0.0836027664416058,0,0,0,0,0,0
0.388372620060786,0,0,0,0.617014665331965,0.0542066978562049,0,0,0,0,0,0
0,0.331389388511842,0,0,0.693193872844495,0,0,0,0,0,0,0
0.377386536235094,0.075965551697183,0,0,0.619169583321943,0.031423947067147,0,0,0,0,0,0
0,0,0.798407799165782,0,0,0,0,0,0,0,0,0
0.247353408798553,0,0.635442928504502,0,0,0,0,0,0,0,0,0
0,0,0.408990911887518,0,0.224996292860245,0.0940106426468495,0,0,0,0,0,0
0.370244739718301,0,0.203113084115176,0,0.388054143051085,0.0867895658855895,0,0,0,0,0,0
0,0,0,0.432932386667318,0.332384074956632,0.0341765196106766,0,0,0,0,0,0
0.329049608004593,0,0,0.348683653919686,0.338054725559863,0.0188889898948514,0,0,0,0,0,0
0,0.133798359699176,0,0.462792993431905,0.307497972970904,0,0,0,0,0,0,0
0.336823678298836,0,0,0.337604989924055,0.345762902906765,0.0322240766308489,0,0,0,0,0,0
0,0,0,0.409983906847938,0.365123749860006,0.0383605035122879,0,0,0,0,0,0
0.342138799240371,0,0,0.301427722044605,0.40091725630199,0.0262855936533666,0,0,0,0,0,0
0,0.0990019871475857,0.0178171257401733,0.489407983789503,0.264920414680168,0,0,0,0,0,0,0
0.341888133581867,0.000676918051385755,0,0.302050310672687,0.400205900262496,0.0259953026410987,0,0,0,0,0,0
0,0,0,0,0,0,0.345527057713303,0,0,0,0,0
0.269028295438228,0,0,0,0,0,0.281188163261169,0,0,0,0,0
0,0.653569658029542,0,0,0,0,0.117723687353047,0,0,0,0,0
0.269028295568612,0.44434474435591,0,0,0,0,0.126310669878595,0,0,0,0,0
0,0,0.627692722583131,0,0,0,0.345527057714579,0,0,0,0,0
0.26902829545234,0,0.552455632808767,0,0,0,0.281188163258918,0,0,0,0,0
0,0,0.623358087671186,0,0,0,0.523542878235934,0,0,0,0,0
0.269028295282508,0,0.547547043526215,0,0,0,0.482775280771144,0,0,0,0,0
0,0,0,0.59950564901328,0,0,0.372569335599109,0,0,0,0,0
0.269028295607269,0,0,0.541478805416933,0,0,0.305612987823243,0,0,0,0,0
0,0.157179833276528,0,0.608836049866148,0,0,0.318204776286032,0,0,0,0,0
0.269028295608123,0.00273934358493522,0,0.541641416441257,0,0,0.304665517631103,0,0,0,0,0
0,0,0.0756702662523978,0.599505649013514,0,0,0.372569335599274,0,0,0,0,0
0.269028295608644,0,0.0538640670157258,0.541478805416804,0,0,0.305612987823021,0,0,0,0,0
0,0.0243736204541115,0.0745448751100799,0.600952499059933,0,0,0.36413911203159,0,0,0,0,0
0.269028295577075,0,0.0585542016504956,0.535448971657236,0,0,0.340746446790508,0,0,0,0,0
0,0,0,0,0.712265641017507,0,0.322606054515277,0,0,0,0,0
0.364280835133997,0,0,0,0.635807214376712,0,0.237947703699663,0,0,0,0,0
0,0.326493447197176,0,0,0.705550799723624,0,0.209022017583158,0,0,0,0,0
0.36405259614657,0.0764052503902145,0,0,0.634283727343964,0,0.211420069363861,0,0,0,0,0
0,0,0.640252643981524,0,0,0,0.346147497629587,0,0,0,0,0
0.284414281692077,0,0.48124860326417,0,0.102700894736528,0,0.274203602868306,0,0,0,0,0
0,0,0.598936179739718,0,0.037854388541197,0,0.512542064810601,0,0,0,0,0
0.293221207092144,0,0.43654573706771,0,0.161486800195299,0,0.43217970850608,0,0,0,0,0
0,0,0,0.293678775917822,0.468757473298412,0,0.343689401179991,0,0,0,0,0
0.335851589213171,0,0,0.236058141233946,0.446043038425736,0,0.261501352630853,0,0,0,0,0
0,0.185897293300378,0,0.323152463970745,0.440495657646583,0,0.281133390806551,0,0,0,0,0
0.335999573506012,0,0,0.234992168125263,0.447030828176426,0,0.263673711471635,0,0,0,0,0
0,0,0.0594002525885554,0.390141409411936,0.320903951184248,0,0.352798589332892,0,0,0,0,0
0.324567644381225,0,0.030566428266246,0.287632221759459,0.370723119771301,0,0.268950151262649,0,0,0,0,0
0,0.0781911599090848,0.0559582935368498,0.396948934102163,0.317584012925024,0,0.32595876950465,0,0,0,0,0
0.324987452513771,0,0.0333675232170417,0.281885850391236,0.373525323820708,0,0.290974985805009,0,0,0,0,0
0,0,0,0,0,0.302038634189842,0.410283749806257,0,0,0,0,0
0.392303124558543,0,0,0,0,0.248347302213173,0.304951971600366,0,0,0,0,0
0,0.660728421520785,0,0,0,0.0977956700204591,0.136195747116626,0,0,0,0,0
0.334377500842746,0.403159318418045,0,0,0,0.131651359409046,0.153263384747282,0,0,0,0,0
0,0,0.640331299215059,0,0,0,0.34237654892589,0,0,0,0,0
