"BH.action.outcome","CA.action.outcome","BU.action.outcome","PC.action.outcome","BO.action.outcome","BV.action.outcome","BT.action.outcome","EL.action.outcome","FP.action.outcome","CH.action.outcome","DP.action.outcome","ER.action.outcome"
0.290426810591881,0.409697404825649,0.546458868229156,0.335237482798495,0.312608172643701,0.350153130023064,0.0792648183050682,0.38617524246673,0.273672741926082,0.773394889160164,0.49630336457488,0.372205175793705
0.871558453238502,0.409697404825649,0.546458868229156,0.335237482798495,0.312608172643701,0.350153130023064,0.0792648183050682,0.38617524246673,0.273672741926082,0.773394889160164,0.49630336457488,0.372205175793705
0.290426810591881,1.19157719601236,0.546458868229156,0.335237482798495,0.312608172643701,0.350153130023064,0.0792648183050682,0.38617524246673,0.273672741926082,0.773394889160164,0.49630336457488,0.372205175793705
0.340404234760561,1.16957062686756,0.546458868229156,0.335237482798495,0.312608172643701,0.350153130023064,0.0792648183050682,0.38617524246673,0.273672741926082,0.773394889160164,0.49630336457488,0.372205175793705
0.290426810591881,0.409697404825649,0.981220384268068,0.335237482798495,0.312608172643701,0.350153130023064,0.0792648183050682,0.38617524246673,0.273672741926082,0.773394889160164,0.49630336457488,0.372205175793705
0.633546579436675,0.409697404825649,0.93493391624505,0.335237482798495,0.312608172643701,0.350153130023064,0.0792648183050682,0.38617524246673,0.273672741926082,0.773394889160164,0.49630336457488,0.372205175793705
0.290426810591881,0.738271184890921,0.981188724395989,0.335237482798495,0.312608172643701,0.350153130023064,0.0792648183050682,0.38617524246673,0.273672741926082,0.773394889160164,0.49630336457488,0.372205175793705
0.410653669635733,0.70223953556831,0.964973729187353,0.335237482798495,0.312608172643701,0.350153130023064,0.0792648183050682,0.38617524246673,0.273672741926082,0.773394889160164,0.49630336457488,0.372205175793705
0.290426810591881,0.409697404825649,0.546458868229156,0.957186840522969,0.312608172643701,0.350153130023064,0.0792648183050682,0.38617524246673,0.273672741926082,0.773394889160164,0.49630336457488,0.372205175793705
0.629619093922836,0.409697404825649,0.546458868229156,0.870831278500743,0.312608172643701,0.350153130023064,0.0792648183050682,0.38617524246673,0.273672741926082,0.773394889160164,0.49630336457488,0.372205175793705
0.290426810591881,0.503395802909077,0.546458868229156,0.957186840522969,0.312608172643701,0.350153130023064,0.0792648183050682,0.38617524246673,0.273672741926082,0.773394889160164,0.49630336457488,0.372205175793705
0.593596436540534,0.455305008001876,0.546458868229156,0.88000235041675,0.312608172643701,0.350153130023064,0.0792648183050682,0.38617524246673,0.273672741926082,0.773394889160164,0.49630336457488,0.372205175793705
0.290426810591881,0.409697404825649,0.745531227702579,0.828287075750127,0.312608172643701,0.350153130023064,0.0792648183050682,0.38617524246673,0.273672741926082,0.773394889160164,0.49630336457488,0.372205175793705
0.559455106280299,0.409697404825649,0.740388913592762,0.76312434619672,0.312608172643701,0.350153130023064,0.0792648183050682,0.38617524246673,0.273672741926082,0.773394889160164,0.49630336457488,0.372205175793705
