"BH.action.outcome","CA.action.outcome","BU.action.outcome","PC.action.outcome","BO.action.outcome","BV.action.outcome","BT.action.outcome","EL.action.outcome","FP.action.outcome","CH.action.outcome","DP.action.outcome","ER.action.outcome"
0.139427735324132,0.0847153755935347,0.0986786029077016,0.0605961973787194,0.163614342800383,0.183947238538233,0.0466002790986249,0,0.0261316765672263,0.0898981632029682,0.0378615456321486,0.0361337250829981
0.571144502723423,0.107838274393874,0.113761366191345,0.0808370197552031,0.174610981570479,0.203055605560977,0.0653481452162908,0,0.130296841098733,0.10775955923802,0.0470695606805103,0
0.160924310371931,1.10131060972649,0.0537895524102913,0.0483312059871513,0.11256086646786,0.222020983346267,0.0425865918273395,0.168963213567259,0.188988232294544,0.140430110595312,0.0854553424053005,0.230947654506765
0.631430649648396,1.07658214653568,0.0746189195744315,0.0530546531856919,0.151472297120368,0.24023663360925,0.0778024791858599,0.247687370909498,0.232699618591416,0.162838445481227,0.095388029859396,0.246438233352816
0.145280738092998,0.114293466563497,1.05073147532305,0.056312517110236,0.265129571657403,0.130099897065229,0.0404195401701669,0.0070409994603978,0.101353768493376,0.154337270604679,0.0829565229395607,0.168130877785897
0.562307830088192,0.129504479148294,0.999997565460055,0.0772440345730901,0.224469939068748,0.149645908864444,0.0546818945611435,0,0.116146115960459,0.171841356658939,0.0866942947137856,0.145108920974873
0.187621872861477,0.793041732886666,1.09596257069925,0.0559035398052705,0.202922340775849,0.278734451472324,0.0593613107576847,0.195767646149483,0.100518603031653,0.20285932071666,0.128741844387204,0.33269235949809
0.657721007771694,0.812688684491053,1.06299784551396,0.0581059790589804,0.199696681848055,0.290715659489193,0.083999966712991,0.220572185072133,0.105805061312872,0.21833151371136,0.127903756326518,0.351650185668982
0.221072341142393,0.140805057634967,0.130192278799033,1.16308014771548,0.142804356613043,0.200134287532519,0.0472484103393117,0,0.020735806587161,0.124729020617744,0.0801599945889875,0.223916241904334
0.648954923596753,0.127387246713166,0.143016393898175,1.13820958765876,0.160496963002608,0.214550606386964,0.0542278414442375,0.132173858674129,0.0566099184657693,0.127967345617556,0.071918128226825,0.115906951176768
0.175842592075207,0.855000711581265,0.0955651860521976,1.10573180572453,0.0881936406477303,0.247786906949409,0.047280658406118,0.181398973918549,0.0577490207889379,0.208095067327657,0.102901199457544,0.267886551046938
0.61576430845673,0.84623711583493,0.114416907922121,1.0954073490634,0.100381338867598,0.314929561514807,0.0770442419040806,0.237928788424703,0.0754975327758331,0.234819436176663,0.102233273411109,0.238693745803926
0.280931194623098,0.123007200063307,0.85188554306573,0.972600700886093,0.174787481052838,0.264473586204601,0.0452839370010552,0.14897539026639,0.0484415405437841,0.167155173701805,0.0977466469163815,0.188879776202015
0.701473591963608,0.106246099978536,0.803131152610038,0.986123425952937,0.174986677335513,0.264460197604901,0.0465984673584333,0.167823024240787,0.0485619863229403,0.145443909217264,0.0823972801547018,0.0723304678090114
0.242555759778553,0.842113188306417,0.939307970213417,0.975330350656729,0.130886442091746,0.282415938097844,0.0610450521633565,0.24041817155568,0.0460234503972505,0.241661980847275,0.105140967154451,0.363072086484986
0.641567604426234,0.84190833231422,0.908392404415766,0.967146392114677,0.122387172609647,0.287034649843789,0.079602370104449,0.251582269313447,0.0507268843760644,0.231014091700846,0.0999691728133164,0.329225492120308
0.123563922989737,0.0900511596414517,0.10571751764562,0.0737746934612133,1.03443680363063,0.14976384034056,0.0393253087035496,0.0619299070666272,0.130733759627295,0.123191483194803,0.0367421444512362,0.195659144275743
0.64814846416014,0.119248099156078,0.1208813272146,0.0898507792406089,0.964862709926114,0.172189540317679,0.0573235258608011,0.144539307972901,0.172726655186848,0.141573871301673,0.0468685093663631,0.0775295973286049
0.237062293398834,0.92163825934728,0.0733524371319541,0.0635432736655544,0.802165395341597,0.250970414651823,0.0368902188266362,0.244474438396463,0.189848706555715,0.141301665604026,0.0802426169934675,0.227115184067195
0.742358466607401,0.862900270154095,0.0853838668562857,0.0637479536879855,0.847457680106442,0.241905363912393,0.0530637708782405,0.309649000441222,0.206406039415546,0.148929606180151,0.0938927737700397,0.203267849983736
0.119079601346575,0.109213691120155,1.07043800985942,0.0605205912945965,0.427849076448773,0.127053718314689,0.0347253274912113,0.0436162868293867,0.101837166729285,0.155773426705277,0.0820233550386026,0.214551958642287
0.539214279334084,0.130782762549339,0.973505684850063,0.0770752396220587,0.46993779297918,0.151086506310113,0.048215523682653,0.0229009111346265,0.115681084206387,0.172381780610569,0.0875989409853772,0.20575580310001
0.207895118528386,0.797880345968193,1.13399171571633,0.0724347629237414,0.529244412899887,0.287309517545118,0.0471407102103015,0.230132710654009,0.113694467253281,0.174498109824075,0.129861347762633,0.376802809188363
0.660924368694185,0.821058440624051,1.03356306887281,0.0717010363369796,0.61192070136317,0.289681010076017,0.0615089333286832,0.259420708410986,0.117719424880639,0.183756920180635,0.124233832678477,0.401302327939372
0.23156228105165,0.103113132496392,0.141234032285016,1.05322024200962,0.798481279538398,0.225256745725739,0.049190919851853,0.101644449873936,0.0751905097263087,0.119323165208793,0.0672333965110561,0.284319898204108
0.681508912110658,0.103663475842304,0.150321826138782,0.992837097675457,0.824827899804779,0.216571298108981,0.0534213012160058,0.156920612765935,0.0796660304898674,0.134653876843935,0.0710359547512441,0.207801520859576
0.204380649579752,0.832382773840977,0.160687371181756,1.10415408578085,0.711495593607284,0.331592942393573,0.0474495825685605,0.268337108340528,0.114487994219257,0.247603859656447,0.0956583051885753,0.344907205274531
0.651592313543092,0.813902244295141,0.162037373385361,1.01839724654498,0.773906667969339,0.313710582144069,0.0568357540994833,0.31257612887583,0.1184373323682,0.280357218563405,0.115867372677904,0.305023379819144
0.287421438091969,0.12163135053713,0.874673455658465,1.00624621772708,0.5302467699755,0.259129429867982,0.0492200004390959,0.160311945091971,0.0666797349823995,0.151372741752007,0.108730896999483,0.257987610011652
0.69745680522093,0.108550635058559,0.809705905979237,0.971346001777708,0.613103620253994,0.25099478559981,0.0484268065740106,0.191696007391271,0.0630059940699776,0.144249214286749,0.103616826053314,0.190356888945438
0.209429408293346,0.850086529289546,0.949904862366428,1.01967616408183,0.589809880915289,0.278522926840491,0.0534990291192071,0.250488410365705,0.0959573623536253,0.173549579206382,0.0995482487422047,0.388525080348029
0.60036408446403,0.844980893027113,0.873953776718681,0.961089923483764,0.660757483969103,0.281350767649526,0.0611174354156942,0.269212836457033,0.0969324951372026,0.186364821001066,0.102001372026623,0.36837891771442
0.212918283994868,0.0761030839217423,0.0592538546336807,0.0424493703902082,0.126044654944912,1.33201775714862,0.0305516223270406,0.0623628714450839,0.250024430256545,0.0694584087482197,0.0396336337435911,0
0.82678327261415,0.0832024661631096,0.0654812757141939,0.0461329651937436,0.130946228227692,1.15249456220215,0.0415031684840892,0.188242278133185,0.288745076658727,0.0764392421789222,0.043676926301172,0
0.163120349897277,1.08893817967311,0.0488746183487641,0.048742468846041,0.127242493345071,0.872175140094032,0.0430293037474815,0.282657605514655,0.190284554508826,0.153255349932601,0.0972366398472863,0.247725225801026
0.677229449595588,1.04246470152282,0.061661431080178,0.0497714221835036,0.140739496028185,0.832124012526534,0.0770078167288198,0.3270035739384,0.217727488592807,0.178375176945626,0.104168915190998,0.259934226100848
0.202250493587789,0.199708515596015,1.00467757338247,0.0593334191501998,0.326639892065838,0.849073018777119,0.0507619314831148,0.233926801376759,0.132215719069719,0.178133875234868,0.08385308683164,0.218253588769714
0.672700342058969,0.198857967858847,0.95038434689423,0.0687832187068957,0.312622444679844,0.794500089255654,0.0558567376162425,0.248279161898497,0.136038703710598,0.19772527382501,0.0839699463906223,0.153375969399294
0.177391393751642,0.878112334478508,1.02759538509457,0.0388022965861247,0.253403893572602,0.887278559981065,0.0347698701929701,0.273070780784667,0.0716513979660145,0.185537197333913,0.117866145266933,0.29074545226413
0.732184233283517,0.875614948200267,0.994705483234373,0.0438686945396987,0.236435024495581,0.846127975005804,0.052498778625887,0.312604171572229,0.0715928767240727,0.215384996135283,0.112843226498358,0.27815347924189
0.232519957306121,0.149228730185268,0.172711505762421,1.08183209684478,0.167654173472422,0.909707815912415,0.0573342611517165,0.182853576577893,0.0848688204718992,0.129904270925749,0.0963882155289195,0.244724825223249
0.737511881074865,0.137973404129857,0.189855485882423,1.03437646867187,0.170639573423568,0.837940795719658,0.0654331307458351,0.191204880965685,0.0927806617330755,0.120805919049011,0.0943565091107715,0.213244723204627
0.164329805142234,0.861256811312939,0.100675833304331,1.03011863547424,0.108704378888631,0.786563232895303,0.0398344470180387,0.259474815939359,0.0578772536697279,0.210949609642215,0.109696160344285,0.25411318671714
0.697056855295618,0.84767546645248,0.119676143802751,1.01246543963632,0.114653844303809,0.798315324034131,0.0692602465850087,0.308988044529796,0.0726064408683453,0.248525671031191,0.111465684930129,0.265249170083176
0.273543597724289,0.130646789083649,0.885098661208236,0.942708809229215,0.198080157634007,0.84887853767193,0.0483956930176493,0.174157959536945,0.0525921032143616,0.161946555825537,0.108563801203895,0.362659233572844
0.747483394500465,0.117285370967781,0.837709770037478,0.947798019765465,0.193819232198817,0.799236712745161,0.0485510659025626,0.187740483681023,0.0528428167090793,0.139696032270311,0.0999729597232499,0.309551138216593
0.241858412723027,0.8339421118795,0.893649144222641,0.928465825570637,0.176161902949892,0.831074189266212,0.0432426833958078,0.291116877675025,0.0423165094361118,0.252734092802324,0.11148458204193,0.379975533909814
0.733262889775423,0.830778410503473,0.864446854510974,0.924786261594532,0.16635152163696,0.794822171591593,0.0566118607177502,0.318691988679113,0.0449765719088635,0.254891842552799,0.107348281959726,0.369809059792269
0.203808356014334,0.106094308272873,0.0712844157264095,0.0663672330388092,0.970069659751655,0.975452565134153,0.0259840445493152,0.270326607391544,0.278489246327976,0.115945913390388,0.05736775368882,0
0.742228388284412,0.115206910325515,0.0773381276659358,0.0657943683945127,0.919054078896904,0.85578606403144,0.0368927050729739,0.293194958082034,0.280183545145003,0.127403754438104,0.0620072730038012,0
0.217042202216893,0.963835777124889,0.0553149457210675,0.0606013193328771,0.843751492568264,0.889707715917849,0.0323058264362059,0.377831788583409,0.183038580506202,0.166164955353669,0.0949797949763235,0.278357204011675
0.72784794471135,0.885745749133181,0.0634431653285756,0.058331541490197,0.873592828421952,0.81034450805267,0.0477942000398352,0.399813549535332,0.184751129944407,0.173909370112267,0.104071179931061,0.278901566352803
0.203349626459962,0.203985315982301,1.0123794955149,0.0662353857717266,0.573991940648593,0.873816153819548,0.0366255119865865,0.289061347823687,0.115975479740752,0.193771486247372,0.0912710350848855,0.289580378714352
0.676629512691816,0.204879444481617,0.90488977852096,0.0714869522172118,0.654965022001622,0.807721174238808,0.0430381742877441,0.29360605673026,0.116633540087556,0.211423104555647,0.0929475186061796,0.242944848231649
0.185575162012581,0.890472284491813,1.04661548050556,0.0456001962074295,0.680573634520666,0.927926603403232,0.021775254788685,0.322173956052784,0.066043065240142,0.138442677242075,0.117866068541066,0.366207863861537
0.721737283136642,0.887754433684634,0.948633939686523,0.051366791966702,0.760407153924858,0.855343259656241,0.0339385442243585,0.354248102509145,0.0666243654078423,0.158378618758765,0.113588422926202,0.369139890750212
0.228225371678025,0.125638901759936,0.150819243461819,1.00939938610716,0.833928102933325,0.899763390398478,0.0508866184964338,0.182593396000402,0.08788149301775,0.109298840981691,0.0746070265860727,0.312958322640742
0.718867840247454,0.126866254555184,0.164113355804202,0.938500849004664,0.860370133338352,0.807033838222912,0.0574478335812915,0.204135118820697,0.0863447810296606,0.111522003408018,0.0790800213225515,0.302829359282359
0.188581397473098,0.840944593611447,0.128339033350457,1.02913084114401,0.749498635216371,0.867622652848778,0.038987657961946,0.323513859311436,0.0907734892522518,0.243713505397056,0.0996238684408359,0.354276742281653
0.710328712372138,0.816605566758227,0.138918954074663,0.946831666509796,0.818049878741644,0.777444421444348,0.0494952414071727,0.367627084163978,0.0965437937254214,0.278218765682858,0.116796295386837,0.337196355253202
0.280700373325645,0.143955120633398,0.851181233006693,0.953157703494243,0.587071134225391,0.871098600325436,0.0431321539094529,0.211227471045188,0.0563710442700051,0.138114330380797,0.127694921261633,0.400751593925506
0.747179417581124,0.131516805829975,0.781679764621328,0.911162578169014,0.68001979719883,0.791937403742471,0.0408017697100527,0.227442750651135,0.0539422672143278,0.128993557568881,0.124694521980472,0.373429765012601
0.224976071358724,0.840156548991706,0.869083811526748,0.939815583461456,0.694243578339332,0.881680640163477,0.0370121982914583,0.272278851325239,0.0664851812737896,0.185482518359632,0.112813300644302,0.405682673029784
0.707323892458604,0.830600058636747,0.802010832543184,0.891489696791249,0.77410528076104,0.807995695603478,0.0424948451798447,0.298798947237807,0.0675721554074355,0.202149133278862,0.113590022248795,0.384156410602107
0.176702179670119,0.0933074662179615,0.122809828414822,0.0881622337184926,0.131711548908952,0.176646964389787,1.01633202237303,0,0,0.133102114425064,0.0592637483949695,0.202173470825757
0.741114787294516,0.10403681986427,0.123938308669101,0.0950939816996368,0.13669028618843,0.236198359497639,0.980913147731757,0,0,0.15860150760313,0.0727639754392568,0.181629603911506
0.138088343337349,1.19583155067429,0.0919222143080372,0.0734940254710505,0.0633818548205814,0.22907702161538,0.842559009171111,0,0,0.201734605469509,0.0854199322998401,0.30635947541587
