"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0,0,0,0,0,0,0,0,0,0,0,0
0.269028295678818,0,0,0,0,0,0,0,0,0,0,0
0,2251.13489795783,0,0,0,0,0,0,0,0,0,0
0.269028450683435,1986.64170993715,0,0,0,0,0,0,0,0,0,0
0,0,0.439839505023146,0,0,0,0,0,0,0,0,0
0.269028449532891,0,0.388580500267239,0,0,0,0,0,0,0,0,0
0,8.70306735893624e-05,0.441687346495188,0,0,0,0,0,0,0,0,0
0.269030146068433,7.68467372634083e-05,0.390003088215337,0,0,0,0,0,0,0,0,0
0,0,0,0.663448422593025,0,0,0,0,0,0,0,0
0.269028295678869,0,0,0.593930103058524,0,0,0,0,0,0,0,0
0,126.075053898201,0,0.663448422595001,0,0,0,0,0,0,0,0
0.269028302252563,84.2528146134423,0,0.593930101361162,0,0,0,0,0,0,0,0
0,0,0.0239418291468171,0.663448422537289,0,0,0,0,0,0,0,0
0.26902830211762,0,0.0162619872350347,0.593930101356859,0,0,0,0,0,0,0,0
0,4.80493082691787e-06,0.0243853942008759,0.663452749165916,0,0,0,0,0,0,0,0
0.269028433384869,3.23722688058661e-06,0.016429176228926,0.593931698273094,0,0,0,0,0,0,0,0
0,0,0,0,0.693193881206575,0,0,0,0,0,0,0
0.36223357755004,0,0,0,0.62214184487656,0,0,0,0,0,0,0
0,671.469065800306,0,0,0.693193881181858,0,0,0,0,0,0,0
0.3622336137217,477.256957956199,0,0,0.62214183776398,0,0,0,0,0,0,0
0,0,0.128263954086103,0,0.693193881019619,0,0,0,0,0,0,0
0.362233612602782,0,0.0911825640161483,0,0.622141837868067,0,0,0,0,0,0,0
0,2.56684828764669e-05,0.130269520995835,0,0.693191610918704,0,0,0,0,0,0,0
0.362235261604351,1.8245773316166e-05,0.0925987004014774,0,0.622141587372652,0,0,0,0,0,0,0
0,0,0,0.455610333363067,0.313484070979799,0,0,0,0,0,0,0
0.318037733340629,0,0,0.36437643602,0.327136202488939,0,0,0,0,0,0,0
0,77.4167131945185,0,0.455610333370003,0.313484070971169,0,0,0,0,0,0,0
0.318037735370673,25.856576234171,0,0.364376435439961,0.327136202573204,0,0,0,0,0,0,0
0,0,0.0133255826434963,0.455610333322518,0.31348407099417,0,0,0,0,0,0,0
0.318037734849315,0,0.00378435415962422,0.364376435575696,0.327136202557782,0,0,0,0,0,0,0
0,2.81182308703557e-06,0.0142702189846022,0.455686554944542,0.313403134991999,0,0,0,0,0,0,0
0.318030504406586,8.72261162140377e-07,0.00442679300979738,0.364426930238423,0.327084764066953,0,0,0,0,0,0,0
0,0,0,0,0,2.44635325535312,0,0,0,0,0,0
0.975250011354144,0,0,0,0,1.42274184788479,0,0,0,0,0,0
0,2269.07380839836,0,0,0,0,0,0,0,0,0,0
0.268776331676993,1987.24826064474,0,0,0,0,0,0,0,0,0,0
0,0,0.418147562442549,0,0,0.134665769208585,0,0,0,0,0,0
0.341696317633691,0,0.351153461318323,0,0,0.146395438899901,0,0,0,0,0,0
0,8.79656898556422e-05,0.446432627550801,0,0,0,0,0,0,0,0,0
0.268302015655669,7.70139934938339e-05,0.390851925771144,0,0,0,0,0,0,0,0,0
0,0,0,2.10010544449874,0,0,0,0,0,0,0,0
1.3856836237514,0,0,0,0,2.24959418501202,0,0,0,0,0,0
0,133.919375764718,0,0.65393561840205,0,0.0320392972243635,0,0,0,0,0,0
0.294907715741754,92.9944248922127,0,0.571762936624012,0,0.0521362098929092,0,0,0,0,0,0
0,0,0.026841263948059,0.629075699528755,0,0.115767955096413,0,0,0,0,0,0
0.333524283042795,0,0.0176750348520096,0.538685686625572,0,0.129932467736264,0,0,0,0,0,0
0,5.07900943119244e-06,0.0257763670188554,0.654560665396561,0,0.0299530946453519,0,0,0,0,0,0
0.2940781803255,3.50687326758223e-06,0.0177976531313708,0.572478770819993,0,0.0504646535997999,0,0,0,0,0,0
0,0,0,0,0.693193881206573,0.739767492947628,0,0,0,0,0,0
0.564658161959485,0,0,0,0.582436307298224,0.419784605606947,0,0,0,0,0,0
0,646.003940309154,0,0,0.693193881182795,0.0360601110364556,0,0,0,0,0,0
0.393912069702329,413.880185920494,0,0,0.615928115613741,0.0656942446256394,0,0,0,0,0,0
0,0,0.0831368284857916,0,0.693193881085395,0.280153750849088,0,0,0,0,0,0
0.495691679782528,0,0.0329396760769711,0,0.595964067515654,0.2767630802282,0,0,0,0,0,0
0,2.48820941629739e-05,0.126278537703512,0,0.693174773527938,0.0322731885605503,0,0,0,0,0,0
0.393585459377421,1.58202113560953e-05,0.0802887840064264,0,0.615977785092455,0.0650178357563007,0,0,0,0,0,0
0,0,0,0,1.18573650997384,1.57727494913405,0,0,0,0,0,0
0.482517858583169,0,0,0.12997926621971,0.490222202884333,0.282137495674158,0,0,0,0,0,0
0,84.0985351646893,0,0.427724569077533,0.336724321448482,0.042024835072878,0,0,0,0,0,0
0.357235704220845,30.1923632565077,0,0.30851623419645,0.366001931188005,0.0672374042429205,0,0,0,0,0,0
0,0,0.0146912052055964,0.312167971062944,0.433030244912384,0.216172723576626,0,0,0,0,0,0
0.460194445546703,0,0.0010600488465215,0.161791893471186,0.468088001517012,0.243845501678205,0,0,0,0,0,0
0,3.04805377216578e-06,0.0154691090386166,0.433668506867536,0.331726825397714,0.0333085658192367,0,0,0,0,0,0
0.352164099476042,9.89860272034924e-07,0.00502361321340249,0.31587014148397,0.360825391704672,0.0585823092359732,0,0,0,0,0,0
0,0,0,0,0,0,0.346753200097693,0,0,0,0,0
0.269028295678826,0,0,0,0,0,0.281188172153564,0,0,0,0,0
0,1970.23009156969,0,0,0,0,0.323661884749892,0,0,0,0,0
0.269028433039645,1760.50729979192,0,0,0,0,0.260554797726101,0,0,0,0,0
0,0,0.387144099041675,0,0,0,0.323725690212139,0,0,0,0,0
0.269028432737311,0,0.346160839778924,0,0,0,0.260598332062109,0,0,0,0,0
0,7.6388044857031e-05,0.387675188908323,0,0,0,0.323696821253159,0,0,0,0,0
0.269028601451353,6.82793955134095e-05,0.346523171333856,0,0,0,0.260578595300975,0,0,0,0,0
0,0,0,0.599296818871613,0,0,0.373786048421939,0,0,0,0,0
0.269028295678874,0,0,0.541478805374384,0,0,0.305612987963586,0,0,0,0,0
0,7.1751714143971,0,0.599311140725052,0,0,0.373702600641201,0,0,0,0,0
0.269028294662117,0,0,0.541452794513566,0,0,0.305764544502287,0,0,0,0,0
0,0,0.00332341273549861,0.599330485043049,0,0,0.37358988889749,0,0,0,0,0
0.269028295438633,0,0,0.541472658925896,0,0,0.305648801260398,0,0,0,0,0
0,4.69742916199414e-07,0.00238398269402346,0.59931132554081,0,0,0.373640522127578,0,0,0,0,0
0.269028226108112,0,0,0.541452999053349,0,0,0.305700813743062,0,0,0,0,0
0,0,0,0,0.71236668432046,0,0.324315338149591,0,0,0,0,0
0.364280835389007,0,0,0,0.635807216015382,0,0.237947705248013,0,0,0,0,0
0,350.4157108384,0,0,0.712124344095819,0,0.320216060268773,0,0,0,0,0
0.364256704857957,240.416476967374,0,0,0.635646020393983,0,0.235140955598706,0,0,0,0,0
0,0,0.0676149155282738,0,0.712129368215144,0,0.320301046628215,0,0,0,0,0
0.364257179076764,0,0.0464410036292102,0,0.635649188259221,0,0.235196115686797,0,0,0,0,0
0,1.346264121009e-05,0.0683239378286064,0,0.71212623104395,0,0.320262585260291,0,0,0,0,0
0.364257133315359,9.24163699960133e-06,0.0469020175741432,0,0.63564738124694,0,0.235171115345707,0,0,0,0,0
0,0,0,0.292975224534432,0.469432085273704,0,0.345182614890006,0,0,0,0,0
0.33585158853807,0,0,0.23605814433967,0.446043033887337,0,0.261501353083416,0,0,0,0,0
0,0,0,0.292671976237556,0.469722864861905,0,0.345826239990835,0,0,0,0,0
0.335911417571416,0,0,0.235627135845593,0.446442431597347,0,0.262379713961502,0,0,0,0,0
0,0,0,0.29267613652509,0.469718875652472,0,0.345817410128857,0,0,0,0,0
0.335910244091647,0,0,0.235635589627544,0.446434597853007,0,0.262362485939814,0,0,0,0,0
0,0,0,0.292667767702104,0.469727587649628,0,0.345820950061496,0,0,0,0,0
0.335912754006643,0,0,0.235618723600033,0.446451518685994,0,0.262368897968206,0,0,0,0,0
0,0,0,0,0,1.77751020423673,0.731870373983502,0,0,0,0,0
0.857550128040888,0,0,0,0,1.18562573298196,0.394638086372243,0,0,0,0,0
0,1952.66736111397,0,0,0,0.0194404005557336,0.328079698913455,0,0,0,0,0
0.287600910850708,1712.22705533476,0,0,0,0.0374157947481434,0.26470088343293,0,0,0,0,0
0,0,0.369164313998692,0,0,0.0906846456807464,0.344442963964083,0,0,0,0,0
0.324091848583971,0,0.315778851457223,0,0,0.110929813383537,0.273020099138881,0,0,0,0,0
0,7.57053048962967e-05,0.384210230833273,0,0,0.0197007077389935,0.328171840851517,0,0,0,0,0
0.287734456863723,6.63658030977069e-05,0.336811540703647,0,0,0.0376848341585067,0.264763679346875,0,0,0,0,0
0,0,0,0.349327722095227,0,0.753989290833169,0.525870628225772,0,0,0,0,0
0.313934362757712,0,0,0.501835452973943,0,0.0904669729617398,0.312481356334613,0,0,0,0,0
0,21.3512062910448,0,0.573421004856337,0,0.0781785434786081,0.389306856709119,0,0,0,0,0
0.313934362757654,8.66862137627322e-12,0,0.501835452973997,0,0.0904669729616189,0.312481356334604,0,0,0,0,0
0,0,0.00427109979903355,0.576831573614253,0,0.0678930989534544,0.387228435937249,0,0,0,0,0
0.313934362757713,0,0,0.501835452973945,0,0.0904669729617377,0.312481356334613,0,0,0,0,0
0,8.43183936889889e-07,0.00427922505548316,0.57338220145284,0,0.0782954265574944,0.389325725174481,0,0,0,0,0
0.313934362757652,0,9.43689570931383e-16,0.501835452973998,0,0.0904669729616149,0.312481356334603,0,0,0,0,0
0,0,0,0,0.716487590008525,0.322330723344908,0.394022042681491,0,0,0,0,0
0.462626276818842,0,0,0,0.61774102291158,0.203577586110669,0.25865625551774,0,0,0,0,0
0,271.755140082756,0,0,0.7132555021043,0.0842223066367744,0.339350032954082,0,0,0,0,0
0.413643734483951,130.042505143217,0,0,0.626649594164237,0.102209485833337,0.24682658929401,0,0,0,0,0
0,0,0.0191918872471514,0,0.715329170929744,0.236989812069236,0.374426938932187,0,0,0,0,0
0.483344222732673,0,0,0,0.613973000919885,0.246452837548989,0.263659801127712,0,0,0,0,0
0,1.03241933136966e-05,0.0523960709659331,0,0.713254185693096,0.0846986593667539,0.339528544835685,0,0,0,0,0
0.414146722718892,4.80696318149448e-06,0.0243957026054489,0,0.62655126612534,0.103251775918857,0.24701238333868,0,0,0,0,0
0,0,0,0.539022403367918,0.261162683471106,0,0.29085991849656,0,0,0,0,0
0.109436691032311,0,0,0.561455403260571,0.218853978265727,0,0.254545031372271,0,0,0,0,0
0,0,0,0.225788312134457,0.52633209706817,0.0903733960176902,0.360505006266261,0,0,0,0,0
0.397549513308931,0,0,0.147069119084595,0.508265158122319,0.105516197123224,0.264205999704268,0,0,0,0,0
0,0,0,0.138644111805083,0.600104324138645,0.207945000094269,0.379880820242568,0,0,0,0,0
0.475539594826977,0,0,0.0348977141119456,0.58660669572896,0.238989249914481,0.26682115477092,0,0,0,0,0
0,0,0,0.229843336470385,0.522873034442744,0.0850199758875281,0.359679774269837,0,0,0,0,0
0.393756033182772,0,0,0.152600366815892,0.504361761819906,0.0990525255677223,0.264146315476535,0,0,0,0,0
0,0,0,0,0,0,0,44531061136046736,0,0,0,0
0.29641452228534,0,0,0,0,0,0,0,0,0,0,0
0,2259.58952051916,0,0,0,0,0,1.93827671079501e-07,0,0,0,0
0.269028675254122,1994.84082738752,0,0,0,0,0,1.91641457946847e-07,0,0,0,0
0,0,0.4433250625011,0,0,0,0,2.59410329954721e-15,0,0,0,0
0.269032467918427,0,0.391593712300801,0,0,0,0,2.64928716912395e-16,0,0,0,0
0,8.73692261369427e-05,0.443405526776981,0,0,0,0,6.68442340477692e-15,0,0,0,0
0.269032417306937,7.71507089776131e-05,0.391545768099151,0,0,0,0,3.8799024119846e-15,0,0,0,0
0,0,0,0.68628308438977,0,0,0,0,0,0,0,0
0.269166477108972,0,0,0.61034464295873,0,0,0,0,0,0,0,0
0,141.27345646372,0,0.663421870976622,0,0,0,2.30291596683533e-08,0,0,0,0
0.269029747122226,98.4926053228075,0,0.593904850681831,0,0,0,1.62192409055319e-08,0,0,0,0
0,0,0.0273360806269606,0.663450551942642,0,0,0,0,0,0,0,0
0.269032134955754,0,0.0191941593780033,0.593930950511209,0,0,0,0,0,0,0,0
0,5.22445100379003e-06,0.0265144912918084,0.663435193087013,0,0,0,0,0,0,0,0
0.269031901090831,3.6137527283257e-06,0.0183400737993565,0.593915044461776,0,0,0,0,0,0,0,0
0,0,0,0,0.793169680200374,0,0,6.62766909170111e-16,0,0,0,0
0.375183484762173,0,0,0,0.692200984603376,0,0,0,0,0,0,0
0,685.271680325127,0,0,0.693173773955024,0,0,5.66845336944002e-08,0,0,0,0
0.362231860824477,490.168367243422,0,0,0.622124247704338,0,0,4.31830044155976e-08,0,0,0,0
0,0,0.132959079100017,0,0.693153301721347,0,0,1.58506478587714e-15,0,0,0,0
0.362235419114299,0,0.0951147967658005,0,0.622113491912809,0,0,0,0,0,0,0
0,2.61569589981741e-05,0.132748574828462,0,0.693151998443096,0,0,2.84440053379835e-15,0,0,0,0
0.36223476558556,1.86720060294437e-05,0.094761864148836,0,0.622111135042915,0,0,0,0,0,0,0
0,0,0,0.487399680087991,0.288997267912628,0,0,0,0,0,0,0
0.316326719691446,0,0,0.380528335073067,0.315203865100559,0,0,0,0,0,0,0
0,92.9086214267479,0,0.455570657105307,0.313510585277671,0,0,1.44666964772949e-08,0,0,0,0
0.318044684688327,40.2355072729451,0,0.364327346818132,0.327172896284092,0,0,6.28567182425809e-09,0,0,0,0
0,0,0.0172575109387921,0.455873610133116,0.313183807690659,0,0,0,0,0,0,0
0.318008060306648,0,0.0072030792625549,0.364582970558197,0.326909289605321,0,0,0,0,0,0,0
0,3.26909168317998e-06,0.0165908922000313,0.455810876606742,0.313246991134916,0,0,0,0,0,0,0
0.318017682350883,1.28164224963942e-06,0.00650443343991117,0.364515633823755,0.326974584111465,0,0,0,0,0,0,0
0,0,0,0,0,2.46259622100356,0,1.88775851965399e-14,0,0,0,0
0.976288952108407,0,0,0,0,1.42483350801971,0,1.32241650508435e-14,0,0,0,0
0,2232.94624587621,0,0,0,0.0259935743145299,0,1.60253025004518e-06,0,0,0,0
0.289710951112987,1936.58993897472,0,0,0,0.0416615064625567,0,2.18723129260468e-06,0,0,0,0
0,0,0.400698472841792,0,0,0.243432947729168,0,0,0,0,0,0
0.382819832004149,0,0.329868265767112,0,0,0.229237686997093,0,0,0,0,0,0
0,8.59607824809603e-05,0.436257567118425,0,0,0.0418812763360048,0,2.81088046973762e-14,0,0,0,0
0.297818333713534,7.41670904760729e-05,0.376403675237819,0,0,0.0579899466722056,0,0,0,0,0,0
0,0,0,2.16057128965367,0,0,0,1.63438143434094e-11,0,0,0,0
1.37973754950465,0,0,0,0,2.23761527058251,0,5.46860284500686e-12,0,0,0,0
0,147.052394380988,0,0.638191438703981,0,0.0850595595445247,0,9.22341554874505e-09,0,0,0,0
0.315728072501555,99.7064558564563,0,0.553930080643852,0,0.0940752148795907,0,1.21176233781613e-08,0,0,0,0
0,0,0.0297844938774726,0.594941909387497,0,0.230725706095047,0,0,0,0,0,0
0.378101171656149,0,0.0185291547007103,0.500503297014729,0,0.219731446975638,0,0,0,0,0,0
0,5.60144476879103e-06,0.028427763624315,0.635464929917441,0,0.0942780182170093,0,5.49722558544025e-14,0,0,0,0
0.320065979088358,3.7630890714433e-06,0.0190979670947868,0.550223890883928,0,0.102812131307944,0,0,0,0,0,0
0,0,0,0,0.693205676451335,0.751824981612188,0,8.10371528008573e-15,0,0,0,0
0.566626931238543,0,0,0,0.582046788520359,0.423866048526764,0,1.40775429276171e-15,0,0,0,0
0,613.330337225848,0,0,0.6931968654056,0.0825328553105402,0,4.38420407946417e-07,0,0,0,0
0.408483075353714,384.526837117181,0,0,0.613073932843161,0.0959066942436673,0,3.58629083516008e-07,0,0,0,0
0,0,0.0671189643701351,0,0.693196639380714,0.37999179602035,0,0,0,0,0,0
0.522306677703438,0,0.0212581494288306,0,0.590747201508504,0.331952843465801,0,0,0,0,0,0
0,2.28176674295398e-05,0.115801413775684,0,0.693172943971589,0.104116011310976,0,0,0,0,0,0
0.41890587995271,1.37741059492861e-05,0.0699046455302417,0,0.611014570283888,0.117518998723442,0,0,0,0,0,0
0,0,0,0,1.2978026608115,1.77987808844642,0,4.31239463815141e-12,0,0,0,0
0.507482143567477,0,0,0.0941750273064619,0.515156585616598,0.324903280561191,0,4.56339540832224e-13,0,0,0,0
0,92.2659108143463,0,0.393748301557043,0.365050797530708,0.0931732985889342,0,1.09843836357776e-08,0,0,0,0
0.378354457424647,32.1378543083482,0,0.278392403670668,0.386976663232251,0.103448019024358,0,6.15104984592994e-09,0,0,0,0
0,0,0.0154966275335756,0.228555161262593,0.502724183378309,0.342125690861121,0,0,0,0,0,0
0.505933538512178,0,3.93073138158506e-05,0.0965788526597766,0.513477689474874,0.322288163276875,0,0,0,0,0,0
0,3.36931011794144e-06,0.0170995080131524,0.388551891154627,0.369315250135214,0.101371086746934,0,0,0,0,0,0
0.38368594941143,1.03216090618134e-06,0.00523829590963333,0.270958681383693,0.392072432176337,0.112647760095809,0,0,0,0,0,0
0,0,0,0,0,0,0.386865781860862,1.41799750231329e-17,0,0,0,0
0.287452350167659,0,0,0,0,0,0.312292289255157,0,0,0,0,0
0,1974.7655057236,0,0,0,0,0.323611386571321,1.71209852752525e-07,0,0,0,0
0.269028156084885,1765.56538702715,0,0,0,0,0.260498547374699,1.67416607508743e-07,0,0,0,0
0,0,0.388555575367182,0,0,0,0.323653247344596,2.18112631877586e-15,0,0,0,0
0.269028678092747,0,0.34750689663748,0,0,0,0.260529187304307,3.42170709916387e-16,0,0,0,0
0,7.65391603239678e-05,0.388442111605074,0,0,0,0.323659746351842,5.62538559913478e-15,0,0,0,0
0.269028526452568,6.84328158548772e-05,0.347301791434145,0,0,0,0.260540973069296,3.43836912365735e-15,0,0,0,0
0,0,0,0.603193403629945,0,0,0.374077651766228,0,0,0,0,0
0.269032192705385,0,0,0.54247798926712,0,0,0.30568683766336,0,0,0,0,0
0,17.1534726395214,0,0.599314658898764,0,0,0.373592395559586,2.81452919669095e-09,0,0,0,0
0.269028299838761,0,0,0.541456310096232,0,0,0.305654384402517,0,0,0,0,0
0,0,0.00432145719905819,0.599342255586391,0,0,0.373539112525009,0,0,0,0,0
0.269028367188633,0,0.000365281317521421,0.541484107404643,0,0,0.30559932954044,0,0,0,0,0
0,6.62807017865299e-07,0.00336379781913657,0.599314681104583,0,0,0.373593554182922,0,0,0,0,0
0.269028299600852,0,0,0.541456307789122,0,0,0.30565426145807,0,0,0,0,0
0,0,0,0,0.763870913559788,0,0.328581717930211,1.59495061520668e-15,0,0,0,0
0.37025131930433,0,0,0,0.67102784120867,0,0.239485117903353,0,0,0,0,0
0,360.542581444463,0,0,0.712103002359394,0,0.320103729623044,3.02053079132427e-08,0,0,0,0
0.364253475711204,250.657180603961,0,0,0.635625033779076,0,0.235028128580723,2.17510649436859e-08,0,0,0,0
0,0,0.0702969624586584,0,0.712097881792278,0,0.320163919304997,1.15096268890441e-15,0,0,0,0
0.364254201866395,0,0.0488980922668959,0,0.635622046673091,0,0.23507118059829,0,0,0,0,0
0,1.37700033950066e-05,0.0698838245127137,0,0.712096770952628,0,0.320187582482862,1.64597648967761e-15,0,0,0,0
0.364253705864852,9.53548985248089e-06,0.0483933433572595,0,0.635620526537219,0,0.235100212720386,0,0,0,0,0
0,0,0,0.282952130023731,0.477201101779314,0,0.344299833261041,4.21519528959609e-15,0,0,0,0
0.337675235163962,0,0,0.219528388740627,0.458413926879815,0,0.2596138113632,4.83954274767079e-15,0,0,0,0
0,0,0,0.292715258004292,0.469671743284585,0,0.345709620154664,0,0,0,0,0
0.33590396379384,0,0,0.235671206040463,0.446392383569163,0,0.262265441911521,0,0,0,0,0
0,0,0,0.292885585280738,0.469490342783802,0,0.345728376357873,3.89142441784196e-15,0,0,0,0
0.335878524775831,0,0,0.235839404978933,0.446220445204945,0,0.262284825608185,5.55098240797784e-15,0,0,0,0
0,0,0,0.292800728096902,0.46957504024471,0,0.345764117934456,3.44697726111609e-15,0,0,0,0
0.335891239060981,0,0,0.235750489384948,0.446306042778499,0,0.262318563782305,5.03908668315915e-15,0,0,0,0
0,0,0,0,0,1.77245938322276,0.730769853880763,0,0,0,0,0
0.855309573512326,0,0,0,0,1.18111232381559,0.394198932722969,8.62970207650547e-15,0,0,0,0
0,1941.47109408958,0,0,0,0.0317145706932145,0.330873313492372,1.70102271349957e-06,0,0,0,0
0.29041706206897,1704.83642926474,0,0,0,0.043088882790725,0.265331642691948,2.05652509574116e-06,0,0,0,0
0,0,0.364818292228556,0,0,0.112434521135279,0.34941623631622,0,0,0,0,0
0.327194765026433,0,0.314053529682159,0,0,0.117180755490191,0.273721460861414,0,0,0,0,0
0,7.49701743040815e-05,0.380479387127304,0,0,0.0397549145232539,0.332744526628284,0,0,0,0,0
0.294275710316564,6.5684126157314e-05,0.3333519804341,0,0,0.0508620784309475,0.266233860008527,0,0,0,0,0
0,0,0,0.366137017082451,0,0.703518072362961,0.515694271039741,1.52926847116799e-12,0,0,0,0
0.313934362757692,0,0,0.501835452973964,0,0.0904669729616963,0.31248135633461,4.4891466819075e-14,0,0,0,0
0,22.4898999606887,0,0.571245592791635,0,0.0847475128784181,0.390620309651188,2.52170591235485e-09,0,0,0,0
0.313934362757653,6.82121026329696e-12,0,0.501835452973998,0,0.0904669729616145,0.312481356334603,0,0,0,0,0
