"Tetra.action.outcome","Colp.action.outcome","Dexio.action.outcome","Loxo.action.outcome","Para.action.outcome","Spiro.action.outcome"
0.0574658205461848,0.887526092725487,0.223702083188754,0.0344604247291661,0.234122470108797,0.285743220637576
0.0574658205461848,0.887526092725487,0.223702083188754,0.0344604247291661,0.234122470108797,0.285743220637576
0.0574658205461848,0.887526092725487,0.223702083188754,0.0344604247291661,0.234122470108797,0.285743220637576
0.0198159018783757,0.751768846038814,0.531492508126871,0.106539815310224,0.134029266446612,0.252925424659743
0.0198159018783757,0.751768846038814,0.531492508126871,0.106539815310224,0.134029266446612,0.252925424659743
0.0198159018783757,0.751768846038814,0.531492508126871,0.106539815310224,0.134029266446612,0.252925424659743
0.0518587174434476,0.492985687081759,0.446046078835354,0.3719072863911,0.413278754443061,0.156364238334766
0.0518587174434476,0.492985687081759,0.446046078835354,0.3719072863911,0.413278754443061,0.156364238334766
0.0518587174434476,0.492985687081759,0.446046078835354,0.3719072863911,0.413278754443061,0.156364238334766
0.0685787695395125,0.431592808386576,0.431937554664115,0.345915802090273,0.397077199403516,0.260939138234625
0.0685787695395125,0.431592808386576,0.431937554664115,0.345915802090273,0.397077199403516,0.260939138234625
0.0685787695395125,0.431592808386576,0.431937554664115,0.345915802090273,0.397077199403516,0.260939138234625
0.0354867026651163,0.478034715165517,0.572900271958345,0.326353999392616,0.170555467847424,0.31024975931201
0.0354867026651163,0.478034715165517,0.572900271958345,0.326353999392616,0.170555467847424,0.31024975931201
0.0354867026651163,0.478034715165517,0.572900271958345,0.326353999392616,0.170555467847424,0.31024975931201
0.0858729006262701,0.562845006509077,0.373826199770293,0.128365864989883,0.37696013618844,0.367979908889665
0.0858729006262701,0.562845006509077,0.373826199770293,0.128365864989883,0.37696013618844,0.367979908889665
0.0858729006262701,0.562845006509077,0.373826199770293,0.128365864989883,0.37696013618844,0.367979908889665
0.0407446600736055,0.652790767668923,0.31349022729386,0.469469931880822,0.278146414023996,0.202451901063945
0.0407446600736055,0.652790767668923,0.31349022729386,0.469469931880822,0.278146414023996,0.202451901063945
0.0407446600736055,0.652790767668923,0.31349022729386,0.469469931880822,0.278146414023996,0.202451901063945
0.00625905802811484,0.537473805425214,0.595049962290091,0.386928792042656,0.182676081844252,0.173534713933986
0.00625905802811484,0.537473805425214,0.595049962290091,0.386928792042656,0.182676081844252,0.173534713933986
0.00625905802811484,0.537473805425214,0.595049962290091,0.386928792042656,0.182676081844252,0.173534713933986
0.0903960024819051,0.457249759448011,0.198894126526263,0.361605848118589,0.548266313054971,0.341876662480159
0.0903960024819051,0.457249759448011,0.198894126526263,0.361605848118589,0.548266313054971,0.341876662480159
0.0903960024819051,0.457249759448011,0.198894126526263,0.361605848118589,0.548266313054971,0.341876662480159
0.0927904578100753,0.71620412639308,0.11754748974349,0.0925023833498535,0.558422033378503,0.212181345644184
0.0927904578100753,0.71620412639308,0.11754748974349,0.0925023833498535,0.558422033378503,0.212181345644184
0.0927904578100753,0.71620412639308,0.11754748974349,0.0925023833498535,0.558422033378503,0.212181345644184
0.0695534343275531,0.633576825971682,0.387240530872633,0.143013308747949,0.399371196624967,0.213988446511869
0.0695534343275531,0.633576825971682,0.387240530872633,0.143013308747949,0.399371196624967,0.213988446511869
0.0695534343275531,0.633576825971682,0.387240530872633,0.143013308747949,0.399371196624967,0.213988446511869
0.0887159228711975,0.765020665654047,0.210869008760814,0.0123279080147713,0.198654224863007,0.534423578906018
0.0887159228711975,0.765020665654047,0.210869008760814,0.0123279080147713,0.198654224863007,0.534423578906018
0.0887159228711975,0.765020665654047,0.210869008760814,0.0123279080147713,0.198654224863007,0.534423578906018
0.205592331213685,0.560599485263176,0.255800963128062,0.418517724866366,0.295352413929775,0.260132960687082
0.205592331213685,0.560599485263176,0.255800963128062,0.418517724866366,0.295352413929775,0.260132960687082
0.205592331213685,0.560599485263176,0.255800963128062,0.418517724866366,0.295352413929775,0.260132960687082
0.158098484653426,0.253625170956893,0.624939602026373,0.228785004490185,0.208020896887023,0.426971275841232
0.158098484653426,0.253625170956893,0.624939602026373,0.228785004490185,0.208020896887023,0.426971275841232
0.158098484653426,0.253625170956893,0.624939602026373,0.228785004490185,0.208020896887023,0.426971275841232
0.06596680874202,0.156136687632687,0.688223900915291,0.65225217658044,0.228850320821356,0.227888969483161
0.06596680874202,0.156136687632687,0.688223900915291,0.65225217658044,0.228850320821356,0.227888969483161
0.06596680874202,0.156136687632687,0.688223900915291,0.65225217658044,0.228850320821356,0.227888969483161
0.112871057213595,0.130559012673322,0.481887184817549,0.469912026088739,0.46651142470701,0.356088601108229
0.112871057213595,0.130559012673322,0.481887184817549,0.469912026088739,0.46651142470701,0.356088601108229
