"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.032192839186764,0,0,0,0
0,0.0611929148822039,0,0,0,0
0,0.0326118526995611,0,0,0,0
0,0.0362974081791147,0.00391547137059301,0,0,0
0,0.0122293698196163,0.00112388395664267,0,0,0
0,0.0367385816983184,0.000312590347561189,0,0,0
0,0.0295676095704992,0.000459399709222601,0.0126460851205033,0.0067195510357448,0
0,0.000837106853400588,0,0.00118797503128398,0.00261934640211831,0
0,0.00985208578991015,0.00143777304074462,0.00573346095132535,0.0126808087950478,0
0,0.000441687789496943,0.000464592774741336,0.00919717544663674,0.0124842764330684,0.0219376186551857
0,0.0278647054714485,0.00042820409491378,0.013203687609619,0.0651921730753405,0.0124172398745994
0,0.046349424300986,0.000189149918128782,0.0232004917525266,0.0398044154492121,0.0795872970378848
0,0.0237793771932478,0.00229604694665865,0.0203094881873199,0,0.0401904714598509
0,0.0540625069079115,1.00681983087613e-05,0.0153502142486906,0,0.0535956001305174
0,0.0440743555998901,0.00117787351009894,0.0270378930691454,0,0.0871975083170271
0,0.000514998120514026,7.48453971722218e-05,0,0.0107311671290585,0.0512621504547193
0,0.0767804773064888,0.0120476478459861,0,0.0523670854321358,0
0,0.0121067323312702,0.00503766444758956,0,0.00918280967607839,0.0249901091307835
0,0.0844019275016889,0,0.0278823925491392,0,0
0,0.0636931765992798,0,0.0290322480597668,0,0
0,0.0338155134848344,0,0.012149482627586,0,0
0,0.0129490008365275,0.00109383981903578,0.0240809630850493,0,0
0,0.0134502807282621,0.000911648979542005,0.0185732453628739,0,0
0,0.0473809940248997,0.00204137640140756,0.0513273656579332,0,0
0,0.0111019067141482,0,0.00514018399988871,0.0129317114456769,0
0,0.0064470015677326,0,0.0329571052638928,0.01280011113221,0.00954895546265324
0,0.00979554200085416,0,0.000117368031597822,0.0203363813806994,0.0254956894535473
0,0.0490095555733197,0,0,0.025162686961601,0
0,0.0509147044702568,0,0,0.0507915605247556,0
0,0,0,0,0,0
0,0.0111557357281227,0.00112751631947811,0,0.00678434396855828,0
0,0.0123628206875944,0.000325731927907146,0,0.0145241041719357,0
0,0.0168196941228713,0.00078245324334553,0,0.0183863109039679,0
0,0.0691665026205542,0,0,0,0.0263021076707307
0,0.0807452129503379,0,0,0,0.0489886577096616
0,0.0241929061495027,0,0,0,0
0.000232694090947696,0.0175521357369783,0,0.0130035647545349,0,0
0.00189782006142338,0.113603641264746,0,0.0738343962006162,0,0
0.00240515837262241,0.0494063902804008,0,0.0558837050141261,0,0
0,0,0.00794445559696494,0,0,0
0,0,0.0202403352168787,0,0,0
0,0,0.00262996341895741,0,0,0
0,0,0.00948556067622797,0.133635534636727,0,0
0,0,0.00103125698017405,0.083775293250224,0,0
0,0,0.000763235287116928,0.146654591442384,0,0
0,0,0.00184456585605019,0.0255556401278031,0.066943075683412,0.0373580014395192
0,0,0.00229585183410107,0.0122943549585767,0.0559808233175496,0.0248688623453665
0,0,0.000378621776720362,0.00692899021304096,0.0545834566268146,0.0485382898643482
0,0,0.000410072925137987,0,0.00818347680870203,0
0,0,0.000803446415495957,0,0.018332787855455,0
0,0,0.00323408683110228,0,0.0460036913040004,0
0,0,0.000918643443185764,0,0,0.053249175791101
0,0,0.000909185270659582,0,0,0.0512476333449836
0,0,0.000243899586682576,0,0,0.0324769742602407
0,0,0,0.0327935507123055,0,0
0,0,0,0.00759167744120626,0,0
0,0,0,0.0878384854449204,0,0
0,0,0,0.000718132472321432,0.00204855968777172,0
0,0,0,0.00264600334667174,0.0307399138860369,0
0,0,0,0.0306363101218107,0.108125133729629,0
0,0,0,0.0304608782648116,0,0.141752957592863
0,0,0,0.0257890248295406,0,0.111911824051975
0,0,0,0.0132243322654877,0,0.0170091729193597
0,0,0,0,0.00814110445418432,0
0,0,0,0,0.00653989268639534,0
0,0,0,0,0.000179683911743757,0
0,0,0,0,0.00269344007495078,0.0157106888324492
0,0,0,0,0.0155194450862332,0.0156023742679555
0,0,0,0,0.0110714249926489,0.0044016689415747
0,0,0,0,0,0
0,0,0,0,0,0.0801344128912237
0,0,0,0,0,0
0,0.0804637155930567,0,0,0.0887355456852245,0.0372943454487351
0,0.00451438815037514,0,0,0.00418857885468488,0.00239589494464833
0,0.0259772726035528,0,0,0.0107365432984087,0.0548995769993677
0.00108855507745294,0.0394128702475355,0,0,0,0.00685926522598271
0.000766150779295769,0.0348205285141533,0,0,0,0.126696417084273
0.00180377471365354,0.0397178427213837,0,0,0,0.0122653803595309
0,0,0.0034146498641664,0.0212131765760646,0,0.0778945670114323
0,0,0.000199669373069886,0.0149050553064828,0,0.0163813252177485
0,0,0.00183402459499358,0.000328702311599318,0,0.0141109454018233
0,0,0,0.0148146766158622,0.0592815766157313,0.0266450329522384
0,0,0,0.0120462371797679,0.0721571410847099,0.0244922829451344
0,0,0,0.0958135540328068,0.032701579985174,0.0411664479856777
0.000366185511327406,0,0.00100481658590959,0,0,0.041687133017098
0.00353018268658099,0,0.000780398866297261,0,0,0.0278819747821452
0.000652155112684851,0,0.000457969040298339,0,0,0.0335847186418587
0.0184217676096408,0,0,0,0,0
0.00222858522730717,0,0,0,0,0
0,0,0,0,0,0
0.00080335704332495,0.0137887072980782,0,0,0,0
0,0.104978874136649,0,0,0,0
0,0.00534690558967978,0,0,0,0
0.000939026745377938,0.019675146272345,0.00117720214139602,0.0053483825081771,0,0
0.00038494918020167,0.00231552765886869,0.00013847435355522,0.0245205893327273,0,0
0.00345660334435382,0.0478977578148308,0.00106019229391484,0.0339477421033867,0,0
0.00225872978249693,0.0220304071096297,0.000147782673469325,0.0106765986679963,0.0484911289291828,0
0.000952087777171271,0.0100343470049616,0.000303184556586473,0.00115754855466239,0.0133026143935928,0
7.63388230125119e-05,0.0141706918014936,0.000449710946479898,0.00186952670812056,0.017187641229503,0
