"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0333455026137409,0,0,0,0
0,0.00820834507922529,0,0,0,0
0,0.0180803650081144,0,0,0,0
0,0.0633319323903526,0.00538443153940937,0,0,0
0,0.0367385816983184,0.000312590347561189,0,0,0
0,0.0122293698196163,0.00112388395664267,0,0,0
0,0.00697476426212983,0.000338263034465103,0.000111639987246676,0.00849432904214554,0
0,0.0155336818414782,0.000618365819652758,0.0161208775203936,0.0666629953619863,0
0,0.0265483988045707,0.000161233512256025,0.0322499568329881,0.0792309337374729,0
0,0.002519112473604,0.000825513424118232,0.00709067969213659,0.0214364984315001,0.00993371437874387
0,0.0093230328138368,0.000266568340024488,0.00420431210931274,0.00318835897721882,0.00631251608252093
0,0.0278647054714485,0.00042820409491378,0.013203687609619,0.0651921730753405,0.0124172398745994
0,0.0507300983489672,0.00152053204983703,0.0176188507085069,0,0.0407039236694976
0,0.0460118191321969,0.00176247036596517,0.0204669727644063,0,0.0514905445834228
0,0.0181521907607816,0.00134481104121765,0.00742857623404747,0,0.0245742150214557
0,0.0164683946324522,0.000933708592343362,0,0.00981731518711977,0.000794269725505027
0,0.0319527598629813,7.04283235444535e-05,0,0.000100679431777524,0.0596729714846534
0,0.0767804773064888,0.0120476478459861,0,0.0523670854321358,0
0,0.0711208765337751,0,0.0231847012789577,0,0
0,0.00887388971463001,0,0.00669447812184416,0,0
0,0.151700491447622,0,0.0501078958675982,0,0
0,0.0134502807282621,0.000911648979542005,0.0185732453628739,0,0
0,0.015308756018612,0.000432890975961937,0.0153705890938477,0,0
0,0.0329796576272996,0.00277797095329254,0.0172517220017781,0,0
0,0.0197621041912545,0,0.00310356488901487,0.0126493638746099,0.0355529909301364
0,0.0112248088031539,0,0.00594440988736081,0.0287986736418931,0.00100978363956406
0,0.0064470015677326,0,0.0329571052638928,0.01280011113221,0.00954895546265324
0,0.0141587456314507,0,0,0.00152510430610318,0
0,0.00292180717746815,0,0,2.49473014087845e-05,0
0,0.0108889327932365,0,0,0.00197481463926374,0
0,0.0333198306842188,0.000413423071720359,0,0.0224556216405895,0
0,0.0123628206875944,0.000325731927907146,0,0.0145241041719357,0
0,0,0.000136820141009993,0,0.0159616253871936,0
0,0.0232937325752787,0,0,0,0.0565379470249461
0,0.0453450775905494,0,0,0,0.031681519970401
0,0.0357467809357739,0,0,0,0.0677057889586024
0.00324834529103447,0.0350201880565254,0,0.0406655742144391,0,0
0.000306413869864568,0.0619217825686644,0,0.0481189779916645,0,0
0.000232694090947696,0.0175521357369783,0,0.0130035647545349,0,0
0,0,0.0137694090843705,0,0,0
0,0,0.0202403352168787,0,0,0
0,0,0.00709133749009087,0,0,0
0,0,0.00209768905590457,0.120374860635893,0,0
0,0,0.0270240177254358,0.0845003278942408,0,0
0,0,0.00103125698017405,0.083775293250224,0,0
0,0,0.00124394720947462,0.0121735334647274,0.00230929402531401,0.0179456260514927
0,0,0.000705605782067518,0.0613702270031182,0.0321331479279333,0.0808156533721407
0,0,0.00184456585605019,0.0255556401278031,0.066943075683412,0.0373580014395192
0,0,0.00323408683110228,0,0.0460036913040004,0
0,0,0.00737767435856081,0,0.0141708770203915,0
0,0,0.00962954546807663,0,0.0400431659793731,0
0,0,0.00229986453553742,0,0,0.058523562599993
0,0,0.000918643443185764,0,0,0.053249175791101
0,0,0.00579099336915077,0,0,0.0093784818241816
0,0,0,0.114971487500058,0,0
0,0,0,0.00532068630329041,0,0
0,0,0,0.118233739065651,0,0
0,0,0,0.000718132472321432,0.00204855968777172,0
0,0,0,9.08867281198305e-06,0.0369033358894151,0
0,0,0,0,0.0182096377438558,0
0,0,0,0.0371666315722255,0,0.0167748259007338
0,0,0,0.0435296985185862,0,0.0709042267036211
0,0,0,0.0132243322654877,0,0.0170091729193597
0,0,0,0,0.00453416518565111,0
0,0,0,0,0.020969263121051,0
0,0,0,0,0,0
0,0,0,0,0.0155194450862332,0.0156023742679555
0,0,0,0,0.0630603494277851,0.0442759828584504
0,0,0,0,0.00889499205826755,0.0172756480662651
0,0,0,0,0,0.0945058730548462
0,0,0,0,0,0.0764364168054457
0,0,0,0,0,0.0634640154464081
0,0.0237165050025848,0,0,0.0198504522316402,0.00726635821535529
0,0.0316960570936936,0,0,0.00525982931633778,0.0464878708601247
0,0.00274242206751032,0,0,0.00521865404619327,0.0232504362722189
0.00249782366314828,0.00821860201975777,0,0,0,0.01191296465271
0.00108855507745294,0.0394128702475355,0,0,0,0.00685926522598271
0.00162658515115844,0.038076935577599,0,0,0,0.0852531989693528
0,0,0.000199669373069886,0.0149050553064828,0,0.0163813252177485
0,0,0.00471984692394029,0.0788379204172771,0,0.0992590506693348
0,0,0.00226011093833449,0.0221333299323689,0,0.0311852362822508
0,0,0,0.0222242686052324,0.0534154550798707,0.0576381391764096
0,0,0,0.0958135540328068,0.032701579985174,0.0411664479856777
0,0,0,0.0576584535363651,0.0433480379332281,0.0662707586603255
0.00214445289616654,0,0.00263042731850202,0,0,0.0366095670230336
0.00110368541181496,0,0.000446635305425373,0,0,0.0223516124131291
0.00353018268658099,0,0.000780398866297261,0,0,0.0278819747821452
0.00190791288628735,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.000603408387644827,0.0685305875602826,0,0,0,0
0.000983501505148706,0.0831998845639572,0,0,0,0
0.0024542669345802,0.0170792495690121,0,0,0,0
0.00183123588764086,0.0616927659897002,0.000368176946245402,0.0177057682901514,0,0
0.00173628132766531,0.0601419314735126,0,0.0235335653361463,0,0
0.0018667398627357,0.0616213236241092,0.000204305825487735,0.0306753283621312,0,0
0.000344014101266769,0.00124860510731416,0.000857748146417246,0.000126994799724117,0.0187731068310983,0
0.000982841911980872,0.0207507197623595,0.000255345691301981,0.0137298785446517,0.133641309925645,0
0.00130673902724689,0.00792334910380151,9.46948004840535e-06,0.00704918160668309,0.0169211482637655,0
0.0001406357,0.03846831,0.0006956467,0.009948975,0.03994492,0.0557586
0,0.006819389,4.477012e-05,0.002263615,0.02481829,0.0028466
0.0007429321,0.01900506,0.0002353139,0.01133209,0.03423122,0.04261776
0.0008573703,0.02960373,0.0003768045,0.02090806,0,0.06093829
0.00314356,0.015754,0.004705715,0.008729989,0,0.005936746
0.001816914,0.007236251,0.001178568,0.004063079,0,0.02614075
0,0.003331058,0.002144099,0,0.005391796,0
0.0002141344,0.02357156,0.0007289117,0,0.01579125,0
0.0004221695,0.02318143,0.0002004647,0,0.01337774,0
0.001156003,0.003267465,2.997106e-05,0,0.0305814,0.0363793
6.432494e-05,0.002997733,2.204941e-05,0,0.001441742,0.04457173
0.0002992666,0.002655509,0.0006696954,0,0.01180446,0.05308689
0.001164376,0.06196551,0.001419102,0,0,0.04244566
0.0001713155,0.04613189,0.0008963589,0,0,0.01386263
0.004056347,0.04476827,0.001222299,0,0,0.02823213
0.007218726,0.03495241,0,0.01033637,0.02646991,0
0,0.003225746,0,0.001536855,0.01553999,0
3.538656e-05,0.007968003,0,0.001617744,0.002035569,0
0,0.0002678278,0,0.001122181,0.00168088,0.01717271
