"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0440861514838112,0,0,0,0
0,0.0279020002242336,0,0,0,0
0,0.0440861514838112,0,0,0,0
0,0.0440861514838112,0.000445877605363002,0,0,0
0,0.00520653589935726,0.00203025809396956,0,0,0
0,0.0440861514838112,0.00520653589935726,0,0,0
0,0.0279020002242336,0.000445877605363002,0.0279020002242336,0.0877104088374792,0
0,0.00948216396399752,0,0.0167717415536248,0.0279020002242336,0
0,0.00203025809396956,0,0.00520653589935726,0.00948216396399752,0
0,0.00520653589935726,0.000445877605363002,0.00520653589935726,0.0279020002242336,0.00948216396399752
0,0.0279020002242336,0.00203025809396956,0.0167717415536248,0.0440861514838112,0.0877104088374792
0,0.00203025809396956,0.000445877605363002,0.00520653589935726,0.0167717415536248,0.00948216396399752
0,0.0440861514838112,0.00203025809396956,0.00948216396399752,0,0.0877104088374792
0,0.00203025809396956,0.00203025809396956,0.0167717415536248,0,0.00520653589935726
0,0.0440861514838112,0.00203025809396956,0.00948216396399752,0,0.0167717415536248
0,0.0279020002242336,0.000445877605363002,0,0.0279020002242336,0.0167717415536248
0,0.0279020002242336,0.000445877605363002,0,0.0279020002242336,0.0167717415536248
0,0.00948216396399752,0.000445877605363002,0,0.00520653589935726,0.0440861514838112
0,0.0877104088374792,0,0.0440861514838112,0,0
0,0.0167717415536248,0,0.00520653589935726,0,0
0,0.0877104088374792,0,0.0440861514838112,0,0
0,0.0167717415536248,0.000445877605363002,0.00948216396399752,0,0
0,0.00203025809396956,0.000445877605363002,0.00520653589935726,0,0
0,0.0877104088374792,0.000445877605363002,0.0279020002242336,0,0
0,0.0279020002242336,0,0.0167717415536248,0,0.0877104088374792
0,0.00203025809396956,0.000445877605363002,0.00520653589935726,0,0.00948216396399752
0,0.00520653589935726,0.000445877605363002,0.00520653589935726,0,0.00948216396399752
0,0.00948216396399752,0,0,0,0
0,0.0167717415536248,0,0,0,0
0,0.0279020002242336,0,0,0,0
0,0.00948216396399752,0.000445877605363002,0,0,0
0,0.00948216396399752,0.000445877605363002,0,0,0
0,0.0279020002242336,0.000445877605363002,0,0.0279020002242336,0
0,0.0877104088374792,0,0,0,0.00948216396399752
0,0.0167717415536248,0,0,0,0
0,0.00948216396399752,0,0,0,0.0440861514838112
0,0.0167717415536248,0,0.00520653589935726,0,0
0,0.0877104088374792,0,0.0440861514838112,0,0
0,0.0877104088374792,0,0.0440861514838112,0,0
0,0.0440861514838112,0.000445877605363002,0,0,0
0,0.0440861514838112,0.000445877605363002,0,0,0
0,0.0440861514838112,0.00520653589935726,0,0,0
0,0.0877104088374792,0.000445877605363002,0.0279020002242336,0,0
0,0.0877104088374792,0.000445877605363002,0.0279020002242336,0,0
0,0.0877104088374792,0.000445877605363002,0.0279020002242336,0,0
0,0.00520653589935726,0.000445877605363002,0.00520653589935726,0.0279020002242336,0.00948216396399752
0,0.0279020002242336,0.00203025809396956,0.0167717415536248,0.0440861514838112,0.0877104088374792
0,0.00203025809396956,0.000445877605363002,0.00520653589935726,0.0167717415536248,0.00948216396399752
0,0.00948216396399752,0.000445877605363002,0,0,0
0,0.0279020002242336,0.000445877605363002,0,0,0
0,0.00948216396399752,0,0,0.0279020002242336,0
0,0.0440861514838112,0.00203025809396956,0,0,0.0877104088374792
0,0.0440861514838112,0.00203025809396956,0,0,0.0877104088374792
0,0.0440861514838112,0.00203025809396956,0,0,0.0877104088374792
0,0.0877104088374792,0,0.0440861514838112,0,0
0,0.0877104088374792,0,0.0440861514838112,0,0
0,0.0877104088374792,0,0.0440861514838112,0,0
0,0.00203025809396956,0,0.00520653589935726,0,0
0,0.00203025809396956,0,0.00520653589935726,0,0
0,0.0279020002242336,0,0.0440861514838112,0,0
0,0,0,0,0,0.0877104088374792
0,0,0,0,0,0.0877104088374792
0,0,0,0,0,0.0877104088374792
0,0.0279020002242336,0,0,0,0
0,0,0,0,0,0
0,0.0279020002242336,0,0,0,0
0,0,0,0,0,0.0877104088374792
0,0,0,0,0,0.0877104088374792
0,0,0,0,0,0.0877104088374792
0,0,0,0,0,0.0877104088374792
0,0,0,0,0,0.0877104088374792
0,0,0,0,0,0.0877104088374792
0,0.0279020002242336,0,0,0,0
0,0.0279020002242336,0,0,0,0.0877104088374792
0,0.00948216396399752,0,0,0,0.0440861514838112
0,0.0167717415536248,0,0,0,0
0,0.00948216396399752,0,0,0,0.0440861514838112
0,0.0167717415536248,0,0,0,0
0,0.0440861514838112,0.00203025809396956,0.00948216396399752,0,0.0167717415536248
0,0.0440861514838112,0.00203025809396956,0.00948216396399752,0,0.0167717415536248
0,0.00203025809396956,0.00203025809396956,0.0167717415536248,0,0.00520653589935726
0,0.0279020002242336,0,0,0,0.0877104088374792
0,0.0279020002242336,0,0,0,0.0877104088374792
0,0.00520653589935726,0,0.00520653589935726,0,0.00948216396399752
0,0,0.00203025809396956,0,0,0.0877104088374792
0,0.0440861514838112,0.00203025809396956,0,0,0.0877104088374792
0,0.0440861514838112,0.00203025809396956,0,0,0.0877104088374792
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0.0440861514838112,0,0,0,0
0,0.0279020002242336,0,0,0,0
0,0.0279020002242336,0,0,0,0
0,0.0877104088374792,0.000445877605363002,0.0279020002242336,0,0
0,0.0167717415536248,0.000445877605363002,0.00948216396399752,0,0
0,0.0167717415536248,0.000445877605363002,0.00948216396399752,0,0
