"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.00738834413147713,0,0,0,0
0,0.0191630142001754,0,0,0,0
0,0.0217615472030183,0,0,0,0
0,0.00417072222677593,0.0029083747213504,0,0,0
0,0.0313306671735597,0.00545977752518936,0,0,0
0,0.0122293698196163,0.00112388395664267,0,0,0
0,0.0295676095704992,0.000459399709222601,0.0126460851205033,0.0067195510357448,0
0,0.0155336818414782,0.000618365819652758,0.0161208775203936,0.0666629953619863,0
0,0.00985208578991015,0.00143777304074462,0.00573346095132535,0.0126808087950478,0
0,0.00789848351680988,0.000171862048940701,0.00869138831777936,0.030991171473335,0.0132745260461657
0,0.0093230328138368,0.000266568340024488,0.00420431210931274,0.00318835897721882,0.00631251608252093
0,0.046349424300986,0.000189149918128782,0.0232004917525266,0.0398044154492121,0.0795872970378848
0,0.0187903796105792,0.000985960631614714,0.00355482562407443,0,0.0543184340734131
0,0.00193102886246217,0.00142143789304972,0.0125582575403704,0,0.00529505407544001
0,0.00539623873611838,0.00198508353702209,0.0298200500636825,0,0.0270143471116611
0,0.0319527598629813,7.04283235444535e-05,0,0.000100679431777524,0.0596729714846534
0,0.000514998120514026,7.48453971722218e-05,0,0.0107311671290585,0.0512621504547193
0,0.0075676277254554,0.000712962876681217,0,0.00821373905852717,0.0207613118988016
0,0.151700491447622,0,0.0501078958675982,0,0
0,0.0167256963961109,0,0.00384127518989343,0,0
0,0.014489256444048,0,0.145604405095518,0,0
0,0.0193235868324432,0.000117474780860503,0.0101614525536854,0,0
0,0.0737418128777593,0.000682234156725114,0.0262478047589311,0,0
0,0.00317433259921868,0.000493364746234692,0.00383179722665378,0,0
0,0.0223986175053009,0,0.0195158227988062,0.061708296447169,0.019489602847959
0,0.0225088025807811,0,0.0298808574223188,0.0835449554117183,0.00757875110690978
0,0.00141151914570599,0,0.0133778425785612,0.00354699705663725,0.00187839542117899
0,0.00746656548355011,0,0,0.00327134290972815,0
0,0,0,0,0,0
0,0.00127989927713051,0,0,0.0432959883906039,0
0,0,0.000136820141009993,0,0.0159616253871936,0
0,0.00516660089316417,0.00249021518946931,0,0.0141109167304173,0
0,0.0333198306842188,0.000413423071720359,0,0.0224556216405895,0
0,0.00941048805390828,0,0,0,0.0453026844901405
0,0.0241929061495027,0,0,0,0
0,0.00686168074581111,0,0,0,0.0462114798733321
0.00178252573844044,0.0790767658716976,0,0.0297716438754822,0,0
