"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action","temperature.initial","Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome","state_idx"
0,1,0,0,0,0,25,0,0.0191630142001754,0,0,0,0,2
0,1,0,0,0,0,17,0,0.0611929148822039,0,0,0,0,2
0,1,0,0,0,0,21,0,0.032192839186764,0,0,0,0,2
0,1,1,0,0,0,25,0,0.0122293698196163,0.00112388395664267,0,0,0,6
0,1,1,0,0,0,21,0,0.0317244029636638,0.00603900486377453,0,0,0,6
0,1,1,0,0,0,19,0,0.0443049941040109,0.00519034310588137,0,0,0,6
0,1,1,1,1,0,23,0,0.000837106853400588,0,0.00118797503128398,0.00261934640211831,0,30
0,1,1,1,1,0,25,0,0.00229729706979623,0,0.00111400295705915,0.0140333510715819,0,30
0,1,1,1,1,0,23,0,0.00301921748371947,0,0.00605822937565934,0.00852296925867695,0,30
0,1,1,1,1,1,17,0,0.013533689390483,6.27638460905893e-05,0.00737199030727512,0.0615898018555655,0.0390396868005266,62
0,1,1,1,1,1,25,0,0.002519112473604,0.000825513424118232,0.00709067969213659,0.0214364984315001,0.00993371437874387,62
0,1,1,1,1,1,23,0,0.00789848351680988,0.000171862048940701,0.00869138831777936,0.030991171473335,0.0132745260461657,62
0,1,1,1,0,1,17,0,0.0540625069079115,1.00681983087613e-05,0.0153502142486906,0,0.0535956001305174,46
0,1,1,1,0,1,23,0,0.0187903796105792,0.000985960631614714,0.00355482562407443,0,0.0543184340734131,46
0,1,1,1,0,1,25,0,0.00539623873611838,0.00198508353702209,0.0298200500636825,0,0.0270143471116611,46
0,1,1,0,1,1,21,0,0.0164683946324522,0.000933708592343362,0,0.00981731518711977,0.000794269725505027,54
0,1,1,0,1,1,17,0,0.0279407158199248,0.00267465972143643,0,0.0220258657355387,0.012962087200866,54
0,1,1,0,1,1,19,0,0.0075676277254554,0.000712962876681217,0,0.00821373905852717,0.0207613118988016,54
0,1,0,1,0,0,15,0,0.0711208765337751,0,0.0231847012789577,0,0,10
0,1,0,1,0,0,17,0,0.10662104623752,0,0.0415118891018838,0,0,10
0,1,0,1,0,0,17,0,0.0844019275016889,0,0.0278823925491392,0,0,10
0,1,1,1,0,0,19,0,0.0664935485627477,0.000437448768415331,0.0252253031715687,0,0,14
0,1,1,1,0,0,15,0,0.0473809940248997,0.00204137640140756,0.0513273656579332,0,0,14
0,1,1,1,0,0,25,0,0.00317433259921868,0.000493364746234692,0.00383179722665378,0,0,14
0,1,0,1,1,1,21,0,0.0111019067141482,0,0.00514018399988871,0.0129317114456769,0,58
0,1,0,1,1,1,17,0,0.0160937573226052,0,0.0185132327931004,0.0587660405743987,0.0134881086148504,58
0,1,0,1,1,1,17,0,0.0228070133518396,0,0.00870479030975651,0.0392174548616393,0.0144829885329571,58
0,1,0,0,1,0,19,0,0.0175611640754944,0,0,0.0159980769168731,0,18
0,1,0,0,1,0,17,0,0.00292180717746815,0,0,2.49473014087845e-05,0,18
0,1,0,0,1,0,25,0,0.00696081681240187,0,0,0.00367134919020502,0,18
0,1,1,0,1,0,19,0,0.0335591409891157,0.00158105780049594,0,0.0150870406478178,0,22
0,1,1,0,1,0,19,0,0.0503958734565413,0.00127341517621381,0,0.0213484244790574,0,22
0,1,1,0,1,0,21,0,0.0123628206875944,0.000325731927907146,0,0.0145241041719357,0,22
0,1,0,0,0,1,23,0,0.00941048805390828,0,0,0,0.0453026844901405,34
0,1,0,0,0,1,25,0,0.00686168074581111,0,0,0,0.0462114798733321,34
0,1,0,0,0,1,19,0,0.0357467809357739,0,0,0,0.0677057889586024,34
1,1,0,1,0,0,17,0.00178252573844044,0.0790767658716976,0,0.0297716438754822,0,0,11
1,1,0,1,0,0,19,0.00324834529103447,0.0350201880565254,0,0.0406655742144391,0,0,11
1,1,0,1,0,0,21,0.000232694090947696,0.0175521357369783,0,0.0130035647545349,0,0,11
0,0,1,0,0,0,25,0,0,0.0114425863912732,0,0,0,4
0,0,1,0,0,0,23,0,0,0.00252476823132981,0,0,0,4
0,0,1,0,0,0,23,0,0,0.00149954004679065,0,0,0,4
0,0,1,1,0,0,25,0,0,0.00103125698017405,0.083775293250224,0,0,12
0,0,1,1,0,0,19,0,0,0.00246470979856546,0.0421694007290171,0,0,12
0,0,1,1,0,0,23,0,0,0.000763235287116928,0.146654591442384,0,0,12
0,0,1,1,1,1,15,0,0,0.00229585183410107,0.0122943549585767,0.0559808233175496,0.0248688623453665,60
0,0,1,1,1,1,19,0,0,0.000378621776720362,0.00692899021304096,0.0545834566268146,0.0485382898643482,60
0,0,1,1,1,1,25,0,0,0.000940175576157906,0.00966369058900694,0.0061594776625693,0.000671181281216517,60
0,0,1,0,1,0,23,0,0,0.00121556305960456,0,0.0382576055703729,0,20
0,0,1,0,1,0,17,0,0,0.00962954546807663,0,0.0400431659793731,0,20
0,0,1,0,1,0,25,0,0,0.000367560307746386,0,0.019121114626016,0,20
0,0,1,0,0,1,25,0,0,0.00229986453553742,0,0,0.058523562599993,36
0,0,1,0,0,1,21,0,0,0.000909185270659582,0,0,0.0512476333449836,36
0,0,1,0,0,1,21,0,0,0.000243899586682576,0,0,0.0324769742602407,36
0,0,0,1,0,0,19,0,0,0,0.0327935507123055,0,0,8
0,0,0,1,0,0,23,0,0,0,0.0200908209807342,0,0,8
0,0,0,1,0,0,25,0,0,0,0.114971487500058,0,0,8
0,0,0,1,1,0,19,0,0,0,9.08867281198305e-06,0.0369033358894151,0,24
0,0,0,1,1,0,19,0,0,0,0.00647682989848427,0.0343553536846499,0,24
0,0,0,1,1,0,17,0,0,0,0.000718132472321432,0.00204855968777172,0,24
0,0,0,1,0,1,23,0,0,0,0.119915652307995,0,0.123417787678358,40
0,0,0,1,0,1,19,0,0,0,0.0371666315722255,0,0.0167748259007338,40
0,0,0,1,0,1,15,0,0,0,0.0304608782648116,0,0.141752957592863,40
0,0,0,0,1,0,21,0,0,0,0,0.00808299564607995,0,16
0,0,0,0,1,0,19,0,0,0,0,0,0,16
0,0,0,0,1,0,25,0,0,0,0,0.00653989268639534,0,16
0,0,0,0,1,1,17,0,0,0,0,0.00889499205826755,0.0172756480662651,48
0,0,0,0,1,1,15,0,0,0,0,0.00870854471773687,0.0111905395965622,48
0,0,0,0,1,1,17,0,0,0,0,0.0630603494277851,0.0442759828584504,48
0,0,0,0,0,1,21,0,0,0,0,0,0.0728855729552618,32
0,0,0,0,0,1,17,0,0,0,0,0,0.121247662159279,32
0,0,0,0,0,1,21,0,0,0,0,0,0.0936712523605737,32
0,1,0,0,1,1,21,0,0.0197937056566652,0,0,0.00278141819640032,0.053985870463522,50
0,1,0,0,1,1,19,0,0.0237165050025848,0,0,0.0198504522316402,0.00726635821535529,50
0,1,0,0,1,1,25,0,0.00113806634954656,0,0,0.0158943317547513,0.0894776474634269,50
1,1,0,0,0,1,19,0.00563699560562025,0.0186566100982494,0,0,0,0.0463805165727273,35
1,1,0,0,0,1,25,0.000230972038658207,0.00571157777592838,0,0,0,0.0547235928793448,35
1,1,0,0,0,1,15,0.00180377471365354,0.0397178427213837,0,0,0,0.0122653803595309,35
0,0,1,1,0,1,21,0,0,0.000256168359680522,0.0219528825477755,0,0.0717892114247556,44
