"Tetra.action.outcome","Colp.action.outcome","Dexio.action.outcome","Loxo.action.outcome","Para.action.outcome","Spiro.action.outcome"
0.170701520088786,0.926564627050095,0.632485461182013,0.502051750666808,0.556438001244517,0.48406056468982
0.170701520088786,0.926564627050095,0.632485461182013,0.502051750666808,0.556438001244517,0.48406056468982
0.170701520088786,0.926564627050095,0.632485461182013,0.502051750666808,0.556438001244517,0.48406056468982
0.159010399934273,1.14120038157384,0.86040776839508,0.454319139087805,0.52411736708493,0.577310028995871
0.159010399934273,1.14120038157384,0.86040776839508,0.454319139087805,0.52411736708493,0.577310028995871
0.159010399934273,1.14120038157384,0.86040776839508,0.454319139087805,0.52411736708493,0.577310028995871
0.396778688302853,0.899132394940146,0.621030361395118,0.802054148240154,0.354760479251225,0.345213248026676
0.396778688302853,0.899132394940146,0.621030361395118,0.802054148240154,0.354760479251225,0.345213248026676
0.396778688302853,0.899132394940146,0.621030361395118,0.802054148240154,0.354760479251225,0.345213248026676
0.424338933853754,0.877252730112257,0.644955938205881,0.792107363860854,0.361710624135529,0.423139326021393
0.424338933853754,0.877252730112257,0.644955938205881,0.792107363860854,0.361710624135529,0.423139326021393
0.424338933853754,0.877252730112257,0.644955938205881,0.792107363860854,0.361710624135529,0.423139326021393
0.377757962948038,0.889795588212526,0.773564719420275,0.848320799236806,0.140863158961206,0.395256924683725
0.377757962948038,0.889795588212526,0.773564719420275,0.848320799236806,0.140863158961206,0.395256924683725
0.377757962948038,0.889795588212526,0.773564719420275,0.848320799236806,0.140863158961206,0.395256924683725
0.190109689995934,0.97187417192052,0.828839156230029,0.386991507641998,0.688579592556468,0.737011797691181
0.190109689995934,0.97187417192052,0.828839156230029,0.386991507641998,0.688579592556468,0.737011797691181
0.190109689995934,0.97187417192052,0.828839156230029,0.386991507641998,0.688579592556468,0.737011797691181
0.282920801419421,0.852163034237411,0.359869580443056,0.955584726934553,0.230625623125198,0.140471543185083
0.282920801419421,0.852163034237411,0.359869580443056,0.955584726934553,0.230625623125198,0.140471543185083
0.282920801419421,0.852163034237411,0.359869580443056,0.955584726934553,0.230625623125198,0.140471543185083
0.318597763309072,0.935824721620303,0.736192700269446,0.855159004476855,0.124372001309709,0.2651826028716
0.318597763309072,0.935824721620303,0.736192700269446,0.855159004476855,0.124372001309709,0.2651826028716
0.318597763309072,0.935824721620303,0.736192700269446,0.855159004476855,0.124372001309709,0.2651826028716
0.437655318356135,0.818851546313458,0.314592567688507,0.843596165668508,0.52964936814049,0.359709489337398
0.437655318356135,0.818851546313458,0.314592567688507,0.843596165668508,0.52964936814049,0.359709489337398
0.437655318356135,0.818851546313458,0.314592567688507,0.843596165668508,0.52964936814049,0.359709489337398
0.233664229363787,0.92015507142456,0.600839306958757,0.475448975449379,0.696456528962294,0.545477062752963
0.233664229363787,0.92015507142456,0.600839306958757,0.475448975449379,0.696456528962294,0.545477062752963
0.233664229363787,0.92015507142456,0.600839306958757,0.475448975449379,0.696456528962294,0.545477062752963
0.179572421985783,0.839403302009348,0.819475242513013,0.396993228236329,0.680039743968126,0.640104509949238
0.179572421985783,0.839403302009348,0.819475242513013,0.396993228236329,0.680039743968126,0.640104509949238
0.179572421985783,0.839403302009348,0.819475242513013,0.396993228236329,0.680039743968126,0.640104509949238
0.20535718203303,0.824772625119037,0.662463846129694,0.493177462394352,0.572958087228651,0.744256116977947
0.20535718203303,0.824772625119037,0.662463846129694,0.493177462394352,0.572958087228651,0.744256116977947
0.20535718203303,0.824772625119037,0.662463846129694,0.493177462394352,0.572958087228651,0.744256116977947
0.973429505123494,0.570987565590898,0.267816125510605,0.972090784504741,0.382492227101474,0.229703349151129
0.973429505123494,0.570987565590898,0.267816125510605,0.972090784504741,0.382492227101474,0.229703349151129
0.973429505123494,0.570987565590898,0.267816125510605,0.972090784504741,0.382492227101474,0.229703349151129
0.192266376492475,0.795451964175276,0.839337482410042,0.461548589223563,0.527446732580174,0.58200021855337
0.192266376492475,0.795451964175276,0.839337482410042,0.461548589223563,0.527446732580174,0.58200021855337
0.192266376492475,0.795451964175276,0.839337482410042,0.461548589223563,0.527446732580174,0.58200021855337
0.372501796010308,0.742451400096493,0.689535270062449,0.877233970262219,0.137835345923235,0.279067049653471
0.372501796010308,0.742451400096493,0.689535270062449,0.877233970262219,0.137835345923235,0.279067049653471
0.372501796010308,0.742451400096493,0.689535270062449,0.877233970262219,0.137835345923235,0.279067049653471
0.43858528088574,0.752124860996352,0.637338049685454,0.795329832092447,0.546919898049814,0.832832725546307
0.43858528088574,0.752124860996352,0.637338049685454,0.795329832092447,0.546919898049814,0.832832725546307
0.43858528088574,0.752124860996352,0.637338049685454,0.795329832092447,0.546919898049814,0.832832725546307
0.200700658047014,0.801370220613163,0.807952584859745,0.406540269180691,0.658693875590561,0.637911038335579
0.200700658047014,0.801370220613163,0.807952584859745,0.406540269180691,0.658693875590561,0.637911038335579
0.200700658047014,0.801370220613163,0.807952584859745,0.406540269180691,0.658693875590561,0.637911038335579
0.21388905914674,0.791663159765097,0.872075144787651,0.452805218472778,0.537999823850843,0.655176744923309
0.21388905914674,0.791663159765097,0.872075144787651,0.452805218472778,0.537999823850843,0.655176744923309
0.21388905914674,0.791663159765097,0.872075144787651,0.452805218472778,0.537999823850843,0.655176744923309
0.346569338955189,0.675642643761496,0.322470474156644,1.00197541116927,0.231304861499255,0.132884915945885
0.346569338955189,0.675642643761496,0.322470474156644,1.00197541116927,0.231304861499255,0.132884915945885
0.346569338955189,0.675642643761496,0.322470474156644,1.00197541116927,0.231304861499255,0.132884915945885
0.448037792116322,0.683442467341528,0.268872193790038,0.886750105161503,0.553064325488157,0.207581669454441
0.448037792116322,0.683442467341528,0.268872193790038,0.886750105161503,0.553064325488157,0.207581669454441
0.448037792116322,0.683442467341528,0.268872193790038,0.886750105161503,0.553064325488157,0.207581669454441
0.384487429005129,0.684265903026978,0.386233770197798,0.867743564949323,0.241989216097543,0.55304150847373
0.384487429005129,0.684265903026978,0.386233770197798,0.867743564949323,0.241989216097543,0.55304150847373
0.384487429005129,0.684265903026978,0.386233770197798,0.867743564949323,0.241989216097543,0.55304150847373
0.262384775429008,0.746917343530832,0.589908982739676,0.485747315748629,0.735076652084153,0.524179582039989
0.262384775429008,0.746917343530832,0.589908982739676,0.485747315748629,0.735076652084153,0.524179582039989
0.262384775429008,0.746917343530832,0.589908982739676,0.485747315748629,0.735076652084153,0.524179582039989
0.265356816172335,0.7607794669995,0.617061329198814,0.476736282723859,0.80652463884064,0.708043976992664
0.265356816172335,0.7607794669995,0.617061329198814,0.476736282723859,0.80652463884064,0.708043976992664
0.265356816172335,0.7607794669995,0.617061329198814,0.476736282723859,0.80652463884064,0.708043976992664
0.234132749314879,0.746418236164142,0.646782209826233,0.501652510010147,0.565043356697901,0.74947556386916
0.234132749314879,0.746418236164142,0.646782209826233,0.501652510010147,0.565043356697901,0.74947556386916
0.234132749314879,0.746418236164142,0.646782209826233,0.501652510010147,0.565043356697901,0.74947556386916
0.244866996308483,0.942248548811992,0.622894680562804,0.465788479155714,0.703435602179234,0.59078202673807
0.244866996308483,0.942248548811992,0.622894680562804,0.465788479155714,0.703435602179234,0.59078202673807
0.244866996308483,0.942248548811992,0.622894680562804,0.465788479155714,0.703435602179234,0.59078202673807
0.536826764653864,0.709276504948563,0.591594745019096,0.588133568396498,0.62695829884425,0.766121812557436
0.536826764653864,0.709276504948563,0.591594745019096,0.588133568396498,0.62695829884425,0.766121812557436
0.536826764653864,0.709276504948563,0.591594745019096,0.588133568396498,0.62695829884425,0.766121812557436
0.41342237012595,0.73621605950724,0.740736953304737,0.864977516208981,0.148389045112729,0.499069624607098
0.41342237012595,0.73621605950724,0.740736953304737,0.864977516208981,0.148389045112729,0.499069624607098
0.41342237012595,0.73621605950724,0.740736953304737,0.864977516208981,0.148389045112729,0.499069624607098
0.459445591204028,0.706095931599344,0.315462202772941,0.876169213559493,0.553598520200341,0.286012980554436
0.459445591204028,0.706095931599344,0.315462202772941,0.876169213559493,0.553598520200341,0.286012980554436
0.459445591204028,0.706095931599344,0.315462202772941,0.876169213559493,0.553598520200341,0.286012980554436
0.524298530148338,0.65946155694636,0.905904428199538,0.554719802468503,0.464863940598109,0.951411120700566
0.524298530148338,0.65946155694636,0.905904428199538,0.554719802468503,0.464863940598109,0.951411120700566
0.524298530148338,0.65946155694636,0.905904428199538,0.554719802468503,0.464863940598109,0.951411120700566
0.563103522996575,0.55398166519637,0.512171774782605,0.605086685106014,0.605713314963939,0.479100227363094
0.563103522996575,0.55398166519637,0.512171774782605,0.605086685106014,0.605713314963939,0.479100227363094
0.563103522996575,0.55398166519637,0.512171774782605,0.605086685106014,0.605713314963939,0.479100227363094
0.558050574362219,0.682913145686513,0.541598847614215,0.596681191726816,0.62264296686251,0.504675799751985
0.558050574362219,0.682913145686513,0.541598847614215,0.596681191726816,0.62264296686251,0.504675799751985
0.558050574362219,0.682913145686513,0.541598847614215,0.596681191726816,0.62264296686251,0.504675799751985
0.816810656060598,0.704813445233427,0.819808662470497,0.997946777678802,0.0902951451289785,0.406795369883869
0.816810656060598,0.704813445233427,0.819808662470497,0.997946777678802,0.0902951451289785,0.406795369883869
