"V1","V2","V3","V4","V5","V6"
0,0.0462946038255345,0,0,0,0
0,0.0462946038255345,0,0,0,0
0,0.0462946038255345,0,0,0,0
0,0,0.0416085692860433,0,0,0
0,0,0.0416085692860433,0,0,0
0,0,0.0416085692860433,0,0,0
0,0.0238068485882301,0,0.00352922122845004,0.131011194598858,0
0,0.0238068485882301,0,0.00352922122845004,0.131011194598858,0
0,0.0238068485882301,0,0.00352922122845004,0.131011194598858,0
0,0.0204060714091501,0,0.00291820325787498,0.119430964330312,0.0168237362518887
0,0.0204060714091501,0,0.00291820325787498,0.119430964330312,0.0168237362518887
0,0.0204060714091501,0,0.00291820325787498,0.119430964330312,0.0168237362518887
0,0.0529811572855098,0,0.0291483323098073,0,0.0581729886003834
0,0.0529811572855098,0,0.0291483323098073,0,0.0581729886003834
0,0.0529811572855098,0,0.0291483323098073,0,0.0581729886003834
0,0.0175406624153039,8.23460911786832e-05,0,0.119636293968781,0.0294249669646318
0,0.0175406624153039,8.23460911786832e-05,0,0.119636293968781,0.0294249669646318
0,0.0175406624153039,8.23460911786832e-05,0,0.119636293968781,0.0294249669646318
0,0.0398687051145572,0,0.0800953741303059,0,0
0,0.0398687051145572,0,0.0800953741303059,0,0
0,0.0398687051145572,0,0.0800953741303059,0,0
0,0.0827580952616964,0,0.0434678910545481,0,0
0,0.0827580952616964,0,0.0434678910545481,0,0
0,0.0827580952616964,0,0.0434678910545481,0,0
0,0.0194214542374809,0,0.00214887658376701,0.116912039889722,0.0217206898528112
0,0.0194214542374809,0,0.00214887658376701,0.116912039889722,0.0217206898528112
0,0.0194214542374809,0,0.00214887658376701,0.116912039889722,0.0217206898528112
0,0.0269876273760289,0,0,0.0866786143324944,0
0,0.0269876273760289,0,0,0.0866786143324944,0
0,0.0269876273760289,0,0,0.0866786143324944,0
0,0.0233504803217446,0,0,0.143746721094185,0
0,0.0233504803217446,0,0,0.143746721094185,0
0,0.0233504803217446,0,0,0.143746721094185,0
0,0.0385787599951385,0,0,0,0.254115735241194
0,0.0385787599951385,0,0,0,0.254115735241194
0,0.0385787599951385,0,0,0,0.254115735241194
0.00362339177779238,0.0143771889958801,0,0.0642771361864001,0,0
0.00362339177779238,0.0143771889958801,0,0.0642771361864001,0,0
0.00362339177779238,0.0143771889958801,0,0.0642771361864001,0,0
0,0,0.0116536793821341,0,0,0
0,0,0.0116536793821341,0,0,0
0,0,0.0116536793821341,0,0,0
0,0,0.291285419328881,0,0,0
0,0,0.291285419328881,0,0,0
0,0,0.291285419328881,0,0,0
0,0,0,0.00300808164958601,0.0987762195981356,0.0759165154324528
0,0,0,0.00300808164958601,0.0987762195981356,0.0759165154324528
0,0,0,0.00300808164958601,0.0987762195981356,0.0759165154324528
0,0,0,0,0.218705972828099,0
0,0,0,0,0.218705972828099,0
0,0,0,0,0.218705972828099,0
0,0,0.000581621961144494,0,0,0.223220702301114
0,0,0.000581621961144494,0,0,0.223220702301114
0,0,0.000581621961144494,0,0,0.223220702301114
0,0,0,0.125767922283236,0,0
0,0,0,0.125767922283236,0,0
0,0,0,0.125767922283236,0,0
0,0,0,0.276826051842229,0,0
0,0,0,0.276826051842229,0,0
0,0,0,0.276826051842229,0,0
0,0,0,0.0109422577891235,0,0.16995223012875
0,0,0,0.0109422577891235,0,0.16995223012875
0,0,0,0.0109422577891235,0,0.16995223012875
0,0,0,0,2.87845987432659,0
0,0,0,0,2.87845987432659,0
0,0,0,0,2.87845987432659,0
0,0,0,0,0.095143953355755,0.0829821386950952
0,0,0,0,0.095143953355755,0.0829821386950952
0,0,0,0,0.095143953355755,0.0829821386950952
0,0,0,0,0,0.260124046353049
0,0,0,0,0,0.260124046353049
0,0,0,0,0,0.260124046353049
0,0.0179089848805648,0,0,0.123771016233437,0.0268942310355722
0,0.0179089848805648,0,0,0.123771016233437,0.0268942310355722
0,0.0179089848805648,0,0,0.123771016233437,0.0268942310355722
0,0.0526660191943543,0,0,0,0.199461114418076
0,0.0526660191943543,0,0,0,0.199461114418076
0,0.0526660191943543,0,0,0,0.199461114418076
0,0,0,0.020101477231411,0,0.163855156008378
0,0,0,0.020101477231411,0,0.163855156008378
0,0,0,0.020101477231411,0,0.163855156008378
0,0,0,0.00036384399121904,0.0935732523164778,0.0829081900898827
0,0,0,0.00036384399121904,0.0935732523164778,0.0829081900898827
0,0,0,0.00036384399121904,0.0935732523164778,0.0829081900898827
0.00926280548365311,0,0.00878363884841412,0,0,0
0.00926280548365311,0,0.00878363884841412,0,0,0
0.00926280548365311,0,0.00878363884841412,0,0,0
0.00399555459711055,0,0,0,0,0
0.00399555459711055,0,0,0,0,0
0.00399555459711055,0,0,0,0,0
0.00404978554491397,0.016384886835071,0,0,0,0
0.00404978554491397,0.016384886835071,0,0,0,0
0.00404978554491397,0.016384886835071,0,0,0,0
0.00283083176512834,0.0488618983091781,0,0.0430490149923919,0,0
0.00283083176512834,0.0488618983091781,0,0.0430490149923919,0,0
0.00283083176512834,0.0488618983091781,0,0.0430490149923919,0,0
0.00269831359483445,0.00611282468469439,0,0.013031695107939,0.0985304193126098,0
0.00269831359483445,0.00611282468469439,0,0.013031695107939,0.0985304193126098,0
0.00269831359483445,0.00611282468469439,0,0.013031695107939,0.0985304193126098,0
0.00200519157228646,0,0.00116418053341022,0.00826900043467957,0.0628707742214222,0.0639275559372344
0.00200519157228646,0,0.00116418053341022,0.00826900043467957,0.0628707742214222,0.0639275559372344
0.00200519157228646,0,0.00116418053341022,0.00826900043467957,0.0628707742214222,0.0639275559372344
0.00186044478701908,0.0176337725477179,0.000717654512558737,0.0225874964841083,0,0.0837079280583677
0.00186044478701908,0.0176337725477179,0.000717654512558737,0.0225874964841083,0,0.0837079280583677
0.00186044478701908,0.0176337725477179,0.000717654512558737,0.0225874964841083,0,0.0837079280583677
0.00197669305456454,0.00948827760397259,0,0,0.145072515400165,0
0.00197669305456454,0.00948827760397259,0,0,0.145072515400165,0
0.00197669305456454,0.00948827760397259,0,0,0.145072515400165,0
0.00144031412935755,0,0.00122866773729751,0,0.0792799625384614,0.0798558176541888
0.00144031412935755,0,0.00122866773729751,0,0.0792799625384614,0.0798558176541888
0.00144031412935755,0,0.00122866773729751,0,0.0792799625384614,0.0798558176541888
0,0.042258183384604,0.000458203658931297,0,0,0.188827579508775
0,0.042258183384604,0.000458203658931297,0,0,0.188827579508775
0,0.042258183384604,0.000458203658931297,0,0,0.188827579508775
0.00292010401806468,0.00457319979326877,0,0.0233970121938014,0.0820583973318625,0
0.00292010401806468,0.00457319979326877,0,0.0233970121938014,0.0820583973318625,0
0.00292010401806468,0.00457319979326877,0,0.0233970121938014,0.0820583973318625,0
0.0029506287976126,0.00453611822969673,0,0.0244573470657499,0.080946350714214,0
0.0029506287976126,0.00453611822969673,0,0.0244573470657499,0.080946350714214,0
0.0029506287976126,0.00453611822969673,0,0.0244573470657499,0.080946350714214,0
0.00236226500654786,0.0245859238658455,0,0.0338612237361256,0,0.0509010918770649
0.00236226500654786,0.0245859238658455,0,0.0338612237361256,0,0.0509010918770649
0.00236226500654786,0.0245859238658455,0,0.0338612237361256,0,0.0509010918770649
0.00125040067356411,0.00494701200337995,0,0,0.138705026562524,0.0400909272582279
0.00125040067356411,0.00494701200337995,0,0,0.138705026562524,0.0400909272582279
0.00125040067356411,0.00494701200337995,0,0,0.138705026562524,0.0400909272582279
0.00885936521395527,0,0.00850959792109213,0,0,0
0.00885936521395527,0,0.00850959792109213,0,0,0
0.00885936521395527,0,0.00850959792109213,0,0,0
0.0142322875808085,0,0.0142178463082758,0.0352773036599659,0,0
0.0142322875808085,0,0.0142178463082758,0.0352773036599659,0,0
0.0142322875808085,0,0.0142178463082758,0.0352773036599659,0,0
0.00386513073581075,0,0.00266334336085175,0.0131296025230452,0.0339843902466344,0.0401668611221923
0.00386513073581075,0,0.00266334336085175,0.0131296025230452,0.0339843902466344,0.0401668611221923
0.00386513073581075,0,0.00266334336085175,0.0131296025230452,0.0339843902466344,0.0401668611221923
0.00679952470051223,0,0.00508725102705794,0.0181825153313904,0,0
0.00679952470051223,0,0.00508725102705794,0.0181825153313904,0,0
0.00679952470051223,0,0.00508725102705794,0.0181825153313904,0,0
0.0032581227874006,0,0.00305738702804428,0,0.0563882131096838,0.0627259951247522
0.0032581227874006,0,0.00305738702804428,0,0.0563882131096838,0.0627259951247522
0.0032581227874006,0,0.00305738702804428,0,0.0563882131096838,0.0627259951247522
0.00345455160373955,0,0,0.0828451083712832,0,0
0.00345455160373955,0,0,0.0828451083712832,0,0
0.00345455160373955,0,0,0.0828451083712832,0,0
0.00314812601165375,0,0,0.0549500143508302,0.042752093927939,0
0.00314812601165375,0,0,0.0549500143508302,0.042752093927939,0
0.00314812601165375,0,0,0.0549500143508302,0.042752093927939,0
0.00168410352089923,0,0,0.0138775138069142,0.0832550592180895,0.0432605997633651
0.00168410352089923,0,0,0.0138775138069142,0.0832550592180895,0.0432605997633651
0.00168410352089923,0,0,0.0138775138069142,0.0832550592180895,0.0432605997633651
0.00408591079056621,0,0,0,0,0
0.00408591079056621,0,0,0,0,0
0.00408591079056621,0,0,0,0,0
0.280627625912443,0,0.365805024029349,0,0,0
0.280627625912443,0,0.365805024029349,0,0,0
0.280627625912443,0,0.365805024029349,0,0,0
0,0,0,0,0,0.20090663178144
0,0,0,0,0,0.20090663178144
0,0,0,0,0,0.20090663178144
