"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action","temperature.initial","Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome","state_idx"
0,1,0,0,0,0,19,0,0,0,0,0,0,2
0,1,0,0,0,0,21,0,0.032192839186764,0,0,0,0,2
0,1,0,0,0,0,19,0,0.0333455026137409,0,0,0,0,2
0,1,1,0,0,0,15,0,0.0638591535525917,0.00396337327784484,0,0,0,6
0,1,1,0,0,0,17,0,0.0313306671735597,0.00545977752518936,0,0,0,6
0,1,1,0,0,0,19,0,0.0443049941040109,0.00519034310588137,0,0,0,6
0,1,1,1,1,0,23,0,0.00301921748371947,0,0.00605822937565934,0.00852296925867695,0,30
0,1,1,1,1,0,19,0,0.00745072802582458,1.86130042318116e-05,0.0136340200170499,0.0220578430556812,0,30
0,1,1,1,1,0,19,0,0.0247368173358184,0.00247321750576091,0.00683091720096011,0.0225942124995751,0,30
0,1,1,1,1,1,19,0,0.0092837978821138,3.7137906793147e-05,0.00820907138404342,0.0443862848025637,0.00143384673048906,62
0,1,1,1,1,1,23,0,0.0093230328138368,0.000266568340024488,0.00420431210931274,0.00318835897721882,0.00631251608252093,62
0,1,1,1,1,1,15,0,0.0232193471673477,0.0013013538885735,0.0199368610277916,0.049022573247926,0.0998056690944552,62
0,1,1,1,0,1,15,0,0.0459123018698592,0.00289536382348461,0.026496824054609,0,0.135576252143348,46
0,1,1,1,0,1,23,0,0.0352099786460176,0.00120654368312591,0.0109190026810805,0,0.067088061315656,46
0,1,1,1,0,1,17,0,0.0540625069079115,1.00681983087613e-05,0.0153502142486906,0,0.0535956001305174,46
0,1,1,0,1,1,15,0,0.0121067323312702,0.00503766444758956,0,0.00918280967607839,0.0249901091307835,54
0,1,1,0,1,1,23,0,0.00894770845810303,0.000306281940962247,0,0.00630710020930525,0.0425751860980165,54
0,1,1,0,1,1,25,0,0.000514998120514026,7.48453971722218e-05,0,0.0107311671290585,0.0512621504547193,54
0,1,0,1,0,0,17,0,0.0844019275016889,0,0.0278823925491392,0,0,10
0,1,0,1,0,0,25,0,0.00474500400033193,0,0.0210579750350552,0,0,10
0,1,0,1,0,0,15,0,0.151700491447622,0,0.0501078958675982,0,0,10
0,1,1,1,0,0,25,0,0.0129490008365275,0.00109383981903578,0.0240809630850493,0,0,14
0,1,1,1,0,0,23,0,0.015308756018612,0.000432890975961937,0.0153705890938477,0,0,14
0,1,1,1,0,0,21,0,0.0737418128777593,0.000682234156725114,0.0262478047589311,0,0,14
0,1,0,1,1,1,17,0,0.0160937573226052,0,0.0185132327931004,0.0587660405743987,0.0134881086148504,58
0,1,0,1,1,1,21,0,0.0112248088031539,0,0.00594440988736081,0.0287986736418931,0.00100978363956406,58
0,1,0,1,1,1,23,0,0.0117041503001802,0,0.00788079877299656,0.00329632937332792,0.0293486395151581,58
0,1,0,0,1,0,21,0,0.0141587456314507,0,0,0.00152510430610318,0,18
0,1,0,0,1,0,23,0,0.00746656548355011,0,0,0.00327134290972815,0,18
0,1,0,0,1,0,19,0,0.0490095555733197,0,0,0.025162686961601,0,18
0,1,1,0,1,0,17,0,0.00516660089316417,0.00249021518946931,0,0.0141109167304173,0,22
0,1,1,0,1,0,25,0,0,0.000136820141009993,0,0.0159616253871936,0,22
0,1,1,0,1,0,23,0,0.00857181973721124,0.000487565455996592,0,0.00196704228525908,0,22
0,1,0,0,0,1,21,0,0.0232937325752787,0,0,0,0.0565379470249461,34
0,1,0,0,0,1,25,0,0.00686168074581111,0,0,0,0.0462114798733321,34
0,1,0,0,0,1,23,0,0.00826272414970202,0,0,0,0.00367915794578244,34
1,1,0,1,0,0,23,0.000828441155095988,0.0199304738363962,0,0.0060693696615251,0,0,11
1,1,0,1,0,0,25,0.00069937240247895,0.0030508796636457,0,0.0350174528774811,0,0,11
1,1,0,1,0,0,15,0.00240515837262241,0.0494063902804008,0,0.0558837050141261,0,0,11
0,0,1,0,0,0,21,0,0,0.0202403352168787,0,0,0,4
0,0,1,0,0,0,23,0,0,0.00709133749009087,0,0,0,4
0,0,1,0,0,0,19,0,0,0.00108547903081253,0,0,0,4
0,0,1,1,0,0,25,0,0,0.00103125698017405,0.083775293250224,0,0,12
0,0,1,1,0,0,19,0,0,0.00246470979856546,0.0421694007290171,0,0,12
0,0,1,1,0,0,15,0,0,0.00948556067622797,0.133635534636727,0,0,12
0,0,1,1,1,1,15,0,0,0.00157252894670008,0.0112095915140646,0.0518871870155745,0.0365600915553386,60
0,0,1,1,1,1,21,0,0,0.000647447598971826,0.021026028766737,0.0313813145236884,0.0139499043435782,60
