"V1","V2","V3","V4","V5","V6"
0,0.0529281924606085,0,0,0,0
0,0.0529281924606085,0,0,0,0
0,0.0529281924606085,0,0,0,0
0,0.0327179803198895,0.00555333476741758,0,0,0
0,0.0327179803198895,0.00555333476741758,0,0,0
0,0.0327179803198895,0.00555333476741758,0,0,0
0,0.0108640627153175,0,0.0396374170429947,0.177426146802467,0
0,0.0108640627153175,0,0.0396374170429947,0.177426146802467,0
0,0.0108640627153175,0,0.0396374170429947,0.177426146802467,0
0,0.0297085217745651,0.00194048107218778,0,0,0.042414403421314
0,0.0297085217745651,0.00194048107218778,0,0,0.042414403421314
0,0.0297085217745651,0.00194048107218778,0,0,0.042414403421314
0,0.028950315295813,0.00187718919007074,0,0,0.0413720935137632
0,0.028950315295813,0.00187718919007074,0,0,0.0413720935137632
0,0.028950315295813,0.00187718919007074,0,0,0.0413720935137632
0,0.0287322648559289,0.00114203980286291,0,0,0.048350312866558
0,0.0287322648559289,0.00114203980286291,0,0,0.048350312866558
0,0.0287322648559289,0.00114203980286291,0,0,0.048350312866558
0,0.0239851583352544,0,0.111206314715535,0,0
0,0.0239851583352544,0,0.111206314715535,0,0
0,0.0239851583352544,0,0.111206314715535,0,0
0,0.0431993699524127,0.0014980353691182,0.0164334211853405,0,0
0,0.0431993699524127,0.0014980353691182,0.0164334211853405,0,0
0,0.0431993699524127,0.0014980353691182,0.0164334211853405,0,0
0,0,0,0.0432284155184705,0.181341945279545,0.0510112638493758
0,0,0,0.0432284155184705,0.181341945279545,0.0510112638493758
0,0,0,0.0432284155184705,0.181341945279545,0.0510112638493758
0,0.0510675345290988,0,0,0.0103305137494423,0
0,0.0510675345290988,0,0,0.0103305137494423,0
0,0.0510675345290988,0,0,0.0103305137494423,0
0,0.0303679077169998,0.00576127755231313,0,0.00884616606666369,0
0,0.0303679077169998,0.00576127755231313,0,0.00884616606666369,0
0,0.0303679077169998,0.00576127755231313,0,0.00884616606666369,0
0,0.030344583133649,0,0,0,0.0542028251905842
0,0.030344583133649,0,0,0,0.0542028251905842
0,0.030344583133649,0,0,0,0.0542028251905842
0,0.0923064877533921,0,0,0,0
0,0.0923064877533921,0,0,0,0
0,0.0923064877533921,0,0,0,0
0,0,0.0478447427858341,0,0,0
0,0,0.0478447427858341,0,0,0
0,0,0.0478447427858341,0,0,0
0,0,0.00539209373107818,0,0,0
0,0,0.00539209373107818,0,0,0
0,0,0.00539209373107818,0,0,0
0,0,0,0.0575270903592287,0.220596773443059,0.0593816081924421
0,0,0,0.0575270903592287,0.220596773443059,0.0593816081924421
0,0,0,0.0575270903592287,0.220596773443059,0.0593816081924421
0,0,3.99105208529019,0,0,0
0,0,3.99105208529019,0,0,0
0,0,3.99105208529019,0,0,0
0,0,0,0,0,0.66003978294716
0,0,0,0,0,0.66003978294716
0,0,0,0,0,0.66003978294716
0,0,0,0.151488111050146,0,0
0,0,0,0.151488111050146,0,0
0,0,0,0.151488111050146,0,0
0,0,0,0.0436089770509172,0.199383302684671,0
0,0,0,0.0436089770509172,0.199383302684671,0
0,0,0,0.0436089770509172,0.199383302684671,0
0,0,0,0.0341149266759233,0,0.195053514767964
0,0,0,0.0341149266759233,0,0.195053514767964
0,0,0,0.0341149266759233,0,0.195053514767964
0,0,0,0,0.0507495133590116,0
0,0,0,0,0.0507495133590116,0
0,0,0,0,0.0507495133590116,0
0,0,0,0,0.0205834063145367,0.0582203760442925
0,0,0,0,0.0205834063145367,0.0582203760442925
0,0,0,0,0.0205834063145367,0.0582203760442925
0,0,0,0,0,0.0792277341448222
0,0,0,0,0,0.0792277341448222
0,0,0,0,0,0.0792277341448222
0,0.0295129980974269,0,0,0,0.0571613550117232
0,0.0295129980974269,0,0,0,0.0571613550117232
0,0.0295129980974269,0,0,0,0.0571613550117232
0.0027379988717183,0.0171771038316236,0,0,0,0.0536061046377793
0.0027379988717183,0.0171771038316236,0,0,0,0.0536061046377793
0.0027379988717183,0.0171771038316236,0,0,0,0.0536061046377793
0,0,0,0.239700437240905,0,1.00631871190047
0,0,0,0.239700437240905,0,1.00631871190047
0,0,0,0.239700437240905,0,1.00631871190047
0,0,0,0.0377851876958995,0.152831653399426,0.0515351613402271
0,0,0,0.0377851876958995,0.152831653399426,0.0515351613402271
0,0,0,0.0377851876958995,0.152831653399426,0.0515351613402271
0.00657500872349268,0,0,0,0,0.0772835089482629
0.00657500872349268,0,0,0,0,0.0772835089482629
0.00657500872349268,0,0,0,0,0.0772835089482629
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.00409906819408795,0.0328428953345728,0,0,0,0
0.00409906819408795,0.0328428953345728,0,0,0,0
0.00409906819408795,0.0328428953345728,0,0,0,0
0.00579569419415239,0.0119595095967076,0.00314417331101482,0.0043317782312146,0,0
0.00579569419415239,0.0119595095967076,0.00314417331101482,0.0043317782312146,0,0
0.00579569419415239,0.0119595095967076,0.00314417331101482,0.0043317782312146,0,0
0.00752222520905872,0,0.00335940498390188,0.00483148756109874,0.0313865995332554,0
0.00752222520905872,0,0.00335940498390188,0.00483148756109874,0.0313865995332554,0
0.00752222520905872,0,0.00335940498390188,0.00483148756109874,0.0313865995332554,0
0,0.0310848492164604,0.00180091361161932,0,0,0.0436830241785901
0,0.0310848492164604,0.00180091361161932,0,0,0.0436830241785901
0,0.0310848492164604,0.00180091361161932,0,0,0.0436830241785901
0.000120590402833427,0.028469130417517,0.00190694807994714,0,0,0.0408819261577388
0.000120590402833427,0.028469130417517,0.00190694807994714,0,0,0.0408819261577388
0.000120590402833427,0.028469130417517,0.00190694807994714,0,0,0.0408819261577388
0,0.046823076969634,0.0066580809911277,0,0.0077908150416677,0
0,0.046823076969634,0.0066580809911277,0,0.0077908150416677,0
0,0.046823076969634,0.0066580809911277,0,0.0077908150416677,0
0.0038983878645765,0.012114973547743,0,0,0,0.0637745818008302
0.0038983878645765,0.012114973547743,0,0,0,0.0637745818008302
0.0038983878645765,0.012114973547743,0,0,0,0.0637745818008302
0.00252417950128271,0.0179730774888842,0.000190370466686067,0,0,0.0525474709011867
0.00252417950128271,0.0179730774888842,0.000190370466686067,0,0,0.0525474709011867
0.00252417950128271,0.0179730774888842,0.000190370466686067,0,0,0.0525474709011867
0,0.100631019591646,0,0,0,0
0,0.100631019591646,0,0,0,0
0,0.100631019591646,0,0,0,0
0,0.0799735731443352,0,0,0,0.0646604528997921
0,0.0799735731443352,0,0,0,0.0646604528997921
0,0.0799735731443352,0,0,0,0.0646604528997921
0,0.089589168603634,0,0,0,0.00735362245627914
0,0.089589168603634,0,0,0,0.00735362245627914
0,0.089589168603634,0,0,0,0.00735362245627914
0.00263964848230849,0.0171730487011916,0,0,0,0.0553246973022567
0.00263964848230849,0.0171730487011916,0,0,0,0.0553246973022567
0.00263964848230849,0.0171730487011916,0,0,0,0.0553246973022567
0.0103335384826958,0,0,0,0,0
0.0103335384826958,0,0,0,0,0
0.0103335384826958,0,0,0,0,0
0.00683704393133582,0,0.00325115040649554,0.00435303044440498,0.030199973743628,0
0.00683704393133582,0,0.00325115040649554,0.00435303044440498,0.030199973743628,0
0.00683704393133582,0,0.00325115040649554,0.00435303044440498,0.030199973743628,0
0.00662191679817263,0,0.00302183364498604,0.00416999151596866,0.0163807462233868,0.0283761534926672
0.00662191679817263,0,0.00302183364498604,0.00416999151596866,0.0163807462233868,0.0283761534926672
0.00662191679817263,0,0.00302183364498604,0.00416999151596866,0.0163807462233868,0.0283761534926672
0.00701120684033229,0,0.00298488210500074,0.0046464156578555,0,0.0453347516464757
0.00701120684033229,0,0.00298488210500074,0.0046464156578555,0,0.0453347516464757
0.00701120684033229,0,0.00298488210500074,0.0046464156578555,0,0.0453347516464757
0.00667459328452747,0,0,0,0,0.0831316019068304
0.00667459328452747,0,0,0,0,0.0831316019068304
0.00667459328452747,0,0,0,0,0.0831316019068304
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0.232169777877548,0
0,0,0,0,0.232169777877548,0
0,0,0,0,0.232169777877548,0
0,0,0,0,0.126525496508051,0.106815650142045
0,0,0,0,0.126525496508051,0.106815650142045
0,0,0,0,0.126525496508051,0.106815650142045
0.00013500179319727,0,0,0,0.0502498862921467,0
0.00013500179319727,0,0,0,0.0502498862921467,0
0.00013500179319727,0,0,0,0.0502498862921467,0
0.00737055787823825,0,0,0,0.0365307832782764,0
0.00737055787823825,0,0,0,0.0365307832782764,0
0.00737055787823825,0,0,0,0.0365307832782764,0
0,0,0,0,0,0.0860749549646115
0,0,0,0,0,0.0860749549646115
0,0,0,0,0,0.0860749549646115
