"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0210546788738388,0,0,0,0
0,0.0210546788738388,0,0,0,0
0,0.0210546788738388,0,0,0,0
0,0.0210546788738388,0.00208062811744993,0,0,0
0,0,0.000718205771003919,0,0,0
0,0.0210546788738388,0.00208062811744993,0,0,0
0.000718205771003919,0.0210546788738388,0.00208062811744993,0.00577954354397122,0,0
0.000718205771003919,0.0210546788738388,0.000718205771003919,0.00577954354397122,0,0
0,0.0210546788738388,0.000202291382525209,0.00577954354397122,0,0
0,0.0210546788738388,0.000202291382525209,0,0.0825172785367562,0.0825172785367562
0,0.0210546788738388,0.000202291382525209,0,0.0825172785367562,0.0825172785367562
0,0.0210546788738388,0.000202291382525209,0,0.0825172785367562,0.0825172785367562
0,0.0210546788738388,0.00208062811744993,0.00577954354397122,0,0.0339161796253019
0,0.0210546788738388,0.00208062811744993,0.00577954354397122,0,0.0339161796253019
0,0.0210546788738388,0.00208062811744993,0.00577954354397122,0,0.0339161796253019
0,0.000718205771003919,0.000202291382525209,0,0.00577954354397122,0.0130010892852931
0,0.0339161796253019,0.000202291382525209,0,0.00577954354397122,0.0825172785367562
0,0.0130010892852931,0.000202291382525209,0,0.00577954354397122,0.0339161796253019
0,0.0210546788738388,0.00208062811744993,0.00577954354397122,0,0
0,0.0210546788738388,0.00208062811744993,0.00577954354397122,0,0
0,0.0210546788738388,0.00208062811744993,0.00577954354397122,0,0
0.00577954354397122,0.0210546788738388,0.00208062811744993,0,0,0
0,0.0210546788738388,0.00208062811744993,0,0,0
0,0.0210546788738388,0.000202291382525209,0,0,0
0.00208062811744993,0.0339161796253019,0.000202291382525209,0.00577954354397122,0.0825172785367562,0.0825172785367562
0.00208062811744993,0.0210546788738388,0.000202291382525209,0.00577954354397122,0.0825172785367562,0.0825172785367562
0.00208062811744993,0.0210546788738388,0.000202291382525209,0.00577954354397122,0.0825172785367562,0.0825172785367562
0.000718205771003919,0.0210546788738388,0,0,0.0130010892852931,0
0.000718205771003919,0.0210546788738388,0,0,0.0130010892852931,0
0.000718205771003919,0.0210546788738388,0,0,0.0210546788738388,0
0,0,0.000202291382525209,0,0.0130010892852931,0
0,0,0.000202291382525209,0,0.0130010892852931,0
0,0,0.000202291382525209,0,0.00577954354397122,0
0,0.0339161796253019,0,0,0,0.0825172785367562
0,0.0339161796253019,0,0,0,0.0825172785367562
0,0.0339161796253019,0,0,0,0.0825172785367562
0.00577954354397122,0.0825172785367562,0.00208062811744993,0.0339161796253019,0,0
0.00577954354397122,0.0825172785367562,0.00208062811744993,0.0339161796253019,0,0
0.00208062811744993,0.0825172785367562,0,0.0210546788738388,0,0
0.00577954354397122,0,0.00208062811744993,0,0,0
0,0,0.000718205771003919,0,0,0
0,0,0.00208062811744993,0,0,0
0.00577954354397122,0.0210546788738388,0.000202291382525209,0.0210546788738388,0,0
0.00577954354397122,0.0825172785367562,0.00208062811744993,0.0339161796253019,0,0
0.00577954354397122,0.0825172785367562,0.00208062811744993,0.0339161796253019,0,0
0.00577954354397122,0.0339161796253019,0.000202291382525209,0.00577954354397122,0.0825172785367562,0.0825172785367562
0.000202291382525209,0.0210546788738388,0.000202291382525209,0.00208062811744993,0.0825172785367562,0.0825172785367562
0.000202291382525209,0.0339161796253019,0.000202291382525209,0.00208062811744993,0.0825172785367562,0.0825172785367562
0.000718205771003919,0,0.000718205771003919,0,0.00577954354397122,0
0.000718205771003919,0,0.000202291382525209,0,0.00577954354397122,0
0.000718205771003919,0,0.000202291382525209,0,0.0130010892852931,0
0,0,0.00208062811744993,0,0,0.0825172785367562
0,0,0.000718205771003919,0,0.00577954354397122,0.0339161796253019
0,0,0.00208062811744993,0,0,0.0825172785367562
0,0.0210546788738388,0,0.00577954354397122,0,0
0,0.0210546788738388,0.00208062811744993,0.00577954354397122,0,0
0,0.0210546788738388,0,0.00577954354397122,0,0
0.00208062811744993,0.0210546788738388,0,0.00577954354397122,0.0825172785367562,0
0.00208062811744993,0.0130010892852931,0,0.00577954354397122,0.0825172785367562,0
0.00208062811744993,0.0210546788738388,0,0.00577954354397122,0.0825172785367562,0
0.00208062811744993,0.0210546788738388,0.000202291382525209,0.00577954354397122,0,0.0825172785367562
0.00208062811744993,0.0210546788738388,0.000202291382525209,0.00577954354397122,0,0.0825172785367562
0.00208062811744993,0.0339161796253019,0.000202291382525209,0.00577954354397122,0,0.0825172785367562
0,0.0210546788738388,0,0,0.00577954354397122,0
0,0.0210546788738388,0,0,0.0210546788738388,0
0,0.0210546788738388,0,0,0.0130010892852931,0
0,0.0339161796253019,0.000202291382525209,0,0.00577954354397122,0.0825172785367562
0,0.0339161796253019,0.000202291382525209,0,0.00577954354397122,0.0825172785367562
0,0.0339161796253019,0.000202291382525209,0,0.00577954354397122,0.0339161796253019
0,0.0339161796253019,0,0,0,0.0825172785367562
0,0.0339161796253019,0,0,0,0.0825172785367562
0,0.0339161796253019,0,0,0,0.0825172785367562
0,0.0210546788738388,0,0,0.00577954354397122,0.0825172785367562
0,0.0210546788738388,0,0,0.00577954354397122,0.0825172785367562
0,0.0339161796253019,0,0,0.0130010892852931,0.0825172785367562
0,0.0339161796253019,0,0,0,0.0825172785367562
0,0.0339161796253019,0,0,0,0.0825172785367562
0,0.0339161796253019,0,0,0,0.0825172785367562
0,0.0210546788738388,0.000202291382525209,0.00577954354397122,0,0.0825172785367562
0,0.0210546788738388,0.000202291382525209,0.00577954354397122,0,0.0825172785367562
0,0.0210546788738388,0.000202291382525209,0.00577954354397122,0,0.0825172785367562
0.00208062811744993,0.0210546788738388,0,0.00577954354397122,0,0.0825172785367562
0.00208062811744993,0.0210546788738388,0,0.00577954354397122,0,0.0825172785367562
0.00208062811744993,0.0210546788738388,0,0.00577954354397122,0,0.0825172785367562
0.00577954354397122,0,0.00208062811744993,0,0,0.0825172785367562
0.000718205771003919,0,0.00208062811744993,0,0,0.0339161796253019
0.00577954354397122,0,0.00208062811744993,0,0,0.0825172785367562
0.000718205771003919,0,0,0,0,0
0.000718205771003919,0,0,0,0,0
0.000718205771003919,0,0,0,0,0
0.000718205771003919,0.0210546788738388,0,0,0,0
0.000202291382525209,0.0210546788738388,0,0,0,0
0.00577954354397122,0.0210546788738388,0,0,0,0
0.00577954354397122,0.0825172785367562,0.00208062811744993,0.0339161796253019,0,0
0.00577954354397122,0.0825172785367562,0.00208062811744993,0.0339161796253019,0,0
0.00577954354397122,0.0825172785367562,0.00208062811744993,0.0339161796253019,0,0
0.000718205771003919,0,0.000202291382525209,0.000202291382525209,0.0130010892852931,0
0.000718205771003919,0,0.000202291382525209,0.000202291382525209,0.0130010892852931,0
0.000718205771003919,0,0.000202291382525209,0.000202291382525209,0.0130010892852931,0
0.00577954354397122,0.0339161796253019,0.000202291382525209,0.0130010892852931,0.0825172785367562,0.0825172785367562
0.00577954354397122,0.0339161796253019,0.000202291382525209,0.0130010892852931,0.0825172785367562,0.0825172785367562
0.000202291382525209,0.0339161796253019,0.000202291382525209,0.00208062811744993,0.0825172785367562,0.0825172785367562
0.00208062811744993,0.0210546788738388,0,0.00577954354397122,0,0.0825172785367562
0,0.0825172785367562,0,0.0339161796253019,0,0.0825172785367562
0,0.0825172785367562,0,0.0339161796253019,0,0.0825172785367562
0.000202291382525209,0.0210546788738388,0.000718205771003919,0,0.00208062811744993,0
0.000202291382525209,0.0210546788738388,0.000718205771003919,0,0.0210546788738388,0
0.000202291382525209,0.0210546788738388,0.000718205771003919,0,0.0130010892852931,0
0.000718205771003919,0.00577954354397122,0,0,0.0130010892852931,0.0825172785367562
0.000718205771003919,0.0210546788738388,0,0,0.0210546788738388,0.0825172785367562
0.000718205771003919,0.0210546788738388,0,0,0.0130010892852931,0.0825172785367562
0,0.0339161796253019,0,0,0,0.0825172785367562
0,0.0339161796253019,0,0,0,0.0825172785367562
0,0.0339161796253019,0,0,0,0.0825172785367562
0.00208062811744993,0.0130010892852931,0,0.0130010892852931,0.0825172785367562,0
0.00208062811744993,0.0130010892852931,0,0.0210546788738388,0.0825172785367562,0
0.00208062811744993,0.0130010892852931,0,0.00577954354397122,0.0825172785367562,0
0.00208062811744993,0.0339161796253019,0.000202291382525209,0.00577954354397122,0.0825172785367562,0.0825172785367562
0.00208062811744993,0.0339161796253019,0.000202291382525209,0.00577954354397122,0.0825172785367562,0.0825172785367562
0.00208062811744993,0.0339161796253019,0.000202291382525209,0.00577954354397122,0.0825172785367562,0.0825172785367562
0.00208062811744993,0.0825172785367562,0,0.0339161796253019,0,0.0825172785367562
0.00208062811744993,0.0339161796253019,0,0.0210546788738388,0,0.0825172785367562
0.00208062811744993,0.00577954354397122,0,0.00577954354397122,0,0.0825172785367562
0.0130010892852931,0.0339161796253019,0,0,0.0210546788738388,0.0130010892852931
0.000718205771003919,0.00577954354397122,0,0,0.0130010892852931,0.0825172785367562
0.0130010892852931,0.0339161796253019,0,0,0.0210546788738388,0.0130010892852931
0.00577954354397122,0,0.00208062811744993,0,0,0
0.00577954354397122,0,0.00208062811744993,0,0,0
0.000718205771003919,0,0.00208062811744993,0,0,0
0.000718205771003919,0,0.000202291382525209,0,0,0
0.00577954354397122,0,0.00208062811744993,0,0,0
0.000718205771003919,0,0.00208062811744993,0,0,0
0.000718205771003919,0,0.00208062811744993,0,0.0825172785367562,0
0.000718205771003919,0,0.000202291382525209,0,0.0825172785367562,0
0.000718205771003919,0,0.00208062811744993,0,0.0825172785367562,0
0.00577954354397122,0,0.00208062811744993,0,0,0
0.000718205771003919,0,0.00208062811744993,0,0,0
0.00577954354397122,0,0.00208062811744993,0,0,0
