"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0611929148822039,0,0,0,0
0,0.032192839186764,0,0,0,0
0,0.00820834507922529,0,0,0,0
0,0.0122293698196163,0.00112388395664267,0,0,0
0,0.0362974081791147,0.00391547137059301,0,0,0
0,0.0633319323903526,0.00538443153940937,0,0,0
0,0.00985208578991015,0.00143777304074462,0.00573346095132535,0.0126808087950478,0
0,0.0265483988045707,0.000161233512256025,0.0322499568329881,0.0792309337374729,0
0,0.0356105317989935,0.00213415896768868,0.0225035727703553,0.0892741109161667,0
0,0.00618966553982466,5.9035929975828e-05,0.00322649812812368,0.0285144373776671,0.00981183668484122
0,0.0093230328138368,0.000266568340024488,0.00420431210931274,0.00318835897721882,0.00631251608252093
0,0.0232193471673477,0.0013013538885735,0.0199368610277916,0.049022573247926,0.0998056690944552
0,0.0181521907607816,0.00134481104121765,0.00742857623404747,0,0.0245742150214557
0,0.0352099786460176,0.00120654368312591,0.0109190026810805,0,0.067088061315656
0,0.0237793771932478,0.00229604694665865,0.0203094881873199,0,0.0401904714598509
0,0.00894770845810303,0.000306281940962247,0,0.00630710020930525,0.0425751860980165
0,0.0279407158199248,0.00267465972143643,0,0.0220258657355387,0.012962087200866
0,0.0121067323312702,0.00503766444758956,0,0.00918280967607839,0.0249901091307835
0,0.00474500400033193,0,0.0210579750350552,0,0
0,0.151700491447622,0,0.0501078958675982,0,0
0,0.0636931765992798,0,0.0290322480597668,0,0
0,0.0627005254976238,0.00288551042005788,0.0403263956033598,0,0
0,0.0329796576272996,0.00277797095329254,0.0172517220017781,0,0
0,0.0134502807282621,0.000911648979542005,0.0185732453628739,0,0
0,0.0223986175053009,0,0.0195158227988062,0.061708296447169,0.019489602847959
0,0.0112248088031539,0,0.00594440988736081,0.0287986736418931,0.00100978363956406
0,0.0064470015677326,0,0.0329571052638928,0.01280011113221,0.00954895546265324
0,0.0141587456314507,0,0,0.00152510430610318,0
0,0.0509147044702568,0,0,0.0507915605247556,0
0,0.00292180717746815,0,0,2.49473014087845e-05,0
0,0.0335591409891157,0.00158105780049594,0,0.0150870406478178,0
0,0.0433981031044917,0.00753734199735033,0,0.0081897542039015,0
0,0.0168196941228713,0.00078245324334553,0,0.0183863109039679,0
0,0.0691665026205542,0,0,0,0.0263021076707307
0,0.00826272414970202,0,0,0,0.00367915794578244
0,0.0157649446784064,0,0,0,0
0.00324834529103447,0.0350201880565254,0,0.0406655742144391,0,0
0.00362685521772529,0.000528835033054514,0,0.00729942263133093,0,0
0.000306413869864568,0.0619217825686644,0,0.0481189779916645,0,0
0,0,0.00252476823132981,0,0,0
0,0,0.00606791856213171,0,0,0
0,0,0.0013604364866815,0,0,0
0,0,0.00948556067622797,0.133635534636727,0,0
0,0,0.00209768905590457,0.120374860635893,0,0
0,0,0.00818017202402165,0.149753399773269,0,0
0,0,0.000630525676488877,0.00831231325296346,0.0992531769235192,0.0763669697463262
0,0,0.0011567465160218,0.0147105400364433,0.0466457193715184,0.0402699422885574
0,0,0.000647447598971826,0.021026028766737,0.0313813145236884,0.0139499043435782
0,0,0.00737767435856081,0,0.0141708770203915,0
0,0,0.0035737866395119,0,0.00864952998193145,0
0,0,0.00171064670087228,0,0.0225664621156179,0
0,0,0.00503401232404316,0,0,0.000787600859297131
0,0,0.00111705207833361,0,0,0.10751175679947
0,0,0.00263470399336625,0,0,0.0108138994049032
0,0,0,0.118233739065651,0,0
0,0,0,0.113820778853448,0,0
0,0,0,0.10387794287887,0,0
0,0,0,0.00255733549530482,0.023956947690955,0
0,0,0,0.0143576433826581,0.0924832600548237,0
0,0,0,0.0306363101218107,0.108125133729629,0
0,0,0,0.0558908761144349,0,0.0721051881161904
0,0,0,0.0132243322654877,0,0.0170091729193597
0,0,0,0.0305996831366136,0,0.0262950017384991
0,0,0,0,0.00400945357383832,0
0,0,0,0,0.0223984287116544,0
0,0,0,0,0,0
0,0,0,0,0.00889499205826755,0.0172756480662651
0,0,0,0,0.0630603494277851,0.0442759828584504
0,0,0,0,0.0133256879020801,0.000617536487375501
0,0,0,0,0,0
0,0,0,0,0,0.0801344128912237
0,0,0,0,0,0.0728855729552618
0,0.018474151380364,0,0,0.00429092123537962,0.0522371098165792
0,0.00113806634954656,0,0,0.0158943317547513,0.0894776474634269
0,0.00451438815037514,0,0,0.00418857885468488,0.00239589494464833
0.00162658515115844,0.038076935577599,0,0,0,0.0852531989693528
0.00322119474167542,0.0161896891826531,0,0,0,0.0901475087073834
0.00108855507745294,0.0394128702475355,0,0,0,0.00685926522598271
0,0,0.0034146498641664,0.0212131765760646,0,0.0778945670114323
0,0,0.0295959629539885,0.0368339851784729,0,0.0432501607664319
