"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0611929148822039,0,0,0,0
0,0.0132736735507718,0,0,0,0
0,0.0213135002396683,0,0,0,0
0,0.0443049941040109,0.00519034310588137,0,0,0
0,0.0122293698196163,0.00112388395664267,0,0,0
0,0.0633319323903526,0.00538443153940937,0,0,0
0,0.00301921748371947,0,0.00605822937565934,0.00852296925867695,0
0,0.0155336818414782,0.000618365819652758,0.0161208775203936,0.0666629953619863,0
0,0.00229729706979623,0,0.00111400295705915,0.0140333510715819,0
0,0.00789848351680988,0.000171862048940701,0.00869138831777936,0.030991171473335,0.0132745260461657
0,0.00618966553982466,5.9035929975828e-05,0.00322649812812368,0.0285144373776671,0.00981183668484122
0,0.046349424300986,0.000189149918128782,0.0232004917525266,0.0398044154492121,0.0795872970378848
0,0.0460118191321969,0.00176247036596517,0.0204669727644063,0,0.0514905445834228
0,0.0540625069079115,1.00681983087613e-05,0.0153502142486906,0,0.0535956001305174
0,0.00539623873611838,0.00198508353702209,0.0298200500636825,0,0.0270143471116611
0,0.000514998120514026,7.48453971722218e-05,0,0.0107311671290585,0.0512621504547193
0,0.0319527598629813,7.04283235444535e-05,0,0.000100679431777524,0.0596729714846534
0,0.0075676277254554,0.000712962876681217,0,0.00821373905852717,0.0207613118988016
0,0.0636931765992798,0,0.0290322480597668,0,0
0,0.151700491447622,0,0.0501078958675982,0,0
0,0.0338155134848344,0,0.012149482627586,0,0
0,0.0134502807282621,0.000911648979542005,0.0185732453628739,0,0
0,0.0737418128777593,0.000682234156725114,0.0262478047589311,0,0
0,0.0664935485627477,0.000437448768415331,0.0252253031715687,0,0
0,0.0064470015677326,0,0.0329571052638928,0.01280011113221,0.00954895546265324
0,0.00979554200085416,0,0.000117368031597822,0.0203363813806994,0.0254956894535473
0,0.0112248088031539,0,0.00594440988736081,0.0287986736418931,0.00100978363956406
0,0,0,0,0,0
0,0.0141587456314507,0,0,0.00152510430610318,0
0,0.0335038460559622,0,0,0.0395525101844912,0
0,0.0503958734565413,0.00127341517621381,0,0.0213484244790574,0
0,0.00516660089316417,0.00249021518946931,0,0.0141109167304173,0
0,0.0333198306842188,0.000413423071720359,0,0.0224556216405895,0
0,0.0157649446784064,0,0,0,0
0,0.00826272414970202,0,0,0,0.00367915794578244
0,0.0737758762230163,0,0,0,0.00994114758275637
0.00362685521772529,0.000528835033054514,0,0.00729942263133093,0,0
0.000306413869864568,0.0619217825686644,0,0.0481189779916645,0,0
3.73636459924673e-05,0.0057720146567371,0,0.0192185409750977,0,0
0,0,0.0137694090843705,0,0,0
0,0,0.0161399707407127,0,0,0
0,0,0.0101521821115636,0,0,0
0,0,0.00209768905590457,0.120374860635893,0,0
0,0,0.000763235287116928,0.146654591442384,0,0
0,0,0.00818017202402165,0.149753399773269,0,0
0,0,0.000378621776720362,0.00692899021304096,0.0545834566268146,0.0485382898643482
0,0,0.00157252894670008,0.0112095915140646,0.0518871870155745,0.0365600915553386
0,0,0.000725672652979977,0.0135494842167361,0.00814331687190131,0.0164407892615929
0,0,0.000410072925137987,0,0.00818347680870203,0
0,0,0.0122744482894068,0,0.0371660684775344,0
0,0,0.00737767435856081,0,0.0141708770203915,0
0,0,0.000385615073403032,0,0,0.0423130696350833
0,0,0.00153568731335534,0,0,0.0384186763933362
0,0,0.000376072264459317,0,0,0.152245903627091
0,0,0,0,0,0
0,0,0,0.0327935507123055,0,0
0,0,0,0.0525838135255231,0,0
0,0,0,9.08867281198305e-06,0.0369033358894151,0
0,0,0,0.00101536006560882,0.00138330666700837,0
0,0,0,0.0245185676109286,0.085071171444275,0
0,0,0,0.0257890248295406,0,0.111911824051975
0,0,0,0.0304608782648116,0,0.141752957592863
0,0,0,0.119915652307995,0,0.123417787678358
0,0,0,0,0.0348007316110579,0
0,0,0,0,0.000179683911743757,0
0,0,0,0,0.00808299564607995,0
0,0,0,0,0.0133256879020801,0.000617536487375501
0,0,0,0,0.00870854471773687,0.0111905395965622
0,0,0,0,0.00440458305331057,0.0268334014501997
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0.121247662159279
0,0.00274242206751032,0,0,0.00521865404619327,0.0232504362722189
0,0.0316960570936936,0,0,0.00525982931633778,0.0464878708601247
0,0.0259772726035528,0,0,0.0107365432984087,0.0548995769993677
0.000766150779295769,0.0348205285141533,0,0,0,0.126696417084273
0.00162658515115844,0.038076935577599,0,0,0,0.0852531989693528
0.0013721712095871,0.011194116332414,0,0,0,0.0345101983662793
0,0,0.0295959629539885,0.0368339851784729,0,0.0432501607664319
0,0,0.000199669373069886,0.0149050553064828,0,0.0163813252177485
0,0,0.0034146498641664,0.0212131765760646,0,0.0778945670114323
0,0,0,0.00600072959440008,0.00779635113384806,0
0,0,0,0.0165569223807407,0.0113967041737071,0.0132551435537315
0,0,0,0.0110611326767666,0.0218168370938442,0.0195811734050284
0.00180339815869906,0,0.00216289202323718,0,0,0.0386023754334428
0.00118157748968252,0,0.000998204272365479,0,0,0.0285758399831119
0.000561161571476072,0,0.000146177555567598,0,0,0.0719449368392033
0.00222858522730717,0,0,0,0,0
0.00190791288628735,0,0,0,0,0
0,0,0,0,0,0
0.00115437559197854,0.0190400670410323,0,0,0,0
0.000329511085159378,0.0355108971792097,0,0,0,0
0.000130554604829584,0.0381048264658707,0,0,0,0
0.00144125446232318,0.0338938988633173,0.00134175061673003,0.0113748503805747,0,0
0.00345660334435382,0.0478977578148308,0.00106019229391484,0.0339477421033867,0,0
0.00152116213804446,0.000736639141973579,0.000171585811333615,0.0278587578409858,0,0
0.000952087777171271,0.0100343470049616,0.000303184556586473,0.00115754855466239,0.0133026143935928,0
0.000982841911980872,0.0207507197623595,0.000255345691301981,0.0137298785446517,0.133641309925645,0
0.0004485746,0,0.0004345951,0.0002309587,0.009467728,0
0.001678379,0.02467581,0.0008598495,0.0148013,0.08893555,0.01748219
0.0002642381,0.03309642,0.0001759987,0.009767907,0.03672751,0.09125554
0.0003836808,0.03693887,0.0004124312,0.02598848,0.04103758,0.04873632
0.00314356,0.015754,0.004705715,0.008729989,0,0.005936746
0.002132016,0.0353127,0.001494076,0.02000155,0,0.07473115
0.001816914,0.007236251,0.001178568,0.004063079,0,0.02614075
0.0004221695,0.02318143,0.0002004647,0,0.01337774,0
