"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0180803650081144,0,0,0,0
0,0,0,0,0,0
0,0.0522458425894001,0,0,0,0
0,0.0313306671735597,0.00545977752518936,0,0,0
0,0.0434932790743227,0.00163337761274567,0,0,0
0,0.0633319323903526,0.00538443153940937,0,0,0
0,0.00985208578991015,0.00143777304074462,0.00573346095132535,0.0126808087950478,0
0,0.0236762926658794,0.00160410651768256,0.0112720225764924,0.0928214488684665,0
0,0.0295676095704992,0.000459399709222601,0.0126460851205033,0.0067195510357448,0
0,0.0278647054714485,0.00042820409491378,0.013203687609619,0.0651921730753405,0.0124172398745994
0,0.00618966553982466,5.9035929975828e-05,0.00322649812812368,0.0285144373776671,0.00981183668484122
0,0.0093230328138368,0.000266568340024488,0.00420431210931274,0.00318835897721882,0.00631251608252093
0,0.0187903796105792,0.000985960631614714,0.00355482562407443,0,0.0543184340734131
0,0.0440743555998901,0.00117787351009894,0.0270378930691454,0,0.0871975083170271
0,0.0181521907607816,0.00134481104121765,0.00742857623404747,0,0.0245742150214557
0,0.0319527598629813,7.04283235444535e-05,0,0.000100679431777524,0.0596729714846534
0,0.0121067323312702,0.00503766444758956,0,0.00918280967607839,0.0249901091307835
0,0.000514998120514026,7.48453971722218e-05,0,0.0107311671290585,0.0512621504547193
0,0.0167256963961109,0,0.00384127518989343,0,0
0,0.0493803951059207,0,0.035108790137522,0,0
0,0.00887388971463001,0,0.00669447812184416,0,0
0,0.015308756018612,0.000432890975961937,0.0153705890938477,0,0
0,0.0134502807282621,0.000911648979542005,0.0185732453628739,0,0
0,0.0627005254976238,0.00288551042005788,0.0403263956033598,0,0
0,0.00979554200085416,0,0.000117368031597822,0.0203363813806994,0.0254956894535473
0,0.00141151914570599,0,0.0133778425785612,0.00354699705663725,0.00187839542117899
0,0.0117041503001802,0,0.00788079877299656,0.00329632937332792,0.0293486395151581
0,0.0175611640754944,0,0,0.0159980769168731,0
0,0.00746656548355011,0,0,0.00327134290972815,0
0,0.00696081681240187,0,0,0.00367134919020502,0
0,0.00636313111215105,0.000501757331098813,0,0.00604465571135799,0
0,0.00516660089316417,0.00249021518946931,0,0.0141109167304173,0
0,0.0168196941228713,0.00078245324334553,0,0.0183863109039679,0
0,0.0232937325752787,0,0,0,0.0565379470249461
0,0.0357467809357739,0,0,0,0.0677057889586024
0,0.0691665026205542,0,0,0,0.0263021076707307
0.00178252573844044,0.0790767658716976,0,0.0297716438754822,0,0
0.000828441155095988,0.0199304738363962,0,0.0060693696615251,0,0
3.73636459924673e-05,0.0057720146567371,0,0.0192185409750977,0,0
0,0,0.00252476823132981,0,0,0
0,0,0.0137694090843705,0,0,0
0,0,0.00231841478411422,0,0,0
0,0,0.00948556067622797,0.133635534636727,0,0
0,0,0.00711155702784139,0.0061923623386364,0,0
0,0,0.0270240177254358,0.0845003278942408,0,0
0,0,0.00157252894670008,0.0112095915140646,0.0518871870155745,0.0365600915553386
0,0,0.00229585183410107,0.0122943549585767,0.0559808233175496,0.0248688623453665
0,0,0.000705605782067518,0.0613702270031182,0.0321331479279333,0.0808156533721407
0,0,0.00737767435856081,0,0.0141708770203915,0
0,0,0.000410072925137987,0,0.00818347680870203,0
0,0,0.00323408683110228,0,0.0460036913040004,0
0,0,0.00111705207833361,0,0,0.10751175679947
0,0,0.000376072264459317,0,0,0.152245903627091
0,0,0.000385615073403032,0,0,0.0423130696350833
0,0,0,0.118233739065651,0,0
0,0,0,0.0200908209807342,0,0
0,0,0,0.157406693371792,0,0
0,0,0,0.000718132472321432,0.00204855968777172,0
0,0,0,0.00647682989848427,0.0343553536846499,0
0,0,0,0.00255733549530482,0.023956947690955,0
0,0,0,0.0431444948336489,0,0.0537558555759049
0,0,0,0.0305996831366136,0,0.0262950017384991
0,0,0,0.0132243322654877,0,0.0170091729193597
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0.0191311394256845,0
0,0,0,0,0.00870854471773687,0.0111905395965622
0,0,0,0,0.016316804105599,0
0,0,0,0,0.00269344007495078,0.0157106888324492
0,0,0,0,0,0
