"Tetra.action.outcome","Colp.action.outcome","Dexio.action.outcome","Loxo.action.outcome","Para.action.outcome","Spiro.action.outcome"
0.262387657641429,0.854387210192316,0.140204495662035,0.0138733322284854,0.387334515260483,0.0121285864722189
0.262387657641429,0.854387210192316,0.140204495662035,0.0138733322284854,0.387334515260483,0.0121285864722189
0.262387657641429,0.854387210192316,0.140204495662035,0.0138733322284854,0.387334515260483,0.0121285864722189
0.153851033795659,0.588615850285378,0.680800278811403,0.115861053175473,0.321708142506849,0.102939630273502
0.153851033795659,0.588615850285378,0.680800278811403,0.115861053175473,0.321708142506849,0.102939630273502
0.153851033795659,0.588615850285378,0.680800278811403,0.115861053175473,0.321708142506849,0.102939630273502
0.194998604033011,0.532548595252952,0.719381057884265,0.275680313303475,0.648026275791957,0.0138088814958373
0.194998604033011,0.532548595252952,0.719381057884265,0.275680313303475,0.648026275791957,0.0138088814958373
0.194998604033011,0.532548595252952,0.719381057884265,0.275680313303475,0.648026275791957,0.0138088814958373
0.173666974996664,0.489048924692094,0.758620110897438,0.226786580474811,0.555889623938769,0.157524181032469
0.173666974996664,0.489048924692094,0.758620110897438,0.226786580474811,0.555889623938769,0.157524181032469
0.173666974996664,0.489048924692094,0.758620110897438,0.226786580474811,0.555889623938769,0.157524181032469
0.0990409748350676,0.432439041124212,0.745486279134478,0.317518568891558,0.212105715400234,0.300443377689403
0.0990409748350676,0.432439041124212,0.745486279134478,0.317518568891558,0.212105715400234,0.300443377689403
0.0990409748350676,0.432439041124212,0.745486279134478,0.317518568891558,0.212105715400234,0.300443377689403
0.189706067343981,0.518592710587265,0.732283458446843,0.0133280468280533,0.608141018813928,0.224562703297376
0.189706067343981,0.518592710587265,0.732283458446843,0.0133280468280533,0.608141018813928,0.224562703297376
0.189706067343981,0.518592710587265,0.732283458446843,0.0133280468280533,0.608141018813928,0.224562703297376
0.235228684192452,0.77189624637373,0.22891113442374,0.249739099135657,0.345110920188032,0.0115276862650971
0.235228684192452,0.77189624637373,0.22891113442374,0.249739099135657,0.345110920188032,0.0115276862650971
0.235228684192452,0.77189624637373,0.22891113442374,0.249739099135657,0.345110920188032,0.0115276862650971
0.12441990867952,0.512177628895108,0.71074207657521,0.347915095272846,0.260245468697518,0.0952705022828395
0.12441990867952,0.512177628895108,0.71074207657521,0.347915095272846,0.260245468697518,0.0952705022828395
0.12441990867952,0.512177628895108,0.71074207657521,0.347915095272846,0.260245468697518,0.0952705022828395
0.18044748365028,0.657568828383291,0.310499453830027,0.211483423526631,0.461099170322763,0.246218732707376
0.18044748365028,0.657568828383291,0.310499453830027,0.211483423526631,0.461099170322763,0.246218732707376
0.18044748365028,0.657568828383291,0.310499453830027,0.211483423526631,0.461099170322763,0.246218732707376
0.216501608834594,0.808146853437771,0.161999449158045,0,0.581294502418395,0
0.216501608834594,0.808146853437771,0.161999449158045,0,0.581294502418395,0
0.216501608834594,0.808146853437771,0.161999449158045,0,0.581294502418395,0
0.223095497590754,0.638025483661765,0.696605110778122,0.0235391897829139,0.729865470476057,0.0182773812999549
0.223095497590754,0.638025483661765,0.696605110778122,0.0235391897829139,0.729865470476057,0.0182773812999549
0.223095497590754,0.638025483661765,0.696605110778122,0.0235391897829139,0.729865470476057,0.0182773812999549
0.230462699888891,0.757939543516095,0.245187568821076,0.0104357535443922,0.3462225922478,0.268863072804227
0.230462699888891,0.757939543516095,0.245187568821076,0.0104357535443922,0.3462225922478,0.268863072804227
0.230462699888891,0.757939543516095,0.245187568821076,0.0104357535443922,0.3462225922478,0.268863072804227
0.256020590338288,0.760617402074658,0.224513765129011,0.247562104190966,0.336855981465494,0.0115276862650971
0.256020590338288,0.760617402074658,0.224513765129011,0.247562104190966,0.336855981465494,0.0115276862650971
0.256020590338288,0.760617402074658,0.224513765129011,0.247562104190966,0.336855981465494,0.0115276862650971
0.0905895010116666,0.0887020785529094,0.919864288861031,0.193367602082526,0.229826188691191,0.178904822429851
0.0905895010116666,0.0887020785529094,0.919864288861031,0.193367602082526,0.229826188691191,0.178904822429851
0.0905895010116666,0.0887020785529094,0.919864288861031,0.193367602082526,0.229826188691191,0.178904822429851
0.0579328334463893,0.0642494179189427,0.936945413436324,0.461897300666318,0.144935963182985,0.162439183073823
0.0579328334463893,0.0642494179189427,0.936945413436324,0.461897300666318,0.144935963182985,0.162439183073823
0.0579328334463893,0.0642494179189427,0.936945413436324,0.461897300666318,0.144935963182985,0.162439183073823
0.172539192989627,0.0960422716308601,0.910352471994734,0.306942663022273,0.538488691108005,0.767135614103888
0.172539192989627,0.0960422716308601,0.910352471994734,0.306942663022273,0.538488691108005,0.767135614103888
0.172539192989627,0.0960422716308601,0.910352471994734,0.306942663022273,0.538488691108005,0.767135614103888
0.24116870356112,0.137844380060274,0.86385271776473,0.0509624149909591,0.808631978078668,0.045550878547966
0.24116870356112,0.137844380060274,0.86385271776473,0.0509624149909591,0.808631978078668,0.045550878547966
0.24116870356112,0.137844380060274,0.86385271776473,0.0509624149909591,0.808631978078668,0.045550878547966
0.0462572449919077,0.0487094643971162,0.943502864275215,0.161238612246416,0.121948670344654,0.504143964849326
0.0462572449919077,0.0487094643971162,0.943502864275215,0.161238612246416,0.121948670344654,0.504143964849326
0.0462572449919077,0.0487094643971162,0.943502864275215,0.161238612246416,0.121948670344654,0.504143964849326
0.151643161860431,0.380591815367916,0.430854166555415,0.337372475637808,0.305493185572938,0.0652679165941502
0.151643161860431,0.380591815367916,0.430854166555415,0.337372475637808,0.305493185572938,0.0652679165941502
0.151643161860431,0.380591815367916,0.430854166555415,0.337372475637808,0.305493185572938,0.0652679165941502
0.18027386845978,0.342342950013248,0.384905475925022,0.278358634899023,0.605937899057312,0.0115728928779014
0.18027386845978,0.342342950013248,0.384905475925022,0.278358634899023,0.605937899057312,0.0115728928779014
0.18027386845978,0.342342950013248,0.384905475925022,0.278358634899023,0.605937899057312,0.0115728928779014
0.128245772990111,0.344473807021511,0.490280487332383,0.290602330911768,0.259890888254004,0.346539161383632
0.128245772990111,0.344473807021511,0.490280487332383,0.290602330911768,0.259890888254004,0.346539161383632
0.128245772990111,0.344473807021511,0.490280487332383,0.290602330911768,0.259890888254004,0.346539161383632
0.208247704644664,0.381167415980611,0.307583465509741,0.0163689286555583,0.701323910290579,0.0164552070607661
0.208247704644664,0.381167415980611,0.307583465509741,0.0163689286555583,0.701323910290579,0.0164552070607661
0.208247704644664,0.381167415980611,0.307583465509741,0.0163689286555583,0.701323910290579,0.0164552070607661
0.17299771165884,0.339875757158046,0.397578846963028,0.00946474468810938,0.581517499597944,0.309994831078985
0.17299771165884,0.339875757158046,0.397578846963028,0.00946474468810938,0.581517499597944,0.309994831078985
0.17299771165884,0.339875757158046,0.397578846963028,0.00946474468810938,0.581517499597944,0.309994831078985
0.145905763821003,0.372383111747044,0.442025148471396,0.0599613518718552,0.300625790148599,0.366306274447077
0.145905763821003,0.372383111747044,0.442025148471396,0.0599613518718552,0.300625790148599,0.366306274447077
0.145905763821003,0.372383111747044,0.442025148471396,0.0599613518718552,0.300625790148599,0.366306274447077
0.19438127500842,0.708792220878207,0.259256741264496,0,0.500832424802605,0.256734486332008
0.19438127500842,0.708792220878207,0.259256741264496,0,0.500832424802605,0.256734486332008
0.19438127500842,0.708792220878207,0.259256741264496,0,0.500832424802605,0.256734486332008
0.251254755139304,0.747212695928599,0.241211202818157,0.0104357535443922,0.337912980184483,0.266759922079301
0.251254755139304,0.747212695928599,0.241211202818157,0.0104357535443922,0.337912980184483,0.266759922079301
0.251254755139304,0.747212695928599,0.241211202818157,0.0104357535443922,0.337912980184483,0.266759922079301
0.0298119471100064,0.0361004332847386,0.961532234580526,0.401311528305457,0.0743355469911565,0.37682629346622
0.0298119471100064,0.0361004332847386,0.961532234580526,0.401311528305457,0.0743355469911565,0.37682629346622
0.0298119471100064,0.0361004332847386,0.961532234580526,0.401311528305457,0.0743355469911565,0.37682629346622
0.156385657190602,0.317624373496834,0.444595124697442,0.240105723728022,0.521205401120292,0.292844137667383
