"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action","temperature.initial","Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome","state_idx"
0,1,0,0,0,0,19,0,0.0326118526995611,0,0,0,0,2
0,1,0,0,0,0,21,0,0.032192839186764,0,0,0,0,2
0,1,0,0,0,0,15,0,0.0217615472030183,0,0,0,0,2
0,1,1,0,0,0,15,0,0.0638591535525917,0.00396337327784484,0,0,0,6
0,1,1,0,0,0,17,0,0.0362974081791147,0.00391547137059301,0,0,0,6
0,1,1,0,0,0,23,0,0.0367385816983184,0.000312590347561189,0,0,0,6
0,1,1,1,1,0,15,0,0.0236762926658794,0.00160410651768256,0.0112720225764924,0.0928214488684665,0,30
0,1,1,1,1,0,25,0,0.00697476426212983,0.000338263034465103,0.000111639987246676,0.00849432904214554,0,30
0,1,1,1,1,0,15,0,0.0155336818414782,0.000618365819652758,0.0161208775203936,0.0666629953619863,0,30
0,1,1,1,1,1,23,0,0.00789848351680988,0.000171862048940701,0.00869138831777936,0.030991171473335,0.0132745260461657,62
0,1,1,1,1,1,17,0,0.013533689390483,6.27638460905893e-05,0.00737199030727512,0.0615898018555655,0.0390396868005266,62
0,1,1,1,1,1,19,0,0.046349424300986,0.000189149918128782,0.0232004917525266,0.0398044154492121,0.0795872970378848,62
0,1,1,1,0,1,23,0,0.0187903796105792,0.000985960631614714,0.00355482562407443,0,0.0543184340734131,46
0,1,1,1,0,1,17,0,0.0540625069079115,1.00681983087613e-05,0.0153502142486906,0,0.0535956001305174,46
0,1,1,1,0,1,21,0,0.0411337654314719,0.00257086319257858,0.00978891299319271,0,0.0181274948115486,46
0,1,1,0,1,1,21,0,0.0120666756709525,0.00144494408992579,0,0.00639719884611752,0.0233888796919862,54
0,1,1,0,1,1,23,0,0.0058229596167418,0.000994315016250152,0,0.00310404170123753,0.00236334637048348,54
0,1,1,0,1,1,21,0,0.0164683946324522,0.000933708592343362,0,0.00981731518711977,0.000794269725505027,54
0,1,0,1,0,0,25,0,0.014489256444048,0,0.145604405095518,0,0,10
0,1,0,1,0,0,17,0,0.10662104623752,0,0.0415118891018838,0,0,10
0,1,0,1,0,0,23,0,0.0549089529825013,0,0.0418373813536616,0,0,10
0,1,1,1,0,0,23,0,0.0193235868324432,0.000117474780860503,0.0101614525536854,0,0,14
0,1,1,1,0,0,15,0,0.0627005254976238,0.00288551042005788,0.0403263956033598,0,0,14
0,1,1,1,0,0,17,0,0.0687928008794675,0.000330801913662226,0.0241799115412943,0,0,14
0,1,0,1,1,1,15,0,0.0194148393758638,0,0.0168470688661635,0.0899023071338855,0.0432253059697388,58
0,1,0,1,1,1,21,0,0.0111019067141482,0,0.00514018399988871,0.0129317114456769,0,58
0,1,0,1,1,1,21,0,0.0112248088031539,0,0.00594440988736081,0.0287986736418931,0.00100978363956406,58
0,1,0,0,1,0,17,0,0.00127989927713051,0,0,0.0432959883906039,0,18
0,1,0,0,1,0,21,0,0,0,0,0,0,18
0,1,0,0,1,0,23,0,0.00746656548355011,0,0,0.00327134290972815,0,18
0,1,1,0,1,0,21,0,0.0123628206875944,0.000325731927907146,0,0.0145241041719357,0,22
0,1,1,0,1,0,25,0,0.00636313111215105,0.000501757331098813,0,0.00604465571135799,0,22
0,1,1,0,1,0,19,0,0.0335591409891157,0.00158105780049594,0,0.0150870406478178,0,22
0,1,0,0,0,1,19,0,0.0357467809357739,0,0,0,0.0677057889586024,34
0,1,0,0,0,1,23,0,0.00941048805390828,0,0,0,0.0453026844901405,34
0,1,0,0,0,1,23,0,0.00826272414970202,0,0,0,0.00367915794578244,34
1,1,0,1,0,0,17,0.000347287579778299,0.0654454126500967,0,0.054774793820046,0,0,11
1,1,0,1,0,0,21,0.00113015156542235,0.0242684111030974,0,0.0109391568227887,0,0,11
1,1,0,1,0,0,15,0.00240515837262241,0.0494063902804008,0,0.0558837050141261,0,0,11
0,0,1,0,0,0,19,0,0,0.0161399707407127,0,0,0,4
0,0,1,0,0,0,21,0,0,0.00262996341895741,0,0,0,4
0,0,1,0,0,0,15,0,0,0.00606791856213171,0,0,0,4
0,0,1,1,0,0,15,0,0,0.0270240177254358,0.0845003278942408,0,0,12
0,0,1,1,0,0,23,0,0,0.000763235287116928,0.146654591442384,0,0,12
0,0,1,1,0,0,19,0,0,0.00246470979856546,0.0421694007290171,0,0,12
0,0,1,1,1,1,19,0,0,0.000378621776720362,0.00692899021304096,0.0545834566268146,0.0485382898643482,60
0,0,1,1,1,1,25,0,0,0.000940175576157906,0.00966369058900694,0.0061594776625693,0.000671181281216517,60
0,0,1,1,1,1,15,0,0,0.00157252894670008,0.0112095915140646,0.0518871870155745,0.0365600915553386,60
0,0,1,0,1,0,21,0,0,0.0035737866395119,0,0.00864952998193145,0,20
0,0,1,0,1,0,17,0,0,0.00962954546807663,0,0.0400431659793731,0,20
0,0,1,0,1,0,23,0,0,0.00121556305960456,0,0.0382576055703729,0,20
0,0,1,0,0,1,23,0,0,0.000376072264459317,0,0,0.152245903627091,36
0,0,1,0,0,1,17,0,0,0.000385615073403032,0,0,0.0423130696350833,36
0,0,1,0,0,1,23,0,0,0.00111705207833361,0,0,0.10751175679947,36
0,0,0,1,0,0,21,0,0,0,0.157406693371792,0,0,8
0,0,0,1,0,0,19,0,0,0,0.0776048355832288,0,0,8
0,0,0,1,0,0,19,0,0,0,0.0327935507123055,0,0,8
0,0,0,1,1,0,15,0,0,0,0.0245185676109286,0.085071171444275,0,24
0,0,0,1,1,0,19,0,0,0,9.08867281198305e-06,0.0369033358894151,0,24
0,0,0,1,1,0,21,0,0,0,0.00255733549530482,0.023956947690955,0,24
0,0,0,1,0,1,23,0,0,0,0.119915652307995,0,0.123417787678358,40
0,0,0,1,0,1,23,0,0,0,0.0305996831366136,0,0.0262950017384991,40
0,0,0,1,0,1,17,0,0,0,0.0435296985185862,0,0.0709042267036211,40
0,0,0,0,1,0,19,0,0,0,0,0,0,16
0,0,0,0,1,0,23,0,0,0,0,0.00527365866411134,0,16
0,0,0,0,1,0,25,0,0,0,0,0.0191311394256845,0,16
0,0,0,0,1,1,17,0,0,0,0,0.0630603494277851,0.0442759828584504,48
0,0,0,0,1,1,25,0,0,0,0,0.00440458305331057,0.0268334014501997,48
0,0,0,0,1,1,15,0,0,0,0,0.00870854471773687,0.0111905395965622,48
0,0,0,0,0,1,17,0,0,0,0,0,0.0634640154464081,32
0,0,0,0,0,1,21,0,0,0,0,0,0.0728855729552618,32
0,0,0,0,0,1,23,0,0,0,0,0,0.050793681929415,32
0,1,0,0,1,1,19,0,0.0237165050025848,0,0,0.0198504522316402,0.00726635821535529,50
0,1,0,0,1,1,15,0,0.0514229548851779,0,0,0.05454385571836,0.0534235884726822,50
0,1,0,0,1,1,17,0,0.0259772726035528,0,0,0.0107365432984087,0.0548995769993677,50
1,1,0,0,0,1,17,0.00108855507745294,0.0394128702475355,0,0,0,0.00685926522598271,35
1,1,0,0,0,1,23,0.0013721712095871,0.011194116332414,0,0,0,0.0345101983662793,35
1,1,0,0,0,1,15,0.00241873309193449,0.0624878881346739,0,0,0,0.0135008319757553,35
0,0,1,1,0,1,25,0,0,0.00471984692394029,0.0788379204172771,0,0.0992590506693348,44
0,0,1,1,0,1,23,0,0,0.00166875429990021,0.00882174090892155,0,0.0197153757001609,44
0,0,1,1,0,1,21,0,0,0.000169517036269503,0.0498033943945891,0,0.00394500764815793,44
0,0,0,1,1,1,19,0,0,0,0.0148146766158622,0.0592815766157313,0.0266450329522384,56
0,0,0,1,1,1,23,0,0,0,0.0165745544494931,0.0142036037130965,0.0871472942986194,56
0,0,0,1,1,1,21,0,0,0,0.0165569223807407,0.0113967041737071,0.0132551435537315,56
1,0,1,0,0,1,19,0.00214445289616654,0,0.00263042731850202,0,0,0.0366095670230336,37
