"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.00820834507922529,0,0,0,0
0,0.0191630142001754,0,0,0,0
0,0.00738834413147713,0,0,0,0
0,0.0367385816983184,0.000312590347561189,0,0,0
0,0.0317244029636638,0.00603900486377453,0,0,0
0,0.0362974081791147,0.00391547137059301,0,0,0
0,0.0247368173358184,0.00247321750576091,0.00683091720096011,0.0225942124995751,0
0,0.0265483988045707,0.000161233512256025,0.0322499568329881,0.0792309337374729,0
0,0.00301921748371947,0,0.00605822937565934,0.00852296925867695,0
0,0.00789848351680988,0.000171862048940701,0.00869138831777936,0.030991171473335,0.0132745260461657
0,0.0232193471673477,0.0013013538885735,0.0199368610277916,0.049022573247926,0.0998056690944552
0,0.0092837978821138,3.7137906793147e-05,0.00820907138404342,0.0443862848025637,0.00143384673048906
0,0.0440743555998901,0.00117787351009894,0.0270378930691454,0,0.0871975083170271
0,0.0507300983489672,0.00152053204983703,0.0176188507085069,0,0.0407039236694976
0,0.0352099786460176,0.00120654368312591,0.0109190026810805,0,0.067088061315656
0,0.0767804773064888,0.0120476478459861,0,0.0523670854321358,0
0,0.0075676277254554,0.000712962876681217,0,0.00821373905852717,0.0207613118988016
0,0.000907725508731996,0.00058719321795357,0,0.00327836535176974,0.0148053589420598
0,0.0338155134848344,0,0.012149482627586,0,0
0,0.0549089529825013,0,0.0418373813536616,0,0
0,0.0493803951059207,0,0.035108790137522,0,0
0,0.015308756018612,0.000432890975961937,0.0153705890938477,0,0
0,0.0129490008365275,0.00109383981903578,0.0240809630850493,0,0
0,0.0134502807282621,0.000911648979542005,0.0185732453628739,0,0
0,0.0160937573226052,0,0.0185132327931004,0.0587660405743987,0.0134881086148504
0,0.0112248088031539,0,0.00594440988736081,0.0287986736418931,0.00100978363956406
0,0.00141151914570599,0,0.0133778425785612,0.00354699705663725,0.00187839542117899
0,0.00127989927713051,0,0,0.0432959883906039,0
0,0.00292180717746815,0,0,2.49473014087845e-05,0
0,0.0335038460559622,0,0,0.0395525101844912,0
0,0.0433981031044917,0.00753734199735033,0,0.0081897542039015,0
0,0.0168196941228713,0.00078245324334553,0,0.0183863109039679,0
0,0,0.000136820141009993,0,0.0159616253871936,0
0,0.0241929061495027,0,0,0,0
0,0.0357467809357739,0,0,0,0.0677057889586024
0,0.0691665026205542,0,0,0,0.0263021076707307
0.00069937240247895,0.0030508796636457,0,0.0350174528774811,0,0
0.000347287579778299,0.0654454126500967,0,0.054774793820046,0,0
0.00324834529103447,0.0350201880565254,0,0.0406655742144391,0,0
0,0,0.00108547903081253,0,0,0
0,0,0.0013604364866815,0,0,0
0,0,0.0113873374016454,0,0,0
0,0,0.00948556067622797,0.133635534636727,0,0
0,0,0.00711155702784139,0.0061923623386364,0,0
0,0,0.00818017202402165,0.149753399773269,0,0
0,0,0.000705605782067518,0.0613702270031182,0.0321331479279333,0.0808156533721407
0,0,0.00184456585605019,0.0255556401278031,0.066943075683412,0.0373580014395192
0,0,0.000630525676488877,0.00831231325296346,0.0992531769235192,0.0763669697463262
0,0,0.00171064670087228,0,0.0225664621156179,0
0,0,0.0118753700560043,0,0.0203638861388944,0
0,0,0.0122744482894068,0,0.0371660684775344,0
0,0,0.00579099336915077,0,0,0.0093784818241816
0,0,0.00111705207833361,0,0,0.10751175679947
0,0,0.000385615073403032,0,0,0.0423130696350833
0,0,0,0.0327935507123055,0,0
0,0,0,0.0200908209807342,0,0
0,0,0,0.00759167744120626,0,0
0,0,0,7.71084846231188e-05,0.0107552387747761,0
0,0,0,0.0245185676109286,0.085071171444275,0
0,0,0,0,0.0182096377438558,0
0,0,0,0.0304608782648116,0,0.141752957592863
0,0,0,0.0132243322654877,0,0.0170091729193597
0,0,0,0.0375812255242373,0,0.10197620996363
0,0,0,0,0,0
0,0,0,0,0.0101269893787805,0
