"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0180803650081144,0,0,0,0
0,0.0333455026137409,0,0,0,0
0,0.0342170290646771,0,0,0,0
0,0.0367385816983184,0.000312590347561189,0,0,0
0,0.00417072222677593,0.0029083747213504,0,0,0
0,0.0362974081791147,0.00391547137059301,0,0,0
0,0.0265483988045707,0.000161233512256025,0.0322499568329881,0.0792309337374729,0
0,0.00745072802582458,1.86130042318116e-05,0.0136340200170499,0.0220578430556812,0
0,0.00301921748371947,0,0.00605822937565934,0.00852296925867695,0
0,0.00618966553982466,5.9035929975828e-05,0.00322649812812368,0.0285144373776671,0.00981183668484122
0,0.0232193471673477,0.0013013538885735,0.0199368610277916,0.049022573247926,0.0998056690944552
0,0.002519112473604,0.000825513424118232,0.00709067969213659,0.0214364984315001,0.00993371437874387
0,0.0352099786460176,0.00120654368312591,0.0109190026810805,0,0.067088061315656
0,0.00193102886246217,0.00142143789304972,0.0125582575403704,0,0.00529505407544001
0,0.0411337654314719,0.00257086319257858,0.00978891299319271,0,0.0181274948115486
0,0.0319527598629813,7.04283235444535e-05,0,0.000100679431777524,0.0596729714846534
0,0.0279407158199248,0.00267465972143643,0,0.0220258657355387,0.012962087200866
0,0.00894770845810303,0.000306281940962247,0,0.00630710020930525,0.0425751860980165
0,0.10662104623752,0,0.0415118891018838,0,0
0,0.0167256963961109,0,0.00384127518989343,0,0
0,0.0549089529825013,0,0.0418373813536616,0,0
0,0.0193235868324432,0.000117474780860503,0.0101614525536854,0,0
0,0.00317433259921868,0.000493364746234692,0.00383179722665378,0,0
0,0.0687928008794675,0.000330801913662226,0.0241799115412943,0,0
0,0.0225088025807811,0,0.0298808574223188,0.0835449554117183,0.00757875110690978
0,0.00141151914570599,0,0.0133778425785612,0.00354699705663725,0.00187839542117899
0,0.0112248088031539,0,0.00594440988736081,0.0287986736418931,0.00100978363956406
0,0.000635430479952532,0,0,0.0223960953702368,0
0,0.0141587456314507,0,0,0.00152510430610318,0
0,0.0175611640754944,0,0,0.0159980769168731,0
0,0.0123628206875944,0.000325731927907146,0,0.0145241041719357,0
0,0.00857181973721124,0.000487565455996592,0,0.00196704228525908,0
0,0.0568901227164901,0.0148797951583302,0,0.0110621729264101,0
0,0.0737758762230163,0,0,0,0.00994114758275637
0,0.0157649446784064,0,0,0,0
0,0.00941048805390828,0,0,0,0.0453026844901405
0.00189782006142338,0.113603641264746,0,0.0738343962006162,0,0
3.73636459924673e-05,0.0057720146567371,0,0.0192185409750977,0,0
0.000347287579778299,0.0654454126500967,0,0.054774793820046,0,0
0,0,0.00149954004679065,0,0,0
0,0,0.0161399707407127,0,0,0
0,0,0.00256070048739447,0,0,0
0,0,0.0270240177254358,0.0845003278942408,0,0
0,0,0.00948556067622797,0.133635534636727,0,0
0,0,0.00818017202402165,0.149753399773269,0,0
0,0,0.000647447598971826,0.021026028766737,0.0313813145236884,0.0139499043435782
0,0,0.00157252894670008,0.0112095915140646,0.0518871870155745,0.0365600915553386
0,0,0.000940175576157906,0.00966369058900694,0.0061594776625693,0.000671181281216517
0,0,0.00121556305960456,0,0.0382576055703729,0
0,0,0.00737767435856081,0,0.0141708770203915,0
0,0,0.000410072925137987,0,0.00818347680870203,0
0,0,0.00579099336915077,0,0,0.0093784818241816
0,0,0.000909185270659582,0,0,0.0512476333449836
0,0,0.000385615073403032,0,0,0.0423130696350833
0,0,0,0.0200908209807342,0,0
0,0,0,0.00532068630329041,0,0
0,0,0,0.113820778853448,0,0
0,0,0,7.71084846231188e-05,0.0107552387747761,0
0,0,0,0,0.00504122025731863,0
0,0,0,0.0245185676109286,0.085071171444275,0
0,0,0,0.0305996831366136,0,0.0262950017384991
0,0,0,0.0371666315722255,0,0.0167748259007338
0,0,0,0.0431444948336489,0,0.0537558555759049
0,0,0,0,0.0223984287116544,0
0,0,0,0,0,0
0,0,0,0,0.00814110445418432,0
0,0,0,0,0.00889499205826755,0.0172756480662651
0,0,0,0,0.00440458305331057,0.0268334014501997
0,0,0,0,0.0155194450862332,0.0156023742679555
0,0,0,0,0,0.0801344128912237
0,0,0,0,0,0.121247662159279
0,0,0,0,0,0.0634640154464081
0,0.0437116826761008,0,0,0.0109963762182558,0.0580015882283649
0,0.0804637155930567,0,0,0.0887355456852245,0.0372943454487351
0,0.0237165050025848,0,0,0.0198504522316402,0.00726635821535529
0.00162658515115844,0.038076935577599,0,0,0,0.0852531989693528
0.000230972038658207,0.00571157777592838,0,0,0,0.0547235928793448
0.000766150779295769,0.0348205285141533,0,0,0,0.126696417084273
0,0,0.000169517036269503,0.0498033943945891,0,0.00394500764815793
0,0,0.000256168359680522,0.0219528825477755,0,0.0717892114247556
0,0,0.00471984692394029,0.0788379204172771,0,0.0992590506693348
0,0,0,0.0222242686052324,0.0534154550798707,0.0576381391764096
0,0,0,0.0120462371797679,0.0721571410847099,0.0244922829451344
0,0,0,0.00519433477964466,0.0403881434139729,0.0151632082625861
0.00110368541181496,0,0.000446635305425373,0,0,0.0223516124131291
0.000561161571476072,0,0.000146177555567598,0,0,0.0719449368392033
0.00214445289616654,0,0.00263042731850202,0,0,0.0366095670230336
0,0,0,0,0,0
0.000773267358176899,0,0,0,0,0
0.00125725936416466,0,0,0,0,0
0.00115437559197854,0.0190400670410323,0,0,0,0
