"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0268994075748111,0,0,0,0
0,0.0467180280279811,0,0,0,0
0,0.0268994075748111,0,0,0,0
0,0.0467180280279811,0.00739290675,0,0,0
0,0.00739290675,0.00298575325,0,0,0
0,0.0467180280279811,0.000333834847,0,0,0
0,0.00298575325,0,0.00131937415,0.01554191954683,0
0,0.00131937415,0,0.00131937415,0.00298575325,0
0,0.00739290675,0.000333834847,0.01554191954683,0.0268994075748111,0
0,0.01554191954683,0.000333834847,0.00739290675,0.106089056813545,0.0467180280279811
0,0.00298575325,0.000333834847,0.00739290675,0.01554191954683,0.0268994075748111
0,0.00298575325,0.000333834847,0.00739290675,0.01554191954683,0.0268994075748111
0,0.01554191954683,0.00131937415,0.00298575325,0,0.0467180280279811
0,0.0467180280279811,0.00298575325,0.00739290675,0,0.01554191954683
0,0.0268994075748111,0.00298575325,0.0268994075748111,0,0.0467180280279811
0,0.00298575325,0.000333834847,0,0,0.0467180280279811
0,0.00298575325,0.000333834847,0,0,0.0467180280279811
0,0.00298575325,0.000333834847,0,0.01554191954683,0.0467180280279811
0,0.0467180280279811,0,0.0467180280279811,0,0
0,0.106089056813545,0,0.0268994075748111,0,0
0,0.106089056813545,0,0.0268994075748111,0,0
0,0.0467180280279811,0,0,0,0
0,0.0467180280279811,0,0.0268994075748111,0,0
0,0.0467180280279811,0,0,0,0
0,0,0,0.00739290675,0.106089056813545,0.01554191954683
0,0,0,0.00739290675,0.106089056813545,0.01554191954683
0,0,0,0.00739290675,0.0467180280279811,0.01554191954683
0,0.01554191954683,0,0,0.00298575325,0
0,0.0268994075748111,0,0,0.0467180280279811,0
0,0,0,0,0,0
0,0.0268994075748111,0.000333834847,0,0,0
0,0.00739290675,0.000333834847,0,0,0
0,0.0467180280279811,0,0,0,0
0,0.106089056813545,0,0,0,0.0268994075748111
0,0.0268994075748111,0,0,0,0
0,0.0467180280279811,0,0,0,0.106089056813545
0.000333834847,0.106089056813545,0,0.0467180280279811,0,0
0.000333834847,0.00739290675,0,0.01554191954683,0,0
0.00298575325,0.0467180280279811,0,0.0467180280279811,0,0
0,0,0.00739290675,0,0,0
0,0,0.01554191954683,0,0,0
0,0,0.01554191954683,0,0,0
0,0,0,0.106089056813545,0,0
0,0,0,0.106089056813545,0,0
0,0,0,0.106089056813545,0,0
0,0,0,0.00739290675,0.0467180280279811,0.0467180280279811
0,0,0.000333834847,0.00739290675,0.0268994075748111,0.0467180280279811
0,0,0.000333834847,0.00739290675,0.0268994075748111,0.0467180280279811
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0.000333834847,0,0,0.106089056813545
0,0,0,0,0,0
0,0,0.000333834847,0,0,0.106089056813545
0,0,0,0.106089056813545,0,0
0,0,0,0.106089056813545,0,0
0,0,0,0.00739290675,0,0
0,0,0,0.00298575325,0.0268994075748111,0
0,0,0,0.000333834847,0.00739290675,0
0,0,0,0.00131937415,0.00298575325,0
0,0,0,0.106089056813545,0,0.01554191954683
0,0,0,0.00739290675,0,0.01554191954683
0,0,0,0.106089056813545,0,0.01554191954683
0,0,0,0,0.0268994075748111,0
0,0,0,0,0.000333834847,0
0,0,0,0,0.00739290675,0
0,0,0,0,0.01554191954683,0.000333834847
0,0,0,0,0.106089056813545,0.0467180280279811
0,0,0,0,0.00298575325,0.106089056813545
0,0,0,0,0,0.106089056813545
0,0,0,0,0,0.0467180280279811
0,0,0,0,0,0.106089056813545
0,0,0,0,0,0
0,0,0,0,0.106089056813545,0.0467180280279811
0,0,0,0,0,0
0.00131937415,0.0467180280279811,0,0,0,0.106089056813545
0,0.00298575325,0,0,0,0
0,0.0268994075748111,0,0,0,0.106089056813545
0,0,0.00739290675,0.106089056813545,0,0.0467180280279811
0,0,0.00739290675,0.0467180280279811,0,0.01554191954683
0,0,0.00131937415,0.106089056813545,0,0.0467180280279811
0,0,0,0.00739290675,0.0467180280279811,0.01554191954683
0,0,0,0.0268994075748111,0.0467180280279811,0.0467180280279811
0,0,0,0.01554191954683,0.106089056813545,0.0268994075748111
0.00131937415,0,0.00298575325,0,0,0.0467180280279811
0.00739290675,0,0.00298575325,0,0,0.0268994075748111
0.00739290675,0,0.00298575325,0,0,0.0268994075748111
0.000333834847,0,0,0,0,0
0.01554191954683,0,0,0,0,0
0.00131937415,0,0,0,0,0
0,0.00739290675,0,0,0,0
0.00131937415,0.106089056813545,0,0,0,0
0,0.106089056813545,0,0,0,0
0.00131937415,0.00739290675,0.000333834847,0.0467180280279811,0,0
0.00131937415,0.00739290675,0.000333834847,0.00739290675,0,0
0.00131937415,0.00739290675,0.000333834847,0,0,0
0.00131937415,0.0268994075748111,0.000333834847,0.01554191954683,0.106089056813545,0
0.00298575325,0.00131937415,0.000333834847,0,0.00298575325,0
0.00131937415,0.00739290675,0.000333834847,0.00739290675,0.01554191954683,0
0.000333834847,0.0268994075748111,0.000333834847,0.00739290675,0.0467180280279811,0.106089056813545
0.00131937415,0,0,0.00131937415,0.00739290675,0
0,0.00739290675,0.000333834847,0.00298575325,0.0268994075748111,0.00298575325
0.00131937415,0.0268994075748111,0.000333834847,0.0268994075748111,0,0.0268994075748111
0.00131937415,0.0268994075748111,0.000333834847,0.0268994075748111,0,0.0268994075748111
0.00739290675,0.00298575325,0.000333834847,0.0467180280279811,0,0.0268994075748111
0.00131937415,0.0268994075748111,0.000333834847,0,0,0
0.000333834847,0.00298575325,0.000333834847,0,0.00298575325,0
0.00131937415,0.00739290675,0.000333834847,0,0,0
0.000333834847,0.00298575325,0.000333834847,0,0.00131937415,0.0467180280279811
0.00131937415,0.0268994075748111,0.000333834847,0,0.00739290675,0.01554191954683
0.000333834847,0.00298575325,0.000333834847,0,0.00298575325,0.0467180280279811
0.00131937415,0.0268994075748111,0.00131937415,0,0,0.0268994075748111
0.00131937415,0.01554191954683,0.000333834847,0,0,0.01554191954683
0.00298575325,0.01554191954683,0.00131937415,0,0,0.106089056813545
0.000333834847,0,0,0.00298575325,0.106089056813545,0
0.000333834847,0,0,0.00298575325,0,0
0.000333834847,0,0,0.01554191954683,0.106089056813545,0
0.000333834847,0.0268994075748111,0,0.00739290675,0.106089056813545,0.106089056813545
0.00131937415,0.00298575325,0,0.01554191954683,0.106089056813545,0.0467180280279811
0.00131937415,0.00298575325,0,0.01554191954683,0.106089056813545,0.0467180280279811
0.00131937415,0.0467180280279811,0,0.01554191954683,0,0.106089056813545
0.00131937415,0.0467180280279811,0,0.01554191954683,0,0.106089056813545
0.00131937415,0.00298575325,0,0.00131937415,0,0.01554191954683
0.000333834847,0.00298575325,0,0,0.106089056813545,0.0467180280279811
0.000333834847,0.00298575325,0,0,0.106089056813545,0.0467180280279811
0.00131937415,0.00298575325,0,0,0.106089056813545,0.0467180280279811
0.00739290675,0,0.01554191954683,0,0,0
0.0467180280279811,0,0.01554191954683,0,0,0
0.00739290675,0,0.01554191954683,0,0,0
0.00131937415,0,0.000333834847,0.01554191954683,0.106089056813545,0
0.00131937415,0,0.000333834847,0.00739290675,0.0268994075748111,0
0.00131937415,0,0.000333834847,0,0.00298575325,0
0.00131937415,0,0.000333834847,0.0268994075748111,0.0268994075748111,0.0467180280279811
