"V1","V2","V3","V4","V5","V6"
0,0.00777769862844734,0,0,0,0
0,0.00777769862844734,0,0,0,0
0,0.00777769862844734,0,0,0,0
0,0.00777769862844733,0.0237915843325991,0,0,0
0,0.00777769862844733,0.0237915843325991,0,0,0
0,0.00777769862844733,0.0237915843325991,0,0,0
0,0.0401272575554742,0.0143550490578975,0.0771316770029676,0.0382915350981826,0
0,0.0401272575554742,0.0143550490578975,0.0771316770029676,0.0382915350981826,0
0,0.0401272575554742,0.0143550490578975,0.0771316770029676,0.0382915350981826,0
0,0.011498520185735,0.010620527464552,0.107656642460444,0.00440426311766265,0
0,0.011498520185735,0.010620527464552,0.107656642460444,0.00440426311766265,0
0,0.011498520185735,0.010620527464552,0.107656642460444,0.00440426311766265,0
0,0.00777769862844728,0.00367200381317832,0.16445198803204,0,0
0,0.00777769862844728,0.00367200381317832,0.16445198803204,0,0
0,0.00777769862844728,0.00367200381317832,0.16445198803204,0,0
0,0.0507701447022409,0.0237915843325992,0,0.0508893107787016,0.0186163012844578
0,0.0507701447022409,0.0237915843325992,0,0.0508893107787016,0.0186163012844578
0,0.0507701447022409,0.0237915843325992,0,0.0508893107787016,0.0186163012844578
0,0.00777769862844735,0,0.0925949516282158,0,0
0,0.00777769862844735,0,0.0925949516282158,0,0
0,0.00777769862844735,0,0.0925949516282158,0,0
0,0.00777769862844728,0.0143550490578978,0.0771316770029645,0,0
0,0.00777769862844728,0.0143550490578978,0.0771316770029645,0,0
0,0.00777769862844728,0.0143550490578978,0.0771316770029645,0,0
0,0.00519738449951698,0,0.124930160427107,0,0
0,0.00519738449951698,0,0.124930160427107,0,0
0,0.00519738449951698,0,0.124930160427107,0,0
0,0.0401272575554742,0,0,0.0382915350981826,0
0,0.0401272575554742,0,0,0.0382915350981826,0
0,0.0401272575554742,0,0,0.0382915350981826,0
0,0.040127257555474,0.0237915843325992,0,0.0382915350981825,0
0,0.040127257555474,0.0237915843325992,0,0.0382915350981825,0
0,0.040127257555474,0.0237915843325992,0,0.0382915350981825,0
0,0.00777769862844758,0,0,0,0.162623407795767
0,0.00777769862844758,0,0,0,0.162623407795767
0,0.00777769862844758,0,0,0,0.162623407795767
0.0629080352156495,0.00777769862844734,0,0.0925949516282184,0,0
0.0629080352156495,0.00777769862844734,0,0.0925949516282184,0,0
0.0629080352156495,0.00777769862844734,0,0.0925949516282184,0,0
0,0,0.0237915843325991,0,0,0
0,0,0.0237915843325991,0,0,0
0,0,0.0237915843325991,0,0,0
0,0,0.0143550490578979,0.0771316770029637,0,0
0,0,0.0143550490578979,0.0771316770029637,0,0
0,0,0.0143550490578979,0.0771316770029637,0,0
0,0,0.0107836976239725,0.106322933883453,0.00450768714715431,0
0,0,0.0107836976239725,0.106322933883453,0.00450768714715431,0
0,0,0.0107836976239725,0.106322933883453,0.00450768714715431,0
0,0,0.0237915843325991,0,0.0339569763765233,0
0,0,0.0237915843325991,0,0.0339569763765233,0
0,0,0.0237915843325991,0,0.0339569763765233,0
0,0,0.0237915843325991,0,0,0.162623407795767
0,0,0.0237915843325991,0,0,0.162623407795767
0,0,0.0237915843325991,0,0,0.162623407795767
0,0,0,0.0925949516282152,0,0
0,0,0,0.0925949516282152,0,0
0,0,0,0.0925949516282152,0,0
0,0,0,0.0925949516282152,0.0339569763765233,0
0,0,0,0.0925949516282152,0.0339569763765233,0
0,0,0,0.0925949516282152,0.0339569763765233,0
0,0,0,0.41714446787682,0,0
0,0,0,0.41714446787682,0,0
0,0,0,0.41714446787682,0,0
0,0,0,0,0.0339569763765233,0
0,0,0,0,0.0339569763765233,0
0,0,0,0,0.0339569763765233,0
0,0,0,0,0.0488879194145206,0.0242798596023481
0,0,0,0,0.0488879194145206,0.0242798596023481
