"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.032192839186764,0,0,0,0
0,0,0,0,0,0
0,0.0333455026137409,0,0,0,0
0,0.0122293698196163,0.00112388395664267,0,0,0
0,0.0434932790743227,0.00163337761274567,0,0,0
0,0.0367385816983184,0.000312590347561189,0,0,0
0,0.00745072802582458,1.86130042318116e-05,0.0136340200170499,0.0220578430556812,0
0,0.0236762926658794,0.00160410651768256,0.0112720225764924,0.0928214488684665,0
0,0.0265483988045707,0.000161233512256025,0.0322499568329881,0.0792309337374729,0
0,0.000441687789496943,0.000464592774741336,0.00919717544663674,0.0124842764330684,0.0219376186551857
0,0.0092837978821138,3.7137906793147e-05,0.00820907138404342,0.0443862848025637,0.00143384673048906
0,0.002519112473604,0.000825513424118232,0.00709067969213659,0.0214364984315001,0.00993371437874387
0,0.0187903796105792,0.000985960631614714,0.00355482562407443,0,0.0543184340734131
0,0.0460118191321969,0.00176247036596517,0.0204669727644063,0,0.0514905445834228
0,0.0440743555998901,0.00117787351009894,0.0270378930691454,0,0.0871975083170271
0,0.0164683946324522,0.000933708592343362,0,0.00981731518711977,0.000794269725505027
0,0.000907725508731996,0.00058719321795357,0,0.00327836535176974,0.0148053589420598
0,0.00894770845810303,0.000306281940962247,0,0.00630710020930525,0.0425751860980165
0,0.0493803951059207,0,0.035108790137522,0,0
0,0.0338155134848344,0,0.012149482627586,0,0
0,0.0167256963961109,0,0.00384127518989343,0,0
0,0.0329796576272996,0.00277797095329254,0.0172517220017781,0,0
0,0.0687928008794675,0.000330801913662226,0.0241799115412943,0,0
0,0.0129490008365275,0.00109383981903578,0.0240809630850493,0,0
0,0.0223986175053009,0,0.0195158227988062,0.061708296447169,0.019489602847959
0,0.0225088025807811,0,0.0298808574223188,0.0835449554117183,0.00757875110690978
0,0.00141151914570599,0,0.0133778425785612,0.00354699705663725,0.00187839542117899
0,0.0108889327932365,0,0,0.00197481463926374,0
0,0.0141587456314507,0,0,0.00152510430610318,0
0,0.00696081681240187,0,0,0.00367134919020502,0
0,0,0.000136820141009993,0,0.0159616253871936,0
0,0.0433981031044917,0.00753734199735033,0,0.0081897542039015,0
0,0.00857181973721124,0.000487565455996592,0,0.00196704228525908,0
0,0.00941048805390828,0,0,0,0.0453026844901405
0,0.00826272414970202,0,0,0,0.00367915794578244
0,0.0453450775905494,0,0,0,0.031681519970401
0.00178252573844044,0.0790767658716976,0,0.0297716438754822,0,0
0.00240515837262241,0.0494063902804008,0,0.0558837050141261,0,0
0.00069937240247895,0.0030508796636457,0,0.0350174528774811,0,0
0,0,0.00149954004679065,0,0,0
0,0,0.0202403352168787,0,0,0
0,0,0.00349096519404143,0,0,0
0,0,0.0270240177254358,0.0845003278942408,0,0
0,0,0.000763235287116928,0.146654591442384,0,0
0,0,0.00246470979856546,0.0421694007290171,0,0
0,0,0.00157252894670008,0.0112095915140646,0.0518871870155745,0.0365600915553386
0,0,0.0011567465160218,0.0147105400364433,0.0466457193715184,0.0402699422885574
0,0,0.000630525676488877,0.00831231325296346,0.0992531769235192,0.0763669697463262
0,0,0.0122744482894068,0,0.0371660684775344,0
0,0,0.00171064670087228,0,0.0225664621156179,0
0,0,0.0035737866395119,0,0.00864952998193145,0
0,0,0.00153568731335534,0,0,0.0384186763933362
0,0,0,0,0,0
0,0,0.00503401232404316,0,0,0.000787600859297131
0,0,0,0.0878384854449204,0,0
0,0,0,0.0776048355832288,0,0
0,0,0,0.00759167744120626,0,0
0,0,0,0.00101536006560882,0.00138330666700837,0
0,0,0,0.00647682989848427,0.0343553536846499,0
0,0,0,0.0245185676109286,0.085071171444275,0
0,0,0,0.0371666315722255,0,0.0167748259007338
0,0,0,0.0213846499512897,0,0.00329159006789146
0,0,0,0.0257890248295406,0,0.111911824051975
0,0,0,0,0.0456182253100636,0
0,0,0,0,0.0101269893787805,0
0,0,0,0,0.00026967704720983,0
0,0,0,0,0.016316804105599,0
0,0,0,0,0.00440458305331057,0.0268334014501997
0,0,0,0,0.0284779382823144,0.00711237442474706
0,0,0,0,0,0
0,0,0,0,0,0.121247662159279
0,0,0,0,0,0.0936712523605737
0,0.00113806634954656,0,0,0.0158943317547513,0.0894776474634269
0,0.0197937056566652,0,0,0.00278141819640032,0.053985870463522
0,0.00274242206751032,0,0,0.00521865404619327,0.0232504362722189
0.00249782366314828,0.00821860201975777,0,0,0,0.01191296465271
0.000358732813893671,0,0,0,0,0.010253356551355
0.00241873309193449,0.0624878881346739,0,0,0,0.0135008319757553
0,0,0.00980050264919551,0.018869156744736,0,0.0697738647514597
0,0,0.00471984692394029,0.0788379204172771,0,0.0992590506693348
0,0,0.00183402459499358,0.000328702311599318,0,0.0141109454018233
0,0,0,0.0165569223807407,0.0113967041737071,0.0132551435537315
0,0,0,0.0440851032951357,0.00656107928341309,0.0220753348814009
0,0,0,0.00519433477964466,0.0403881434139729,0.0151632082625861
0.00353018268658099,0,0.000780398866297261,0,0,0.0278819747821452
0.00131683323142018,0,0.000424655725615307,0,0,0.0516998482561838
0.000351044213434143,0,0.00139414552609303,0,0,0.0395890126196238
0.007079365842416,0,0,0,0,0
0.000176020070631707,0,0,0,0,0
0,0,0,0,0,0
0.00447480725763634,0.0231213044424982,0,0,0,0
0.00115437559197854,0.0190400670410323,0,0,0,0
0.000603408387644827,0.0685305875602826,0,0,0,0
0.00038494918020167,0.00231552765886869,0.00013847435355522,0.0245205893327273,0,0
0.00173628132766531,0.0601419314735126,0,0.0235335653361463,0,0
0.00144125446232318,0.0338938988633173,0.00134175061673003,0.0113748503805747,0,0
0.000344014101266769,0.00124860510731416,0.000857748146417246,0.000126994799724117,0.0187731068310983,0
0.002383197,0.001290502,5.707246e-05,0,0.002004631,0
0,1.887509e-05,0,0.002415557,0.006361908,0
3.96051e-05,0.02305638,0.0003516544,0.004806876,0.06935477,0.01020322
0.002465415,0.01010317,5.703337e-05,0.004914017,0.06369966,0.0746545
0.004234977,0.02706106,0.0003000582,0.01120148,0.08571212,0.0926018
0.001816914,0.007236251,0.001178568,0.004063079,0,0.02614075
0.0008573703,0.02960373,0.0003768045,0.02090806,0,0.06093829
0.00314356,0.015754,0.004705715,0.008729989,0,0.005936746
0,0.003331058,0.002144099,0,0.005391796,0
0.004308048,0.02266583,0.001452746,0,0.0389397,0
0.001229712,0.02565598,0.001487013,0,0.01739905,0
0.00101959,0.02416662,0.0001508139,0,0.009154905,0.01470908
0.004406538,0.006608934,0.0003252092,0,0.01997957,0.01957676
