"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0342170290646771,0,0,0,0
0,0.0213135002396683,0,0,0,0
0,0.00820834507922529,0,0,0,0
0,0.0638591535525917,0.00396337327784484,0,0,0
0,0.0532078171325358,0.00193502501362241,0,0,0
0,0.0362974081791147,0.00391547137059301,0,0,0
0,0.00745072802582458,1.86130042318116e-05,0.0136340200170499,0.0220578430556812,0
0,0.0265483988045707,0.000161233512256025,0.0322499568329881,0.0792309337374729,0
0,0.0356105317989935,0.00213415896768868,0.0225035727703553,0.0892741109161667,0
0,0.00618966553982466,5.9035929975828e-05,0.00322649812812368,0.0285144373776671,0.00981183668484122
0,0.046349424300986,0.000189149918128782,0.0232004917525266,0.0398044154492121,0.0795872970378848
0,0.0093230328138368,0.000266568340024488,0.00420431210931274,0.00318835897721882,0.00631251608252093
0,0.0187903796105792,0.000985960631614714,0.00355482562407443,0,0.0543184340734131
0,0.0459123018698592,0.00289536382348461,0.026496824054609,0,0.135576252143348
0,0.0237793771932478,0.00229604694665865,0.0203094881873199,0,0.0401904714598509
0,0.0767804773064888,0.0120476478459861,0,0.0523670854321358,0
0,0.000907725508731996,0.00058719321795357,0,0.00327836535176974,0.0148053589420598
0,0.0120666756709525,0.00144494408992579,0,0.00639719884611752,0.0233888796919862
0,0.0549089529825013,0,0.0418373813536616,0,0
0,0.151700491447622,0,0.0501078958675982,0,0
0,0.0338155134848344,0,0.012149482627586,0,0
0,0.0240995515721369,0.000889054594646439,0.00736307911729755,0,0
0,0.0134502807282621,0.000911648979542005,0.0185732453628739,0,0
0,0.0329796576272996,0.00277797095329254,0.0172517220017781,0,0
0,0.0111019067141482,0,0.00514018399988871,0.0129317114456769,0
0,0.0117041503001802,0,0.00788079877299656,0.00329632937332792,0.0293486395151581
0,0.0064470015677326,0,0.0329571052638928,0.01280011113221,0.00954895546265324
0,0.0335038460559622,0,0,0.0395525101844912,0
0,0,0,0,0,0
0,0.0490095555733197,0,0,0.025162686961601,0
0,0.00636313111215105,0.000501757331098813,0,0.00604465571135799,0
0,0.00857181973721124,0.000487565455996592,0,0.00196704228525908,0
0,0.0111557357281227,0.00112751631947811,0,0.00678434396855828,0
0,0.0241929061495027,0,0,0,0
0,0.0157649446784064,0,0,0,0
0,0.0737758762230163,0,0,0,0.00994114758275637
0.000306413869864568,0.0619217825686644,0,0.0481189779916645,0,0
0.00189782006142338,0.113603641264746,0,0.0738343962006162,0,0
0.00240515837262241,0.0494063902804008,0,0.0558837050141261,0,0
0,0,0.0013604364866815,0,0,0
0,0,0.00818461607813202,0,0,0
0,0,0.00709133749009087,0,0,0
0,0,0.00103125698017405,0.083775293250224,0,0
0,0,0.00209768905590457,0.120374860635893,0,0
0,0,0.000763235287116928,0.146654591442384,0,0
0,0,0.000647447598971826,0.021026028766737,0.0313813145236884,0.0139499043435782
0,0,0,0.0120859384677408,0.00908168012348619,0
0,0,0.000725672652979977,0.0135494842167361,0.00814331687190131,0.0164407892615929
0,0,0.00171064670087228,0,0.0225664621156179,0
0,0,0.0118753700560043,0,0.0203638861388944,0
0,0,0.0035737866395119,0,0.00864952998193145,0
0,0,0.000376072264459317,0,0,0.152245903627091
0,0,0.00153568731335534,0,0,0.0384186763933362
0,0,0.00579099336915077,0,0,0.0093784818241816
0,0,0,0.00759167744120626,0,0
0,0,0,0.118233739065651,0,0
0,0,0,0.00532068630329041,0,0
0,0,0,0.000718132472321432,0.00204855968777172,0
0,0,0,0.0245185676109286,0.085071171444275,0
0,0,0,9.08867281198305e-06,0.0369033358894151,0
0,0,0,0.119915652307995,0,0.123417787678358
0,0,0,0.0305996831366136,0,0.0262950017384991
0,0,0,0.0375812255242373,0,0.10197620996363
0,0,0,0,0.0191311394256845,0
0,0,0,0,0.00974488132953938,0
0,0,0,0,0.00808299564607995,0
0,0,0,0,0.0630603494277851,0.0442759828584504
0,0,0,0,0.00287440444661132,0.0632551574598569
0,0,0,0,0.00040915225969752,0.00902142067246873
0,0,0,0,0,0.0945058730548462
0,0,0,0,0,0
0,0,0,0,0,0
0,0.00274242206751032,0,0,0.00521865404619327,0.0232504362722189
0,0.00113806634954656,0,0,0.0158943317547513,0.0894776474634269
0,0.0189230770634862,0,0,0.0282283184579638,0.000424322547063409
0.00108855507745294,0.0394128702475355,0,0,0,0.00685926522598271
0.00180377471365354,0.0397178427213837,0,0,0,0.0122653803595309
0.0002003096005633,0.0114434032814663,0,0,0,0.032561694668707
0,0,0.00226011093833449,0.0221333299323689,0,0.0311852362822508
0,0,0.0295959629539885,0.0368339851784729,0,0.0432501607664319
0,0,0.0034146498641664,0.0212131765760646,0,0.0778945670114323
0,0,0,0.0222242686052324,0.0534154550798707,0.0576381391764096
0,0,0,0.0165745544494931,0.0142036037130965,0.0871472942986194
0,0,0,0.0148146766158622,0.0592815766157313,0.0266450329522384
0.00214445289616654,0,0.00263042731850202,0,0,0.0366095670230336
0.00833506302735111,0,0.0025162658556628,0,0,0.00105709212898248
0.000366185511327406,0,0.00100481658590959,0,0,0.041687133017098
0.00514347986018938,0,0,0,0,0
0.000773267358176899,0,0,0,0,0
0.00155082891053399,0,0,0,0,0
0,0.00534690558967978,0,0,0,0
0.000437986854250475,0.029442367732889,0,0,0,0
0.000603408387644827,0.0685305875602826,0,0,0,0
0.00183123588764086,0.0616927659897002,0.000368176946245402,0.0177057682901514,0,0
0.0493307310516433,0.0486708817660787,0.0220137684051852,0.0594867227604828,0,0
0.00345660334435382,0.0478977578148308,0.00106019229391484,0.0339477421033867,0,0
0.000344014101266769,0.00124860510731416,0.000857748146417246,0.000126994799724117,0.0187731068310983,0
0.00228616865606087,0.0177670559127105,0,0.0170313750795314,0.130195702913983,0
0.000956010219692934,0.0557486464543929,0.000607576112166653,0.00645696512206439,0.0333373534379805,0
0.004234977,0.02706106,0.0003000582,0.01120148,0.08571212,0.0926018
0.006315024,0.04367772,0.002274004,0.1427394,0.06727127,0.1314313
0,0.01732387,0.0003215522,0.007995975,0.04172319,0.01689454
0.00384547,0.0461634,0.0003032802,0.0337452,0,0.07574405
0.001816914,0.007236251,0.001178568,0.004063079,0,0.02614075
0.0006979327,0.03496889,0.0004983268,0.01754443,0,0.1558838
0.000276116,0.0009728672,1.056337e-05,0,0.002336507,0
0.000571815,0.000388605,0.0003388585,0,0.007971941,0
0.004308048,0.02266583,0.001452746,0,0.0389397,0
0.0008959776,0.02516747,0.0001971981,0,0.03298246,0.01774345
4.448299e-05,0.002118265,0.0006333728,0,0.003930808,0.03777655
0.0007467856,0.009620951,0.0003233297,0,0.0195461,0.02082621
0.004056347,0.04476827,0.001222299,0,0,0.02823213
0.005748267,0.05346098,0.001088602,0,0,0.01760257
0.0009898316,0.01263643,8.296181e-05,0,0,0.02500151
0.003065697,0.01411142,0,0.008438219,0.02907168,0
0.001464506,0.03019725,0,0.02517222,0.06380203,0
0,0.003610484,0,0,0.004440923,0
0.002258112,0.003810721,0,0.02347173,0.1094487,0.03656431
