"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.032192839186764,0,0,0,0
0,0.00820834507922529,0,0,0,0
0,0.0191630142001754,0,0,0,0
0,0.0434932790743227,0.00163337761274567,0,0,0
0,0.040987620916884,0.00896442270338841,0,0,0
0,0.0313306671735597,0.00545977752518936,0,0,0
0,0.00985208578991015,0.00143777304074462,0.00573346095132535,0.0126808087950478,0
0,0.0356105317989935,0.00213415896768868,0.0225035727703553,0.0892741109161667,0
0,0.00229729706979623,0,0.00111400295705915,0.0140333510715819,0
0,0.0278647054714485,0.00042820409491378,0.013203687609619,0.0651921730753405,0.0124172398745994
0,0.0232193471673477,0.0013013538885735,0.0199368610277916,0.049022573247926,0.0998056690944552
0,0.0093230328138368,0.000266568340024488,0.00420431210931274,0.00318835897721882,0.00631251608252093
0,0.00539623873611838,0.00198508353702209,0.0298200500636825,0,0.0270143471116611
0,0.0440743555998901,0.00117787351009894,0.0270378930691454,0,0.0871975083170271
0,0.0460118191321969,0.00176247036596517,0.0204669727644063,0,0.0514905445834228
0,0.0058229596167418,0.000994315016250152,0,0.00310404170123753,0.00236334637048348
0,0.0767804773064888,0.0120476478459861,0,0.0523670854321358,0
0,0.00894770845810303,0.000306281940962247,0,0.00630710020930525,0.0425751860980165
0,0.014489256444048,0,0.145604405095518,0,0
0,0.00887388971463001,0,0.00669447812184416,0,0
0,0.0493803951059207,0,0.035108790137522,0,0
0,0.0329796576272996,0.00277797095329254,0.0172517220017781,0,0
0,0.00317433259921868,0.000493364746234692,0.00383179722665378,0,0
0,0.0687928008794675,0.000330801913662226,0.0241799115412943,0,0
0,0.00979554200085416,0,0.000117368031597822,0.0203363813806994,0.0254956894535473
0,0.0194148393758638,0,0.0168470688661635,0.0899023071338855,0.0432253059697388
0,0.0160937573226052,0,0.0185132327931004,0.0587660405743987,0.0134881086148504
0,0,0,0,0,0
0,0.00696081681240187,0,0,0.00367134919020502,0
0,0.0108889327932365,0,0,0.00197481463926374,0
0,0.0568901227164901,0.0148797951583302,0,0.0110621729264101,0
0,0.0335591409891157,0.00158105780049594,0,0.0150870406478178,0
0,0.0123628206875944,0.000325731927907146,0,0.0145241041719357,0
0,0.00826272414970202,0,0,0,0.00367915794578244
0,0.0157649446784064,0,0,0,0
0,0.0357467809357739,0,0,0,0.0677057889586024
0.000347287579778299,0.0654454126500967,0,0.054774793820046,0,0
0.000828441155095988,0.0199304738363962,0,0.0060693696615251,0,0
0.000306413869864568,0.0619217825686644,0,0.0481189779916645,0,0
0,0,0.00262996341895741,0,0,0
0,0,0.00606791856213171,0,0,0
0,0,0.0161399707407127,0,0,0
0,0,0.00103125698017405,0.083775293250224,0,0
0,0,0.0270240177254358,0.0845003278942408,0,0
0,0,0.00246470979856546,0.0421694007290171,0,0
0,0,0.00157252894670008,0.0112095915140646,0.0518871870155745,0.0365600915553386
0,0,0.000630525676488877,0.00831231325296346,0.0992531769235192,0.0763669697463262
0,0,0.00124394720947462,0.0121735334647274,0.00230929402531401,0.0179456260514927
0,0,0.00121556305960456,0,0.0382576055703729,0
0,0,0.0035737866395119,0,0.00864952998193145,0
0,0,0.0118753700560043,0,0.0203638861388944,0
0,0,0.00111705207833361,0,0,0.10751175679947
0,0,0.000243899586682576,0,0,0.0324769742602407
0,0,0.000918643443185764,0,0,0.053249175791101
0,0,0,0.157406693371792,0,0
0,0,0,0.0525838135255231,0,0
0,0,0,0.118233739065651,0,0
0,0,0,0.0143576433826581,0.0924832600548237,0
0,0,0,7.71084846231188e-05,0.0107552387747761,0
0,0,0,0,0.0182096377438558,0
0,0,0,0.0305996831366136,0,0.0262950017384991
0,0,0,0.0257890248295406,0,0.111911824051975
0,0,0,0.0213846499512897,0,0.00329159006789146
0,0,0,0,0.00026967704720983,0
0,0,0,0,0.0348007316110579,0
0,0,0,0,0.0223984287116544,0
0,0,0,0,0.00269344007495078,0.0157106888324492
0,0,0,0,0.0630603494277851,0.0442759828584504
0,0,0,0,0.00287440444661132,0.0632551574598569
0,0,0,0,0,0
0,0,0,0,0,0.0801344128912237
0,0,0,0,0,0
0,0.00113806634954656,0,0,0.0158943317547513,0.0894776474634269
0,0.00274242206751032,0,0,0.00521865404619327,0.0232504362722189
0,0.0237165050025848,0,0,0.0198504522316402,0.00726635821535529
0.0013721712095871,0.011194116332414,0,0,0,0.0345101983662793
0.00162658515115844,0.038076935577599,0,0,0,0.0852531989693528
0.00563699560562025,0.0186566100982494,0,0,0,0.0463805165727273
0,0,0.0034146498641664,0.0212131765760646,0,0.0778945670114323
0,0,0.00191072687852899,0.0293373446351716,0,0.0464598625912809
0,0,0.00228682537990595,0.0409734077529878,0,0.0182628461009771
0,0,0,0.0958135540328068,0.032701579985174,0.0411664479856777
0,0,0,0.0165569223807407,0.0113967041737071,0.0132551435537315
0,0,0,0.0222242686052324,0.0534154550798707,0.0576381391764096
0.00214445289616654,0,0.00263042731850202,0,0,0.0366095670230336
0.000561161571476072,0,0.000146177555567598,0,0,0.0719449368392033
0.000351044213434143,0,0.00139414552609303,0,0,0.0395890126196238
0.00280198731608837,0,0,0,0,0
0.00519338892177348,0,0,0,0,0
0.00190791288628735,0,0,0,0,0
0.00080335704332495,0.0137887072980782,0,0,0,0
0.000983501505148706,0.0831998845639572,0,0,0,0
0.00447480725763634,0.0231213044424982,0,0,0,0
0.000939026745377938,0.019675146272345,0.00117720214139602,0.0053483825081771,0,0
0.00038494918020167,0.00231552765886869,0.00013847435355522,0.0245205893327273,0,0
0.00183123588764086,0.0616927659897002,0.000368176946245402,0.0177057682901514,0,0
0.0004485746,0,0.0004345951,0.0002309587,0.009467728,0
0.002383197,0.001290502,5.707246e-05,0,0.002004631,0
0,1.887509e-05,0,0.002415557,0.006361908,0
0.002465415,0.01010317,5.703337e-05,0.004914017,0.06369966,0.0746545
0.002216802,0.03484741,0.0001468011,0.008440223,0.09815796,0.04559367
0.002443528,0.005213532,0.002740253,0.04963791,0.05966399,0.03205325
0.001816914,0.007236251,0.001178568,0.004063079,0,0.02614075
0.0006979327,0.03496889,0.0004983268,0.01754443,0,0.1558838
0.00314356,0.015754,0.004705715,0.008729989,0,0.005936746
0.0002141344,0.02357156,0.0007289117,0,0.01579125,0
0.001229712,0.02565598,0.001487013,0,0.01739905,0
0,0.02107572,0.0004349382,0,0.003218954,0
0.0008959776,0.02516747,0.0001971981,0,0.03298246,0.01774345
0.004406538,0.006608934,0.0003252092,0,0.01997957,0.01957676
0.0007467856,0.009620951,0.0003233297,0,0.0195461,0.02082621
0.002108745,0.01381164,0.001121862,0,0,0.1088443
0.0004811441,0.003712256,0.0008023056,0,0,0.04520509
0.004056347,0.04476827,0.001222299,0,0,0.02823213
0.005127666,0.02326812,0,0.00533908,0.02902072,0
0.001024592,0.01126633,0,0.01177542,0.05668757,0
0,0,0,0.0001940775,0.0005453475,0
0,0.001452704,0,0.003719213,0.00570224,0.01319688
0.0002209625,0.01137178,0,0.007756845,0.003819981,0.0004911892
0.001136975,0.01618626,0,0.01710701,0.08255332,0.05036656
0.0114407,0.04822772,0,0.04570778,0,0.1187658
