"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0401804348283298,0,0,0,0
0,0.00738834413147713,0,0,0,0
0,0.0191630142001754,0,0,0,0
0,0.0532078171325358,0.00193502501362241,0,0,0
0,0.0317244029636638,0.00603900486377453,0,0,0
0,0.0362974081791147,0.00391547137059301,0,0,0
0,0.000837106853400588,0,0.00118797503128398,0.00261934640211831,0
0,0.00697476426212983,0.000338263034465103,0.000111639987246676,0.00849432904214554,0
0,0.00301921748371947,0,0.00605822937565934,0.00852296925867695,0
0,0.000441687789496943,0.000464592774741336,0.00919717544663674,0.0124842764330684,0.0219376186551857
0,0.0232193471673477,0.0013013538885735,0.0199368610277916,0.049022573247926,0.0998056690944552
0,0.0278647054714485,0.00042820409491378,0.013203687609619,0.0651921730753405,0.0124172398745994
0,0.00193102886246217,0.00142143789304972,0.0125582575403704,0,0.00529505407544001
0,0.0460118191321969,0.00176247036596517,0.0204669727644063,0,0.0514905445834228
0,0.0187903796105792,0.000985960631614714,0.00355482562407443,0,0.0543184340734131
0,0.0121067323312702,0.00503766444758956,0,0.00918280967607839,0.0249901091307835
0,0.0767804773064888,0.0120476478459861,0,0.0523670854321358,0
0,0.0120666756709525,0.00144494408992579,0,0.00639719884611752,0.0233888796919862
0,0.151700491447622,0,0.0501078958675982,0,0
0,0.00474500400033193,0,0.0210579750350552,0,0
0,0.10662104623752,0,0.0415118891018838,0,0
0,0.00317433259921868,0.000493364746234692,0.00383179722665378,0,0
0,0.015308756018612,0.000432890975961937,0.0153705890938477,0,0
0,0.0129490008365275,0.00109383981903578,0.0240809630850493,0,0
0,0.0197621041912545,0,0.00310356488901487,0.0126493638746099,0.0355529909301364
0,0.0194148393758638,0,0.0168470688661635,0.0899023071338855,0.0432253059697388
0,0.0111019067141482,0,0.00514018399988871,0.0129317114456769,0
0,0.0108889327932365,0,0,0.00197481463926374,0
0,0.0490095555733197,0,0,0.025162686961601,0
0,0.0141587456314507,0,0,0.00152510430610318,0
0,0.00636313111215105,0.000501757331098813,0,0.00604465571135799,0
0,0.0168196941228713,0.00078245324334553,0,0.0183863109039679,0
0,0.0335591409891157,0.00158105780049594,0,0.0150870406478178,0
0,0.0241929061495027,0,0,0,0
0,0.0232937325752787,0,0,0,0.0565379470249461
0,0.00941048805390828,0,0,0,0.0453026844901405
0.000347287579778299,0.0654454126500967,0,0.054774793820046,0,0
0.000306413869864568,0.0619217825686644,0,0.0481189779916645,0,0
0.00324834529103447,0.0350201880565254,0,0.0406655742144391,0,0
0,0,0.0161399707407127,0,0,0
0,0,0.00818461607813202,0,0,0
0,0,0.00108547903081253,0,0,0
0,0,0.0270240177254358,0.0845003278942408,0,0
0,0,0.00103125698017405,0.083775293250224,0,0
0,0,0.00818017202402165,0.149753399773269,0,0
0,0,0.000647447598971826,0.021026028766737,0.0313813145236884,0.0139499043435782
0,0,0,0.0120859384677408,0.00908168012348619,0
0,0,0.000378621776720362,0.00692899021304096,0.0545834566268146,0.0485382898643482
0,0,0.0122744482894068,0,0.0371660684775344,0
0,0,0.00737767435856081,0,0.0141708770203915,0
0,0,0.000410072925137987,0,0.00818347680870203,0
0,0,0.000909185270659582,0,0,0.0512476333449836
0,0,0.00503401232404316,0,0,0.000787600859297131
0,0,0,0,0,0
0,0,0,0.00759167744120626,0,0
0,0,0,0.0132543449650664,0,0
0,0,0,0.0525838135255231,0,0
0,0,0,7.71084846231188e-05,0.0107552387747761,0
0,0,0,0.00264600334667174,0.0307399138860369,0
0,0,0,0.00647682989848427,0.0343553536846499,0
0,0,0,0.0375812255242373,0,0.10197620996363
0,0,0,0.0435296985185862,0,0.0709042267036211
0,0,0,0.0558908761144349,0,0.0721051881161904
0,0,0,0,0.000179683911743757,0
0,0,0,0,0.0456182253100636,0
0,0,0,0,0.00453416518565111,0
0,0,0,0,0.00889499205826755,0.0172756480662651
0,0,0,0,0.0630603494277851,0.0442759828584504
0,0,0,0,0.00287440444661132,0.0632551574598569
0,0,0,0,0,0.0764364168054457
0,0,0,0,0,0
0,0,0,0,0,0.0728855729552618
0,0.0259772726035528,0,0,0.0107365432984087,0.0548995769993677
0,0.0316960570936936,0,0,0.00525982931633778,0.0464878708601247
0,0.018474151380364,0,0,0.00429092123537962,0.0522371098165792
0.00563699560562025,0.0186566100982494,0,0,0,0.0463805165727273
0.00241873309193449,0.0624878881346739,0,0,0,0.0135008319757553
0.00322119474167542,0.0161896891826531,0,0,0,0.0901475087073834
0,0,0.00191072687852899,0.0293373446351716,0,0.0464598625912809
0,0,0.00166875429990021,0.00882174090892155,0,0.0197153757001609
0,0,0.00471984692394029,0.0788379204172771,0,0.0992590506693348
0,0,0,0.00519433477964466,0.0403881434139729,0.0151632082625861
0,0,0,0.0576584535363651,0.0433480379332281,0.0662707586603255
0,0,0,0.0120462371797679,0.0721571410847099,0.0244922829451344
0.000652155112684851,0,0.000457969040298339,0,0,0.0335847186418587
0.00131683323142018,0,0.000424655725615307,0,0,0.0516998482561838
0.00214445289616654,0,0.00263042731850202,0,0,0.0366095670230336
0.000773267358176899,0,0,0,0,0
0.00514347986018938,0,0,0,0,0
0.00190791288628735,0,0,0,0,0
0.00447480725763634,0.0231213044424982,0,0,0,0
0.00115437559197854,0.0190400670410323,0,0,0,0
0.000603408387644827,0.0685305875602826,0,0,0,0
5.44338223488457e-05,0.0219501949273588,7.17535305829331e-05,0.0440650991490601,0,0
0.00426706885131012,0.0888123890907693,0.00212824552284725,0.0391489898629645,0,0
0.00345660334435382,0.0478977578148308,0.00106019229391484,0.0339477421033867,0,0
0.00225872978249693,0.0220304071096297,0.000147782673469325,0.0106765986679963,0.0484911289291828,0
7.63388230125119e-05,0.0141706918014936,0.000449710946479898,0.00186952670812056,0.017187641229503,0
0.0004485746,0,0.0004345951,0.0002309587,0.009467728,0
0.004765566,0.03125228,0.001347916,0.1084348,0.06071547,0.07112605
