"Tetra.action.outcome","Colp.action.outcome","Dexio.action.outcome","Loxo.action.outcome","Para.action.outcome","Spiro.action.outcome"
0.22542819965814,0.802906941439795,0.128492457626816,0.140131809575693,0.171326906297112,0.345293169262634
0.22542819965814,0.802906941439795,0.128492457626816,0.140131809575693,0.171326906297112,0.345293169262634
0.22542819965814,0.802906941439795,0.128492457626816,0.140131809575693,0.171326906297112,0.345293169262634
0.344542564089072,0.769919521375632,0.607683934058236,0.225627031575969,0.221910610111298,0.376725226306428
0.344542564089072,0.769919521375632,0.607683934058236,0.225627031575969,0.221910610111298,0.376725226306428
0.344542564089072,0.769919521375632,0.607683934058236,0.225627031575969,0.221910610111298,0.376725226306428
0.436857969860331,0.638612218759753,0.716701217255839,0.724239162347986,0.804888228654333,0.431246369190026
0.436857969860331,0.638612218759753,0.716701217255839,0.724239162347986,0.804888228654333,0.431246369190026
0.436857969860331,0.638612218759753,0.716701217255839,0.724239162347986,0.804888228654333,0.431246369190026
0.313028545933685,0.669031734548461,0.830484753377023,0.842817983516525,0.923691590636429,0.918756923845241
0.313028545933685,0.669031734548461,0.830484753377023,0.842817983516525,0.923691590636429,0.918756923845241
0.313028545933685,0.669031734548461,0.830484753377023,0.842817983516525,0.923691590636429,0.918756923845241
0.43146114084233,0.566827701129818,0.716811322751816,0.703954713103692,0.279142779857051,0.835242373756776
0.43146114084233,0.566827701129818,0.716811322751816,0.703954713103692,0.279142779857051,0.835242373756776
0.43146114084233,0.566827701129818,0.716811322751816,0.703954713103692,0.279142779857051,0.835242373756776
0.435231535261055,0.687735715256386,0.688954740769208,0.247093202869705,0.75346656462197,0.843724724448769
0.435231535261055,0.687735715256386,0.688954740769208,0.247093202869705,0.75346656462197,0.843724724448769
0.435231535261055,0.687735715256386,0.688954740769208,0.247093202869705,0.75346656462197,0.843724724448769
0.426539618511862,0.655816482819771,0.179914805757081,0.708993313238152,0.169604968163353,0.31163510010214
0.426539618511862,0.655816482819771,0.179914805757081,0.708993313238152,0.169604968163353,0.31163510010214
0.426539618511862,0.655816482819771,0.179914805757081,0.708993313238152,0.169604968163353,0.31163510010214
0.459369238930885,0.595209180170325,0.644350002416138,0.76172176003727,0.25825309316334,0.403339310216713
0.459369238930885,0.595209180170325,0.644350002416138,0.76172176003727,0.25825309316334,0.403339310216713
0.459369238930885,0.595209180170325,0.644350002416138,0.76172176003727,0.25825309316334,0.403339310216713
0.442026210729775,0.667471864342482,0.210448470651221,0.824428226726102,0.780624724357957,0.852425644656736
0.442026210729775,0.667471864342482,0.210448470651221,0.824428226726102,0.780624724357957,0.852425644656736
0.442026210729775,0.667471864342482,0.210448470651221,0.824428226726102,0.780624724357957,0.852425644656736
0.309196881906023,0.686124661693669,0.210645247518634,0.166250216653409,0.604336154282338,0.322170693875235
0.309196881906023,0.686124661693669,0.210645247518634,0.166250216653409,0.604336154282338,0.322170693875235
0.309196881906023,0.686124661693669,0.210645247518634,0.166250216653409,0.604336154282338,0.322170693875235
0.354515988049997,0.580916122667762,0.60733691806634,0.277610733821852,0.71041380682039,0.347466583267056
0.354515988049997,0.580916122667762,0.60733691806634,0.277610733821852,0.71041380682039,0.347466583267056
0.354515988049997,0.580916122667762,0.60733691806634,0.277610733821852,0.71041380682039,0.347466583267056
0.206322474689157,0.843044574668295,0.0778946202739443,0.0608436157034172,0.200079376584857,0.771693986065217
0.206322474689157,0.843044574668295,0.0778946202739443,0.0608436157034172,0.200079376584857,0.771693986065217
0.206322474689157,0.843044574668295,0.0778946202739443,0.0608436157034172,0.200079376584857,0.771693986065217
0.865803798603141,0.751226636247141,0.223645367723407,0.826237353592172,0.162531821273697,0.209733591529633
0.865803798603141,0.751226636247141,0.223645367723407,0.826237353592172,0.162531821273697,0.209733591529633
0.865803798603141,0.751226636247141,0.223645367723407,0.826237353592172,0.162531821273697,0.209733591529633
0.202600397313395,0.0523715007571342,0.796176000987205,0.0573495075980856,0.260967093093413,0.161453804698507
0.202600397313395,0.0523715007571342,0.796176000987205,0.0573495075980856,0.260967093093413,0.161453804698507
0.202600397313395,0.0523715007571342,0.796176000987205,0.0573495075980856,0.260967093093413,0.161453804698507
0.313499467693554,0.137459204321768,0.572047562518671,0.662826664497418,0.247950772296744,0.318629825728438
0.313499467693554,0.137459204321768,0.572047562518671,0.662826664497418,0.247950772296744,0.318629825728438
0.313499467693554,0.137459204321768,0.572047562518671,0.662826664497418,0.247950772296744,0.318629825728438
0.28657063600753,0.222444616178433,0.804448424739965,0.87982508994716,0.869116213267315,0.918745706384353
0.28657063600753,0.222444616178433,0.804448424739965,0.87982508994716,0.869116213267315,0.918745706384353
0.28657063600753,0.222444616178433,0.804448424739965,0.87982508994716,0.869116213267315,0.918745706384353
0.215549818264356,0.0639012717550297,0.715426555996717,0.0683991090589815,0.648122672615568,0.108717382999198
0.215549818264356,0.0639012717550297,0.715426555996717,0.0683991090589815,0.648122672615568,0.108717382999198
0.215549818264356,0.0639012717550297,0.715426555996717,0.0683991090589815,0.648122672615568,0.108717382999198
0.285114250291616,0.0959754637017831,0.793530384748847,0.119149062685383,0.162450114789711,0.928494841466586
0.285114250291616,0.0959754637017831,0.793530384748847,0.119149062685383,0.162450114789711,0.928494841466586
0.285114250291616,0.0959754637017831,0.793530384748847,0.119149062685383,0.162450114789711,0.928494841466586
0.286213409285106,0.0985179814409115,0.0904429489955873,0.859284985487116,0.119349326153299,0.268818769429537
0.286213409285106,0.0985179814409115,0.0904429489955873,0.859284985487116,0.119349326153299,0.268818769429537
0.286213409285106,0.0985179814409115,0.0904429489955873,0.859284985487116,0.119349326153299,0.268818769429537
0.356503916058629,0.111487162376194,0.201899179880603,0.71352521965331,0.591849920367587,0.323911470342269
0.356503916058629,0.111487162376194,0.201899179880603,0.71352521965331,0.591849920367587,0.323911470342269
0.356503916058629,0.111487162376194,0.201899179880603,0.71352521965331,0.591849920367587,0.323911470342269
0.205078480250763,0.0937597776396514,0.121961684945704,0.874507032760618,0.260293790659568,0.729638282803943
0.205078480250763,0.0937597776396514,0.121961684945704,0.874507032760618,0.260293790659568,0.729638282803943
0.205078480250763,0.0937597776396514,0.121961684945704,0.874507032760618,0.260293790659568,0.729638282803943
0.282008267677993,0.0965104899229865,0.275738675068032,0.073308161618895,0.76616575415364,0.105829802211748
0.282008267677993,0.0965104899229865,0.275738675068032,0.073308161618895,0.76616575415364,0.105829802211748
0.282008267677993,0.0965104899229865,0.275738675068032,0.073308161618895,0.76616575415364,0.105829802211748
0.295589005261884,0.272017488764475,0.282222017347135,0.19958754466851,0.650373848636043,0.7973539690868
0.295589005261884,0.272017488764475,0.282222017347135,0.19958754466851,0.650373848636043,0.7973539690868
0.295589005261884,0.272017488764475,0.282222017347135,0.19958754466851,0.650373848636043,0.7973539690868
0.159498776853596,0.216582026800477,0.225487842727028,0.153278707783504,0.16299403005098,0.848040863712625
0.159498776853596,0.216582026800477,0.225487842727028,0.153278707783504,0.16299403005098,0.848040863712625
0.159498776853596,0.216582026800477,0.225487842727028,0.153278707783504,0.16299403005098,0.848040863712625
0.301322114338276,0.845508796462478,0.130653001192492,0.114388421440044,0.678294210909592,0.832953997610189
0.301322114338276,0.845508796462478,0.130653001192492,0.114388421440044,0.678294210909592,0.832953997610189
0.301322114338276,0.845508796462478,0.130653001192492,0.114388421440044,0.678294210909592,0.832953997610189
0.778267002911667,0.829096795318881,0.150466953106816,0.134722449022121,0.276568181171933,0.848325672255722
0.778267002911667,0.829096795318881,0.150466953106816,0.134722449022121,0.276568181171933,0.848325672255722
0.778267002911667,0.829096795318881,0.150466953106816,0.134722449022121,0.276568181171933,0.848325672255722
0.33083886469644,0.145687198200578,0.73127193173303,0.738013148524539,0.306435826190602,0.718704203839187
0.33083886469644,0.145687198200578,0.73127193173303,0.738013148524539,0.306435826190602,0.718704203839187
0.33083886469644,0.145687198200578,0.73127193173303,0.738013148524539,0.306435826190602,0.718704203839187
0.31465847594542,0.143662207581605,0.190406802125689,0.914579994766265,0.78709463879478,0.932724676426903
0.31465847594542,0.143662207581605,0.190406802125689,0.914579994766265,0.78709463879478,0.932724676426903
0.31465847594542,0.143662207581605,0.190406802125689,0.914579994766265,0.78709463879478,0.932724676426903
0.807241431736778,0.162547629506904,0.91359567761703,0.174359464213601,0.168497099136394,0.938436179361562
0.807241431736778,0.162547629506904,0.91359567761703,0.174359464213601,0.168497099136394,0.938436179361562
0.807241431736778,0.162547629506904,0.91359567761703,0.174359464213601,0.168497099136394,0.938436179361562
0.835304353995347,0.124992566072032,0.20253033627323,0.154894514984653,0.215856267052565,0.103899863073965
0.835304353995347,0.124992566072032,0.20253033627323,0.154894514984653,0.215856267052565,0.103899863073965
0.835304353995347,0.124992566072032,0.20253033627323,0.154894514984653,0.215856267052565,0.103899863073965
0.738689371509291,0.801195607439575,0.198843308978048,0.257452821952804,0.174599092965287,0.284769899374938
0.738689371509291,0.801195607439575,0.198843308978048,0.257452821952804,0.174599092965287,0.284769899374938
0.738689371509291,0.801195607439575,0.198843308978048,0.257452821952804,0.174599092965287,0.284769899374938
0.944400555658194,0.885583723405877,0.78289697871268,0.846612167478697,0.165231956495784,0.261481663250732
0.944400555658194,0.885583723405877,0.78289697871268,0.846612167478697,0.165231956495784,0.261481663250732
0.944400555658194,0.885583723405877,0.78289697871268,0.846612167478697,0.165231956495784,0.261481663250732
0.868337666956358,0.841063433634101,0.803705241866916,0.831178264056224,0.710486031867746,0.268127256013797
0.868337666956358,0.841063433634101,0.803705241866916,0.831178264056224,0.710486031867746,0.268127256013797
0.868337666956358,0.841063433634101,0.803705241866916,0.831178264056224,0.710486031867746,0.268127256013797
0.842724447919908,0.760196290509017,0.92881274236315,0.862896120939651,0.891319158856233,0.866853827534675
0.842724447919908,0.760196290509017,0.92881274236315,0.862896120939651,0.891319158856233,0.866853827534675
0.842724447919908,0.760196290509017,0.92881274236315,0.862896120939651,0.891319158856233,0.866853827534675
0.959236019076433,0.860761334515269,0.903686051802404,0.768248352013624,0.132663641181442,0.736747778575272
0.959236019076433,0.860761334515269,0.903686051802404,0.768248352013624,0.132663641181442,0.736747778575272
0.959236019076433,0.860761334515269,0.903686051802404,0.768248352013624,0.132663641181442,0.736747778575272
0.778321018592125,0.696452251555003,0.665914405087244,0.346636404058706,0.611864618141895,0.322371908398448
0.778321018592125,0.696452251555003,0.665914405087244,0.346636404058706,0.611864618141895,0.322371908398448
0.778321018592125,0.696452251555003,0.665914405087244,0.346636404058706,0.611864618141895,0.322371908398448
0.901983644613125,0.778627122194118,0.826487771467772,0.213900669243958,0.800056642407814,0.917743786406006
0.901983644613125,0.778627122194118,0.826487771467772,0.213900669243958,0.800056642407814,0.917743786406006
0.901983644613125,0.778627122194118,0.826487771467772,0.213900669243958,0.800056642407814,0.917743786406006
0.929479247352125,0.852999391135964,0.850159416567264,0.240783072233054,0.173224646710024,0.851504800791728
0.929479247352125,0.852999391135964,0.850159416567264,0.240783072233054,0.173224646710024,0.851504800791728
