"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0342170290646771,0,0,0,0
0,0.032192839186764,0,0,0,0
0,0.0213135002396683,0,0,0,0
0,0.0633319323903526,0.00538443153940937,0,0,0
0,0.0443049941040109,0.00519034310588137,0,0,0
0,0.0367385816983184,0.000312590347561189,0,0,0
0,0.0247368173358184,0.00247321750576091,0.00683091720096011,0.0225942124995751,0
0,0.00985208578991015,0.00143777304074462,0.00573346095132535,0.0126808087950478,0
0,0.0295676095704992,0.000459399709222601,0.0126460851205033,0.0067195510357448,0
0,0.013533689390483,6.27638460905893e-05,0.00737199030727512,0.0615898018555655,0.0390396868005266
0,0.002519112473604,0.000825513424118232,0.00709067969213659,0.0214364984315001,0.00993371437874387
0,0.00789848351680988,0.000171862048940701,0.00869138831777936,0.030991171473335,0.0132745260461657
0,0.0237793771932478,0.00229604694665865,0.0203094881873199,0,0.0401904714598509
0,0.0540625069079115,1.00681983087613e-05,0.0153502142486906,0,0.0535956001305174
0,0.0459123018698592,0.00289536382348461,0.026496824054609,0,0.135576252143348
0,0.0767804773064888,0.0120476478459861,0,0.0523670854321358,0
0,0.0075676277254554,0.000712962876681217,0,0.00821373905852717,0.0207613118988016
0,0.0319527598629813,7.04283235444535e-05,0,0.000100679431777524,0.0596729714846534
0,0.0167256963961109,0,0.00384127518989343,0,0
0,0.0338155134848344,0,0.012149482627586,0,0
0,0.151700491447622,0,0.0501078958675982,0,0
0,0.0664935485627477,0.000437448768415331,0.0252253031715687,0,0
0,0.0687928008794675,0.000330801913662226,0.0241799115412943,0,0
0,0.015308756018612,0.000432890975961937,0.0153705890938477,0,0
0,0.0064470015677326,0,0.0329571052638928,0.01280011113221,0.00954895546265324
0,0.0160937573226052,0,0.0185132327931004,0.0587660405743987,0.0134881086148504
0,0.0111019067141482,0,0.00514018399988871,0.0129317114456769,0
0,0.0490095555733197,0,0,0.025162686961601,0
0,0.00127989927713051,0,0,0.0432959883906039,0
0,0.0335038460559622,0,0,0.0395525101844912,0
0,0.00636313111215105,0.000501757331098813,0,0.00604465571135799,0
0,0.0568901227164901,0.0148797951583302,0,0.0110621729264101,0
0,0.00516660089316417,0.00249021518946931,0,0.0141109167304173,0
0,0.0232937325752787,0,0,0,0.0565379470249461
0,0.00941048805390828,0,0,0,0.0453026844901405
0,0.00409730148498741,0,0,0,0.0960549673119743
0.00069937240247895,0.0030508796636457,0,0.0350174528774811,0,0
0.000347287579778299,0.0654454126500967,0,0.054774793820046,0,0
0.00362685521772529,0.000528835033054514,0,0.00729942263133093,0,0
0,0,0.00252476823132981,0,0,0
0,0,0.00606791856213171,0,0,0
0,0,0.00709133749009087,0,0,0
0,0,0.000763235287116928,0.146654591442384,0,0
0,0,0.00246470979856546,0.0421694007290171,0,0
0,0,0.00103125698017405,0.083775293250224,0,0
0,0,0.00157252894670008,0.0112095915140646,0.0518871870155745,0.0365600915553386
0,0,0.000378621776720362,0.00692899021304096,0.0545834566268146,0.0485382898643482
0,0,0,0.0120859384677408,0.00908168012348619,0
0,0,0.00962954546807663,0,0.0400431659793731,0
0,0,0.00323408683110228,0,0.0460036913040004,0
0,0,0.000367560307746386,0,0.019121114626016,0
0,0,0.000918643443185764,0,0,0.053249175791101
0,0,0.000376072264459317,0,0,0.152245903627091
