"V1","V2","V3","V4","V5","V6"
0,0.0638509715357364,0,0,0,0
0,0.0638509715357364,0,0,0,0
0,0.0638509715357364,0,0,0,0
0,0.0867430187547371,0,0,0,0
0,0.0867430187547371,0,0,0,0
0,0.0867430187547371,0,0,0,0
0,0.0866398599831736,0.000421780698586975,0.0992551094510312,0,0
0,0.0866398599831736,0.000421780698586975,0.0992551094510312,0,0
0,0.0866398599831736,0.000421780698586975,0.0992551094510312,0,0
0,0.0109291391364828,3.97664959080965e-05,0.0474377835625396,0,0.0777143673812032
0,0.0109291391364828,3.97664959080965e-05,0.0474377835625396,0,0.0777143673812032
0,0.0109291391364828,3.97664959080965e-05,0.0474377835625396,0,0.0777143673812032
0,0,0.000871126697488472,0.0473476555965874,0,0.0816771939717816
0,0,0.000871126697488472,0.0473476555965874,0,0.0816771939717816
0,0,0.000871126697488472,0.0473476555965874,0,0.0816771939717816
0,0.0324160725993732,0.000261144127002784,0,0.0324687123052087,0.0193255486835443
0,0.0324160725993732,0.000261144127002784,0,0.0324687123052087,0.0193255486835443
0,0.0324160725993732,0.000261144127002784,0,0.0324687123052087,0.0193255486835443
0,0.0621126749549444,0,0.0576917376195143,0,0
0,0.0621126749549444,0,0.0576917376195143,0,0
0,0.0621126749549444,0,0.0576917376195143,0,0
0,0,0.0102773499618973,0.128817550606308,0,0
0,0,0.0102773499618973,0.128817550606308,0,0
0,0,0.0102773499618973,0.128817550606308,0,0
0,0.0138023808551837,0,0.0436017066542129,0.000532877900918736,0.0685321912231667
0,0.0138023808551837,0,0.0436017066542129,0.000532877900918736,0.0685321912231667
0,0.0138023808551837,0,0.0436017066542129,0.000532877900918736,0.0685321912231667
0,0.0370457900050546,0,0,0.0545748688411552,0
0,0.0370457900050546,0,0,0.0545748688411552,0
0,0.0370457900050546,0,0,0.0545748688411552,0
0,0.0459624968480449,0.000346348270042594,0,0.0315104162196028,0
0,0.0459624968480449,0.000346348270042594,0,0.0315104162196028,0
0,0.0459624968480449,0.000346348270042594,0,0.0315104162196028,0
0,0.0347825988109748,0,0,0,0.0410974122108104
0,0.0347825988109748,0,0,0,0.0410974122108104
0,0.0347825988109748,0,0,0,0.0410974122108104
0.00169278561234781,0.0644674201770162,0,0.0443088807084367,0,0
0.00169278561234781,0.0644674201770162,0,0.0443088807084367,0,0
0.00169278561234781,0.0644674201770162,0,0.0443088807084367,0,0
0,0,0.023253316778529,0,0,0
0,0,0.023253316778529,0,0,0
0,0,0.023253316778529,0,0,0
0,0,0.00791438841357747,0.119583000791707,0,0
0,0,0.00791438841357747,0.119583000791707,0,0
0,0,0.00791438841357747,0.119583000791707,0,0
0,0,0.000232211191408815,0.0459253511787529,0.00354489041635268,0.0787223678782265
0,0,0.000232211191408815,0.0459253511787529,0.00354489041635268,0.0787223678782265
0,0,0.000232211191408815,0.0459253511787529,0.00354489041635268,0.0787223678782265
0,0,0.00129423779721573,0,0.0782403884723126,0
0,0,0.00129423779721573,0,0.0782403884723126,0
0,0,0.00129423779721573,0,0.0782403884723126,0
0,0,0.0134803373515631,0,0,0.0476811836404258
0,0,0.0134803373515631,0,0,0.0476811836404258
0,0,0.0134803373515631,0,0,0.0476811836404258
0,0,0,0.140300040499142,0,0
0,0,0,0.140300040499142,0,0
0,0,0,0.140300040499142,0,0
0,0,0,0,0.114018698886499,0
0,0,0,0,0.114018698886499,0
0,0,0,0,0.114018698886499,0
0,0,0,0.0473806639520507,0,0.0820029939782365
0,0,0,0.0473806639520507,0,0.0820029939782365
0,0,0,0.0473806639520507,0,0.0820029939782365
0,0,0,0,0.112409633357017,0
0,0,0,0,0.112409633357017,0
0,0,0,0,0.112409633357017,0
0,0,0,0,0.176237681073683,0
0,0,0,0,0.176237681073683,0
0,0,0,0,0.176237681073683,0
0,0,0,0,0,0.0720823441934185
0,0,0,0,0,0.0720823441934185
0,0,0,0,0,0.0720823441934185
0,0.0375589189675803,0,0,0.0547880112866388,0
0,0.0375589189675803,0,0,0.0547880112866388,0
0,0.0375589189675803,0,0,0.0547880112866388,0
0.00306843732572932,0.0530567161799181,0,0,0,0.0202623844238355
0.00306843732572932,0.0530567161799181,0,0,0,0.0202623844238355
0.00306843732572932,0.0530567161799181,0,0,0,0.0202623844238355
0,0,0.000668433132219211,0.0470745852088142,0,0.0807289559112517
0,0,0.000668433132219211,0.0470745852088142,0,0.0807289559112517
0,0,0.000668433132219211,0.0470745852088142,0,0.0807289559112517
0,0,0,0.13672957600008,0,0.269977973715144
0,0,0,0.13672957600008,0,0.269977973715144
0,0,0,0.13672957600008,0,0.269977973715144
0.00146090818169156,0,0.0117175162544732,0,0,0.0487029066065347
0.00146090818169156,0,0.0117175162544732,0,0,0.0487029066065347
0.00146090818169156,0,0.0117175162544732,0,0,0.0487029066065347
0.0104270377197661,0,0,0,0,0
0.0104270377197661,0,0,0,0,0
0.0104270377197661,0,0,0,0,0
0.00404665652664916,0.0685161153385678,0,0,0,0
0.00404665652664916,0.0685161153385678,0,0,0,0
0.00404665652664916,0.0685161153385678,0,0,0,0
0.00116764253647488,0,0.0120854943213823,0.132099891442116,0,0
0.00116764253647488,0,0.0120854943213823,0.132099891442116,0,0
0.00116764253647488,0,0.0120854943213823,0.132099891442116,0,0
0.00166295641526595,0.103507999830983,0,0.0939918077758608,0,0
0.00166295641526595,0.103507999830983,0,0.0939918077758608,0,0
0.00166295641526595,0.103507999830983,0,0.0939918077758608,0,0
0,0,0.00179492373772911,0.0534461841729376,0.0471934724335586,0.088018627162645
0,0,0.00179492373772911,0.0534461841729376,0.0471934724335586,0.088018627162645
0,0,0.00179492373772911,0.0534461841729376,0.0471934724335586,0.088018627162645
0,0.0236027500978929,0,0.0518146593914044,0,0.0695017198348942
0,0.0236027500978929,0,0.0518146593914044,0,0.0695017198348942
0,0.0236027500978929,0,0.0518146593914044,0,0.0695017198348942
0.00479424233159004,0.100811392092897,0,0,0,0
0.00479424233159004,0.100811392092897,0,0,0,0
0.00479424233159004,0.100811392092897,0,0,0,0
0.00343681581167575,0.0734573443812005,0,0,0,0.0168687468766007
0.00343681581167575,0.0734573443812005,0,0,0,0.0168687468766007
0.00343681581167575,0.0734573443812005,0,0,0,0.0168687468766007
0.00299195456930452,0.049179954490736,0.000222701721107044,0,0,0.0234263153082093
0.00299195456930452,0.049179954490736,0.000222701721107044,0,0,0.0234263153082093
0.00299195456930452,0.049179954490736,0.000222701721107044,0,0,0.0234263153082093
0.00162174283545188,0.124396993259451,0,0.129065934189989,0,0
0.00162174283545188,0.124396993259451,0,0.129065934189989,0,0
0.00162174283545188,0.124396993259451,0,0.129065934189989,0,0
0,0.0207483131885311,0,0.0285782442640075,0.0387598094333005,0.0321963380998069
0,0.0207483131885311,0,0.0285782442640075,0.0387598094333005,0.0321963380998069
0,0.0207483131885311,0,0.0285782442640075,0.0387598094333005,0.0321963380998069
0,0,0,0.0945607014830346,0,0.160838740293027
0,0,0,0.0945607014830346,0,0.160838740293027
0,0,0,0.0945607014830346,0,0.160838740293027
0.00277476002862965,0.0467474628058463,0,0,0,0.0911959249048939
0.00277476002862965,0.0467474628058463,0,0,0,0.0911959249048939
0.00277476002862965,0.0467474628058463,0,0,0,0.0911959249048939
0.0058379873157386,0,0.0170457055053382,0,0,0
0.0058379873157386,0,0.0170457055053382,0,0,0
0.0058379873157386,0,0.0170457055053382,0,0,0
0.0023288022110598,0,0.00157643804005615,0.082569474869474,0.0306754861195425,0
0.0023288022110598,0,0.00157643804005615,0.082569474869474,0.0306754861195425,0
0.0023288022110598,0,0.00157643804005615,0.082569474869474,0.0306754861195425,0
0,0,0.00107869049296119,0.0589559374109752,0.00585270805880996,0.0842604045655385
0,0,0.00107869049296119,0.0589559374109752,0.00585270805880996,0.0842604045655385
0,0,0.00107869049296119,0.0589559374109752,0.00585270805880996,0.0842604045655385
0,0,0.00191497933966432,0.0622681335108804,0,0.0882761036601041
0,0,0.00191497933966432,0.0622681335108804,0,0.0882761036601041
0,0,0.00191497933966432,0.0622681335108804,0,0.0882761036601041
0.00231175119625986,0,0.000206156950953613,0,0.0496222487363449,0.0325029920130619
0.00231175119625986,0,0.000206156950953613,0,0.0496222487363449,0.0325029920130619
0.00231175119625986,0,0.000206156950953613,0,0.0496222487363449,0.0325029920130619
0.00283983436796661,0,0,0.123102682929148,0,0
0.00283983436796661,0,0,0.123102682929148,0,0
0.00283983436796661,0,0,0.123102682929148,0,0
0.00211844693203981,0,0,0.00857794564279082,0.0923287384001899,0
0.00211844693203981,0,0,0.00857794564279082,0.0923287384001899,0
0.00211844693203981,0,0,0.00857794564279082,0.0923287384001899,0
0.00150688502100365,0,0,0.00855357725158936,0.088034226911103,0.00817031044556357
0.00150688502100365,0,0,0.00855357725158936,0.088034226911103,0.00817031044556357
0.00150688502100365,0,0,0.00855357725158936,0.088034226911103,0.00817031044556357
0.00334614482484559,0,0,0,0.084033146089178,0
0.00334614482484559,0,0,0,0.084033146089178,0
0.00334614482484559,0,0,0,0.084033146089178,0
0.00507300876772697,0,0.000252059232869029,0,0.0627341013360727,0
