"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0296547651090773,0,0,0,0
0,0.0437885320390767,0,0,0,0
0,0.0185242762043322,0,0,0,0
0,0.0437885320390767,0.00325079887928296,0,0,0
0,0.0437885320390767,0.00325079887928296,0,0,0
0,0.0437885320390767,0.00325079887928296,0,0,0
0,0.00708447189503501,0,0.0185242762043322,0.0185242762043322,0
0,0.0437885320390767,0.00325079887928296,0.0185242762043322,0.0725942671503012,0
0,0.0185242762043322,0.00325079887928296,0.0109114452755788,0.0725942671503012,0
0,0.0296547651090773,0.000612578343678861,0.0185242762043322,0.0725942671503012,0.0109114452755788
0,0.0109114452755788,0.000612578343678861,0.00708447189503501,0.0437885320390767,0.00325079887928296
0,0.00708447189503501,0.000612578343678861,0.00325079887928296,0.0296547651090773,0.0109114452755788
0,0.0185242762043322,0.00325079887928296,0.00708447189503501,0,0.0296547651090773
0,0.00325079887928296,0.00325079887928296,0.0109114452755788,0,0.00325079887928296
0,0.0296547651090773,0.000612578343678861,0.0109114452755788,0,0.0725942671503012
0,0.0725942671503012,0.0109114452755788,0,0.0437885320390767,0
0,0.000612578343678861,0.000612578343678861,0,0.0109114452755788,0.0437885320390767
0,0.00708447189503501,0.000612578343678861,0,0.00708447189503501,0.0185242762043322
0,0.0725942671503012,0,0.0296547651090773,0,0
0,0.0725942671503012,0,0.0296547651090773,0,0
0,0.00708447189503501,0,0.00708447189503501,0,0
0,0.0185242762043322,0.000612578343678861,0.00708447189503501,0,0
0,0.0109114452755788,0.000612578343678861,0.0185242762043322,0,0
0,0.0185242762043322,0.000612578343678861,0.00708447189503501,0,0
0,0.00708447189503501,0.000612578343678861,0.00708447189503501,0,0
0,0.00708447189503501,0.000612578343678861,0.00708447189503501,0,0
0,0.00708447189503501,0.000612578343678861,0.00708447189503501,0,0
0,0.0185242762043322,0,0,0,0
0,0.0725942671503012,0,0,0,0
0,0.0296547651090773,0,0,0,0
0,0.00708447189503501,0.000612578343678861,0,0,0
0,0.00708447189503501,0.000612578343678861,0,0,0
0,0.0437885320390767,0.00325079887928296,0,0.0725942671503012,0
0,0.00708447189503501,0,0,0,0.0437885320390767
0,0.0725942671503012,0,0,0,0.0296547651090773
0,0.0296547651090773,0,0,0,0
0,0.0725942671503012,0,0.0296547651090773,0,0
0,0.00708447189503501,0,0.00708447189503501,0,0
0,0.00708447189503501,0,0.00708447189503501,0,0
0,0.0437885320390767,0.00325079887928296,0,0,0
0,0.0437885320390767,0.00325079887928296,0,0,0
0,0.0437885320390767,0.00325079887928296,0,0,0
0,0.0109114452755788,0.000612578343678861,0.0185242762043322,0,0
0,0.0725942671503012,0.000612578343678861,0.0296547651090773,0,0
0,0.0437885320390767,0.000612578343678861,0.0296547651090773,0,0
0,0.0296547651090773,0.000612578343678861,0.0185242762043322,0.0725942671503012,0.0109114452755788
0,0.0109114452755788,0.000612578343678861,0.00708447189503501,0.0437885320390767,0.00325079887928296
0,0.0296547651090773,0.000612578343678861,0.0185242762043322,0.0725942671503012,0.0109114452755788
0,0.0437885320390767,0.00325079887928296,0,0,0
0,0.00708447189503501,0.000612578343678861,0,0,0
0,0.00708447189503501,0.000612578343678861,0,0,0
0,0.0437885320390767,0.00325079887928296,0,0,0
0,0.0437885320390767,0.00325079887928296,0,0,0
0,0,0.000612578343678861,0,0,0.0437885320390767
0,0.00708447189503501,0,0.00708447189503501,0,0
0,0.0725942671503012,0,0.0296547651090773,0,0
0,0.00708447189503501,0,0.00708447189503501,0,0
0,0.0725942671503012,0,0.0185242762043322,0,0
0,0.00708447189503501,0,0.0185242762043322,0,0
0,0.00708447189503501,0,0.0185242762043322,0,0
0,0.0725942671503012,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0.0725942671503012,0,0,0,0
0,0.0437885320390767,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0.0725942671503012
0,0.0725942671503012,0,0,0,0
0,0,0,0,0,0.0437885320390767
0,0,0,0,0,0.0725942671503012
0,0,0,0,0,0
0,0.0296547651090773,0,0,0,0
0,0.00708447189503501,0,0,0,0.0437885320390767
0,0.0296547651090773,0,0,0,0
0,0.00708447189503501,0,0,0,0.0437885320390767
0,0.00708447189503501,0,0,0,0.0437885320390767
0,0.0725942671503012,0,0,0,0.0296547651090773
0,0.0185242762043322,0.00325079887928296,0.00708447189503501,0,0.0296547651090773
0,0.00325079887928296,0.00325079887928296,0.0109114452755788,0,0.00325079887928296
0,0.0185242762043322,0.00325079887928296,0.00708447189503501,0,0.0296547651090773
0,0.00708447189503501,0,0,0,0
0,0.00708447189503501,0,0,0,0
0,0.0109114452755788,0,0.00708447189503501,0,0
0,0,0.000612578343678861,0,0,0.0437885320390767
0,0,0.000612578343678861,0,0,0.0437885320390767
0,0.0437885320390767,0.00325079887928296,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0.0296547651090773,0,0,0,0
0,0.0437885320390767,0,0,0,0
0,0.0185242762043322,0,0,0,0
0,0.0725942671503012,0.000612578343678861,0.0296547651090773,0,0
0,0.0437885320390767,0.000612578343678861,0.0296547651090773,0,0
0,0.0437885320390767,0.000612578343678861,0.0296547651090773,0,0
0,0.0185242762043322,0.00325079887928296,0.0109114452755788,0.0725942671503012,0
0,0.00708447189503501,0,0.0185242762043322,0.0185242762043322,0
0,0.0437885320390767,0.00325079887928296,0.0185242762043322,0.0725942671503012,0
0,0.0296547651090773,0.000612578343678861,0.0185242762043322,0.0725942671503012,0.0109114452755788
0,0.0296547651090773,0.000612578343678861,0.0185242762043322,0.0725942671503012,0.0109114452755788
0,0.00708447189503501,0.000612578343678861,0.00325079887928296,0.0296547651090773,0.0109114452755788
0,0.0185242762043322,0.00325079887928296,0.00708447189503501,0,0.0296547651090773
0,0.0185242762043322,0.00325079887928296,0.00708447189503501,0,0.0296547651090773
0,0.0185242762043322,0.00325079887928296,0.00708447189503501,0,0.0296547651090773
0,0.00708447189503501,0.000612578343678861,0,0,0
0,0.00708447189503501,0.000612578343678861,0,0,0
0,0.0437885320390767,0.00325079887928296,0,0,0
0,0.000612578343678861,0.000612578343678861,0,0.0109114452755788,0.0437885320390767
0,0.00708447189503501,0.000612578343678861,0,0.00708447189503501,0.0185242762043322
0,0.0725942671503012,0.0109114452755788,0,0.0437885320390767,0
0,0.0437885320390767,0.00325079887928296,0,0,0
0,0.0437885320390767,0.00325079887928296,0,0,0
0,0.0437885320390767,0.00325079887928296,0,0,0
0,0.00708447189503501,0,0.0185242762043322,0,0
0,0.00708447189503501,0,0.00708447189503501,0,0
0,0.00708447189503501,0,0.0296547651090773,0,0
0,0.0725942671503012,0,0.0185242762043322,0,0
0,0.00708447189503501,0.000612578343678861,0.00708447189503501,0,0
0,0.0109114452755788,0.000612578343678861,0.00708447189503501,0,0
0,0.0725942671503012,0,0.0296547651090773,0,0
0,0.00708447189503501,0,0.00708447189503501,0,0
0,0.00708447189503501,0,0.00708447189503501,0,0
0,0.0296547651090773,0,0,0,0
0,0.00708447189503501,0,0,0,0.0437885320390767
0,0.0296547651090773,0,0,0,0
0,0.0437885320390767,0.00325079887928296,0,0,0
0,0.0437885320390767,0.00325079887928296,0,0,0
0,0.0437885320390767,0.000612578343678861,0,0,0
0,0.00708447189503501,0,0.0185242762043322,0.0185242762043322,0
0,0.0437885320390767,0.00325079887928296,0.0185242762043322,0.0725942671503012,0
0,0.00708447189503501,0,0.0185242762043322,0.0185242762043322,0
0,0.0109114452755788,0.000612578343678861,0.00708447189503501,0.0437885320390767,0.00325079887928296
0,0.00708447189503501,0.000612578343678861,0.00325079887928296,0.0296547651090773,0.0109114452755788
0,0.00708447189503501,0.000612578343678861,0.00325079887928296,0.0296547651090773,0.0109114452755788
0,0.0296547651090773,0.000612578343678861,0.0109114452755788,0,0.0725942671503012
0,0.00325079887928296,0.00325079887928296,0.0109114452755788,0,0.00325079887928296
0,0.0185242762043322,0.00325079887928296,0.00708447189503501,0,0.0296547651090773
0,0.000612578343678861,0.000612578343678861,0,0.0109114452755788,0.0437885320390767
0,0.000612578343678861,0.000612578343678861,0,0.0109114452755788,0.0437885320390767
0,0.00708447189503501,0.000612578343678861,0,0.00708447189503501,0.0185242762043322
0,0.00708447189503501,0,0.00708447189503501,0,0
0,0.00708447189503501,0,0.00708447189503501,0,0
0,0.00708447189503501,0,0.00708447189503501,0,0
0,0.00708447189503501,0,0.0185242762043322,0,0
0,0.00708447189503501,0,0.0185242762043322,0,0
0,0.00708447189503501,0,0.0185242762043322,0,0
0,0.00708447189503501,0,0,0,0
0,0.0109114452755788,0,0.00708447189503501,0,0
0,0.0109114452755788,0,0.00708447189503501,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0.0437885320390767,0.00325079887928296,0,0.0725942671503012,0
0,0.00708447189503501,0.000612578343678861,0,0,0
0,0.0437885320390767,0.00325079887928296,0,0,0
0,0,0,0,0,0.0725942671503012
0,0,0,0,0,0.0725942671503012
0,0,0,0,0,0.0725942671503012
