"Tetra.action.outcome","Colp.action.outcome","Dexio.action.outcome","Loxo.action.outcome","Para.action.outcome","Spiro.action.outcome"
0.0201136363430053,0.9499774490816,0.215642970658016,0.00552690752649698,0.190221354563927,0
0.0201136363430053,0.9499774490816,0.215642970658016,0.00552690752649698,0.190221354563927,0
0.0201136363430053,0.9499774490816,0.215642970658016,0.00552690752649698,0.190221354563927,0
0.0149550801985639,0.936189187630398,0.341418861913838,0.0364311837081815,0.158844320902086,0
0.0149550801985639,0.936189187630398,0.341418861913838,0.0364311837081815,0.158844320902086,0
0.0149550801985639,0.936189187630398,0.341418861913838,0.0364311837081815,0.158844320902086,0
0,0.615771810895924,0.297382753154356,0.330779724699929,0.373954983104312,0
0,0.615771810895924,0.297382753154356,0.330779724699929,0.373954983104312,0
0,0.615771810895924,0.297382753154356,0.330779724699929,0.373954983104312,0
0,0.605459335987828,0.289726294767776,0.329017201476557,0.367158390345312,0
0,0.605459335987828,0.289726294767776,0.329017201476557,0.367158390345312,0
0,0.605459335987828,0.289726294767776,0.329017201476557,0.367158390345312,0
0,0.615816335501118,0.353063625455564,0.45068399219993,0.195303572691191,0
0,0.615816335501118,0.353063625455564,0.45068399219993,0.195303572691191,0
0,0.615816335501118,0.353063625455564,0.45068399219993,0.195303572691191,0
0,0.817701581900341,0.256906394332046,0.0749652504548503,0.445647788339357,0
0,0.817701581900341,0.256906394332046,0.0749652504548503,0.445647788339357,0
0,0.817701581900341,0.256906394332046,0.0749652504548503,0.445647788339357,0
0.00226377005115393,0.660621735610059,0.270363746128325,0.441712401243589,0.229371724413556,0
0.00226377005115393,0.660621735610059,0.270363746128325,0.441712401243589,0.229371724413556,0
0.00226377005115393,0.660621735610059,0.270363746128325,0.441712401243589,0.229371724413556,0
0,0.603900202494227,0.382332025407539,0.460499025523018,0.201843674577067,0
0,0.603900202494227,0.382332025407539,0.460499025523018,0.201843674577067,0
0,0.603900202494227,0.382332025407539,0.460499025523018,0.201843674577067,0
0,13.3904922232223,0.20826609392742,1.59515431977978,0.368306986479657,0
0,13.3904922232223,0.20826609392742,1.59515431977978,0.368306986479657,0
0,13.3904922232223,0.20826609392742,1.59515431977978,0.368306986479657,0
0.00354946523700094,0.860506997088249,0.156463708513709,0.0483871009212216,0.462930270214825,0
0.00354946523700094,0.860506997088249,0.156463708513709,0.0483871009212216,0.462930270214825,0
0.00354946523700094,0.860506997088249,0.156463708513709,0.0483871009212216,0.462930270214825,0
0.00123048128216033,0.841984694681604,0.264991822973875,0.0749652504548503,0.42330028590567,0
0.00123048128216033,0.841984694681604,0.264991822973875,0.0749652504548503,0.42330028590567,0
0.00123048128216033,0.841984694681604,0.264991822973875,0.0749652504548503,0.42330028590567,0
0.0179445186981714,0.893302631829199,0.202477097642143,0.0039995183398892,0.182925787741939,1.64005545894529
0.0179445186981714,0.893302631829199,0.202477097642143,0.0039995183398892,0.182925787741939,1.64005545894529
0.0179445186981714,0.893302631829199,0.202477097642143,0.0039995183398892,0.182925787741939,1.64005545894529
0.0759953218033893,0.625476351501569,0.253821580479948,0.415405972284969,0.220938793841798,0
0.0759953218033893,0.625476351501569,0.253821580479948,0.415405972284969,0.220938793841798,0
0.0759953218033893,0.625476351501569,0.253821580479948,0.415405972284969,0.220938793841798,0
0.196115053274776,0.167570052101625,0.274631279850846,0.25276453448142,0.194409490695017,0.303399187906967
0.196115053274776,0.167570052101625,0.274631279850846,0.25276453448142,0.194409490695017,0.303399187906967
0.196115053274776,0.167570052101625,0.274631279850846,0.25276453448142,0.194409490695017,0.303399187906967
0.0543446790886424,0.0462088981025051,0.40232596297781,0.885663820639743,0.224449228533981,0.0500362059523484
0.0543446790886424,0.0462088981025051,0.40232596297781,0.885663820639743,0.224449228533981,0.0500362059523484
0.0543446790886424,0.0462088981025051,0.40232596297781,0.885663820639743,0.224449228533981,0.0500362059523484
0.0053005347539214,0.0769454151035894,0.306255150447559,0.614166395515232,0.454787384344048,0.285167605432257
0.0053005347539214,0.0769454151035894,0.306255150447559,0.614166395515232,0.454787384344048,0.285167605432257
0.0053005347539214,0.0769454151035894,0.306255150447559,0.614166395515232,0.454787384344048,0.285167605432257
0.158659518553837,0.162559175739888,0.206243184500312,0.256858523337708,0.519154537594135,0.366403736100732
0.158659518553837,0.162559175739888,0.206243184500312,0.256858523337708,0.519154537594135,0.366403736100732
0.158659518553837,0.162559175739888,0.206243184500312,0.256858523337708,0.519154537594135,0.366403736100732
0.15456422444039,0.159361151230871,0.234076514171464,0.151972104104498,0.236291865706851,0.51793812299475
0.15456422444039,0.159361151230871,0.234076514171464,0.151972104104498,0.236291865706851,0.51793812299475
0.15456422444039,0.159361151230871,0.234076514171464,0.151972104104498,0.236291865706851,0.51793812299475
0.0667678074181457,0.00984573345326044,0.279128987386511,0.890345674449002,0.264431589068759,0.067726219806343
0.0667678074181457,0.00984573345326044,0.279128987386511,0.890345674449002,0.264431589068759,0.067726219806343
0.0667678074181457,0.00984573345326044,0.279128987386511,0.890345674449002,0.264431589068759,0.067726219806343
0.0479162031594074,0.0419322313512082,0.228384696263158,0.740907148836666,0.456691499023479,0.10704911103034
0.0479162031594074,0.0419322313512082,0.228384696263158,0.740907148836666,0.456691499023479,0.10704911103034
0.0479162031594074,0.0419322313512082,0.228384696263158,0.740907148836666,0.456691499023479,0.10704911103034
0.0300048128034479,0.0084958000847303,0.237752008667431,0.767169979017512,0.308007233066448,0.295219338890281
0.0300048128034479,0.0084958000847303,0.237752008667431,0.767169979017512,0.308007233066448,0.295219338890281
0.0300048128034479,0.0084958000847303,0.237752008667431,0.767169979017512,0.308007233066448,0.295219338890281
0.176473890193318,0.112082461819508,0.0571095778835559,0.232756947716834,0.576578645907156,0.423740649401584
0.176473890193318,0.112082461819508,0.0571095778835559,0.232756947716834,0.576578645907156,0.423740649401584
0.176473890193318,0.112082461819508,0.0571095778835559,0.232756947716834,0.576578645907156,0.423740649401584
0.130529612165578,0.102523627580224,0.0165548122041735,0.120576647729926,0.540896886547177,0.652155463551111
0.130529612165578,0.102523627580224,0.0165548122041735,0.120576647729926,0.540896886547177,0.652155463551111
0.130529612165578,0.102523627580224,0.0165548122041735,0.120576647729926,0.540896886547177,0.652155463551111
0.171676590732998,0.104237604022043,0.0669775577844802,0.113371399340383,0.285107625932083,0.58947413974675
0.171676590732998,0.104237604022043,0.0669775577844802,0.113371399340383,0.285107625932083,0.58947413974675
0.171676590732998,0.104237604022043,0.0669775577844802,0.113371399340383,0.285107625932083,0.58947413974675
0.00138034759216703,0.802168413556567,0.143297835497836,0.0468597117346139,0.421170773418187,0.0317938703074611
0.00138034759216703,0.802168413556567,0.143297835497836,0.0468597117346139,0.421170773418187,0.0317938703074611
0.00138034759216703,0.802168413556567,0.143297835497836,0.0468597117346139,0.421170773418187,0.0317938703074611
0.185097995488272,0.761629772437559,0.176330375180376,0.00118112080605722,0.159004351918647,1.65714761967407
0.185097995488272,0.761629772437559,0.176330375180376,0.00118112080605722,0.159004351918647,1.65714761967407
0.185097995488272,0.761629772437559,0.176330375180376,0.00118112080605722,0.159004351918647,1.65714761967407
0.0219751336672991,0.0462088981025051,0.36094898425873,0.773875994818239,0.264906109169042,0.260703182291476
0.0219751336672991,0.0462088981025051,0.36094898425873,0.773875994818239,0.264906109169042,0.260703182291476
0.0219751336672991,0.0462088981025051,0.36094898425873,0.773875994818239,0.264906109169042,0.260703182291476
0.0111532085447096,0.0405822979826781,0.187007717544078,0.612428659942012,0.502198983617111,0.321251022020035
0.0111532085447096,0.0405822979826781,0.187007717544078,0.612428659942012,0.502198983617111,0.321251022020035
0.0111532085447096,0.0405822979826781,0.187007717544078,0.612428659942012,0.502198983617111,0.321251022020035
0.343582407090417,0.109167179115073,0.19149910227002,0.113674717050876,0.191002016125319,0.445520494653269
0.343582407090417,0.109167179115073,0.19149910227002,0.113674717050876,0.191002016125319,0.445520494653269
0.343582407090417,0.109167179115073,0.19149910227002,0.113674717050876,0.191002016125319,0.445520494653269
0.446393062065175,0.0596958106075697,0.0779297429350392,0.173548516398416,0.177901121812603,0.269009253151959
0.446393062065175,0.0596958106075697,0.0779297429350392,0.173548516398416,0.177901121812603,0.269009253151959
0.446393062065175,0.0596958106075697,0.0779297429350392,0.173548516398416,0.177901121812603,0.269009253151959
0.187267113133106,0.814629916470249,0.187381962481963,0.00270850999266499,0.165718941941022,0
0.187267113133106,0.814629916470249,0.187381962481963,0.00270850999266499,0.165718941941022,0
0.187267113133106,0.814629916470249,0.187381962481963,0.00270850999266499,0.165718941941022,0
0.0558422469577507,0.580080177160445,0.357812214746113,0.438133231200224,0.19937674077153,0
0.0558422469577507,0.580080177160445,0.357812214746113,0.438133231200224,0.19937674077153,0
0.0558422469577507,0.580080177160445,0.357812214746113,0.438133231200224,0.19937674077153,0
0.0260267389669428,0.606235100015671,0.291751120920949,0.322580705317506,0.365658008882609,0
0.0260267389669428,0.606235100015671,0.291751120920949,0.322580705317506,0.365658008882609,0
0.0260267389669428,0.606235100015671,0.291751120920949,0.322580705317506,0.365658008882609,0
0.0260267389669428,0.595922625107575,0.284094662534369,0.320818182094134,0.358861416123609,0
0.0260267389669428,0.595922625107575,0.284094662534369,0.320818182094134,0.358861416123609,0
0.0260267389669428,0.595922625107575,0.284094662534369,0.320818182094134,0.358861416123609,0
0.0558422469577507,0.591996310167337,0.328543814794138,0.428318197877136,0.192836638885654,0
0.0558422469577507,0.591996310167337,0.328543814794138,0.428318197877136,0.192836638885654,0
0.0558422469577507,0.591996310167337,0.328543814794138,0.428318197877136,0.192836638885654,0
0.094839038361601,0.770888623766317,0.241729951403152,0.0722244987521328,0.386897068724984,0
0.094839038361601,0.770888623766317,0.241729951403152,0.0722244987521328,0.386897068724984,0
0.094839038361601,0.770888623766317,0.241729951403152,0.0722244987521328,0.386897068724984,0
0.0936085570794406,0.750280184204765,0.235758808475609,0.0722244987521328,0.409825547958284,0
0.0936085570794406,0.750280184204765,0.235758808475609,0.0722244987521328,0.409825547958284,0
0.0936085570794406,0.750280184204765,0.235758808475609,0.0722244987521328,0.409825547958284,0
0.151062567715696,0.81275846623982,0.285756257857519,0.0319118073769366,0.138104389221602,0
0.151062567715696,0.81275846623982,0.285756257857519,0.0319118073769366,0.138104389221602,0
0.151062567715696,0.81275846623982,0.285756257857519,0.0319118073769366,0.138104389221602,0
0.0408792790586601,0.609283185385563,0.21528762222273,0.30896163971561,0.39116410821861,0
0.0408792790586601,0.609283185385563,0.21528762222273,0.30896163971561,0.39116410821861,0
0.0408792790586601,0.609283185385563,0.21528762222273,0.30896163971561,0.39116410821861,0
0.0399406426959865,13.3734172629461,0.204628872947275,1.58140191278264,0.352100238471415,0
0.0399406426959865,13.3734172629461,0.204628872947275,1.58140191278264,0.352100238471415,0
0.0399406426959865,13.3734172629461,0.204628872947275,1.58140191278264,0.352100238471415,0
0.0750566854407157,0.576914975288576,0.243162831204493,0.410247137624512,0.215453961056529,1.68678583223906
0.0750566854407157,0.576914975288576,0.243162831204493,0.410247137624512,0.215453961056529,1.68678583223906
0.0750566854407157,0.576914975288576,0.243162831204493,0.410247137624512,0.215453961056529,1.68678583223906
0.120829011596974,0.715108420800598,0.134144660894661,0.0442071858505156,0.369919805985167,0.0315187271141463
0.120829011596974,0.715108420800598,0.134144660894661,0.0442071858505156,0.369919805985167,0.0315187271141463
0.120829011596974,0.715108420800598,0.134144660894661,0.0442071858505156,0.369919805985167,0.0315187271141463
0.389108636990243,0.113701406766116,0.227051054308973,0.205225362006788,0.148389873005163,0.238595054137974
0.389108636990243,0.113701406766116,0.227051054308973,0.205225362006788,0.148389873005163,0.238595054137974
0.389108636990243,0.113701406766116,0.227051054308973,0.205225362006788,0.148389873005163,0.238595054137974
0.117364733525661,0.0732022827466975,0.33070004893551,0.682300065946676,0.380852088145665,0.0721321392360977
0.117364733525661,0.0732022827466975,0.33070004893551,0.682300065946676,0.380852088145665,0.0721321392360977
0.117364733525661,0.0732022827466975,0.33070004893551,0.682300065946676,0.380852088145665,0.0721321392360977
0.0810197870388773,0.0732022827466975,0.292765818635752,0.574594153134713,0.42342345739895,0.263292721872271
0.0810197870388773,0.0732022827466975,0.292765818635752,0.574594153134713,0.42342345739895,0.263292721872271
0.0810197870388773,0.0732022827466975,0.292765818635752,0.574594153134713,0.42342345739895,0.263292721872271
0.129497594475783,0.041758987911514,0.327799990852058,0.710322850035663,0.23937222264011,0.235347457382663
0.129497594475783,0.041758987911514,0.327799990852058,0.710322850035663,0.23937222264011,0.235347457382663
0.129497594475783,0.041758987911514,0.327799990852058,0.710322850035663,0.23937222264011,0.235347457382663
0.260409760116905,0.125539352380189,0.145287843133283,0.12936145799738,0.411631020666809,0.506554561447852
0.260409760116905,0.125539352380189,0.145287843133283,0.12936145799738,0.411631020666809,0.506554561447852
0.260409760116905,0.125539352380189,0.145287843133283,0.12936145799738,0.411631020666809,0.506554561447852
0.202118075684717,0.00374265418103196,0.251069111066746,0.805586353867253,0.229503092823502,0.0413383078384892
0.202118075684717,0.00374265418103196,0.251069111066746,0.805586353867253,0.229503092823502,0.0413383078384892
0.202118075684717,0.00374265418103196,0.251069111066746,0.805586353867253,0.229503092823502,0.0413383078384892
0.14748786183701,0.0383789008153115,0.21400124777847,0.679224650161815,0.413989185341739,0.0846667648789688
0.14748786183701,0.0383789008153115,0.21400124777847,0.679224650161815,0.413989185341739,0.0846667648789688
0.14748786183701,0.0383789008153115,0.21400124777847,0.679224650161815,0.413989185341739,0.0846667648789688
0.106749466156871,0.0370289674467813,0.175512796985533,0.559987946688171,0.45964546124408,0.293259076541289
0.106749466156871,0.0370289674467813,0.175512796985533,0.559987946688171,0.45964546124408,0.293259076541289
0.106749466156871,0.0370289674467813,0.175512796985533,0.559987946688171,0.45964546124408,0.293259076541289
0.355553570179742,0.0812470922293692,0.0437005998087426,0.191442436383015,0.487043748552411,0.335476648612872
0.355553570179742,0.0812470922293692,0.0437005998087426,0.191442436383015,0.487043748552411,0.335476648612872
0.355553570179742,0.0812470922293692,0.0437005998087426,0.191442436383015,0.487043748552411,0.335476648612872
0.305935990016732,0.130073580031232,0.180839795172237,0.220912102953292,0.449701775281096,0.302579384615624
0.305935990016732,0.130073580031232,0.180839795172237,0.220912102953292,0.449701775281096,0.302579384615624
0.305935990016732,0.130073580031232,0.180839795172237,0.220912102953292,0.449701775281096,0.302579384615624
0.396473382971994,0.0538116495879969,0.0423777908960856,0.0706100018325175,0.223632028295388,0.492760836412063
0.396473382971994,0.0538116495879969,0.0423777908960856,0.0706100018325175,0.223632028295388,0.492760836412063
0.396473382971994,0.0538116495879969,0.0423777908960856,0.0706100018325175,0.223632028295388,0.492760836412063
