"V1","V2","V3","V4","V5","V6"
0,0.0718621212180825,0,0,0,0
0,0.0718621212180825,0,0,0,0
0,0.0718621212180825,0,0,0,0
0,0.0346328523060792,0.00764522913339412,0,0,0
0,0.0346328523060792,0.00764522913339412,0,0,0
0,0.0346328523060792,0.00764522913339412,0,0,0
0,0.021131867432669,0.00250799317470088,0.0636504156946,0.0127649665764368,0
0,0.021131867432669,0.00250799317470088,0.0636504156946,0.0127649665764368,0
0,0.021131867432669,0.00250799317470088,0.0636504156946,0.0127649665764368,0
0,0.0357634748682883,0,0.0449876021171063,0.013442519131931,0.00404186482811287
0,0.0357634748682883,0,0.0449876021171063,0.013442519131931,0.00404186482811287
0,0.0357634748682883,0,0.0449876021171063,0.013442519131931,0.00404186482811287
0,0.0664513975554151,0,0.0143570402074619,0,0.0165447499867966
0,0.0664513975554151,0,0.0143570402074619,0,0.0165447499867966
0,0.0664513975554151,0,0.0143570402074619,0,0.0165447499867966
0,0.0212289023841507,0.000832202871439571,0,0.020450309386469,0
0,0.0212289023841507,0.000832202871439571,0,0.020450309386469,0
0,0.0212289023841507,0.000832202871439571,0,0.020450309386469,0
0,0.068661089752855,0,0.0295424696119897,0,0
0,0.068661089752855,0,0.0295424696119897,0,0
0,0.068661089752855,0,0.0295424696119897,0,0
0,0.00916025440363444,0.0109645078201445,0.0859133074206498,0,0
0,0.00916025440363444,0.0109645078201445,0.0859133074206498,0,0
0,0.00916025440363444,0.0109645078201445,0.0859133074206498,0,0
0,0.0313179483180773,0,0.0152510238606291,0.00916909396355203,0.0400485279730317
0,0.0313179483180773,0,0.0152510238606291,0.00916909396355203,0.0400485279730317
0,0.0313179483180773,0,0.0152510238606291,0.00916909396355203,0.0400485279730317
0,0.0262535626648833,0,0,0.0184118084893251,0
0,0.0262535626648833,0,0,0.0184118084893251,0
0,0.0262535626648833,0,0,0.0184118084893251,0
0,0.0422814349220677,0,0,0.0181784943065085,0
0,0.0422814349220677,0,0,0.0181784943065085,0
0,0.0422814349220677,0,0,0.0181784943065085,0
0,0.0488836418297768,0,0,0,0.0568810459147533
0,0.0488836418297768,0,0,0,0.0568810459147533
0,0.0488836418297768,0,0,0,0.0568810459147533
0.00188711356958071,0.0543305098516535,0,0.0435370119462521,0,0
0.00188711356958071,0.0543305098516535,0,0.0435370119462521,0,0
0.00188711356958071,0.0543305098516535,0,0.0435370119462521,0,0
0,0,0.0121581605964981,0,0,0
0,0,0.0121581605964981,0,0,0
0,0,0.0121581605964981,0,0,0
0,0,0.0121581605964982,0.09459169340032,0,0
0,0,0.0121581605964982,0.09459169340032,0,0
0,0,0.0121581605964982,0.09459169340032,0,0
0,0,0,0.337710500454372,0.224538414060424,0
0,0,0,0.337710500454372,0.224538414060424,0
0,0,0,0.337710500454372,0.224538414060424,0
0,0,0.00577347983361088,0,0.0118175889039932,0
0,0,0.00577347983361088,0,0.0118175889039932,0
0,0,0.00577347983361088,0,0.0118175889039932,0
0,0,0.00102745681548244,0,0,0.0451372306572395
0,0,0.00102745681548244,0,0,0.0451372306572395
0,0,0.00102745681548244,0,0,0.0451372306572395
0,0,0,0.0945916934003191,0,0
0,0,0,0.0945916934003191,0,0
0,0,0,0.0945916934003191,0,0
0,0,0,0.0211945952480637,0.0857896133727864,0
0,0,0,0.0211945952480637,0.0857896133727864,0
0,0,0,0.0211945952480637,0.0857896133727864,0
0,0,0,0.0354299639119433,0,0.0566481096384158
0,0,0,0.0354299639119433,0,0.0566481096384158
0,0,0,0.0354299639119433,0,0.0566481096384158
0,0,0,0,0.081674809245417,0
0,0,0,0,0.081674809245417,0
0,0,0,0,0.081674809245417,0
0,0,0,0,0.081674809245417,0.292153237696308
0,0,0,0,0.081674809245417,0.292153237696308
0,0,0,0,0.081674809245417,0.292153237696308
0,0,0,0,0,0.292153237696308
0,0,0,0,0,0.292153237696308
0,0,0,0,0,0.292153237696308
0,0.035941654225359,0,0,0,0.119169567713191
0,0.035941654225359,0,0,0,0.119169567713191
0,0.035941654225359,0,0,0,0.119169567713191
0.0020284758446238,0.0162366982989139,0,0,0,0.103598916939778
0.0020284758446238,0.0162366982989139,0,0,0,0.103598916939778
0.0020284758446238,0.0162366982989139,0,0,0,0.103598916939778
0,0,0,0.0424014561610907,0,0.0499728170009572
0,0,0,0.0424014561610907,0,0.0499728170009572
0,0,0,0.0424014561610907,0,0.0499728170009572
0,0,0,0.0485467899849813,0.0910998786776339,0
0,0,0,0.0485467899849813,0.0910998786776339,0
0,0,0,0.0485467899849813,0.0910998786776339,0
0.000730909138628647,0,0.000906654519798463,0,0,0.0343969821234499
0.000730909138628647,0,0.000906654519798463,0,0,0.0343969821234499
0.000730909138628647,0,0.000906654519798463,0,0,0.0343969821234499
0.00984971242441457,0,0,0,0,0
0.00984971242441457,0,0,0,0,0
0.00984971242441457,0,0,0,0,0
0.00891822867856531,0.0113039438987733,0,0,0,0
0.00891822867856531,0.0113039438987733,0,0,0,0
0.00891822867856531,0.0113039438987733,0,0,0,0
0.00113716533635962,0.0595104696732702,9.49168930979266e-05,0.0384634995350882,0,0
0.00113716533635962,0.0595104696732702,9.49168930979266e-05,0.0384634995350882,0,0
0.00113716533635962,0.0595104696732702,9.49168930979266e-05,0.0384634995350882,0,0
0.000228556790768791,0.0312099361230018,0.000352810729559086,0.0541911668831613,0.0127204717712068,0
0.000228556790768791,0.0312099361230018,0.000352810729559086,0.0541911668831613,0.0127204717712068,0
0.000228556790768791,0.0312099361230018,0.000352810729559086,0.0541911668831613,0.0127204717712068,0
0,0.0213768135255144,0.00102081486643116,0.0130552265652884,0.0203463398427156,0.0412951607582424
0,0.0213768135255144,0.00102081486643116,0.0130552265652884,0.0203463398427156,0.0412951607582424
0,0.0213768135255144,0.00102081486643116,0.0130552265652884,0.0203463398427156,0.0412951607582424
0,0.0673607436530424,0.000659946507304386,0,0,0.0454481584645224
0,0.0673607436530424,0.000659946507304386,0,0,0.0454481584645224
0,0.0673607436530424,0.000659946507304386,0,0,0.0454481584645224
0,0.0192888179938134,0.00117369606328821,0,0.0209933591944911,0
0,0.0192888179938134,0.00117369606328821,0,0.0209933591944911,0
0,0.0192888179938134,0.00117369606328821,0,0.0209933591944911,0
0,0.0189856601974138,0.00119105141890933,0,0.021513881986133,0.0159695109531632
0,0.0189856601974138,0.00119105141890933,0,0.021513881986133,0.0159695109531632
0,0.0189856601974138,0.00119105141890933,0,0.021513881986133,0.0159695109531632
0,0.0670730836148589,0.000486197615137945,0,0,0.074599063775024
0,0.0670730836148589,0.000486197615137945,0,0,0.074599063775024
0,0.0670730836148589,0.000486197615137945,0,0,0.074599063775024
0.00237130869415726,0.0361578253911576,0,0.0561937050626564,0.00545525785788345,0
0.00237130869415726,0.0361578253911576,0,0.0561937050626564,0.00545525785788345,0
0.00237130869415726,0.0361578253911576,0,0.0561937050626564,0.00545525785788345,0
0.00329359146519344,0.03519176696216,0,0,0,0.0858115587487203
0.00329359146519344,0.03519176696216,0,0,0,0.0858115587487203
0.00329359146519344,0.03519176696216,0,0,0,0.0858115587487203
0.00413076643551718,0.00689813106372682,0,0,0,0.0937860550699253
0.00413076643551718,0.00689813106372682,0,0,0,0.0937860550699253
0.00413076643551718,0.00689813106372682,0,0,0,0.0937860550699253
0.000295908708960782,0.035291162121169,0,0,0,0.106194195708366
0.000295908708960782,0.035291162121169,0,0,0,0.106194195708366
0.000295908708960782,0.035291162121169,0,0,0,0.106194195708366
0.00297268968801169,0,0.0008950453151955,0,0,0
0.00297268968801169,0,0.0008950453151955,0,0,0
0.00297268968801169,0,0.0008950453151955,0,0,0
0,0,0.00179449270075101,0.0358324932896964,0.066918698294124,0
0,0,0.00179449270075101,0.0358324932896964,0.066918698294124,0
0,0,0.00179449270075101,0.0358324932896964,0.066918698294124,0
0,0,0.00180130306650365,0.0347063073031528,0.0666176528072985,0.00131552141146113
0,0,0.00180130306650365,0.0347063073031528,0.0666176528072985,0.00131552141146113
0,0,0.00180130306650365,0.0347063073031528,0.0666176528072985,0.00131552141146113
0,0,0.000692487863202652,0.0209666346814875,0,0.0701702758699965
0,0,0.000692487863202652,0.0209666346814875,0,0.0701702758699965
0,0,0.000692487863202652,0.0209666346814875,0,0.0701702758699965
0,0,0.00198727548160235,0,0.0576294249714098,0
0,0,0.00198727548160235,0,0.0576294249714098,0
0,0,0.00198727548160235,0,0.0576294249714098,0
0.002237037204624,0,0,0.0950869794482176,0,0
0.002237037204624,0,0,0.0950869794482176,0,0
0.002237037204624,0,0,0.0950869794482176,0,0
0.00803079681260654,0,0,0.0227193708393731,0.0860856394503314,0
0.00803079681260654,0,0,0.0227193708393731,0.0860856394503314,0
0.00803079681260654,0,0,0.0227193708393731,0.0860856394503314,0
0.00862807360773485,0,0,0,0.0745500067564039,0.0664699911423853
0.00862807360773485,0,0,0,0.0745500067564039,0.0664699911423853
0.00862807360773485,0,0,0,0.0745500067564039,0.0664699911423853
0.00984971242441553,0,0,0,0.0816748092454174,0
0.00984971242441553,0,0,0,0.0816748092454174,0
0.00984971242441553,0,0,0,0.0816748092454174,0
0,0,0.00199972033463553,0,0.0574788463142548,0
0,0,0.00199972033463553,0,0.0574788463142548,0
0,0,0.00199972033463553,0,0.0574788463142548,0
0.00350483173302817,0,0,0,0,0.101387426825952
0.00350483173302817,0,0,0,0,0.101387426825952
0.00350483173302817,0,0,0,0,0.101387426825952
