"Tetra.action.outcome","Colp.action.outcome","Dexio.action.outcome","Loxo.action.outcome","Para.action.outcome","Spiro.action.outcome"
0.70933131457944,0.957405190805496,0.781709432744795,0.350362439317456,0.722781069373064,0.67427611181308
0.70933131457944,0.957405190805496,0.781709432744795,0.350362439317456,0.722781069373064,0.67427611181308
0.70933131457944,0.957405190805496,0.781709432744795,0.350362439317456,0.722781069373064,0.67427611181308
0.6874358009599,0.985248321194907,0.881448898314026,0.382683545141382,0.69143906714971,0.647685928909347
0.6874358009599,0.985248321194907,0.881448898314026,0.382683545141382,0.69143906714971,0.647685928909347
0.6874358009599,0.985248321194907,0.881448898314026,0.382683545141382,0.69143906714971,0.647685928909347
0.382205392776693,0.684017421004697,0.993043742899009,0.893261928397547,0.738952115347677,0.535357791541159
0.382205392776693,0.684017421004697,0.993043742899009,0.893261928397547,0.738952115347677,0.535357791541159
0.382205392776693,0.684017421004697,0.993043742899009,0.893261928397547,0.738952115347677,0.535357791541159
0.159809438715869,0.833253794370383,0.988659780149049,0.90321590893347,0.580952911046529,0.873047582500738
0.159809438715869,0.833253794370383,0.988659780149049,0.90321590893347,0.580952911046529,0.873047582500738
0.159809438715869,0.833253794370383,0.988659780149049,0.90321590893347,0.580952911046529,0.873047582500738
0.16267574181793,0.638313229354874,0.996150650867634,1.00300602352556,0.512880255121081,1.15254417256938
0.16267574181793,0.638313229354874,0.996150650867634,1.00300602352556,0.512880255121081,1.15254417256938
0.16267574181793,0.638313229354874,0.996150650867634,1.00300602352556,0.512880255121081,1.15254417256938
0.634887896530418,0.888306976217703,0.854734835046116,0.340692851741789,0.692163499760541,0.795310962685944
0.634887896530418,0.888306976217703,0.854734835046116,0.340692851741789,0.692163499760541,0.795310962685944
0.634887896530418,0.888306976217703,0.854734835046116,0.340692851741789,0.692163499760541,0.795310962685944
0.41949788933629,0.760489764908885,0.915882105248978,0.815934989602044,0.649325530049694,0.592091241799881
0.41949788933629,0.760489764908885,0.915882105248978,0.815934989602044,0.649325530049694,0.592091241799881
0.41949788933629,0.760489764908885,0.915882105248978,0.815934989602044,0.649325530049694,0.592091241799881
0.382337439198999,0.748618643079879,0.993406596443966,0.877559454290714,0.624368176826743,0.561447503264275
0.382337439198999,0.748618643079879,0.993406596443966,0.877559454290714,0.624368176826743,0.561447503264275
0.382337439198999,0.748618643079879,0.993406596443966,0.877559454290714,0.624368176826743,0.561447503264275
0.221902732150369,0.659551223783306,0.905205320576554,0.856172767830694,0.66883550706564,0.813462744448539
0.221902732150369,0.659551223783306,0.905205320576554,0.856172767830694,0.66883550706564,0.813462744448539
0.221902732150369,0.659551223783306,0.905205320576554,0.856172767830694,0.66883550706564,0.813462744448539
0.710593902712188,0.930448506011871,0.775131866479348,0.345914271371918,0.760297334364962,0.668589019900279
0.710593902712188,0.930448506011871,0.775131866479348,0.345914271371918,0.760297334364962,0.668589019900279
0.710593902712188,0.930448506011871,0.775131866479348,0.345914271371918,0.760297334364962,0.668589019900279
0.689365601136387,5.38111671679466,0.874866038445245,0.378292264785183,0.722291667434925,0.640749721510198
0.689365601136387,5.38111671679466,0.874866038445245,0.378292264785183,0.722291667434925,0.640749721510198
0.689365601136387,5.38111671679466,0.874866038445245,0.378292264785183,0.722291667434925,0.640749721510198
0.668934014751552,0.90333916549171,0.753858762118585,0.310622644918878,0.689097820365856,0.830281421942696
0.668934014751552,0.90333916549171,0.753858762118585,0.310622644918878,0.689097820365856,0.830281421942696
0.668934014751552,0.90333916549171,0.753858762118585,0.310622644918878,0.689097820365856,0.830281421942696
0.880202154185959,0.637224098349328,0.864169552725338,0.688246728218433,0.667427178415164,0.394915356896175
0.880202154185959,0.637224098349328,0.864169552725338,0.688246728218433,0.667427178415164,0.394915356896175
0.880202154185959,0.637224098349328,0.864169552725338,0.688246728218433,0.667427178415164,0.394915356896175
0.715063024546718,0.662904692022376,0.899363532076076,0.456730511293703,0.679015649101698,0.6481417040059
0.715063024546718,0.662904692022376,0.899363532076076,0.456730511293703,0.679015649101698,0.6481417040059
0.715063024546718,0.662904692022376,0.899363532076076,0.456730511293703,0.679015649101698,0.6481417040059
0.469643090625058,0.449328575440577,1.012781601408,1.08018518063737,0.623839137371531,0.579778239355318
0.469643090625058,0.449328575440577,1.012781601408,1.08018518063737,0.623839137371531,0.579778239355318
0.469643090625058,0.449328575440577,1.012781601408,1.08018518063737,0.623839137371531,0.579778239355318
0.252507314347245,0.419612562510291,1.01452034897736,1.08548061648128,0.827332615197708,0.800097633425714
0.252507314347245,0.419612562510291,1.01452034897736,1.08548061648128,0.827332615197708,0.800097633425714
0.252507314347245,0.419612562510291,1.01452034897736,1.08548061648128,0.827332615197708,0.800097633425714
0.713092342861569,0.664470987444588,0.893363539603241,0.454290363587555,0.714524874703702,0.643714636406865
0.713092342861569,0.664470987444588,0.893363539603241,0.454290363587555,0.714524874703702,0.643714636406865
0.713092342861569,0.664470987444588,0.893363539603241,0.454290363587555,0.714524874703702,0.643714636406865
0.667825460729456,0.674679289981557,0.873828609887373,0.427623899440256,0.633865723497961,0.903178690866218
0.667825460729456,0.674679289981557,0.873828609887373,0.427623899440256,0.633865723497961,0.903178690866218
0.667825460729456,0.674679289981557,0.873828609887373,0.427623899440256,0.633865723497961,0.903178690866218
0.491674588483088,0.466869540073479,0.941097491630157,0.947269033994107,0.638178572765735,0.600877002242321
0.491674588483088,0.466869540073479,0.941097491630157,0.947269033994107,0.638178572765735,0.600877002242321
0.491674588483088,0.466869540073479,0.941097491630157,0.947269033994107,0.638178572765735,0.600877002242321
0.487639829973416,0.465619401656241,0.94071521741488,0.882808608758714,0.753918132553057,0.578625454369409
0.487639829973416,0.465619401656241,0.94071521741488,0.882808608758714,0.753918132553057,0.578625454369409
0.487639829973416,0.465619401656241,0.94071521741488,0.882808608758714,0.753918132553057,0.578625454369409
0.304157175760089,0.443492010571653,0.934551192577985,0.904038649020958,0.541975471485198,0.976257207359994
0.304157175760089,0.443492010571653,0.934551192577985,0.904038649020958,0.541975471485198,0.976257207359994
0.304157175760089,0.443492010571653,0.934551192577985,0.904038649020958,0.541975471485198,0.976257207359994
0.727165083401846,0.673835429763574,0.817860955251254,0.427590935261079,0.7194274139092,0.663104645994247
0.727165083401846,0.673835429763574,0.817860955251254,0.427590935261079,0.7194274139092,0.663104645994247
0.727165083401846,0.673835429763574,0.817860955251254,0.427590935261079,0.7194274139092,0.663104645994247
0.691257217387103,0.687672192834167,0.793054908231431,0.394145652967209,0.713978683566043,0.844941879645733
0.691257217387103,0.687672192834167,0.793054908231431,0.394145652967209,0.713978683566043,0.844941879645733
0.691257217387103,0.687672192834167,0.793054908231431,0.394145652967209,0.713978683566043,0.844941879645733
0.693227899072251,0.686105897411956,0.797623065877278,0.396585800673358,0.66587767339103,0.912443365784584
0.693227899072251,0.686105897411956,0.797623065877278,0.396585800673358,0.66587767339103,0.912443365784584
0.693227899072251,0.686105897411956,0.797623065877278,0.396585800673358,0.66587767339103,0.912443365784584
0.6701966028843,0.901862218621809,0.747281195853137,0.306174476973341,0.724562192524048,0.814362860144234
0.6701966028843,0.901862218621809,0.747281195853137,0.306174476973341,0.724562192524048,0.814362860144234
0.6701966028843,0.901862218621809,0.747281195853137,0.306174476973341,0.724562192524048,0.814362860144234
0.983939973829746,0.922108150422516,0.662850570022387,0.061081283812461,0.706055669728088,0.765003115658874
0.983939973829746,0.922108150422516,0.662850570022387,0.061081283812461,0.706055669728088,0.765003115658874
0.983939973829746,0.922108150422516,0.662850570022387,0.061081283812461,0.706055669728088,0.765003115658874
0.259276329536674,0.420796914784976,0.996897006506634,0.98821043580949,0.513095755841538,0.95257844477726
0.259276329536674,0.420796914784976,0.996897006506634,0.98821043580949,0.513095755841538,0.95257844477726
0.259276329536674,0.420796914784976,0.996897006506634,0.98821043580949,0.513095755841538,0.95257844477726
0.298126865573236,0.442405732471693,0.934159569469648,0.898006728781792,0.65659421632011,0.821626144851449
0.298126865573236,0.442405732471693,0.934159569469648,0.898006728781792,0.65659421632011,0.821626144851449
0.298126865573236,0.442405732471693,0.934159569469648,0.898006728781792,0.65659421632011,0.821626144851449
0.93011131804191,0.626071249584553,0.852149158210336,0.334735381338363,0.607712099131799,0.771181430122396
0.93011131804191,0.626071249584553,0.852149158210336,0.334735381338363,0.607712099131799,0.771181430122396
0.93011131804191,0.626071249584553,0.852149158210336,0.334735381338363,0.607712099131799,0.771181430122396
0.942007263138458,0.623907627226183,0.80325409971935,0.369451828690653,0.691668904811051,0.606113539926849
0.942007263138458,0.623907627226183,0.80325409971935,0.369451828690653,0.691668904811051,0.606113539926849
0.942007263138458,0.623907627226183,0.80325409971935,0.369451828690653,0.691668904811051,0.606113539926849
0.992367408975199,0.88304102500413,0.707179024211801,0.140096936917987,0.754926628009512,0.611508715248177
0.992367408975199,0.88304102500413,0.707179024211801,0.140096936917987,0.754926628009512,0.611508715248177
0.992367408975199,0.88304102500413,0.707179024211801,0.140096936917987,0.754926628009512,0.611508715248177
0.870953518783305,0.629942387852481,0.979664612166184,0.752207406459458,0.632913794177434,0.33505212179317
0.870953518783305,0.629942387852481,0.979664612166184,0.752207406459458,0.632913794177434,0.33505212179317
0.870953518783305,0.629942387852481,0.979664612166184,0.752207406459458,0.632913794177434,0.33505212179317
0.875221048344635,0.636915309999157,0.981638154726321,0.86788351758879,1.00733065497802,0.283089549789987
0.875221048344635,0.636915309999157,0.981638154726321,0.86788351758879,1.00733065497802,0.283089549789987
0.875221048344635,0.636915309999157,0.981638154726321,0.86788351758879,1.00733065497802,0.283089549789987
0.710280554531298,0.61928877614689,0.956510565192404,0.774005597686393,0.758212564207872,0.579811059980064
0.710280554531298,0.61928877614689,0.956510565192404,0.774005597686393,0.758212564207872,0.579811059980064
0.710280554531298,0.61928877614689,0.956510565192404,0.774005597686393,0.758212564207872,0.579811059980064
0.701418396599841,0.633278637472623,0.96082235216734,0.743268924951961,0.495140341434887,0.666130839398199
0.701418396599841,0.633278637472623,0.96082235216734,0.743268924951961,0.495140341434887,0.666130839398199
0.701418396599841,0.633278637472623,0.96082235216734,0.743268924951961,0.495140341434887,0.666130839398199
