"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0388254923510967,0,0,0,0
0,0.012720705255743,0,0,0,0
0,0.00591961043534154,0,0,0,0
0,0.0388254923510967,0.00591961043534154,0,0,0
0,0.0388254923510967,0.00244500130318925,0,0,0
0,0.0388254923510967,0.00591961043534154,0,0,0
0,0.0388254923510967,0.000922502382676083,0.012720705255743,0.00591961043534154,0
0,0.00244500130318925,0,0.000922502382676083,0.012720705255743,0
0,0.0226849283565584,0.00244500130318925,0.00591961043534154,0.0226849283565584,0
0,0.0226849283565584,0.000234314741177028,0.0226849283565584,0.0388254923510967,0.0388254923510967
0,0.012720705255743,0.000234314741177028,0.00591961043534154,0.0388254923510967,0.00244500130318925
0,0.00591961043534154,0.000234314741177028,0.00244500130318925,0.0388254923510967,0.012720705255743
0,0.0388254923510967,0.00244500130318925,0.012720705255743,0,0.0226849283565584
0,0.00244500130318925,0.00244500130318925,0.012720705255743,0,0.00591961043534154
0,0.0955702165330372,0.00244500130318925,0.012720705255743,0,0.0955702165330372
0,0,0,0,0,0
0,0.00591961043534154,0,0,0,0
0,0.012720705255743,0,0,0,0
0,0.0955702165330372,0,0.0955702165330372,0,0
0,0.0955702165330372,0,0.0955702165330372,0,0
0,0.0955702165330372,0,0.0955702165330372,0,0
0,0.0388254923510967,0.00244500130318925,0.012720705255743,0,0
0,0.0388254923510967,0.00244500130318925,0.012720705255743,0,0
0,0.0388254923510967,0.00244500130318925,0.012720705255743,0,0
0,0.012720705255743,0,0.00591961043534154,0.00244500130318925,0.0388254923510967
0,0.012720705255743,0,0.00591961043534154,0.012720705255743,0
0,0.0226849283565584,0,0.0226849283565584,0.0955702165330372,0.0226849283565584
0,0,0,0,0.0226849283565584,0
0,0.0226849283565584,0,0,0.0226849283565584,0
0,0,0,0,0.0226849283565584,0
0,0.012720705255743,0.000922502382676083,0,0.0226849283565584,0
0,0.012720705255743,0.000922502382676083,0,0.00244500130318925,0
0,0.012720705255743,0.000922502382676083,0,0.012720705255743,0
0,0.0388254923510967,0,0,0,0
0,0.0388254923510967,0,0,0,0
0,0.0388254923510967,0,0,0,0
0.00591961043534154,0.000922502382676083,0,0.0955702165330372,0,0
0.00244500130318925,0.0955702165330372,0,0.0955702165330372,0,0
0.000234314741177028,0.0955702165330372,0,0.0955702165330372,0,0
0,0,0.00591961043534154,0,0,0
0,0,0.00244500130318925,0,0,0
0,0,0.00244500130318925,0,0,0
0,0,0.00591961043534154,0.0955702165330372,0,0
0,0,0.012720705255743,0.0955702165330372,0,0
0,0,0.00244500130318925,0.0955702165330372,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0.00244500130318925,0,0.0226849283565584,0
0,0,0.000922502382676083,0,0.0226849283565584,0
0,0,0.012720705255743,0,0.0226849283565584,0
0,0,0.000922502382676083,0,0,0.0955702165330372
0,0,0.000922502382676083,0,0,0.0955702165330372
0,0,0.00591961043534154,0,0,0.000922502382676083
0,0,0,0.0955702165330372,0,0
0,0,0,0.0955702165330372,0,0
0,0,0,0.0955702165330372,0,0
0,0,0,0,0.0955702165330372,0
0,0,0,0,0.0955702165330372,0
0,0,0,0,0.0955702165330372,0
0,0,0,0.0388254923510967,0,0.0955702165330372
0,0,0,0.012720705255743,0,0.0955702165330372
0,0,0,0.0955702165330372,0,0.0955702165330372
0,0,0,0,0.00591961043534154,0
0,0,0,0,0.00591961043534154,0
0,0,0,0,0.00591961043534154,0
0,0,0,0,0.0226849283565584,0
0,0,0,0,0.0226849283565584,0
0,0,0,0,0.0226849283565584,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0.0226849283565584,0,0,0.0226849283565584,0.0955702165330372
0,0.0226849283565584,0,0,0.0226849283565584,0.00591961043534154
0,0.0226849283565584,0,0,0.0226849283565584,0.00591961043534154
0.000922502382676083,0.0388254923510967,0,0,0,0.0955702165330372
0.000922502382676083,0.0388254923510967,0,0,0,0.0955702165330372
0.00591961043534154,0.0388254923510967,0,0,0,0.0388254923510967
0,0,0.00244500130318925,0.0955702165330372,0,0
0,0,0.00244500130318925,0.0955702165330372,0,0
0,0,0.00244500130318925,0.0955702165330372,0,0
0,0,0,0.00591961043534154,0.012720705255743,0
0,0,0,0.00591961043534154,0.012720705255743,0
0,0,0,0.0226849283565584,0.0955702165330372,0.0226849283565584
0.00591961043534154,0,0.00244500130318925,0,0,0.000922502382676083
0.000922502382676083,0,0.00244500130318925,0,0,0.0226849283565584
0.000922502382676083,0,0.00244500130318925,0,0,0.0226849283565584
0.00244500130318925,0,0,0,0,0
0.00244500130318925,0,0,0,0,0
0.00244500130318925,0,0,0,0,0
0.00244500130318925,0.012720705255743,0,0,0,0
0.000922502382676083,0.0226849283565584,0,0,0,0
0.000234314741177028,0.0388254923510967,0,0,0,0
0.00591961043534154,0.0955702165330372,0.00244500130318925,0.0388254923510967,0,0
0.00244500130318925,0.000922502382676083,0.000234314741177028,0.0226849283565584,0,0
0.0388254923510967,0.0388254923510967,0.0226849283565584,0.0955702165330372,0,0
0.000234314741177028,0.012720705255743,0.000234314741177028,0.00244500130318925,0.0226849283565584,0
0.000922502382676083,0.00591961043534154,0.000234314741177028,0.00591961043534154,0.012720705255743,0
0.00244500130318925,0.000922502382676083,0.000234314741177028,0,0.00244500130318925,0
0.00244500130318925,0.0388254923510967,0.000234314741177028,0.0955702165330372,0.0955702165330372,0.0955702165330372
0.00244500130318925,0.0388254923510967,0.000234314741177028,0.00591961043534154,0.0955702165330372,0.0955702165330372
0.00244500130318925,0.0388254923510967,0.000234314741177028,0.012720705255743,0.0955702165330372,0.0955702165330372
0.00244500130318925,0.00591961043534154,0.000922502382676083,0.00591961043534154,0,0.0226849283565584
0.00244500130318925,0.00591961043534154,0.000922502382676083,0.00591961043534154,0,0.0226849283565584
0.00591961043534154,0.00591961043534154,0.000922502382676083,0.0388254923510967,0,0.0226849283565584
0.000922502382676083,0.000922502382676083,0.000234314741177028,0,0.00244500130318925,0
0.000922502382676083,0.000234314741177028,0.000234314741177028,0,0.00591961043534154,0
0.000922502382676083,0.012720705255743,0.000922502382676083,0,0.012720705255743,0
0.000234314741177028,0.00591961043534154,0,0,0,0.0388254923510967
0.000234314741177028,0.00591961043534154,0,0,0,0.0388254923510967
0.000234314741177028,0.00591961043534154,0,0,0,0.0388254923510967
0.00591961043534154,0.0955702165330372,0.000922502382676083,0,0,0.0226849283565584
0.000922502382676083,0.012720705255743,0.000922502382676083,0,0,0.0226849283565584
