"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0342170290646771,0,0,0,0
0,0.0217615472030183,0,0,0,0
0,0.0513014074957963,0,0,0,0
0,0.0532078171325358,0.00193502501362241,0,0,0
0,0.040987620916884,0.00896442270338841,0,0,0
0,0.0313306671735597,0.00545977752518936,0,0,0
0,0.0236762926658794,0.00160410651768256,0.0112720225764924,0.0928214488684665,0
0,0.00697476426212983,0.000338263034465103,0.000111639987246676,0.00849432904214554,0
0,0.0356105317989935,0.00213415896768868,0.0225035727703553,0.0892741109161667,0
0,0.013533689390483,6.27638460905893e-05,0.00737199030727512,0.0615898018555655,0.0390396868005266
0,0.046349424300986,0.000189149918128782,0.0232004917525266,0.0398044154492121,0.0795872970378848
0,0.0248171381852983,0.000738320797266174,0.02167787606159,0.0913748257070839,0.0290879437599107
0,0.00193102886246217,0.00142143789304972,0.0125582575403704,0,0.00529505407544001
0,0.0352099786460176,0.00120654368312591,0.0109190026810805,0,0.067088061315656
0,0.0181521907607816,0.00134481104121765,0.00742857623404747,0,0.0245742150214557
0,0.000514998120514026,7.48453971722218e-05,0,0.0107311671290585,0.0512621504547193
0,0.0767804773064888,0.0120476478459861,0,0.0523670854321358,0
0,0.0121067323312702,0.00503766444758956,0,0.00918280967607839,0.0249901091307835
0,0.00474500400033193,0,0.0210579750350552,0,0
0,0.0549089529825013,0,0.0418373813536616,0,0
0,0.014489256444048,0,0.145604405095518,0,0
0,0.0134502807282621,0.000911648979542005,0.0185732453628739,0,0
0,0.0329796576272996,0.00277797095329254,0.0172517220017781,0,0
0,0.0240995515721369,0.000889054594646439,0.00736307911729755,0,0
0,0.0160937573226052,0,0.0185132327931004,0.0587660405743987,0.0134881086148504
0,0.0223986175053009,0,0.0195158227988062,0.061708296447169,0.019489602847959
0,0.0112248088031539,0,0.00594440988736081,0.0287986736418931,0.00100978363956406
0,0.000635430479952532,0,0,0.0223960953702368,0
0,0.0490095555733197,0,0,0.025162686961601,0
0,0.00127989927713051,0,0,0.0432959883906039,0
0,0.0123628206875944,0.000325731927907146,0,0.0145241041719357,0
0,0.00857181973721124,0.000487565455996592,0,0.00196704228525908,0
0,0.0433981031044917,0.00753734199735033,0,0.0081897542039015,0
