"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.041316037334678,0,0,0,0
0,0.0188338449059574,0,0,0,0
0,0.0188338449059574,0,0,0,0
0,0.0789612268666582,0.00193336565,0,0,0
0,0.0272576842262587,0.00579470265487826,0,0,0
0,0.041316037334678,0.0115938894213568,0,0,0
0,0.0115938894213568,0.00193336565,0.00579470265487826,0.0115938894213568,0
0,0.00579470265487826,0,0.00579470265487826,0.00579470265487826,0
0,0.00193336565,0,0.00193336565,0.0115938894213568,0
0,0.0272576842262587,0.000522440073045295,0.00579470265487826,0.0789612268666582,0.0115938894213568
0,0.041316037334678,0.000522440073045295,0.0272576842262587,0.041316037334678,0.0789612268666582
0,0.0272576842262587,0.000522440073045295,0.00579470265487826,0.0789612268666582,0.0115938894213568
0,0.041316037334678,0.00193336565,0.0272576842262587,0,0.0789612268666582
0,0.0188338449059574,0.00193336565,0.00579470265487826,0,0.0272576842262587
0,0.041316037334678,0.00193336565,0.0272576842262587,0,0.0789612268666582
0,0.0115938894213568,0.000522440073045295,0,0.00579470265487826,0.041316037334678
0,0.0115938894213568,0.000522440073045295,0,0.00579470265487826,0.041316037334678
0,0.000522440073045295,0.000522440073045295,0,0.00579470265487826,0.0188338449059574
0,0.0789612268666582,0,0.0188338449059574,0,0
0,0.0789612268666582,0,0.041316037334678,0,0
0,0.0789612268666582,0,0.0272576842262587,0,0
0,0.0789612268666582,0.000522440073045295,0.0272576842262587,0,0
0,0.0115938894213568,0.00193336565,0.0272576842262587,0,0
0,0.0789612268666582,0.000522440073045295,0.0272576842262587,0,0
0,0.0115938894213568,0,0.000522440073045295,0.0188338449059574,0.0272576842262587
0,0.0188338449059574,0,0.0188338449059574,0.0789612268666582,0.041316037334678
0,0.0188338449059574,0,0.00579470265487826,0.041316037334678,0.0115938894213568
0,0.0115938894213568,0,0,0,0
0,0.0188338449059574,0,0,0.00579470265487826,0
0,0.0115938894213568,0,0,0,0
0,0.00579470265487826,0,0,0.00579470265487826,0
0,0.00193336565,0,0,0.00579470265487826,0
0,0.00193336565,0,0,0.00579470265487826,0
0,0.0188338449059574,0.00193336565,0,0,0.0272576842262587
0,0.0188338449059574,0.00193336565,0,0,0
0,0.0188338449059574,0.00193336565,0,0,0.0272576842262587
0,0.0789612268666582,0,0.0272576842262587,0,0
0,0.0789612268666582,0,0.0272576842262587,0,0
0,0.0789612268666582,0,0.0272576842262587,0,0
0,0.0789612268666582,0.00193336565,0,0,0
0,0.0789612268666582,0.00193336565,0,0,0
0,0.0272576842262587,0.00579470265487826,0,0,0
0,0.0789612268666582,0.000522440073045295,0.0272576842262587,0,0
0,0.0789612268666582,0.000522440073045295,0.0272576842262587,0,0
0,0.0789612268666582,0.000522440073045295,0.0272576842262587,0,0
0,0,0.000522440073045295,0.0272576842262587,0,0.0789612268666582
0,0.041316037334678,0.000522440073045295,0.0272576842262587,0.041316037334678,0.0789612268666582
0,0.041316037334678,0.000522440073045295,0.0272576842262587,0.041316037334678,0.0789612268666582
0,0.0115938894213568,0.000522440073045295,0,0,0
0,0.0115938894213568,0.00193336565,0,0,0
0,0.0115938894213568,0.000522440073045295,0,0,0
0,0,0.000522440073045295,0.0188338449059574,0,0.0789612268666582
0,0,0.000522440073045295,0.0188338449059574,0,0.0789612268666582
0,0,0.000522440073045295,0,0,0.0272576842262587
0,0.0789612268666582,0,0.0272576842262587,0,0
0,0.0789612268666582,0,0.0272576842262587,0,0
0,0.0789612268666582,0,0.0272576842262587,0,0
0,0.0115938894213568,0,0.00579470265487826,0,0
0,0.00193336565,0,0.00193336565,0.0115938894213568,0
0,0.00579470265487826,0,0.00579470265487826,0.00579470265487826,0
0,0,0.000522440073045295,0.041316037334678,0,0.0188338449059574
0,0,0.000522440073045295,0.0188338449059574,0,0.041316037334678
0,0,0.000522440073045295,0.0272576842262587,0,0.0789612268666582
0,0.0115938894213568,0,0,0,0
0,0.0115938894213568,0,0,0,0
0,0.0188338449059574,0,0,0,0
0,0.000522440073045295,0.000522440073045295,0,0.00579470265487826,0.0188338449059574
0,0.0188338449059574,0.000522440073045295,0,0.00579470265487826,0.0115938894213568
0,0.0115938894213568,0.000522440073045295,0,0.00579470265487826,0.041316037334678
0,0,0.000522440073045295,0,0,0.0115938894213568
0,0,0.000522440073045295,0,0,0.0188338449059574
0,0,0.000522440073045295,0,0,0.0789612268666582
0,0.0115938894213568,0.000522440073045295,0,0.00579470265487826,0.041316037334678
0,0.0115938894213568,0.000522440073045295,0,0.00579470265487826,0.041316037334678
0,0.0115938894213568,0.000522440073045295,0,0.00579470265487826,0.041316037334678
0,0,0.000522440073045295,0,0,0.0789612268666582
0,0,0.000522440073045295,0.0188338449059574,0,0.0789612268666582
0,0,0.000522440073045295,0,0,0.0188338449059574
0,0,0.000522440073045295,0.0188338449059574,0,0.0789612268666582
0,0,0.000522440073045295,0.0188338449059574,0,0.0789612268666582
0,0,0.00193336565,0.0272576842262587,0,0.0789612268666582
0,0.0115938894213568,0,0.000522440073045295,0.0188338449059574,0.0272576842262587
0,0.0115938894213568,0,0.000522440073045295,0.0188338449059574,0.0272576842262587
0,0.0188338449059574,0,0.0188338449059574,0.0789612268666582,0.041316037334678
0.00193336565,0,0.000522440073045295,0.0188338449059574,0,0.0115938894213568
0.000522440073045295,0,0.000522440073045295,0.041316037334678,0,0.0188338449059574
0.00193336565,0,0.000522440073045295,0.0188338449059574,0,0.0115938894213568
0,0,0.000522440073045295,0,0,0
0,0,0.000522440073045295,0,0,0
0,0,0,0,0,0
0,0.0188338449059574,0,0,0,0
0,0.0188338449059574,0,0,0,0
0,0.0188338449059574,0,0,0,0
0,0.0789612268666582,0.000522440073045295,0.0272576842262587,0,0
0,0.0789612268666582,0.000522440073045295,0.0272576842262587,0,0
0,0.0789612268666582,0.000522440073045295,0.0272576842262587,0,0
0,0.0115938894213568,0.000522440073045295,0.00579470265487826,0.0115938894213568,0
0,0.00193336565,0,0.00193336565,0.0115938894213568,0
0,0.0115938894213568,0.00193336565,0.00579470265487826,0.0115938894213568,0
0,0.0272576842262587,0.000522440073045295,0.00579470265487826,0.0789612268666582,0.0115938894213568
0,0,0.000522440073045295,0.0272576842262587,0,0.0789612268666582
0,0.0272576842262587,0.000522440073045295,0.00579470265487826,0.0789612268666582,0.0115938894213568
0,0,0.00193336565,0.00579470265487826,0,0.0272576842262587
0,0,0.000522440073045295,0.0272576842262587,0,0.0789612268666582
