"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0213135002396683,0,0,0,0
0,0.0132736735507718,0,0,0,0
0,0.00738834413147713,0,0,0,0
0,0.0367385816983184,0.000312590347561189,0,0,0
0,0.0362974081791147,0.00391547137059301,0,0,0
0,0.0434932790743227,0.00163337761274567,0,0,0
0,0.00985208578991015,0.00143777304074462,0.00573346095132535,0.0126808087950478,0
0,0.000837106853400588,0,0.00118797503128398,0.00261934640211831,0
0,0.0356105317989935,0.00213415896768868,0.0225035727703553,0.0892741109161667,0
0,0.00789848351680988,0.000171862048940701,0.00869138831777936,0.030991171473335,0.0132745260461657
0,0.013533689390483,6.27638460905893e-05,0.00737199030727512,0.0615898018555655,0.0390396868005266
0,0.0278647054714485,0.00042820409491378,0.013203687609619,0.0651921730753405,0.0124172398745994
0,0.00539623873611838,0.00198508353702209,0.0298200500636825,0,0.0270143471116611
0,0.0460118191321969,0.00176247036596517,0.0204669727644063,0,0.0514905445834228
0,0.0187903796105792,0.000985960631614714,0.00355482562407443,0,0.0543184340734131
0,0.0120666756709525,0.00144494408992579,0,0.00639719884611752,0.0233888796919862
0,0.0075676277254554,0.000712962876681217,0,0.00821373905852717,0.0207613118988016
0,0.0058229596167418,0.000994315016250152,0,0.00310404170123753,0.00236334637048348
0,0.0493803951059207,0,0.035108790137522,0,0
0,0.0636931765992798,0,0.0290322480597668,0,0
0,0.0167256963961109,0,0.00384127518989343,0,0
0,0.0664935485627477,0.000437448768415331,0.0252253031715687,0,0
0,0.0129490008365275,0.00109383981903578,0.0240809630850493,0,0
0,0.0473809940248997,0.00204137640140756,0.0513273656579332,0,0
0,0.00979554200085416,0,0.000117368031597822,0.0203363813806994,0.0254956894535473
0,0.0160937573226052,0,0.0185132327931004,0.0587660405743987,0.0134881086148504
0,0.0228070133518396,0,0.00870479030975651,0.0392174548616393,0.0144829885329571
0,0.0108889327932365,0,0,0.00197481463926374,0
0,0,0,0,0,0
0,0.00746656548355011,0,0,0.00327134290972815,0
0,0.00636313111215105,0.000501757331098813,0,0.00604465571135799,0
0,0.0168196941228713,0.00078245324334553,0,0.0183863109039679,0
0,0.0433981031044917,0.00753734199735033,0,0.0081897542039015,0
0,0.0241929061495027,0,0,0,0
0,0.0357467809357739,0,0,0,0.0677057889586024
0,0.0807452129503379,0,0,0,0.0489886577096616
0.000306413869864568,0.0619217825686644,0,0.0481189779916645,0,0
0.00189782006142338,0.113603641264746,0,0.0738343962006162,0,0
0.000828441155095988,0.0199304738363962,0,0.0060693696615251,0,0
0,0,0.0114425863912732,0,0,0
0,0,0.00108547903081253,0,0,0
0,0,0.0161399707407127,0,0,0
0,0,0.00711155702784139,0.0061923623386364,0,0
0,0,0.00103125698017405,0.083775293250224,0,0
0,0,0.00246470979856546,0.0421694007290171,0,0
0,0,0.000630525676488877,0.00831231325296346,0.0992531769235192,0.0763669697463262
0,0,0.0011567465160218,0.0147105400364433,0.0466457193715184,0.0402699422885574
0,0,0.000940175576157906,0.00966369058900694,0.0061594776625693,0.000671181281216517
0,0,0.00737767435856081,0,0.0141708770203915,0
0,0,0.0035737866395119,0,0.00864952998193145,0
0,0,0.0118753700560043,0,0.0203638861388944,0
0,0,0.000918643443185764,0,0,0.053249175791101
0,0,0,0,0,0
0,0,0.00263470399336625,0,0,0.0108138994049032
0,0,0,0.117175255842743,0,0
0,0,0,0.0132543449650664,0,0
0,0,0,0.0525838135255231,0,0
0,0,0,0.0306363101218107,0.108125133729629,0
0,0,0,0.0143576433826581,0.0924832600548237,0
0,0,0,0.000718132472321432,0.00204855968777172,0
0,0,0,0.119915652307995,0,0.123417787678358
0,0,0,0.0304608782648116,0,0.141752957592863
0,0,0,0.0431444948336489,0,0.0537558555759049
0,0,0,0,0.0101269893787805,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0.0110714249926489,0.0044016689415747
0,0,0,0,0.0133256879020801,0.000617536487375501
0,0,0,0,0.0155194450862332,0.0156023742679555
0,0,0,0,0,0.0332198664180196
0,0,0,0,0,0.0728855729552618
0,0,0,0,0,0.0801344128912237
0,0.0437116826761008,0,0,0.0109963762182558,0.0580015882283649
0,0.00113806634954656,0,0,0.0158943317547513,0.0894776474634269
0,0.0316960570936936,0,0,0.00525982931633778,0.0464878708601247
0.00249782366314828,0.00821860201975777,0,0,0,0.01191296465271
0.000358732813893671,0,0,0,0,0.010253356551355
0.00162658515115844,0.038076935577599,0,0,0,0.0852531989693528
0,0,0.00166875429990021,0.00882174090892155,0,0.0197153757001609
0,0,0.000169517036269503,0.0498033943945891,0,0.00394500764815793
0,0,0.00183402459499358,0.000328702311599318,0,0.0141109454018233
0,0,0,0.0110611326767666,0.0218168370938442,0.0195811734050284
0,0,0,0.0222242686052324,0.0534154550798707,0.0576381391764096
0,0,0,0.0440851032951357,0.00656107928341309,0.0220753348814009
0.00180339815869906,0,0.00216289202323718,0,0,0.0386023754334428
0.00131683323142018,0,0.000424655725615307,0,0,0.0516998482561838
0.000351044213434143,0,0.00139414552609303,0,0,0.0395890126196238
0,0,0,0,0,0
0.000773267358176899,0,0,0,0,0
0.0184217676096408,0,0,0,0,0
0.000603408387644827,0.0685305875602826,0,0,0,0
0,0.00534690558967978,0,0,0,0
0.000130554604829584,0.0381048264658707,0,0,0,0
0.00173628132766531,0.0601419314735126,0,0.0235335653361463,0,0
0.00345660334435382,0.0478977578148308,0.00106019229391484,0.0339477421033867,0,0
0.00183123588764086,0.0616927659897002,0.000368176946245402,0.0177057682901514,0,0
0.00130673902724689,0.00792334910380151,9.46948004840535e-06,0.00704918160668309,0.0169211482637655,0
0.000956010219692934,0.0557486464543929,0.000607576112166653,0.00645696512206439,0.0333373534379805,0
0.00228616865606087,0.0177670559127105,0,0.0170313750795314,0.130195702913983,0
0.003866109,0.03264267,0.0003651131,0.008175345,0.06721353,0.03890319
0.002465415,0.01010317,5.703337e-05,0.004914017,0.06369966,0.0746545
0.004234977,0.02706106,0.0003000582,0.01120148,0.08571212,0.0926018
0.005006208,0.003849387,0.0005563101,0.03908249,0,0.02712742
0.0008573703,0.02960373,0.0003768045,0.02090806,0,0.06093829
0.00384547,0.0461634,0.0003032802,0.0337452,0,0.07574405
0.0006811288,0.0149448,0.001038249,0,0.01353158,0
0.0001159109,0.01299334,7.665742e-05,0,0.01001459,0
0.0002141344,0.02357156,0.0007289117,0,0.01579125,0
4.794075e-05,0.007413385,0.0002212191,0,0.006402027,0.08613869
0.002461296,0.02369402,0.0003386257,0,0.01752364,0.02384837
0.0008959776,0.02516747,0.0001971981,0,0.03298246,0.01774345
0.002108745,0.01381164,0.001121862,0,0,0.1088443
0.001164376,0.06196551,0.001419102,0,0,0.04244566
0.0001713155,0.04613189,0.0008963589,0,0,0.01386263
