"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0522458425894001,0,0,0,0
0,0.00738834413147713,0,0,0,0
0,0.00820834507922529,0,0,0,0
0,0.040987620916884,0.00896442270338841,0,0,0
0,0.0434932790743227,0.00163337761274567,0,0,0
0,0.0362974081791147,0.00391547137059301,0,0,0
0,0.00229729706979623,0,0.00111400295705915,0.0140333510715819,0
0,0.0155336818414782,0.000618365819652758,0.0161208775203936,0.0666629953619863,0
0,0.0236762926658794,0.00160410651768256,0.0112720225764924,0.0928214488684665,0
0,0.000441687789496943,0.000464592774741336,0.00919717544663674,0.0124842764330684,0.0219376186551857
0,0.00789848351680988,0.000171862048940701,0.00869138831777936,0.030991171473335,0.0132745260461657
0,0.013533689390483,6.27638460905893e-05,0.00737199030727512,0.0615898018555655,0.0390396868005266
0,0.0352099786460176,0.00120654368312591,0.0109190026810805,0,0.067088061315656
0,0.0237793771932478,0.00229604694665865,0.0203094881873199,0,0.0401904714598509
0,0.0187903796105792,0.000985960631614714,0.00355482562407443,0,0.0543184340734131
0,0.0121067323312702,0.00503766444758956,0,0.00918280967607839,0.0249901091307835
0,0.0164683946324522,0.000933708592343362,0,0.00981731518711977,0.000794269725505027
0,0.0319527598629813,7.04283235444535e-05,0,0.000100679431777524,0.0596729714846534
0,0.00474500400033193,0,0.0210579750350552,0,0
0,0.014489256444048,0,0.145604405095518,0,0
0,0.00887388971463001,0,0.00669447812184416,0,0
0,0.0329796576272996,0.00277797095329254,0.0172517220017781,0,0
0,0.0737418128777593,0.000682234156725114,0.0262478047589311,0,0
0,0.0687928008794675,0.000330801913662226,0.0241799115412943,0,0
0,0.00141151914570599,0,0.0133778425785612,0.00354699705663725,0.00187839542117899
0,0.0197621041912545,0,0.00310356488901487,0.0126493638746099,0.0355529909301364
0,0.0117041503001802,0,0.00788079877299656,0.00329632937332792,0.0293486395151581
0,0.00696081681240187,0,0,0.00367134919020502,0
0,0.00746656548355011,0,0,0.00327134290972815,0
0,0.00127989927713051,0,0,0.0432959883906039,0
0,0.0503958734565413,0.00127341517621381,0,0.0213484244790574,0
0,0.00857181973721124,0.000487565455996592,0,0.00196704228525908,0
0,0.0333198306842188,0.000413423071720359,0,0.0224556216405895,0
0,0.00826272414970202,0,0,0,0.00367915794578244
0,0.0357467809357739,0,0,0,0.0677057889586024
0,0.0691665026205542,0,0,0,0.0263021076707307
0.00189782006142338,0.113603641264746,0,0.0738343962006162,0,0
0.00178252573844044,0.0790767658716976,0,0.0297716438754822,0,0
