"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action"
0,0.013863742764691,0,0,0,0
0,0.0151036527457952,0,0,0,0
0,0.0198787994838839,0,0,0,0
0,0.000998895792882245,0.013863742764691,0,0,0
0,0.0148684056057084,0.0151036527457952,0,0,0
0,0.00147345265182938,0.0198787994838839,0,0,0
0,0.013863742764691,0.000998895792882245,0.013863742764691,0.000998895792882245,0
0,0.0151036527457952,0.0148684056057084,0.0151036527457952,0.0148684056057084,0
0,0.0198787994838839,0.00147345265182938,0.0198787994838839,0.00147345265182938,0
0,0.000998895792882245,0.013863742764691,0.000998895792882245,0.013863742764691,0.000998895792882245
0,0.0148684056057084,0.0151036527457952,0.0148684056057084,0.0151036527457952,0.0148684056057084
0,0.00147345265182938,0.0198787994838839,0.00147345265182938,0.0198787994838839,0.00147345265182938
0,0.013863742764691,0.000998895792882245,0.013863742764691,0,0.013863742764691
0,0.0151036527457952,0.0148684056057084,0.0151036527457952,0,0.0151036527457952
0,0.0198787994838839,0.00147345265182938,0.0198787994838839,0,0.0198787994838839
0,0.000998895792882245,0.013863742764691,0,0.013863742764691,0.000998895792882245
0,0.0148684056057084,0.0151036527457952,0,0.0151036527457952,0.0148684056057084
0,0.00147345265182938,0.0198787994838839,0,0.0198787994838839,0.00147345265182938
0,0.013863742764691,0,0.013863742764691,0,0
0,0.0151036527457952,0,0.0151036527457952,0,0
0,0.0198787994838839,0,0.0198787994838839,0,0
0,0.000998895792882245,0.013863742764691,0.000998895792882245,0,0
0,0.0148684056057084,0.0151036527457952,0.0148684056057084,0,0
0,0.00147345265182938,0.0198787994838839,0.00147345265182938,0,0
0,0.013863742764691,0,0.013863742764691,0.000998895792882245,0.013863742764691
0,0.0151036527457952,0,0.0151036527457952,0.0148684056057084,0.0151036527457952
0,0.0198787994838839,0,0.0198787994838839,0.00147345265182938,0.0198787994838839
0,0.000998895792882245,0,0,0.013863742764691,0
0,0.0148684056057084,0,0,0.0151036527457952,0
0,0.00147345265182938,0,0,0.0198787994838839,0
0,0.013863742764691,0.000998895792882245,0,0.000998895792882245,0
0,0.0151036527457952,0.0148684056057084,0,0.0148684056057084,0
0,0.0198787994838839,0.00147345265182938,0,0.00147345265182938,0
0,0.000998895792882245,0,0,0,0.000998895792882245
0,0.0148684056057084,0,0,0,0.0148684056057084
0,0.00147345265182938,0,0,0,0.00147345265182938
0.000998895792882245,0.013863742764691,0,0.013863742764691,0,0
0.0148684056057084,0.0151036527457952,0,0.0151036527457952,0,0
0.00147345265182938,0.0198787994838839,0,0.0198787994838839,0,0
0,0,0.013863742764691,0,0,0
0,0,0.0151036527457952,0,0,0
0,0,0.0198787994838839,0,0,0
0,0,0.000998895792882245,0.013863742764691,0,0
0,0,0.0148684056057084,0.0151036527457952,0,0
0,0,0.00147345265182938,0.0198787994838839,0,0
0,0,0.013863742764691,0.000998895792882245,0.013863742764691,0.000998895792882245
0,0,0.0151036527457952,0.0148684056057084,0.0151036527457952,0.0148684056057084
0,0,0.0198787994838839,0.00147345265182938,0.0198787994838839,0.00147345265182938
0,0,0.000998895792882245,0,0.000998895792882245,0
0,0,0.0148684056057084,0,0.0148684056057084,0
0,0,0.00147345265182938,0,0.00147345265182938,0
0,0,0.013863742764691,0,0,0.000998895792882245
0,0,0.0151036527457952,0,0,0.0148684056057084
0,0,0.0198787994838839,0,0,0.00147345265182938
0,0,0,0.013863742764691,0,0
0,0,0,0.0151036527457952,0,0
0,0,0,0.0198787994838839,0,0
0,0,0,0.000998895792882245,0.013863742764691,0
0,0,0,0.0148684056057084,0.0151036527457952,0
0,0,0,0.00147345265182938,0.0198787994838839,0
0,0,0,0.013863742764691,0,0.013863742764691
0,0,0,0.0151036527457952,0,0.0151036527457952
0,0,0,0.0198787994838839,0,0.0198787994838839
0,0,0,0,0.013863742764691,0
0,0,0,0,0.0151036527457952,0
0,0,0,0,0.0198787994838839,0
0,0,0,0,0.000998895792882245,0.013863742764691
0,0,0,0,0.0148684056057084,0.0151036527457952
0,0,0,0,0.00147345265182938,0.0198787994838839
0,0,0,0,0,0.000998895792882245
0,0,0,0,0,0.0148684056057084
0,0,0,0,0,0.00147345265182938
0,0.013863742764691,0,0,0.000998895792882245,0.013863742764691
0,0.0151036527457952,0,0,0.0148684056057084,0.0151036527457952
0,0.0198787994838839,0,0,0.00147345265182938,0.0198787994838839
0.013863742764691,0.000998895792882245,0,0,0,0.000998895792882245
