"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action"
0,0.0157928968671569,0,0,0,0
0,0.0151832195664715,0,0,0,0
0,0.022091692691483,0,0,0,0
0,0.00185221953570993,0.0157928968671569,0,0,0
0,0.0146635463166461,0.0151832195664715,0,0,0
0,0.00143776370042731,0.022091692691483,0,0,0
0,0.0157928968671569,0.00185221953570993,0.0157928968671569,0.00185221953570993,0
0,0.0151832195664715,0.0146635463166461,0.0151832195664715,0.0146635463166461,0
0,0.022091692691483,0.00143776370042731,0.022091692691483,0.00143776370042731,0
0,0.00185221953570993,0.0157928968671569,0.00185221953570993,0.0157928968671569,0.00185221953570993
0,0.0146635463166461,0.0151832195664715,0.0146635463166461,0.0151832195664715,0.0146635463166461
0,0.00143776370042731,0.022091692691483,0.00143776370042731,0.022091692691483,0.00143776370042731
0,0.0157928968671569,0.00185221953570993,0.0157928968671569,0,0.0157928968671569
0,0.0151832195664715,0.0146635463166461,0.0151832195664715,0,0.0151832195664715
0,0.022091692691483,0.00143776370042731,0.022091692691483,0,0.022091692691483
0,0.00185221953570993,0.0157928968671569,0,0.0157928968671569,0.00185221953570993
0,0.0146635463166461,0.0151832195664715,0,0.0151832195664715,0.0146635463166461
0,0.00143776370042731,0.022091692691483,0,0.022091692691483,0.00143776370042731
0,0.0157928968671569,0,0.0157928968671569,0,0
0,0.0151832195664715,0,0.0151832195664715,0,0
0,0.022091692691483,0,0.022091692691483,0,0
0,0.00185221953570993,0.0157928968671569,0.00185221953570993,0,0
0,0.0146635463166461,0.0151832195664715,0.0146635463166461,0,0
0,0.00143776370042731,0.022091692691483,0.00143776370042731,0,0
0,0.0157928968671569,0,0.0157928968671569,0.00185221953570993,0.0157928968671569
0,0.0151832195664715,0,0.0151832195664715,0.0146635463166461,0.0151832195664715
0,0.022091692691483,0,0.022091692691483,0.00143776370042731,0.022091692691483
0,0.00185221953570993,0,0,0.0157928968671569,0
0,0.0146635463166461,0,0,0.0151832195664715,0
0,0.00143776370042731,0,0,0.022091692691483,0
