"Tetra.action.outcome","Colp.action.outcome","Dexio.action.outcome","Loxo.action.outcome","Para.action.outcome","Spiro.action.outcome"
0.596445772264723,0.376662508388488,0.705806442970109,0.48758271484708,0.410783847988805,0.224631746031746
0.596445772264723,0.376662508388488,0.705806442970109,0.48758271484708,0.410783847988805,0.224631746031746
0.596445772264723,0.376662508388488,0.705806442970109,0.48758271484708,0.410783847988805,0.224631746031746
0.539425145345888,0.434950019193235,0.785064240979058,0.466030633515242,0.415342668379978,0.227060317460318
0.539425145345888,0.434950019193235,0.785064240979058,0.466030633515242,0.415342668379978,0.227060317460318
0.539425145345888,0.434950019193235,0.785064240979058,0.466030633515242,0.415342668379978,0.227060317460318
0.552882240130233,1.13728421956061,0.769798995811403,0.550940531506309,0.74875403621201,0.0423825396825397
0.552882240130233,1.13728421956061,0.769798995811403,0.550940531506309,0.74875403621201,0.0423825396825397
0.552882240130233,1.13728421956061,0.769798995811403,0.550940531506309,0.74875403621201,0.0423825396825397
0.685115513674969,0.709561140164663,0.851021298421528,0.561390304105524,0.571171412877995,0.451928485267759
0.685115513674969,0.709561140164663,0.851021298421528,0.561390304105524,0.571171412877995,0.451928485267759
0.685115513674969,0.709561140164663,0.851021298421528,0.561390304105524,0.571171412877995,0.451928485267759
0.786739663765745,0.44648710430539,0.846615798287953,0.731843030567635,0.0835275826042084,0.814048767672861
0.786739663765745,0.44648710430539,0.846615798287953,0.731843030567635,0.0835275826042084,0.814048767672861
0.786739663765745,0.44648710430539,0.846615798287953,0.731843030567635,0.0835275826042084,0.814048767672861
0.50671239907865,0.62590689166693,0.885460715816887,0.246207111177041,0.714090330140989,0.366772360376964
0.50671239907865,0.62590689166693,0.885460715816887,0.246207111177041,0.714090330140989,0.366772360376964
0.50671239907865,0.62590689166693,0.885460715816887,0.246207111177041,0.714090330140989,0.366772360376964
0.695322845814355,0.352672740929566,0.659931368105601,0.865409673869094,0.225396476430447,0.294628571428571
0.695322845814355,0.352672740929566,0.659931368105601,0.865409673869094,0.225396476430447,0.294628571428571
0.695322845814355,0.352672740929566,0.659931368105601,0.865409673869094,0.225396476430447,0.294628571428571
0.648883828787312,0.384404056566024,0.745511682064663,0.835301557175174,0.209120751773213,0.317171428571428
0.648883828787312,0.384404056566024,0.745511682064663,0.835301557175174,0.209120751773213,0.317171428571428
0.648883828787312,0.384404056566024,0.745511682064663,0.835301557175174,0.209120751773213,0.317171428571428
0.746140698743099,0.642776953792645,0.723365635758316,0.604774880564155,0.722517956213669,0.306268253968254
0.746140698743099,0.642776953792645,0.723365635758316,0.604774880564155,0.722517956213669,0.306268253968254
0.746140698743099,0.642776953792645,0.723365635758316,0.604774880564155,0.722517956213669,0.306268253968254
0.473731179045618,0.571036345190182,0.698843041303294,0.196944875519566,0.879292234294085,0.000694444444444444
0.473731179045618,0.571036345190182,0.698843041303294,0.196944875519566,0.879292234294085,0.000694444444444444
0.473731179045618,0.571036345190182,0.698843041303294,0.196944875519566,0.879292234294085,0.000694444444444444
0.375793798431007,0.605198833685818,0.876969321573778,0.15526824956104,1.05275700203083,0.000694444444444444
0.375793798431007,0.605198833685818,0.876969321573778,0.15526824956104,1.05275700203083,0.000694444444444444
0.375793798431007,0.605198833685818,0.876969321573778,0.15526824956104,1.05275700203083,0.000694444444444444
0.702142477488722,0.385912031281947,0.785779058022923,0.530019293001086,0.304345011905357,0.428631746031746
0.702142477488722,0.385912031281947,0.785779058022923,0.530019293001086,0.304345011905357,0.428631746031746
0.702142477488722,0.385912031281947,0.785779058022923,0.530019293001086,0.304345011905357,0.428631746031746
0.807546782110619,0.389262376235537,0.598368197792754,0.898072722883177,0.228515800478498,0.311838095238095
0.807546782110619,0.389262376235537,0.598368197792754,0.898072722883177,0.228515800478498,0.311838095238095
0.807546782110619,0.389262376235537,0.598368197792754,0.898072722883177,0.228515800478498,0.311838095238095
0.527824180285343,0.306648077537298,0.782137779009159,0.472017699294266,0.401177225902759,0.215961111111111
0.527824180285343,0.306648077537298,0.782137779009159,0.472017699294266,0.401177225902759,0.215961111111111
0.527824180285343,0.306648077537298,0.782137779009159,0.472017699294266,0.401177225902759,0.215961111111111
0.62126643048648,0.265634096370141,0.729669567198115,0.870105991046153,0.16829434045445,0.302450793650793
0.62126643048648,0.265634096370141,0.729669567198115,0.870105991046153,0.16829434045445,0.302450793650793
0.62126643048648,0.265634096370141,0.729669567198115,0.870105991046153,0.16829434045445,0.302450793650793
0.643584145579835,0.51544365500984,0.81001151293131,0.509135770375651,0.584269000573616,0.436715860586534
0.643584145579835,0.51544365500984,0.81001151293131,0.509135770375651,0.584269000573616,0.436715860586534
0.643584145579835,0.51544365500984,0.81001151293131,0.509135770375651,0.584269000573616,0.436715860586534
0.34161818738601,0.436976635892058,0.821890387034817,0.0911068081344209,0.883828694744439,0.0021547619047619
0.34161818738601,0.436976635892058,0.821890387034817,0.0911068081344209,0.883828694744439,0.0021547619047619
0.34161818738601,0.436976635892058,0.821890387034817,0.0911068081344209,0.883828694744439,0.0021547619047619
0.6611008319852,0.354071970435091,0.814051912045178,0.523572411104767,0.307673141488,0.899637601371266
0.6611008319852,0.354071970435091,0.814051912045178,0.523572411104767,0.307673141488,0.899637601371266
0.6611008319852,0.354071970435091,0.814051912045178,0.523572411104767,0.307673141488,0.899637601371266
0.667705447513523,0.251894016126746,0.640616863754505,0.879912555617752,0.184570065111684,0.279907936507936
0.667705447513523,0.251894016126746,0.640616863754505,0.879912555617752,0.184570065111684,0.279907936507936
0.667705447513523,0.251894016126746,0.640616863754505,0.879912555617752,0.184570065111684,0.279907936507936
0.589327416249204,0.460938818863681,0.556041506304828,0.512812587015888,0.804191862025192,0.0240833333333333
0.589327416249204,0.460938818863681,0.556041506304828,0.512812587015888,0.804191862025192,0.0240833333333333
0.589327416249204,0.460938818863681,0.556041506304828,0.512812587015888,0.804191862025192,0.0240833333333333
0.788169289699849,0.309548969538351,0.772709477968929,0.832887936855353,0.0722428529144315,0.632204053014329
0.788169289699849,0.309548969538351,0.772709477968929,0.832887936855353,0.0722428529144315,0.632204053014329
0.788169289699849,0.309548969538351,0.772709477968929,0.832887936855353,0.0722428529144315,0.632204053014329
0.439555568000621,0.374970594812431,0.64449654577979,0.132783434092946,0.900376026415897,0.0021547619047619
0.439555568000621,0.374970594812431,0.64449654577979,0.132783434092946,0.900376026415897,0.0021547619047619
0.439555568000621,0.374970594812431,0.64449654577979,0.132783434092946,0.900376026415897,0.0021547619047619
0.550781670474121,0.406571305727419,0.720408135062736,0.224113907929922,0.75240847385405,0.198154761904762
0.550781670474121,0.406571305727419,0.720408135062736,0.224113907929922,0.75240847385405,0.198154761904762
0.550781670474121,0.406571305727419,0.720408135062736,0.224113907929922,0.75240847385405,0.198154761904762
0.694264919755968,0.338121212342798,0.767803371087814,0.53953210380718,0.303093724716915,0.41153253968254
0.694264919755968,0.338121212342798,0.767803371087814,0.53953210380718,0.303093724716915,0.41153253968254
0.694264919755968,0.338121212342798,0.767803371087814,0.53953210380718,0.303093724716915,0.41153253968254
0.577867015171919,0.541213951082876,0.766047918765136,0.278412721086956,0.750995761411646,0.202694444444444
0.577867015171919,0.541213951082876,0.766047918765136,0.278412721086956,0.750995761411646,0.202694444444444
0.577867015171919,0.541213951082876,0.766047918765136,0.278412721086956,0.750995761411646,0.202694444444444
0.757930911106676,0.432978963623306,0.76482565364865,0.545238556562064,0.289802293331949,0.71199230269324
0.757930911106676,0.432978963623306,0.76482565364865,0.545238556562064,0.289802293331949,0.71199230269324
0.757930911106676,0.432978963623306,0.76482565364865,0.545238556562064,0.289802293331949,0.71199230269324
0.762437444904942,0.316035824503409,0.830505685631038,0.92545561375648,0.0557368683366005,0.584450793650794
0.762437444904942,0.316035824503409,0.830505685631038,0.92545561375648,0.0557368683366005,0.584450793650794
0.762437444904942,0.316035824503409,0.830505685631038,0.92545561375648,0.0557368683366005,0.584450793650794
0.704609330647965,0.482319050519925,0.682427376152322,0.556636576280294,0.69170632706846,0.302083333333333
0.704609330647965,0.482319050519925,0.682427376152322,0.556636576280294,0.69170632706846,0.302083333333333
0.704609330647965,0.482319050519925,0.682427376152322,0.556636576280294,0.69170632706846,0.302083333333333
0.736566444730866,0.371546523428296,0.799120245915245,0.543128135495713,0.288102413341864,0.532079346771331
0.736566444730866,0.371546523428296,0.799120245915245,0.543128135495713,0.288102413341864,0.532079346771331
0.736566444730866,0.371546523428296,0.799120245915245,0.543128135495713,0.288102413341864,0.532079346771331
0.724999468852535,0.281761746318019,0.601541216553218,0.5178244745204,0.39304849793217,0.227065873015873
0.724999468852535,0.281761746318019,0.601541216553218,0.5178244745204,0.39304849793217,0.227065873015873
0.724999468852535,0.281761746318019,0.601541216553218,0.5178244745204,0.39304849793217,0.227065873015873
