"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0479951063978106,0,0,0,0
0,0.0479951063978106,0,0,0,0
0,0.0160772924619799,0,0,0,0
0,0.0479951063978106,0.00440552025,0,0,0
0,0.00440552025,0.00440552025,0,0,0
0,0.0479951063978106,0.0015528801,0,0,0
0,0.00942975825,0.000395384615,0.000395384615,0.00942975825,0
0,0.0015528801,0,0.0015528801,0.00440552025,0
0,0.00942975825,0.000395384615,0.0160772924619799,0.0271440516451196,0
0,0.0271440516451196,0.000395384615,0.0271440516451196,0.10354220976243,0.0271440516451196
0,0.00440552025,0.0015528801,0.00942975825,0.0271440516451196,0.00942975825
0,0.0160772924619799,0.000395384615,0.00942975825,0.10354220976243,0.0479951063978106
0,0.00440552025,0,0,0,0
0,0,0,0,0,0
0,0.0271440516451196,0,0.0271440516451196,0,0
0,0.0271440516451196,0.000395384615,0,0.0271440516451196,0.0479951063978106
0,0.00942975825,0.000395384615,0,0.00942975825,0.0271440516451196
0,0.0271440516451196,0.000395384615,0,0.0271440516451196,0.0479951063978106
0,0.0160772924619799,0,0.10354220976243,0,0
0,0.10354220976243,0,0.0271440516451196,0,0
0,0.0160772924619799,0,0.00440552025,0,0
0,0.10354220976243,0,0.0271440516451196,0,0
0,0.10354220976243,0,0.0271440516451196,0,0
0,0.10354220976243,0,0.0271440516451196,0,0
0,0.0160772924619799,0,0.0160772924619799,0.10354220976243,0.0479951063978106
0,0.0160772924619799,0,0.0160772924619799,0.10354220976243,0.0479951063978106
0,0.0160772924619799,0,0.0160772924619799,0.10354220976243,0.0479951063978106
0,0.0160772924619799,0,0,0.0015528801,0
0,0.0160772924619799,0,0,0.0015528801,0
0,0.0015528801,0,0,0.0479951063978106,0
0,0.00942975825,0.000395384615,0,0.00942975825,0
0,0.00942975825,0,0,0,0
0,0.00942975825,0,0,0,0
0,0.00440552025,0,0,0,0.0479951063978106
0,0.00440552025,0,0,0,0.0479951063978106
0,0.0271440516451196,0,0,0,0
0.00440552025,0.0479951063978106,0,0.0479951063978106,0,0
0.000395384615,0.10354220976243,0,0.0479951063978106,0,0
0.0015528801,0.0271440516451196,0,0.00440552025,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0.10354220976243,0,0
0,0,0,0.10354220976243,0,0
0,0,0,0.10354220976243,0,0
0,0,0.000395384615,0.0479951063978106,0.0271440516451196,0.10354220976243
0,0,0.000395384615,0.0271440516451196,0.0271440516451196,0.0479951063978106
0,0,0.000395384615,0.0271440516451196,0.0271440516451196,0.0479951063978106
0,0,0,0,0.0160772924619799,0
0,0,0,0,0.0160772924619799,0
0,0,0,0,0.0160772924619799,0
0,0,0,0,0,0.0479951063978106
0,0,0,0,0,0.0479951063978106
0,0,0,0,0,0.0479951063978106
0,0,0,0.10354220976243,0,0
0,0,0,0.10354220976243,0,0
0,0,0,0.10354220976243,0,0
